,0,1,2,3,4,5,6,7,8,9,10,11,12
Speed,15.052777554652582,15.089762851605892,15.121693350682543,14.818927705789388,14.637973862818102,14.20051997828866,13.655321166972302,12.807099770272947,11.892691936719201,11.229895499367322,11.066777340034836,10.430726908295236,9.784069257799338
Xpos,1.3053358346532713,2.542120134286845,3.760341416201778,4.93987416664419,6.150610056826355,7.395887900684254,8.621395612447852,9.745861076476249,10.750145333102871,11.650647562537383,12.561344750499481,13.490539810640106,14.424587535030994
Ypos,8.08571963327082,7.224667915407713,6.3300958459815915,5.405253640884885,4.567272878473508,3.839993811598842,3.175444670610964,2.481446029187058,1.765941515764626,1.0480874432826865,0.40539355047209186,-0.13232516906163802,-0.4766772136685123
Xheading,0.8173082150958716,0.8199429478773634,0.807648150639194,0.7960406124150164,0.816314044483074,0.8511062247382306,0.8671578183910199,0.8546026613918569,0.8293667697886464,0.8034624310137077,0.8134158228416344,0.8443413526613902,0.9036881365342656
Yheading,-0.5762007302466742,-0.572445248234431,-0.5896647053784801,-0.6052432101113779,-0.5776083281772225,-0.5249935182569747,-0.498033450687127,-0.5192824772144302,-0.5587045383477266,-0.5953554584863927,-0.5816826447048828,-0.5358056365753667,-0.4281912562012757
Operations,1,2,0,0,0,2,0,3,0,1,0,2,1
GDistance,37.11091116335202,35.69588488078467,34.298987362977826,32.94355444909386,31.5873052983119,30.227652158328613,28.90580211528516,27.686626126561812,26.59372660110203,25.616591649548216,24.65036356853757,23.68497725254768,22.73318299945393
Step_Reward,-1.0419116676421987,-0.5849737174326464,-0.6579054522703487,-0.8030031186679971,-0.7316213437560455,-0.8620057996401904,-1.8534951421470058,-1.9756501937396789,-2.293657493718287,-2.5399665562302114,-3.0043457095492965,-3.7764904045589383,-1009.4694705876092
Acceleration,9.496717512236978,0.5234030982321262,6.480580562849458,7.517427516747708,5.352498353424199,5.43506001205187,10.644891945384408,9.92272986078134,9.523600618631916,8.158322970600919,7.534479450758352,7.882922197180903,19.51429644330699
Num_Collision,1
Num_Off_Road,0
