,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149
Speed,15.358723535486734,14.63517834046479,13.798343498530476,12.960056318843117,12.224972364881102,11.613606816004681,10.840337940917307,9.874417059250204,9.264742535464197,8.433350593492156,7.795272986624589,6.93935536213509,6.1951396510369126,5.5495498874801745,4.816348675408883,4.14744840821531,3.343466194710002,2.7323031817801304,1.9603720689026543,1.300894392327709,1.3517280031960388,1.5342875504902338,1.820600474017079,2.1905576808001355,1.8812765381962535,2.243364798746605,2.673561553304596,3.15909798870224,3.6878990049086617,4.250311979860831,4.844460538592033,5.458879994392583,6.093717847741708,6.740762860748065,7.402104202424618,8.071877177510308,8.616032151505937,9.150185052548062,9.423805889262539,10.021541886432773,10.668639317965456,11.451039505941514,11.674208305829636,11.944102980992694,12.577322212432843,13.319101561509283,13.506893558200321,13.196812234362017,12.786553220402489,12.922767347924006,12.520472856543835,12.344774577286652,12.09573682553695,12.234559338361159,12.4444044034105,12.203712799635278,12.091852485178148,12.27558583911215,12.399590240018313,12.46370997997727,12.548175596071964,12.281766537662067,12.433194817332947,12.36279349024075,12.441044306878455,12.440909869210445,11.799623116167337,11.789637989427508,12.064152468694797,11.672460893755945,11.101959927852688,10.574831928932202,10.659321183584927,10.813609750634901,11.084613196952679,11.28564334166525,11.048627825430051,10.61152825292439,10.851286215759933,11.266571910740021,10.948568642688473,10.485698495125757,10.710915452242398,11.110007452760996,11.56478364565778,12.06479109230712,12.456445355697529,12.079591300378965,11.65474611037037,11.13817240245133,10.573086136212622,9.936895481762326,9.288335776903349,8.599241717165686,7.893890727859,7.198971546438398,6.46711137054833,5.760874764838439,5.023997996573036,4.328173004862245,3.595416849697207,2.918236098529941,2.237832290772282,1.616078398499836,0.9187261905512388,0.2560263963165006,0.20628593379848828,0.05288752392855549,0.05199230884385231,0.20268536641751342,0.013556381091304746,0.03528297927153895,0.2782563413698063,0.0746229809759458,0.0373513747177722,0.028868960600699333,0.01790573153323429,0.007881110395944165,0.00900070499943101,0.01045156010658622,0.012863571120728445,0.10491696287452743,0.22056862885784614,0.03565704643737763,0.03970904548783716,0.2830076265323145,0.11251910184674262,0.05312177644691309,0.015856965465562714,0.022439815992831735,0.01729865879035287,0.01368472816631158,0.01115958656036318,0.009459119460713088,0.008554186874930094,0.008187675416892061,0.008165105230822672,0.008352180404875039,0.007579635330714897,0.007913297408292767,0.00739546313992616,0.007752406304930822,0.008607879807622159,0.007493872359314249,0.008410491997938896,0.008408520556724003,0.007870494670087309,0.0079003987125299,0.008491309616345838,0.008438958966597323
Xpos,4.9242635310359795,6.414602813072202,7.829627689107041,9.149847436064585,10.388370767279994,11.55868625697414,12.67312082094743,13.692743103556039,14.622511206496577,15.498955478482156,16.293530909169515,17.025152001990506,17.66252051130797,18.237226363783673,18.741499678866244,19.182544450411033,19.549259003603137,19.844159375578357,20.067941076002803,20.22550279819659,20.354984569451833,20.49492212502242,20.658293479168716,20.85470858597386,21.049404954605063,21.24708634719834,21.485780117030217,21.77078149072015,22.10644041550833,22.496123699616675,22.941239802048333,23.44611706002805,24.0110046229922,24.639360926352563,25.331354496198838,26.0871465312374,26.89163310946804,27.738784291556417,28.642957611120018,29.594912172658102,30.59387113593318,31.637922580780735,32.74209644517113,33.89012502057401,35.092838581292646,36.35500655426545,37.651806681873985,38.95331684871144,40.23337988422593,41.501783458299364,42.77346357958974,44.015404798336114,45.229614850563614,46.41680567308053,47.62310645291363,48.840519966756204,50.05087716398489,51.26808406008683,52.50021720838569,53.7353168544533,54.983038907828195,56.225159338976106,57.461292820123106,58.70057018506018,59.93895847587044,61.17786912190648,62.38990128393075,63.566000139141316,64.75918353794079,65.94508039901929,67.08574212873494,68.16730917507289,69.22493626118238,70.29952329187596,71.38718594504286,72.4985562278817,73.61613740005309,74.70069859705127,75.7651524547674,76.86568148120143,77.97593618913979,79.0488538590162,80.0996972069964,81.18525405029594,82.31663135409278,83.49801904351042,84.72482972430986,85.95429920186162,87.1381695021608,88.27542060200294,89.36323024292143,90.3882689866801,91.35011579729522,92.24466360003471,93.07001767326244,93.82480027391985,94.50933397143825,95.12158341455356,95.66179732050139,96.13063814811932,96.52738344204353,96.85426050565505,97.1124073884456,97.30466612292163,97.42894590927943,97.48546079414803,97.48433367605455,97.47127845382053,97.4719839330187,97.46403804028687,97.45677501345733,97.45924018664083,97.4469956586655,97.4322369988355,97.43010437970091,97.43062360813558,97.43071665429439,97.43138999863714,97.43212518622236,97.43308279950013,97.43406790825003,97.44059909162841,97.43255267257781,97.42446460851899,97.42624769790228,97.41425041333581,97.39663953550826,97.39057960452931,97.3878011479348,97.38703332548866,97.38700306023173,97.3873823398204,97.38794333587119,97.38855477241135,97.38920889822512,97.3899059443382,97.39064520113713,97.39142687758185,97.39223690331508,97.3930248208129,97.39382781570976,97.39462289165108,97.39543043567241,97.39623160678836,97.3970372922309,97.3978529039151,97.39866034612722,97.39947393695667,97.40029344144536,97.40110856090874
Ypos,-10.703503896482175,-10.526742399441156,-10.395375129061645,-10.210900141043988,-9.985196386725327,-9.76381261756184,-9.615698555619739,-9.445592642599763,-9.243940773757231,-9.105712603248127,-8.968462850875687,-8.87703860368483,-8.738956290772274,-8.622030140488622,-8.510457117695909,-8.427959290748447,-8.359168104891523,-8.292414563632772,-8.231921109432434,-8.190778336083925,-8.161085873828041,-8.124584188326727,-8.0839699523477,-8.039962110208684,-7.9834399402463365,-7.922152872067764,-7.859429676780655,-7.792808401541008,-7.720298833155019,-7.639083937842272,-7.539968613482708,-7.431463438572731,-7.304628930255802,-7.168069528688036,-7.015808616881512,-6.843903564522549,-6.617644829686656,-6.339671768448099,-6.126467559593185,-5.933959801272018,-5.653892018221204,-5.289041748387755,-4.937824886970342,-4.66333743718636,-4.429404340640293,-4.137289231927767,-3.771427735513728,-3.4732162406022646,-3.2571529935305463,-3.0486744258236618,-2.948329782676258,-2.9631835081979414,-3.0942277612417315,-3.342371226948857,-3.605916797290598,-3.803317501165162,-3.8951635840603545,-3.9145094450987776,-4.002264986761202,-4.146299038898814,-4.208794139936908,-4.189534161973004,-4.169741218140273,-4.142452348989799,-4.074322477872724,-3.9623271681038705,-3.870381214418487,-3.8726275593956077,-3.890752193251017,-3.879333831322483,-3.9029805794897223,-3.9574664071884347,-3.9384690430521996,-3.951261913573543,-4.064807394376408,-4.206560843918607,-4.259834377868763,-4.289027608860035,-4.403402113473898,-4.523016249053048,-4.579867718125981,-4.613241709899769,-4.730478979148801,-4.850116086576015,-4.935999241230514,-4.98589562130829,-4.99561553472274,-5.023752209117057,-5.085155373762666,-5.1122547475882465,-5.137652963105611,-5.133505261066552,-5.146463478793255,-5.13864665960357,-5.147794057889577,-5.141208622325191,-5.143310117064876,-5.133661870296141,-5.133309181169122,-5.124899235690917,-5.116235565500494,-5.1079738164130095,-5.1016484546721665,-5.089953250085743,-5.078758031365693,-5.0708845340654305,-5.0715366891186475,-5.074790419935143,-5.07460651645663,-5.07819341349057,-5.080942264129857,-5.079977738352763,-5.085020032293788,-5.0908107319511045,-5.091908558681091,-5.091588197080582,-5.0914832905133,-5.091110578666103,-5.090694856002227,-5.090167477879226,-5.089638276575791,-5.087180103155478,-5.09097440915069,-5.093841621300224,-5.093113151575325,-5.098051834114849,-5.105306538945621,-5.108464158057729,-5.110287940457079,-5.110965365477647,-5.111124858067934,-5.111201209208059,-5.111265144603808,-5.111328580314356,-5.111392886095991,-5.111460375889864,-5.111532720814016,-5.111610773516054,-5.111695284148667,-5.111782380287196,-5.111870480268928,-5.111960423926487,-5.112051848681535,-5.112144789342818,-5.11223923685151,-5.112335337487461,-5.112432556037338,-5.112530560276192,-5.1126298669375965,-5.112730308319356
Xheading,0.9788654843601104,0.9822246089729336,0.9880385748271536,0.9853898364171637,0.980809201164256,0.9792256089839236,0.9854467651049374,0.9797369098951537,0.9775346867471574,0.9801675337404602,0.98121579590085,0.983739159529996,0.980102949707227,0.9794216359822605,0.9731100263030814,0.9729544645663485,0.9738617177982531,0.973906526348496,0.9722150998755752,0.9712205831755921,0.9715192096893245,0.9711944773833706,0.9711460839598185,0.9718047811292899,0.9703839089491927,0.9686109050663162,0.9684450057368356,0.9695055151687539,0.971352375912721,0.9733336644242171,0.9741188182331596,0.9753362754017252,0.9754773882810238,0.9762750837571049,0.976438566449544,0.9760049433565968,0.9701103650885249,0.962298699950113,0.9684904429886044,0.9741820937843261,0.9683523363551658,0.9566910397558038,0.9566086240216582,0.9705528676203902,0.9818330485675671,0.9770320055299082,0.9687513358440575,0.9732485519556874,0.9812230431107897,0.9851248206359425,0.993441901257227,0.9992477007422031,0.9988832616190846,0.9902819327551837,0.9837620631320941,0.9862463973133835,0.9937515527565685,0.9982762153808842,0.9976372443416612,0.9955491580130476,0.9978450410828882,0.999839218882133,0.9999999985787914,0.9999054672859022,0.9992559832436714,0.997593148826631,0.9975248987463823,0.9996202282391824,0.9999861308440101,0.999964998731425,0.9999490541187233,0.9995823567105074,0.9999924380519137,0.9999423197641673,0.9980350240226123,0.9955297240440981,0.9977847185752111,0.998833845676823,0.9967443223583458,0.9955853943717973,0.9976716929994851,0.9986789285392847,0.9964825346681826,0.9953780210813363,0.9964715562838599,0.9982172711202855,0.999576552416269,0.9995977628846797,0.9992357319750018,0.99945580272201,0.9996778852492983,0.9999191550436013,0.9999397841216019,0.9999922259991386,0.9999867103439487,0.9999990329169024,0.9999999434989981,0.9999935468553077,0.9999918084156812,0.9999782801154387,0.999937121572589,0.9999139713107056,0.9998792550146082,0.9997814692741267,0.9996494042223508,0.9995298408602536,0.9995394003783423,0.9995939434387867,0.9995914780978223,0.9996494578855811,0.999692572004817,0.9996780641223829,0.9997494129497021,0.9998226767066558,0.9998354453251606,0.9998318254232587,0.999830627387478,0.9998265502784539,0.9998220347035958,0.9998160638139346,0.9998098734460359,0.9997792168019389,0.9998250012234454,0.9998559764022884,0.999848206842668,0.9998969833884809,0.9999524870784415,0.9999702385473973,0.999978629130114,0.9999814550512165,0.9999821258273743,0.9999824464127665,0.9999827102428173,0.9999829674269279,0.9999832258328707,0.999983495432041,0.9999837826471331,0.9999840902130085,0.9999844198232637,0.9999847553062818,0.9999850912398589,0.9999854298986963,0.9999857701166994,0.9999861113373939,0.999986453515235,0.9999867969936515,0.9999871393861586,0.9999874796929016,0.9999878194748124,0.9999881578167201
Yheading,0.20450516748592557,0.18770939648288137,0.15420692154870067,0.17031403431824194,0.19497002567454821,0.20277378210721406,0.16998433205508762,0.2002887600168703,0.21077460996556696,0.19817064818268065,0.192913353282404,0.1796030790582866,0.1984898183161869,0.20182482248185543,0.23034078385821327,0.230996991063542,0.22714170600538242,0.2269495052556988,0.23408929829004418,0.2381818188192849,0.236960809427699,0.2382882437302385,0.23848539496059112,0.23578691094768772,0.24156793920652012,0.2485818066283449,0.24922734774374267,0.24506949230242633,0.23764377081823937,0.22939393561845853,0.226036563334414,0.22072414884984837,0.2200996704959656,0.21653397154963425,0.21579556517676524,0.21774836519130544,0.2426641290916499,0.27199487508834147,0.24905072141982781,0.2257636998057626,0.24958716448465795,0.29110522917144416,0.2913759434946365,0.24088821298236543,0.18974684382228138,0.213092609374904,0.24803396803735192,0.22975477387022394,0.1928764881171402,0.17184029727337524,0.11433804627693266,0.03878185866381947,-0.04724647772288912,-0.13907441770022896,-0.17947758395433552,-0.16528171038070644,-0.11161474541434536,-0.05869069606691145,-0.06870173725879491,-0.09424369464060801,-0.06561458668839776,-0.017931435669410335,5.331432531946521e-05,0.01374978151686668,0.038567861643130544,0.06933909008753521,0.07031412646843983,0.027557200421031765,0.005266699120534492,0.008366678675632023,-0.010094016399362303,-0.028898307096920615,-0.0038889380284875224,-0.010740444341639595,-0.06265852555066635,-0.09444876147775541,-0.06652559941696673,-0.048279899859553145,-0.08062726490711465,-0.0938601220623163,-0.0681996553330089,-0.05138480020031475,-0.08380070465857896,-0.09603434358708797,-0.08393114747948058,-0.05968483590637105,-0.02909838242249704,-0.028360402605457156,-0.0390890258817282,-0.032986336645689146,-0.02537963245381352,-0.012715477847507551,-0.010973975161455448,-0.00394308778593914,-0.005155495658773359,-0.0013907427008640985,-0.00033615770190461344,0.0035925266514551285,0.00404760441934696,0.006590849518037276,0.011213960100044497,0.013116782290390757,0.015539478480055532,0.020904872543704447,0.026477700766853976,0.030661005036952762,0.030347769132243747,0.02849470548182127,0.028581058661478108,0.02647567466682699,0.024794384009162243,0.02537258584624255,0.022385515556403262,0.018831227871224817,0.018140624891051935,0.01833905315970421,0.018404253257391555,0.01862442907276008,0.018865283490096,0.019179117279226214,0.019499152797535054,0.02101232140677588,0.01870740304097128,0.016971342098561926,0.01742306728166354,0.014353487750927213,0.009748004187482073,0.007715051487923154,0.006537681780101776,0.006090119346276376,0.005978965275461419,0.005925104753382298,0.005880409461070371,0.005836510604421499,0.0057920681009376584,0.00574533406488922,0.005695124470216474,0.005640861712685169,0.005582124213119733,0.005521698564349994,0.005460521770954634,0.005398146933849161,0.005334750613813123,0.005270401532820877,0.005205073104455371,0.005138661146428801,0.005071593663477611,0.005004044108390435,0.004935676449079513,0.0048666442568226905
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,3,3,1,3,3,3,2,2,2,3,2,3,2,2,0,0,0,0,0,0,0,0,0,0,1,1,1,3,3,3,3,3,3,3,2,3,3,3,2,2,3,2,2,2,1,2,2,1,1,1,3,0,3,0,1,1,3,3,1,1,3,3,3,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
GDistance,97.41550431024672,95.91707665855704,94.49666057350912,93.16769817898043,91.91799621977188,90.73689235670837,89.61589902700482,88.58845912777552,87.64922669846406,86.76676540978913,85.96621705190005,85.23092902841015,84.58753307936705,84.00786844165519,83.49890435690271,83.05452215802109,82.68505921143243,82.38746287715504,82.16122620241364,82.00201767320142,81.8713710036743,81.72999347358521,81.56504016121033,81.36694366219766,81.17006148949656,80.97003153856794,80.72899953882772,80.44157728690726,80.1033458159631,79.71084342224663,79.26234134088959,78.75386744497044,78.18489267189086,77.55231165857275,76.85580785191655,76.09518019483056,75.2847132641997,74.430942718585,73.52235149366895,72.56687237798698,71.56350679193275,70.51518950532012,69.40859803089278,68.25987859714681,67.05744246827854,65.79680060306725,64.50384567814396,63.207186841537435,61.931739319846706,60.66871371760508,59.400221707194966,58.15835987530847,56.94098114919692,55.747964163281885,54.53642492399195,53.31581847369047,52.10423973670432,50.88688128784875,49.65369189793896,48.41705134493438,47.16879815490634,45.92690652264141,44.69102798552649,43.45211201479676,42.214637733041414,40.97749646175039,39.76726849008257,38.59134443381457,37.39803492878052,36.2126082665041,35.07170146330567,33.98925640073435,32.93223143122623,31.857612942246025,30.76792290648179,29.6544013637135,28.536203267493743,27.451361100550688,26.385778518432666,25.28452093269133,24.17410085283728,23.101142899309988,22.050544372702188,20.965938818437948,19.835786927271208,18.65544910836152,17.42908652717468,16.20058143225148,15.018848859891138,13.883096315587538,12.797001921374237,11.772675100463134,10.812418735485439,9.918594819616107,9.094965055974878,8.341129402642295,7.658162065679158,7.046731480143883,6.508011063470068,6.040007663995271,5.643954774660004,5.317634340146941,5.060006094290662,4.867503757113051,4.742722800465564,4.68571494581063,4.686898940414875,4.700204833495438,4.699485015486489,4.70773795612646,4.715231944428541,4.712685242806929,4.72536024193615,4.740613731348456,4.74284382656957,4.742295637783934,4.742192739457226,4.7414860619427275,4.74071364123983,4.739708950237649,4.738676756530115,4.7319366840838955,4.74031563733142,4.7486464552817695,4.746800284753623,4.759226922020445,4.777473841056107,4.78382074346823,4.786769264118467,4.787601740017266,4.78764801319347,4.787278427394925,4.786726805582422,4.7861249557931576,4.785480728584257,4.78479412939381,4.784066034476065,4.783296323384059,4.782499070874188,4.781724080679295,4.780934199059109,4.780152388825237,4.779358331937956,4.778570775408256,4.777778887743244,4.776977300282774,4.776183960360823,4.7753845906173815,4.774579477632032,4.77377884950079
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5795839149520674,-0.6710376054713265,-0.750298040791435,-0.8188961369364876,-0.8790066702964481,-0.972560100770707,-1.0607675706885402,-1.1175387113250679,-1.1994516421109154,-1.2647119765100996,-1.3566040509569035,-1.4203353622881423,-1.4910359152475223,-1.5556178011183732,-1.630537053411345,-1.7024036657226134,-1.7737633252585994,-1.840791470787778,-1.869353330472876,-1.8586224699109124,-1.8350466876251375,-1.801903500987308,-1.8031178272989052,-1.7999700490713764,-1.7589680002597845,-1.712577748079525,-1.6617685290558484,-1.6074976062835304,-1.5514979186429656,-1.4915261040808474,-1.4310252269204256,-1.3674189866818836,-1.303496193343804,-1.2393723429140096,-1.1895330693691193,-1.1462294543853204,-1.0914087750839485,-1.0445208843180325,-0.9966344139457703,-0.9516827133873704,-0.8934085255726529,-0.8512805662540472,-0.7975638711317146,-0.7393581347887164,-0.7070450750767066,-0.7033411633934747,-0.7245524783092705,-0.7369743977583738,-0.7315079895898862,-0.7581381681135042,-0.7826212738884522,-0.8069830140849632,-0.7884607607100662,-0.7793935496985185,-0.788421263013845,-0.7826415511444367,-0.7668106100902108,-0.7633594469954161,-0.7517468099719622,-0.7581083677350691,-0.7641214628850861,-0.7610840292702648,-0.7625257182446603,-0.7628587287089701,-0.7897720283321803,-0.824075943731998,-0.8066904949659488,-0.8145733377235729,-0.859093196801588,-0.9175549374286689,-0.9429750304918798,-0.9253815110197969,-0.9103099642357648,-0.886478457231707,-0.8818019037802465,-0.915157833056945,-0.9344174178819777,-0.8987424142586633,-0.8895799201459518,-0.9270420464727067,-0.9494014733922,-0.9153944457357603,-0.8698481088332599,-0.8196621810903117,-0.7736374188131592,-0.7714949050767999,-0.8182674276396593,-0.8642474556964004,-0.9139056057866988,-0.9756731790888988,-1.0397436350223028,-1.1061760841306683,-1.1763702363587711,-1.2461643466674168,-1.317032663036863,-1.3885694144647251,-1.461279583326184,-1.531996600525205,-1.6039471106647314,-1.6736795654869372,-1.7423717541437211,-1.8074976628223887,-1.875219043352513,-1.942992145345066,-2.0011839946042453,-2.013305893080563,-1.9992801819910504,-2.008252940639971,-2.0074939883020813,-1.997453298378388,-2.0126749991292208,-2.0152534894123066,-2.0022300952211136,-1.9994518112143638,-1.9998971016732936,-1.9992933224855003,-1.9992275792971013,-1.99899530899782,-1.998967806292467,-1.9932599275537797,-2.008378953247525,-2.008330817950349,-1.9981538294718542,-2.012426637266821,-2.0182469190356622,-2.0063469024121225,-2.0029485206502384,-2.0008324758987976,-2.0000462731762045,-1.9996304142014552,-1.9994483781874965,-1.9993981502107356,-1.999355772791099,-1.9993134008095534,-1.9992719050822547,-1.9992302889079943,-1.9992027474901288,-1.999225009805107,-1.9992101183798132,-1.999218189766129,-1.9992059431127185,-1.9992124434703005,-1.9992081123349879,-1.9991984125395303,-1.9992066600780491,-1.9992006302565581,-1.9991948870146503,-1.999199371868758
Acceleration,11.881255193482078,8.438165639317422,10.157382019714916,10.198107868049211,7.668745235163288,8.784069287566105,7.780112016172883,10.850786595065273,7.7417714652244145,8.365837013289656,7.292862221096276,9.640238703740275,7.767738713603793,6.987376545978829,7.661781153262035,9.244231234168783,10.793885433789699,7.533680514204181,9.000108675438568,7.132300263425199,0.7473033027508762,1.866499263490275,2.9101705735760355,3.7164832999489352,3.7823163140397487,3.773685114741275,4.400993242601685,4.8841391104508896,5.292937537007393,5.628133319319061,6.063457386280753,6.220052633919952,6.573917042012344,6.652381923443251,6.7847212297672295,6.70072243028356,8.3822123572211,8.549832424649535,7.26515029507474,9.202123214728765,8.491727163113932,7.9041734296184565,8.509234161826782,3.5001485360376585,8.441020894006776,9.074824527210474,4.660965234717368,8.053137702564712,5.845975937617808,4.744623780996488,5.652863640476784,2.8638498492072837,2.803916327042815,1.8266992228466736,10.088618760405184,8.030041018914405,4.37253439942641,6.973537929013902,7.957291831300186,5.214083734898264,6.7728826460654865,2.704568955011348,6.049835422965746,2.172282883599033,1.5476722473846514,0.6368569727213339,10.127103241237592,4.306356545349385,7.235609529889766,4.38301600945292,8.821243162796119,8.692760073648255,1.999720684535949,8.074292413823752,5.676020498399664,10.225671752940318,7.3957530580234385,9.64164208438624,4.3571282810313985,6.78242232316145,7.707262113330532,9.667552503911882,4.0241484180179645,6.5925517974222565,5.250673845604902,5.142497139394662,3.957525512424873,9.063680035519202,7.341174570755458,7.422971353425373,9.196207323216472,8.960963799076122,8.680252938826357,9.310714470792407,9.250698922223044,9.465344387392808,9.97673457309907,9.715677489571327,9.96330859327622,9.724152758069069,10.31609577190275,9.832584806193724,8.83508301115632,6.5686950936143855,7.08656780038751,6.654207115632003,4.508607979172575,1.4521777909201674,1.0351966441536131,2.5006004380078926,1.8821580618785159,0.44334406794791265,3.0711407993817432,2.1125224653168826,0.5100946122553817,0.22782785404056186,0.05109056148254796,0.01742030833945014,0.012571954613933577,0.015103012607857527,0.010476837674056286,0.9200533380791645,3.2345015833013933,2.261599190240422,0.31285663490901766,3.1966645186224025,1.703545706835258,0.6096852768782902,0.37190910212092676,0.12459573563693518,0.05263762222709155,0.02512028671611321,0.008658615411278109,0.003899077185613923,0.004275199146643012,0.004238611596708528,0.00423746640755865,0.004315101925909402,0.006851031734586915,0.004220177608607553,0.004855851310793667,0.003826974159812992,0.008772642875713915,0.011190607516502653,0.009277284517867449,0.000190267108110811,0.005412720848925485,0.00031876588765122795,0.005947114293874967,0.0005333700359988042
Num_Collision,0
