,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33
Speed,15.368255631376456,14.638248194509485,13.789537605135042,13.074823111689335,12.979940568000757,13.006345117636613,12.571516865381085,12.583154325372742,12.638501815934973,12.165972324029187,12.256958673594113,11.813979872596061,11.817360452769114,12.163288749499038,11.721055674498555,11.88530678777626,11.61688414766466,11.124727410367486,11.220403616700832,11.388013216532329,11.763607012665277,11.397971213434566,11.012167197479755,11.196304899717292,11.377195001154755,11.896137976590683,11.661279709091811,11.198237553044452,11.325597948933039,11.571046701589822,11.711408540916565,12.182224972998176,12.153651900023327,11.766272345798743
Xpos,3.6805596293872607,5.173173063631169,6.588946006993903,7.915106187129193,9.204626631138414,10.488793721136641,11.739673756026573,12.974489318915364,14.19430561767617,15.357895393089061,16.49668556590254,17.643220002502805,18.79457288982445,19.97542747300669,21.133516950306795,22.26919305993999,23.418484511546723,24.536997873426674,25.62800500937965,26.745884216024628,27.898543772768043,29.046646143423207,30.139994898464103,31.227391516978965,32.32864405760248,33.465195747255656,34.61554867222546,35.74002574581276,36.82984689738492,37.92703846001723,39.06015504324436,40.23369304518135,41.42653160033393,42.62444012339629
Ypos,4.533742522173395,4.367662931067327,4.244866072872582,4.083671517930428,3.9356438781931082,3.727434240469899,3.4764253651687262,3.2517245404039588,2.929400960511399,2.507461375528867,2.0575936627949667,1.6930274644490166,1.4385025280806243,1.2208833683262796,0.928109865503784,0.5986130515269613,0.35628750138791887,0.140841452194674,-0.10518157422484849,-0.26350976455753405,-0.3732966510951202,-0.559423011389577,-0.7888075090693155,-1.0107678567301321,-1.2708949585070315,-1.5222543700989337,-1.7845272065636621,-1.9876618490091014,-2.270071092672601,-2.605296474468073,-2.866979615169482,-3.0835697113185896,-3.3454194571463094,-3.5251867528634486
Xheading,0.980228619893586,0.9836468711710696,0.9888204805453737,0.9890298480869679,0.991603625771754,0.9885826926734536,0.9844784481667904,0.9836593027407573,0.9738721447082874,0.9548836811984546,0.9421190058695994,0.9495587539826824,0.9665901586009032,0.9763176582672644,0.9718968508026257,0.9662597563306786,0.9741638368147094,0.9779414779925383,0.9770815311254419,0.985278591330608,0.9913605076959391,0.9887213590822576,0.9840224323512801,0.9813439128455177,0.9775928897420502,0.9764502071858688,0.9762953293283271,0.9803649123415568,0.973436422063285,0.9651657742425613,0.9710713771210808,0.9780752847521279,0.9774854869588563,0.9856104951165777
Yheading,-0.19786827118443165,-0.18010783668504,-0.1491108891195278,-0.14771580684906138,-0.12931453652359182,-0.15067932753534605,-0.1755055130048856,-0.18003992927005735,-0.22709699637221192,-0.2969800588943442,-0.3352786584011541,-0.3135891782808451,-0.25632687197381526,-0.21634192879681283,-0.23540711841390596,-0.25756956981712276,-0.22584246509999895,-0.20887906937213663,-0.21286540708523294,-0.17095641978461293,-0.131165329949838,-0.14976673226899753,-0.1780445242894891,-0.19226056465393232,-0.21050449383751346,-0.215742886062725,-0.21644267123581087,-0.19719188281856792,-0.2289574899421948,-0.2616391183113816,-0.23878940624778067,-0.2082516202987242,-0.2110026606107316,-0.16903239901289466
Operations,0,0,1,1,3,0,1,0,0,3,0,1,2,0,1,0,3,1,0,0,0,1,1,0,0,3,1,1,0,0,0,0,1,2
GDistance,98.64961249744663,97.14972152582286,95.72915292206532,94.39580878934318,93.09987510157265,91.80594638234052,90.543128569185,89.29809720086187,88.06344962635717,86.88117837463388,85.72411252957154,84.56430746705402,83.4046197619486,82.21717849274567,81.05066652053215,79.90644953719631,78.7516760007319,77.6288062923196,76.53338385964295,75.41306711250186,74.25890934027768,73.1084814113767,72.0128161411339,70.92381641608094,69.82152119659823,68.68486523700017,67.53539714441548,66.41234397555948,65.32560177867155,64.23378424639783,63.10629576394151,61.93848798240476,60.753794715375435,59.56256141595558
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.5794313962424553,-0.6666558672778535,-0.7040663122294717,-0.7060712807678726,-0.7371821868444783,-0.75496863167686,-0.7653524254952941,-0.8177287482767213,-0.8429341549376659,-0.8401949374824795,-0.8403122948945736,-0.812558730797079,-0.8334880277864727,-0.8557830166641622,-0.8452264635355959,-0.8771302915876902,-0.9045775673233578,-0.8796832528589249,-0.8458422277758046,-0.8495720710990327,-0.9043347297571813,-0.9110002749470425,-0.8977047805172873,-1.0745507409146673,-1.0761628964533547,-0.8769468311439823,-1.0380076425123215,-1.345807958404862,-1.4332270989444478,-1.4728909103843986,-1.834637551359009,-1000.8087667005801
Acceleration,11.906263600920775,8.396314745905773,10.195325527291498,7.325923300600337,4.6155894658355745,6.975668387364901,8.423588668882827,5.250156759064674,4.796728726766198,5.477082435405775,10.523906208544584,8.520301992307338,4.08239767410753,9.96096723489367,8.27942690937124,6.935989993649797,7.251123855481518,10.394972333500563,4.79228841451936,5.8707339533982035,8.467402280130045,7.815413815764518,6.790333427257626,5.859462978757375,7.201582537113798,7.538779152866797,8.254832594299057,6.695958211787993,6.540092261646382,7.50153896065223,7.026606035728476,7.62894978133377,0.7550114624237847,14.60767558966737
Num_Collision,1
Num_Off_Road,0
