,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33
Speed,15.359236537511324,15.17645842116584,14.63969220836125,14.066101087722851,13.281894365175718,13.20318720870799,12.669688026570823,12.769347228824785,12.336714098128482,12.321260793528475,11.96610579948208,12.173677918280251,12.401373478438547,12.619144297895954,12.409588493421792,12.038460467860787,11.472565543317884,11.60998363979528,11.703232113076444,11.481329992934437,11.6157261279981,11.341706277271255,11.399372271531362,11.026743349159434,11.23513918454367,10.854828739140618,10.902996659157212,11.243761835217859,11.506646108634259,11.906832221684745,11.697194141573386,11.936002164939884,11.664495455406286,12.320240964196529
Xpos,5.564563123146915,7.059993113818831,8.510656359717787,9.918257615988159,11.262409777991154,12.547831700518392,13.809364595272438,15.019577693657284,16.21540856142925,17.40807414799753,18.60588373075943,19.801774989417655,21.017636232131878,22.248671536338108,23.483392360243727,24.677071135326763,25.834625829406026,26.951079410847463,28.077497490384147,29.213125335989663,30.353450303947188,31.496823189279457,32.61029128510727,33.69345410501003,34.77172813215764,35.83228118217256,36.89727986205604,37.99205781859156,39.102388393537225,40.23095763132356,41.36942922879777,42.496630290051336,43.64269904982931,44.817677344547086
Ypos,-13.834915737984694,-13.5586397147783,-13.224311951646234,-12.947873601623451,-12.683680408146211,-12.369708285430724,-12.071160255222635,-11.689554912316773,-11.309708682295673,-10.99792743618859,-10.799062178914324,-10.661078121111618,-10.471944337152149,-10.234995499838185,-10.002325299130705,-9.746745589675065,-9.544069811433054,-9.259656203896073,-8.948757245301602,-8.712689219554669,-8.532102448744169,-8.386795365565495,-8.156475511544498,-7.874835630653183,-7.597291306502323,-7.290223404934346,-7.0762873091370055,-6.9062334566513455,-6.6536621613521945,-6.335846611882228,-6.010562722034911,-5.64712760550739,-5.369481883099802,-5.206623104073287
Xheading,0.9789321735043214,0.9749149968417565,0.9747558125458544,0.9791248142290353,0.9752010024687073,0.9717599390096218,0.9716745059983143,0.9609360456178166,0.9569274954319845,0.9640227779109878,0.9788388994927565,0.9878578978889674,0.9875559187281715,0.9848275814935843,0.9830640789937977,0.9807134023534609,0.9827830026549669,0.9750735063733557,0.9698288243365448,0.9753552186392707,0.9832114874543438,0.9880444760844272,0.9830555290749391,0.9758472887042074,0.9713174710604556,0.9664710071354219,0.9749097359533445,0.982212857773526,0.9779650810514786,0.9703998023482574,0.9648141959941975,0.9584752457076958,0.9671610081038639,0.9812268975778359
Yheading,0.2041856990048646,0.2225775121907825,0.22327361220724462,0.20325992758278044,0.2213210446026954,0.235971652822995,0.236323199015526,0.27677051185484597,0.29032700268192296,0.26581964500161087,0.20463237485747307,0.15536014153698022,0.15726826566398291,0.1735356871928584,0.18326215264499193,0.19545133011647356,0.18476355076823842,0.2218820794223126,0.24378689769139608,0.220640425745466,0.1824696438803362,0.1541691061109508,0.18330801061380678,0.21845381463514732,0.2377863966099008,0.25677576280997244,0.22260055422972347,0.1877708764009032,0.208768532695842,0.24150408609889615,0.26293262864861466,0.2851757411940435,0.2541644829702171,0.1928568782018812
Operations,1,2,3,3,1,0,1,3,3,0,3,3,0,0,1,1,1,2,0,1,3,1,3,1,2,1,3,3,3,0,2,0,1,0
GDistance,97.3793118780952,95.86090373734847,94.37970791859857,92.94864297922635,91.58215829182187,90.26802051237023,88.97971362415407,87.73285065513511,86.50111926462733,85.28081637601727,84.06827856973995,82.86445925213529,81.63511066746115,80.38546117788732,79.13273743530435,77.91848991855719,76.74595039307903,75.60585468788173,74.45353489658198,73.29996467362696,72.14736651372789,70.99524836334334,69.86466600860629,68.75963388012309,67.66030873928727,66.57649650036609,65.49690161052435,64.39157828353395,63.26397527232256,62.113405187462405,60.953233014157526,59.80253300746022,58.6400525302405,57.45684244717937
Step_Reward,-5.430638843522871,-5.481591859253271,-5.518804181250104,-5.56893506062778,-5.63351531259552,-5.685862220548373,-5.7116931117838305,-5.753137030981037,-5.768268609492225,-5.779697111389936,-5.787462193722675,-3.733216569405487,-3.0516869343734996,-3.1547551041759636,-2.8787844647165945,-2.1062021493514145,-1.0016659883308119,-1.340578980621936,-1.7146703955462792,-1.310793439206039,-1.2687821559585504,-0.8833965039909519,-1.0689152450771688,-1.3994286767093036,-2.5085566594347193,-2.6814703476406203,-2.1479571862144144,-2.1643211573948284,-2.9447725768040716,-4.745202546693067,-5.304405104385871,-7.797571546906523,-6.419316874604956,-1002.401708604319
Acceleration,11.883290780699049,10.86653093238103,5.9007538628884095,6.263642895365141,8.554671160986466,2.483211287785694,7.991317441177937,2.994545896024081,7.474625583897049,6.479224799670118,5.797485906361514,7.1887260257914525,8.41983165268158,5.86749764461605,6.687008722320146,8.255155633920396,7.222327883190658,6.240361798064488,9.298940280434755,2.6280944049462245,5.863861218701759,9.161665777068109,6.537378128832705,7.2851405619335265,5.677643639066795,8.466480722717941,6.2215333139892115,7.928076646126445,7.376265421799486,6.587070172507862,5.649216340931123,7.575089958233481,7.213473668360223,8.772581202007776
Num_Collision,1
Num_Off_Road,0
