,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
Speed,15.052233395651172,15.0886970075658,14.579187780723792,14.612013989055702,14.499716239207416,14.084797084870537,13.65627403181401,12.996583155607576,12.147555649087106,11.514454649804103,10.744083555054399,10.016674439867062,9.271821205161372,9.028121164021949,8.973244061142815,9.035237535621473,9.275067034166431,9.803645883891782,10.301455892501199,10.79367355184732,11.20246103439997,11.725103937853092,12.042917528415758,12.107391133395515,12.5639913492281,12.620402702564371,12.644998261988315,12.176180798192098,12.391225458728725,12.536921045666114,12.232625972445785,12.544781634488459
Xpos,1.3053278925674796,2.5445550714119496,3.7479766949439433,4.899251415901315,6.097076876659603,7.332054300974431,8.562866688947588,9.724667107960878,10.773643261288663,11.722056800007728,12.65260024254204,13.543151308435512,14.367910272232374,15.192999627353338,16.044258253670954,16.927459501108974,17.839193593100955,18.794362427453162,19.800312025029175,20.855021122523812,21.95480093112675,23.09523638603909,24.27885680335549,25.48630939298138,26.71722310083632,27.975528542552507,29.23827066613776,30.480056078354345,31.695906370514148,32.93381662769401,34.17331837788746,35.40933339752397
Ypos,8.08572403177832,7.228307509833199,6.359197984314382,5.461636744692825,4.633253680739796,3.913327564062506,3.2755914396648365,2.620208398186388,1.929719594569786,1.2290523354126968,0.619167562873506,0.09114872863499698,-0.40658365169883304,-0.7978421464887646,-1.0836522777006958,-1.2570473937124143,-1.312116316022326,-1.2897531849618673,-1.2526045142524367,-1.2137022657917267,-1.2235101712346859,-1.3319984697112779,-1.468921167393208,-1.5189712793072854,-1.4605649312671523,-1.379530488364559,-1.3437722895353834,-1.2839848087595693,-1.1283699356810726,-0.9739536277139759,-0.9150712456921928,-0.9606763463397563
Xheading,0.8173037110449463,0.8213111923234342,0.8115463503400487,0.7981142792886902,0.8170071968337314,0.8513566504401331,0.874240291194797,0.8696717705630901,0.8474807139099371,0.8236375758876863,0.8327148285872438,0.8453115376414989,0.851522469455693,0.8790178649123503,0.9156906436688927,0.9526756744190338,0.9818389082537676,0.9960533181145814,0.9996453762617139,0.9999855876234436,0.9999883947386956,0.9984093607604263,0.996236043718284,0.9983621247739048,0.9999880022452463,0.9993030860275559,0.9995290484876543,0.9990487969912792,0.9956310131809307,0.9941495914096217,0.9975402959496624,0.9999765947537375
Yheading,-0.5762071189356819,-0.5704804338136926,-0.5842880464717269,-0.6025060972268202,-0.5766274710086995,-0.5245873175662533,-0.4854934739537048,-0.49363044019353186,-0.5308261858185818,-0.5671165167634037,-0.5537020988319596,-0.5342737166754179,-0.5243181133740072,-0.47678883498351027,-0.40188387016307187,-0.30398858427618475,-0.18971652073303927,-0.08875690098765573,-0.026629339431845846,0.005368849541209775,-0.004817716048774087,-0.05638038972867114,-0.08668186198127753,-0.05721073165879019,0.004898506462296792,0.03732749999401383,0.030686825012769755,0.04360620632751384,0.09337497305120539,0.10801198961264567,0.0700953490372921,0.006841779353315113
Operations,0,0,0,0,0,2,2,2,2,2,2,0,2,0,0,0,3,2,3,3,0,3,0,3,3,2,2,1,2,0,3,3
GDistance,37.110919978152275,35.69442553672175,34.31775506196202,32.99527038539576,31.652737149062023,30.303701897800003,28.980208720745495,27.728368683490995,26.591661492928647,25.56495872812114,24.577790860012474,23.647397641624774,22.793353666262824,21.951661499108656,21.0920629612944,20.205451222367973,19.292954383503776,18.33826213898232,17.333169615894434,16.27956275216722,15.179868621667815,14.037322199052,12.851811666882606,11.64397254400536,10.413710428572,9.157125884838623,7.895887823326244,6.657448442318323,5.454521838950519,4.242627600234287,3.0349783546206135,1.8356002535971336
Step_Reward,-1.0434026546305808,-0.5835055585694775,-0.8709561402057879,-0.6955357852439201,-0.7342220670772104,-0.8444372215017322,-1.141441672777305,-1.7721154947941913,-1.9617607680580704,-2.093934790032094,-2.873028575469668,-2.80225931226596,-3.182428190238462,-2.935589873495222,-2.933448982777721,-2.821991375979116,-2.657542630527333,-2.838300843065985,-2.3709084676697327,-2.1036529424581447,-2.1807834645118427,-1.7209323966512229,-2.0618304169410027,-1.4897211470094804,-1.263617708135223,-1.319175810596425,-1.0766844354811225,-1.368097395697193,-1.0353101557196336,-1.4772596662632713,-1.0357855605248774,301.04820775586677
Acceleration,9.503304927759597,0.8962086771083247,8.147231259157943,5.849010289929986,5.420171020580141,5.341789297696141,7.392874885906543,9.686348762272237,9.162044389018508,8.007550120745407,10.367106701481696,8.753097159750862,9.093008768041276,5.585998568909328,3.8869519558526906,2.492307729681001,2.8345358395868336,8.917533094956735,7.278371172937358,6.572110395871822,8.618014902154739,6.330853029772876,9.688079640881545,7.080834444722949,4.811129218916215,7.579168220521584,3.750258281997681,8.605858057305722,2.9453058544949706,9.41605830551739,6.680327735249565,3.200124660403957
Num_Collision,0
Num_Off_Road,0
