,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67
Speed,15.359236537511324,15.115395772129151,15.035256316430848,14.19205957955379,13.610644012217694,13.464603262810298,13.402567003926407,13.609300417986976,13.664694536958004,14.13068249999906,14.424283123273968,14.988673633837282,14.855493619087916,15.194264765757294,14.82160315642382,15.082681740373657,14.787529748212219,14.884337002819015,15.27814900635353,14.924118876971242,14.948550802103052,14.85566729136178,14.882234570139829,15.03700758552947,14.612882536217992,14.514392481347631,14.727410023568424,14.762515023707369,14.915781030554603,14.697904202597574,14.286855924836434,13.668479840857355,12.889924221800882,12.997910355666077,12.955066596027885,13.03916237061996,13.362075568797119,13.811383708628393,14.185418104444919,14.466741694340342,14.93151178962747,15.13641115243799,14.8422052778916,14.967425043300235,14.97854267386347,14.999871950512599,14.86128978928241,14.856320933760484,14.86263075200601,14.904301310386598,14.898754548416857,14.90486761804689,14.867271529777689,14.877221127008713,14.872120868502591,14.901841140072865,14.91365566207483,14.922597529323962,14.848513150720155,14.872922046224458,14.892192225764296,14.917855103019505,14.369413397854265,13.78329727171246,13.787650108666492,13.938695603291274,13.539298577249165,13.018838753462628
Xpos,5.564563123146915,7.0699420915028295,8.570080540146693,10.01458899086694,11.37373629025785,12.702694552573075,14.002725794259696,15.288627894805424,16.605493416610873,17.957854774037468,19.349847378523464,20.783777226096706,22.235957940691936,23.710108722222927,25.19173100031797,26.652387000030256,28.11369847267271,29.558804963970665,31.034148098143003,32.515023856905174,33.98706367207957,35.44303136450854,36.87822320692579,38.33886894710087,39.79432339506502,41.19832236484258,42.585709193709114,44.00401111559024,45.4560589003056,46.921868063576795,48.34553383507284,49.699065959277554,50.951407215221984,52.144100847726165,53.36459349485199,54.615311357205584,55.908484507727124,57.25184217911468,58.62548975886983,60.042478628836555,61.50810037153109,63.00898429676137,64.51186106084293,65.99998268113512,67.49893950301048,68.99493374555699,70.48988439512333,71.97264512298943,73.45977412005213,74.94531722728253,76.43689888015909,77.92437669435253,79.41427933635424,80.89836563967042,82.38712416449518,83.87325368822427,85.36500448485627,86.85426546667449,88.34409295459014,89.82688266702175,91.3164148886864,92.80458043148514,94.27118393810913,95.67966247940797,97.05577541294804,98.44173263423728,99.81839728496539,101.1465215988314
Ypos,-13.834915737984694,-13.63416794202816,-13.481322438184932,-13.260729457141153,-13.002753429345288,-12.761303139092025,-12.421653707411517,-12.007756966508984,-11.654046098313689,-11.341341301693797,-11.000684429287558,-10.672999308916593,-10.313056616177311,-10.045115322394405,-9.783850136661657,-9.467371229171462,-9.148159628126585,-8.803870911094371,-8.492637533782961,-8.189966546093514,-7.949556725727574,-7.628055693689155,-7.239676125555502,-6.922183073353885,-6.622975235610593,-6.237710973615239,-5.77641986879932,-5.37306571651784,-5.070192130083948,-4.858439550919493,-4.5916211299553025,-4.240445927235236,-3.8012331910303288,-3.3030406350685158,-2.859157992414224,-2.510733742722443,-2.27070952203623,-2.045782706244643,-1.7689002302022019,-1.5681592395400814,-1.4429963996061508,-1.3221771403787088,-1.3137236866480186,-1.3778933458975964,-1.3679837158901487,-1.2921576914365358,-1.2948419595233922,-1.3631640402850336,-1.3528186353909002,-1.2763715916274878,-1.2783581959191082,-1.3462715612315501,-1.3352706586000935,-1.2584559612929522,-1.260476764332942,-1.3285974871658588,-1.3180585413505823,-1.2471304587892735,-1.2590164799395376,-1.3380455522484707,-1.3397573913476646,-1.275649158443187,-1.2901914145017395,-1.3295728384835497,-1.34034824530244,-1.3785049309583843,-1.3888950718930706,-1.4202346709989504
Xheading,0.9789321735043214,0.9854896517977015,0.9917970045186827,0.989376163708867,0.985520446198232,0.9840130956723946,0.9739301487232694,0.9616257671860045,0.9650746271471328,0.9704641533498869,0.9716890719551062,0.9731933036673325,0.9722232070697286,0.9807597926691735,0.9828649092551036,0.9796310020130671,0.977210482424504,0.9750717956824536,0.9768113726992137,0.9794957097578585,0.9841445587834957,0.9786569219918637,0.9707149717989358,0.9757964550826963,0.9775785887768849,0.9685982102262618,0.9567927839952265,0.9610644927058163,0.9742859628569125,0.98494713173223,0.9828985510186197,0.9708091564100192,0.9539496912078481,0.9365523481711465,0.939620045209176,0.955542606791733,0.9745045570135836,0.9816431319036575,0.9822651063085469,0.9898640792938446,0.9951862031007299,0.9965705345588908,0.999577279650415,0.9998762538747482,0.9999976523535936,0.9994867989402327,0.9999773634449124,0.9996716738110214,0.9999992893152451,0.9995164890116693,0.9999774213569553,0.9996769285640171,0.9999996762223964,0.999507612206983,0.9999766061926483,0.9996750552339947,0.9999994998017541,0.9995975662111427,0.9999988641028421,0.9994816588139716,0.9999620586364476,0.9997344763500942,0.9999991293322155,0.999886961489346,0.9999123640854792,0.9998140451372732,0.9998900456573042,0.9998501298870031
Yheading,0.2041856990048646,0.16973551837975762,0.12782293154112853,0.1453781506441908,0.16955662807816646,0.1780961188382014,0.22684811087569226,0.2743645091551173,0.2619751210264491,0.2412453669252264,0.2362633010922864,0.22998868167164924,0.23405562508739586,0.19521841379214194,0.18432734510906665,0.20080612514282078,0.21227263846211555,0.22188959701751537,0.2141017098611728,0.20146502070073874,0.17736822549949177,0.20550092223007488,0.24023414312997046,0.21868076789705024,0.21057089724127168,0.24863126743529743,0.290770645861414,0.27632415902362206,0.22531502963623842,0.17285585813750431,0.18414787103167363,0.23985325061476023,0.2999666425528864,0.3505277437452156,0.34221947729652386,0.29485305934593875,0.22436770792553704,0.19072692936860922,0.18749736245787313,0.14201797253780743,0.09800214874150852,0.08274762624393917,0.02907339001004296,-0.01573139972793651,0.0021668611633603556,0.032033400447138226,0.006728491492266788,-0.025623125880167713,-0.001192211812093027,0.031093217810085602,0.006719879187477097,-0.025417287361418402,-0.0008047080851571227,0.031377271077887375,0.006840107267675391,-0.025490859987644877,-0.0010001981011814713,0.028367333761918866,0.0015072468363054215,-0.03219337966836792,-0.008710986600702832,0.02304293377595646,-0.0013195964576539242,-0.015035432937003584,-0.01323873668398686,-0.01928406456747676,-0.014828910797296242,-0.01731235873424421
Operations,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1
GDistance,97.3793118780952,95.86062439460586,94.35324387940642,92.89239602405185,91.51149472498327,90.16269675056165,88.83044859837635,87.50356381640128,86.15380187237874,84.77401296984765,83.35191499100846,81.88999327387648,80.40668874236111,78.91202272017584,77.41078995797388,75.9246647437158,74.4379413320655,72.96516911911458,71.46609692124106,69.96272095035262,68.47440253745523,66.99467292497485,65.53018094712944,64.04739912267836,62.57187660959954,61.14131380467039,59.722955819788424,58.27980614220168,56.81094499830049,55.33469553523967,53.89751389304493,52.52639111652062,51.25366027772998,50.041114579136604,48.80645064415428,47.54706063054191,46.24922631403217,44.902430887835145,43.52585550818424,42.10775518937525,40.64189656859504,39.141146307740996,37.63829925797993,36.15004244164561,34.651102125624085,33.15532909697094,31.66037995319395,30.177413293001543,28.690312137084952,27.20508671965082,25.71351741486497,24.225747310263706,22.73589439530128,21.252286887103704,19.763561007316703,18.276998345638827,16.785334908138047,15.2967718555991,13.806908286163273,12.323423420217404,10.833920462581212,9.346619743733703,7.879977092453243,6.471047007985009,5.09493529474275,3.7085628388237284,2.3318887870684937,1.0034874010062291
Step_Reward,-5.430638843522871,-3.6595930694877206,-1.612820524552954,-1.7539232529894289,-1.8866249042376868,-1.526241777287495,-1.794285572864112,-1.3989651629594806,-0.6502380559774394,-0.6202110974689106,-0.5779020211608099,-0.5380782828680282,-0.5166954684846274,-0.505333977814729,-0.49876723779802035,-0.5138747857419332,-0.5132765883496972,-0.5272277870490854,-0.5009278021264834,-0.49662402911155823,-0.5116815871026148,-0.5202703875196022,-0.535508022154616,-0.5172181755489049,-0.5244774869211852,-0.5694371950708472,-0.5816420151180353,-0.5568503224132542,-0.5311388560988064,-0.5237505369391826,-0.5628183578052628,-0.6288772234756834,-0.7272691612093638,-0.7874543014066262,-0.7653360650176708,-0.7406099863876392,-0.7021656834902572,-0.6532045738029737,-0.6234246203490983,-0.581899681191004,-0.5341413792197898,-0.4992497391459594,-0.49715295023893447,-0.5117431836656792,-0.5010596839784753,-0.5042269713468457,-0.5050508562230185,-0.5170333398075933,-0.5128988440834092,-0.5147745825658632,-0.5084306952141553,-0.5122298953987361,-0.5101470850375733,-0.5163924918024243,-0.5112741202129989,-0.5134373383221238,-0.5083365624992204,-0.5114369474610534,-0.510136430564172,-0.5165151340541314,-0.5104970423638076,-0.5126992811524911,-0.53335734871954,-0.591069915531766,-0.6238882867577411,-0.6136275440809786,-0.6233259482447653,301.32840138606224
Acceleration,11.883290780699049,2.4605467910119128,9.2254397028818,10.137274272159983,7.969389391270531,5.63375339144627,4.406902368536634,6.964325254744875,7.420708731483533,7.430484182333639,5.364477239412,8.631013815411622,5.988096782996185,4.72264674194005,9.708480658416585,4.296224252779706,6.624851421981835,7.55060958235651,6.13238450548774,8.228937802946328,5.8734287059872035,5.982873582757926,5.741503728188063,6.978673835637578,9.690563623959207,4.979803731578962,6.130009301860091,7.0340886210470535,4.054561916415781,6.308172292969782,8.591719416900814,6.730037450659999,8.193638050957382,6.175637237063523,7.526964462653534,4.622537061568923,3.4480583438314674,11.322150177799339,3.9166793907298016,4.266867720554156,6.170175481585045,5.012309640761303,4.843935366260689,7.6551134779544,7.122672373222538,5.363356723682953,6.594448809077115,5.91621999406996,6.537163690970141,5.864957060763774,6.5746001919721495,5.901441933605871,6.551513115517929,5.90544992462496,6.545995634558129,5.884629592589372,6.597227566175064,6.401714573199915,6.3308266759244765,5.908622948238936,6.648032252544919,5.847911506035371,8.446957311229657,9.879200451884369,5.433926797201242,6.632684928674743,7.3070568216443235,8.22730254314558
Num_Collision,0
