,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93
Speed,15.416635234487382,14.494452006966826,13.808506079871902,12.906807672917731,11.993050589087572,11.437039416318362,10.652811786596162,9.841386105069946,9.154451408443183,8.517702241860922,7.674695638041951,6.903907268038463,6.256368795480398,5.487036832704183,4.809999590306873,4.036246958410484,3.38263537901122,3.4111691940027806,2.791443592480023,2.956619130484426,3.220979655113756,3.5708893263408976,3.9912537552492195,4.468959017174724,4.99250024788418,4.701947390510792,5.171236111895819,5.684181704870022,5.475249571119209,5.925868960593038,6.4267176244387985,6.967666349874044,7.538612059708944,8.132991389966488,8.718185266144257,9.22759434897738,9.861640308009434,10.152622250745369,10.140171142776964,9.877249365399944,9.523714840803999,9.733326099626542,9.415999071962844,9.60126201834126,9.249710028441655,9.437931451798976,9.616726915002548,9.35380059434501,9.605631160613184,9.829544106992628,9.544005277793753,9.591326416010387,10.048082519153935,9.847169305276557,10.132600209597188,10.448885140799492,10.263901922120644,10.449592884982511,10.770464706103615,11.075020593369034,11.435206022218932,11.862715965170379,12.32735998206494,12.718794625897305,13.279629647503793,13.767183599926806,14.125553918910164,14.712619504387888,15.227494511321526,15.235858724726077,14.913633858688081,14.97136945184581,14.488279832428915,14.629145622891517,14.785082663760031,14.866804569184742,14.954963514012952,14.53514084760288,14.626784996015516,14.789681357975992,14.90766262951276,14.683271360934942,14.798533012755549,14.857278456853694,14.890244398581343,14.729245890203238,14.754011471282963,14.902908181849648,14.63411030841011,14.608137046531429,14.746482514250712,14.86233556613711,14.507919858873198,13.89718121424353
Xpos,4.927062165583436,6.406715624003575,7.7981023194171,9.121256804153516,10.33753716622106,11.476169696827903,12.568773951645321,13.57052048695331,14.497440422949591,15.365874976743488,16.16873670073363,16.87700716216912,17.527533843068966,18.108541801825023,18.61846771781644,19.05595846363612,19.42275291487744,19.76090454462153,20.064287284080738,20.342721583068293,20.6458345188037,20.98136958404838,21.356265248397325,21.776663919859836,22.247676012142538,22.723270768233384,23.198078973082826,23.72732382562477,24.277721665319188,24.84501256913383,25.460669569539167,26.129158050412173,26.854143120976477,27.63831930389039,28.482228165209072,29.378225881345852,30.32132917200023,31.314369704408403,32.32928524436622,33.329587969052696,34.29602523439137,35.258613055504,36.21441505912453,37.162878454301236,38.10476721439405,39.03709459531727,39.980836099221456,40.91015052306678,41.84110766250338,42.77211930546543,43.6823145538389,44.60368902162264,45.560032430975106,46.53000353319261,47.51505736823199,48.53847644409353,49.56439985860922,50.597149558199675,51.659470543755084,52.7493004828042,53.86675849856144,55.02800423212662,56.2367458315288,57.48941542093549,58.788280150024285,60.139816863530086,61.53215938553719,62.97489026544141,64.47367857877913,65.99881439613519,67.50488558825079,68.99788491495009,70.46238414892315,71.90646533654298,73.37267856361909,74.85680404126038,76.34496236856207,77.82302130054794,79.27887250000624,80.75017380405599,82.23155016349537,83.71341177310484,85.18581497097844,86.66956104762536,88.15244217782381,89.6351608112212,91.10726952722887,92.58862527811553,94.06756840543443,95.52775947603196,96.99222797916144,98.47351798527349,99.94008642336061,101.35802311696419
Ypos,-10.707110520592792,-10.497504420883214,-10.267735872571974,-10.078295917077803,-9.827551637986026,-9.570463939315493,-9.396583748282168,-9.207676245154802,-9.006278516537273,-8.83903646841079,-8.72739397185986,-8.569633823707788,-8.458298459078648,-8.383406225387063,-8.310914736998965,-8.249238535812943,-8.194020494961624,-8.170272329727515,-8.113492303669634,-8.040145947044666,-7.977648452515481,-7.920590039749122,-7.8651565426805945,-7.810112258827109,-7.755621685129554,-7.661812383812173,-7.524131923868759,-7.399060448029025,-7.313221646503145,-7.249570000664868,-7.188314971405856,-7.1323207957727375,-7.08530968697407,-7.051027854479091,-7.033580988751097,-7.074970898511719,-7.216620505968834,-7.368255248666098,-7.437173557739524,-7.457403160946256,-7.512819279260238,-7.49073810049191,-7.427805437813561,-7.382604141431888,-7.314678271077158,-7.271373072937912,-7.133125934695367,-6.946538633164998,-6.7691954183091285,-6.488323630422566,-6.157730465230939,-5.904628053362103,-5.683910419882136,-5.45073322433487,-5.315970528461203,-5.188840481911551,-5.034451351273455,-4.977456838755877,-4.972085698042258,-4.8890862439216844,-4.7367944395921135,-4.648311918732021,-4.678005192302863,-4.740720582495007,-4.719765223334125,-4.615421208392828,-4.562337471035378,-4.57884844539024,-4.582335663597234,-4.578868255159106,-4.5243502834213585,-4.560342451500601,-4.7054848009509485,-4.896586363304872,-5.007416014588017,-5.008680921222965,-4.922859708928493,-4.9039117322743175,-4.944641510076554,-4.90492033809203,-4.797517795952184,-4.767602479091615,-4.80319573709391,-4.761194641185578,-4.653083591872886,-4.623872951624071,-4.660331784613582,-4.617995870864327,-4.559639592004093,-4.5990504503063825,-4.700635446386926,-4.7225668708724955,-4.682874675405479,-4.722206606591982
Xheading,0.9799440368581647,0.9767683855903947,0.9727763372405428,0.979029792363248,0.9773881053643934,0.9767025519345764,0.9818416890064496,0.9779951350391081,0.9733415276307148,0.9740127030249358,0.9796175754861594,0.9768058886456126,0.9802379255627711,0.9820367338419954,0.9831913133734734,0.9837686268010938,0.9843432296272131,0.9879246772182723,0.9868922124626124,0.9841042131072382,0.9833147642237087,0.9838860685772098,0.9852298172403323,0.9869858593389487,0.9889707285056389,0.9867469589125618,0.9808628060347057,0.9787809782251182,0.9821434963655826,0.9865100000633173,0.9899345510916306,0.9927519263370685,0.9951454817268546,0.9971421042290827,0.9986863292008642,0.9999900506714857,0.9975373446824902,0.99415346808514,0.9964816951790704,0.9985234706619487,0.9985197913088277,0.999892727087726,0.9997625097785653,0.9993408488043451,0.998701380681976,0.9987031657557872,0.9951450223504267,0.9896281098306646,0.986010466968829,0.9734380253578806,0.9594192093316682,0.9625211734910718,0.9681754309193163,0.9708979771753192,0.9825496993804003,0.9876618797378699,0.988603016045589,0.995032509353582,0.9986122492234477,0.9977172686527597,0.9953948727989967,0.9979851698735073,0.9999435431228479,0.9997595618272446,0.9999894988752949,0.9988190882820193,0.9993174246136487,0.9999994693989838,0.9999941453763428,0.9999920431083387,0.9997487356778634,0.9999386147857245,0.9975001268509864,0.994303199943269,0.9968379356862386,0.9997748488368273,0.999592424240137,0.9998853276702201,0.9999428358127854,0.9998584341908923,0.9986989941173496,0.9996143702881636,0.999992148691463,0.9997952132552205,0.9986239825706312,0.9996098857808314,0.9999911710721321,0.9997937133732675,0.9995697128774979,0.9999499021524914,0.9989496496820254,0.9997475033850839,0.9999731899881881,0.9998425471640969
Yheading,0.19927288984235655,0.214297738931455,0.23174597667462035,0.20371712167899722,0.2114532844204638,0.21459758862691333,0.18970212895210814,0.20862769672274278,0.22936056895095666,0.2264933869808523,0.20087161521384472,0.21412672861475066,0.19782216581666268,0.18868983381450583,0.18257831554416426,0.17944160309663482,0.17626232236943806,0.1549349287383985,0.1613807949560603,0.1775919416656724,0.181912271327891,0.1787965437576517,0.17123728338355906,0.16080706907644632,0.1481111007285606,0.16226656795782363,0.19470016881791175,0.20490924006662217,0.18813333714891864,0.16370100725124953,0.14152591478245893,0.12018158242442861,0.09841478648367112,0.07554881847916077,0.05124076372677423,0.0044607799810490005,-0.07013733644647949,-0.10797630246627431,-0.08381068650862004,-0.05432198944457479,-0.05438957955872657,-0.014646990034484945,0.021792752035116377,0.03630245048217892,0.050946562434720795,0.05091155771893603,0.09841943147147718,0.14365306899953767,0.16668340957609354,0.22895067326249618,0.28198365336557457,0.27120654597809785,0.2502725213925733,0.23949346111506536,0.1860002372242711,0.15660144096609507,0.15054592875785422,0.09955051647035129,0.05266474818022693,0.06752963669439432,0.09585951807446666,0.06344762180371208,0.010625938402091958,-0.021927574763204977,0.004582809087964343,0.048584245218752216,0.03694164132174496,-0.001030146470610134,-0.0034218727384147433,0.003989200422443984,0.02241574247072132,-0.011080011751181824,-0.07066467952425766,-0.10658867942973856,-0.07946149996569674,-0.021219133660427138,0.028547949168477676,0.015143695381792957,-0.010692291928523076,0.01682591980656966,0.0509933245532582,0.02776888030508486,-0.003962645004405911,0.020236885925166235,0.05244179091880456,0.027929845134429143,-0.00420211587010507,0.020310851761871144,0.029332389912799083,-0.010009654600579527,-0.04582136401460265,-0.022470635845288793,0.007322520388985611,-0.017744883217724515
Operations,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,1,3,3,3,3,3,3,1,3,3,1,3,3,3,3,3,3,3,3,3,1,1,1,3,1,3,1,3,3,1,3,3,1,3,3,1,3,3,1,3,0,0,0,0,0,0,0,0,0,0,0,1,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
GDistance,97.41293621462654,95.9231547509465,94.52042253767128,93.1883847222643,91.95969152276476,90.80854340057688,89.70816472926897,88.69789282739258,87.76194069148856,86.88632910581673,86.07902880577055,85.36413558788803,84.70919875302071,84.12541141336422,83.6127712380568,83.17299811263653,82.80415561397972,82.46529524491366,82.15976402437794,81.87849024803076,81.57305004399062,81.23546534108672,80.85863986001416,80.43638257522421,79.9635905780234,79.48472405433239,79.00509382722757,78.47168800827332,77.9186286461215,77.34949247322282,76.73212256713484,76.06214446040258,75.33600751023671,74.55113064434144,73.70710155238949,72.81296833418506,71.87537210369446,70.88869015044804,69.87728421175144,68.87863180032063,67.91535621588903,66.95270248922681,65.99508669013564,65.04555960101233,64.1016444052014,63.16832124033968,62.21969600634775,61.28379857958189,60.346960516707355,59.40707661590352,58.48774346640573,57.56051099950699,56.59985139153089,55.62610633328083,54.63929447592894,53.614472920867335,52.58718094303495,51.554042823277335,50.49170994767669,49.40139420320861,48.28336229842618,47.12199444489751,45.91327711862147,44.660725642550105,43.36181488650057,42.01017775023665,40.617883582217374,39.175131244183824,37.676339863799456,36.151209445645485,34.64525639709083,33.152173114813,31.687709252092752,30.244739810880965,28.77984436456817,27.295874138212692,25.806740217065258,24.328561182300845,22.87334254750081,21.40163916186317,19.919182955583093,18.43712652668049,16.965105382394363,15.481023967858919,13.997577646902107,12.51483266478514,11.042777647432095,9.561371263770777,8.08269605808605,6.622288048810021,5.15830757547214,3.677747430062562,2.2106426589298867,0.7978110735106594
Step_Reward,-0.4355092626084627,-0.5102185363199538,-0.5972677867247853,-0.6679621845930228,-0.7713068005004544,-0.8488518778121232,-0.899621328692092,-0.9897280981236065,-1.0640478640959827,-1.1243884143281662,-1.1926996999538204,-1.2851067821174809,-1.3450631651326859,-1.4162126603435041,-1.4873598246925752,-1.5602268745797403,-1.631157501343182,-1.6611396309339455,-1.6944687794642732,-1.7187262236528227,-1.6945597959598615,-1.6624152970961035,-1.623174518927442,-1.57774271521005,-1.5272080027991848,-1.5211334763089894,-1.5203697728951795,-1.466594181045764,-1.4469406378481722,-1.4308638271013194,-1.382630093912013,-1.330021893267741,-1.2738630498341337,-1.2151231341047293,-1.1559709080480474,-1.1058667817955694,-1.0624037695094017,-1.0133180467535823,-0.9885940613034023,-1.001347588569189,-1.0367244155684006,-1.037346273337775,-1.0423842009088276,-1.0504729108766924,-1.0560848041890694,-1.0666768351382814,-1.051374766008074,-1.0641025732341305,-1.0631619371254715,-1.060116099196165,-1.0806668505022046,-1.0727675331012634,-1.0393403920239024,-1.02625494174994,-1.0131881426481115,-0.9751784449383933,-0.9727080221676161,-0.9668618802423836,-0.9376671243993542,-0.9096842555319213,-0.8819680952175659,-0.8386321464713333,-0.7912826737239627,-0.7474485239286395,-0.7010892439504559,-0.6483628637360823,-0.6077058319807236,-0.5572476619664499,-0.5012086196156318,-0.4748695818460291,-0.49404695144534827,-0.5069167177221701,-0.5355361372797525,-0.5570305587882096,-0.535104553687205,-0.5160297736445223,-0.510866078852569,-0.5218209652355839,-0.5447813651999631,-0.5282966143623611,-0.5175437937199234,-0.5179435710973976,-0.5279788557138723,-0.5159185854645578,-0.5165536790431862,-0.5172550178830324,-0.5279449826469556,-0.5185936163386824,-0.521324794315273,-0.539591990723971,-0.5360195266621188,-0.5194398545904222,-0.5328952288673245,301.4128315854192
Acceleration,12.551768238535617,9.682429404283043,8.598536385653636,10.723803887485303,12.691373707650667,9.063844061154974,7.856752887968398,8.24754045949102,6.952149428477858,8.98506043745974,9.030762485723995,8.392447715994573,9.26281823452602,9.335263572546806,8.703525250015192,10.295358108402642,8.817808890162633,0.9934712087136812,8.982059249113345,2.578097205065161,3.10346015702427,3.6021168147161435,4.2258250031857765,4.78205793885284,5.23641861419398,8.532065159630907,5.458725698723312,6.0605180138659875,4.998843855522005,4.557427993620666,5.045177698962172,5.4180061245952755,5.71138474171319,5.9443431068155075,5.852055043332958,7.508895564214286,6.341136465461805,10.110673255923551,7.421708318054485,7.206600831126164,4.381858760241233,6.50208532045332,8.644624826687705,5.32314415597614,8.325088518889526,6.131909873860969,5.926277765246164,8.061916989639656,5.356259642586797,5.06007428223092,8.739317510932393,7.9264909068560385,7.403845691903837,6.225336959916692,4.935913846777752,10.245798451739862,5.066518834552247,5.554180510304538,8.521169757522944,8.080180209937247,4.105829370000293,9.302011523759383,6.505631533953754,10.344188682624928,8.519940975034144,6.088064098294994,7.738586774538119,6.654128446292032,5.575227561476084,7.908843093858419,7.195130009558727,5.489041216246303,5.617876232233321,9.529298152169934,5.431923410800954,4.23011271320438,6.743485853465698,8.442145635271649,5.275002576605857,6.3941042229663525,6.053214347715665,7.044283057726674,5.76813171676777,6.587509293856555,5.847896124986723,6.759135748431993,5.840891744673073,6.780669147552125,9.46031529395012,5.020041336207175,7.408423772879398,6.75743653105599,7.1603724697267985,8.59683148999376
Num_Collision,0
