,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
Speed,15.053446568805182,14.355650426735767,13.654634479210086,12.955740767313147,12.12649239992396,12.091552532309965,11.545405441768397,10.949872192119713,10.195085182741078,9.472919565507892,8.792278326131845,8.818591002721302,8.74928532442546,8.025611220963812,5.587928579637057
Xpos,1.0864682443111637,2.313478940775386,3.477967962254967,4.583288406578935,5.613555965128115,6.549042810693138,7.454808641858481,8.338041712458688,9.205501815114305,10.035203923104733,10.787965850513924,11.555627880669478,12.331139972511762,13.026087344667951,13.64110468901402
Ypos,-11.628455452366097,-10.82100545436871,-10.045749435167414,-9.30782958566087,-8.593272743499517,-7.828735636053358,-7.070425894297581,-6.376211798800204,-5.773789180590692,-5.248026614861959,-4.733864898925814,-4.304306422801004,-3.886092280266665,-3.4196053994723266,-3.006330395559114
Xheading,0.8297603915606112,0.8334499798618444,0.8311948214494794,0.8319654505359015,0.8232069442174679,0.7930966862847589,0.7794960209972488,0.7840261156132171,0.8061742530379905,0.8235927110075497,0.8253851435229388,0.849987879093752,0.8626092220379317,0.8466230464577159,0.8436974127658571
Yheading,0.5581197833773509,0.552594906842518,0.555981266586895,0.5548274408449841,0.5677414261722837,0.6090957611116127,0.626407178478549,0.6207278389410695,0.5916781842679667,0.567181669639662,0.5645700708075285,0.5268022450537823,0.5058708630224856,0.532193026266463,0.5368190343981842
Operations,2,2,3,3,1,2,3,3,2,1,1,3,0,0,1
GDistance,37.412646260100885,36.01689992568667,34.69567615411247,33.44695909147673,32.283000298426174,31.208846345836943,30.175197457635935,29.185425492504248,28.23469700566486,27.33927710513356,26.527794336080973,25.716955156596455,24.90400924704391,24.17249612898232,23.530957653948814
Step_Reward,-1.0292773693344497,-0.7060992375118182,-0.8528201396740389,-0.9237990368547462,-1.6075561157695977,-1.1199906128576576,-1.552560539747466,-1.5995821449287866,-2.2660298236218264,-2.686483579854041,-2.653282841115634,-2.9695671424091783,-4.1029705868372925,-5.22155841143401,-1011.1065170725336
Acceleration,9.507936507025514,7.018371342702067,7.63851406096873,7.62690768387842,10.32263206935546,2.5073739881599355,8.092598870957191,6.622029966616478,9.37880243659039,9.828669655369954,7.338438880740434,5.5718450593303155,9.372746320816308,9.553648276401654,34.68816321618916
Num_Collision,1
Num_Off_Road,0
