,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127
Speed,15.368255631376456,14.638248194509485,14.435881656849167,14.32460729365532,14.22304754702849,13.667052213273951,13.738744958568589,13.36736145981952,12.92242214326329,12.444453761880865,11.83469731302559,11.27522596600158,10.507608259912956,9.966916736418796,9.18647229953145,8.593049712702774,7.781936583136676,7.192556871864108,6.387141530378896,5.783048654619698,4.987034354980784,4.365107533531484,3.591378576992128,2.992212600645119,2.969597850916838,2.4619736781658905,2.5755093821211608,2.1275036139435817,2.3195425625086363,2.5803541334113276,2.963099547128816,3.3760888642658586,3.8038336850831387,3.5812782858049657,3.9426797623265677,4.396616201427431,4.806087238723623,4.625641174851281,4.957153468299705,4.715535911723147,4.345039715610256,3.86478359527373,4.068953762632642,4.377239487102799,4.0263101875276766,4.291271115815525,3.933405355575474,4.194223640984359,4.505932145548597,4.951132551780152,5.329390821850157,5.900644970145943,5.691814590418601,6.070739730116375,5.797537044526979,5.388255498082359,4.9757360541040105,4.408489054990561,3.9130308699005303,3.295932783866987,2.74337810081105,2.1081292772476545,1.5316349210092028,1.6445867604633573,1.8717510358661045,2.2004373757624243,2.603513752127191,3.0712401694053932,2.8443034365738784,3.196376206877091,3.610408253467746,3.9636771553610615,4.471795943662043,4.330845983250397,4.700007106929947,4.446597406112984,4.87820637114203,5.228238314993186,5.5805684628714145,5.9795563912881,6.408888576987855,7.14149710269553,6.938591959337353,6.665313113643093,6.846094668154492,7.147933965455391,7.539645307847154,7.912857701383432,8.340502244730985,8.777122153599214,9.28355923933911,9.696144096308153,10.16991159585581,10.810705239413256,11.229659203811279,11.631246232813332,11.85132864545913,12.312734754670675,12.215524635565854,12.3439247756807,11.940559389489607,12.353044175005131,12.828196679218516,12.723681623542621,13.073326616177454,12.760364681775716,13.013688667531458,12.620211399465372,12.139724259620023,12.377059360146623,12.702999290058791,12.916180652589217,12.56250254782686,12.141774142882443,12.256283221625235,12.633982066554344,12.940172561698764,12.568341505780731,12.8737656381686,12.553902286043774,12.871372309338524,13.07126607879215,12.744787798402145,12.975993239078262,12.542890928441832,12.796470504665727,12.985403089155817,12.54796396313649
Xpos,3.6805596293872607,5.173173063631169,6.615075718065471,8.03561653287035,9.424243265514184,10.748156348981386,12.039497534618256,13.339426827588902,14.625817259448711,15.878610606768293,17.07856666265006,18.211953553935146,19.29217974107067,20.298473981810815,21.25176708526275,22.129584433209153,22.944654505154205,23.685635575423806,24.361598701332532,24.964469120683074,25.50074951939253,25.96478176091694,26.361268565612573,26.687587309045615,26.98004545632253,27.24909102366629,27.496131026124814,27.72844070795615,27.944998081826622,28.170624389023672,28.43279044854042,28.734205682235302,29.07913486065969,29.43457329160141,29.797553841832865,30.201528532408243,30.645562172510694,31.10306825256768,31.563782332511273,32.03204718161144,32.46638931338256,32.862007478149515,33.24422313224185,33.65378105383185,34.05845797848156,34.46107081271506,34.8578947072043,35.2516910791741,35.671902029956875,36.13085600452631,36.62713412954971,37.170431764994674,37.731645270308434,38.30488798051882,38.880569080040516,39.42601236943334,39.92844697194383,40.38562102762111,40.79071239111994,41.14120089284566,41.43549386998319,41.670930414260056,41.84888512146267,42.00513032079293,42.17831887118397,42.378814028065435,42.615531156912574,42.894937518109046,43.18272741070901,43.48160112445602,43.817518291438724,44.19371732462615,44.612078863058144,45.04985358890987,45.49654158360845,45.950027256653755,46.41480487123586,46.919020054348735,47.46089771635712,48.034760379617005,48.64441028970311,49.316840009803514,50.020711971451014,50.69469967967843,51.36890703247917,52.06888388669619,52.802860882855924,53.57360738300827,54.385186120310955,55.24294044382793,56.14493747373152,57.09460196684962,58.08625152910502,59.1329528008102,60.225346247614226,61.3640479353851,62.539549840475836,63.73992196092227,64.96332454684509,66.1897590315394,67.40072419480522,68.604736285379,69.85759382588672,71.13196569785738,72.4214696681029,73.71258371085744,75.00134809118909,76.28224374897346,77.51882228642982,78.74195157442844,79.99284697384321,81.27169093360055,82.54634457726033,83.78293358625136,84.99982998722726,86.2367898450028,87.50797797079669,88.77331585945419,90.0309714966183,91.28713526000904,92.5494237393234,93.84246800632958,95.13322823561772,96.41859130753099,97.6937337294733,98.96051854821009,100.24990183841683,101.52412394113745
Ypos,4.533742522173395,4.367662931067327,4.22202611065087,3.994967244886887,3.666226186476551,3.2366940685564742,2.7701654925749133,2.389037752769985,2.124575843239201,1.9326045987719116,1.737928668929896,1.5319632066745255,1.3781914371513233,1.2150538422195185,1.1075443298830863,0.9902972105545575,0.906314110380772,0.8088529914981499,0.7407777481796821,0.6624489402949875,0.6074266495961397,0.5463066538944816,0.5031294492116027,0.4595189070702271,0.41093411999665524,0.3748734156967775,0.33108631030355246,0.2959271462386753,0.2463631672314574,0.15108382463223388,0.06001479582576078,-0.039868160932775544,-0.14367027278542996,-0.24674356235747183,-0.3488185223796677,-0.45636126412551126,-0.5840130683838816,-0.7100757192819335,-0.847831874594765,-0.9796594947889352,-1.106404337183567,-1.2127176749113404,-1.32013583079744,-1.4292222424527794,-1.540740132470863,-1.6453600849023295,-1.7518812082921393,-1.8528025293261172,-1.9699963457106455,-2.0894887751110693,-2.2316457361926942,-2.377032519921545,-2.5275728442914693,-2.658917331693798,-2.8019578673807737,-2.9245808242813243,-3.0465524062618954,-3.146814487666875,-3.238271535245073,-3.315385193723631,-3.3773865584777587,-3.430605155155886,-3.4681416059421406,-3.4971583810531204,-3.5300213141404444,-3.5697293696313093,-3.615345946162581,-3.6703841685492056,-3.736004883871615,-3.7702322643548345,-3.8185090353821733,-3.8821829119609697,-3.939868661286474,-4.01071424168621,-4.073617531262192,-4.14377684772198,-4.184437669806808,-4.195062643381445,-4.184961819137314,-4.259782111581869,-4.384034302338147,-4.441503834352854,-4.508201477092309,-4.595342468139512,-4.590139909569832,-4.547445819078939,-4.585269617246481,-4.674743905409947,-4.690201732405961,-4.650053083140904,-4.681977209454879,-4.76311773331849,-4.769339849045608,-4.672418898642883,-4.517602704933847,-4.432357972247015,-4.394536860489194,-4.263659185851813,-4.1282093567278535,-4.089617704510964,-4.159404405228091,-4.313454773609429,-4.452715333882635,-4.549109025396525,-4.600059174591494,-4.6043417875424035,-4.57046473404335,-4.545291342968274,-4.48999649705011,-4.403955877863661,-4.307305889823306,-4.231715437953416,-4.259044728481943,-4.31614857884425,-4.2840316401317535,-4.152008834319197,-4.00544919217957,-3.8525697039736335,-3.657391680786619,-3.4654330653485124,-3.3091572375692833,-3.2180249440822912,-3.240594861245391,-3.2909269859082046,-3.2951139770089464,-3.2545336684518347,-3.23226332432066,-3.309686746747466
Xheading,0.980228619893586,0.9836468711710696,0.9907669918008194,0.9882519172053819,0.9787618172184414,0.9617907974784341,0.9499819852158586,0.9571473680153032,0.9721922255958254,0.9826729099643792,0.9847213854915139,0.9829038947904457,0.9847234500961829,0.9854298727835669,0.987785763919233,0.9889115932653321,0.9896058198251179,0.9902344074780671,0.9900201127066113,0.9903847960106095,0.9897353343052742,0.9901323251933817,0.9894090090551036,0.989790163111723,0.989072017376254,0.9894600406094269,0.9886819145130215,0.9886385227388602,0.9869833053581683,0.9805474177984302,0.9759353544182575,0.9714448374757292,0.969011657486733,0.9668965577549032,0.9662851533657648,0.9660598786523096,0.9651627030712256,0.9644311708897662,0.9631083881805103,0.9625081883591174,0.9622962431730082,0.9626322020633438,0.9630262420262917,0.9634854649676788,0.9640209693995826,0.9646146252330287,0.9652919942238489,0.9657597446064105,0.9654494876498823,0.965772590038546,0.9649075802098646,0.9649540720909802,0.9657575239601959,0.9685092923856742,0.9696427936296274,0.9711548958315107,0.9717139372257896,0.9727225124519568,0.9735573836717858,0.9733772468156219,0.9741602178410406,0.9736285176645205,0.9739242829671936,0.974936924765569,0.9758614537514549,0.9765424829259168,0.9774130187935868,0.9781114956515928,0.9775208460638993,0.9813063213504554,0.9831323365342507,0.984176859405228,0.9859436789199207,0.9864898117520968,0.9873400930766517,0.9877987751988401,0.9904588145437698,0.9947012783080059,0.9977371503292845,0.9960525509057742,0.993989775154906,0.9968729913167761,0.9962219613511165,0.9949538737377781,0.9982559637102557,0.9998820853910959,0.9995056094931117,0.9979116982415568,0.9990678025660311,0.9999896269682775,0.9997800878572832,0.9987465802874304,0.9997844803715437,0.9990249738048058,0.9967426812707699,0.9987492044514583,0.9992383865821962,0.9967514927510078,0.9955364804514011,0.9984563934217238,0.9999342670227042,0.9970684800508349,0.995505382277734,0.9966368063518859,0.998450979185248,0.9997224173754528,0.9999785712263519,0.9999171907094083,0.9994193455976917,0.9985751413312011,0.9976719200032622,0.9982116097487387,0.9999586092863882,0.9998030678529524,0.9999564271614947,0.9977597676890264,0.9956450305500931,0.9939299419413613,0.9906344708702388,0.9896064753674785,0.991465759002004,0.9957902545588883,0.999706540557623,0.9999397223384061,0.9999874899355149,0.999841001537615,0.9998948272215052,0.9994674806336858
Yheading,-0.19786827118443165,-0.18010783668504,-0.13557569088134924,-0.15283372710199514,-0.20500074427975729,-0.2737854303753172,-0.3123047033993184,-0.289601305075405,-0.2341842789152075,-0.18534819131067634,-0.1741372819234103,-0.18411934609315883,-0.17412560647610215,-0.17008223253991955,-0.1558181138330753,-0.14850542315155535,-0.14380654146545788,-0.1394124034889342,-0.14092613822988506,-0.13834000083498413,-0.14291244881964332,-0.1401355722404114,-0.1451544446463757,-0.14253221743615999,-0.1474331863701896,-0.1448061740299466,-0.15002690397014315,-0.15031257883731522,-0.1608227438649919,-0.1962823513432389,-0.2180600467681096,-0.23726552160344336,-0.2470149947975109,-0.2551686630480301,-0.2574742751905523,-0.258318235628623,-0.2616504473534204,-0.26433410036579597,-0.26911379120427753,-0.2712526264235053,-0.2720035668426328,-0.2708121923966456,-0.26940760414048864,-0.26776063712953724,-0.2658262036705357,-0.26366384808415366,-0.26117305735344304,-0.2594380768078596,-0.2605902661201679,-0.25939025488679923,-0.26258972114982687,-0.26241882317211057,-0.25944634303507086,-0.2489774097435361,-0.24452577116151172,-0.23844950891643185,-0.2361610132963404,-0.23197179520181488,-0.22844259825642715,-0.22920893390450556,-0.2258580748520989,-0.22813923290479549,-0.2268732929342672,-0.22248144356025568,-0.21839052882874074,-0.215324822166153,-0.2113380956969365,-0.2080814794118016,-0.21083879033640468,-0.1924523413150303,-0.18289562285824357,-0.17718890882688484,-0.16707801171264966,-0.1638226214822377,-0.15861759235150683,-0.15573560837416567,-0.13780905881889663,-0.10280742644585081,-0.06723525007612302,-0.08876551038607385,-0.1094729504832098,-0.0790204984997106,-0.08684355889606625,-0.10033338992673074,-0.05903415042929441,-0.01535627930044105,-0.03144100176208313,-0.06459289831438168,-0.04316857509672805,-0.004554772864278588,-0.02097083508311034,-0.050052655915181425,-0.020760366282953083,0.044148632077415616,0.08064755007535164,0.050000266075082254,0.039021106860382605,0.0805385727377726,0.09437751898856599,0.05554124985345632,-0.011465671971911258,-0.07651435217733871,-0.09470498326942825,-0.08194556867038978,-0.05563849534287673,-0.023560309781094118,0.006546532525221816,0.012869021866667144,0.03407303398703303,0.0533637247141896,0.06819633448363854,0.05977944598966988,0.009098335783667973,-0.019845037460905497,0.009335083203607458,0.06689877413779723,0.09322538892868204,0.11001486496125056,0.13654063543005085,0.1438020302734153,0.13036736066431778,0.09166116367112359,0.024224631396779373,-0.010979603353091267,-0.0050019968481002436,0.017831759426901343,0.014502913351329291,-0.03263058619995842
Operations,0,0,0,0,0,3,0,3,3,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,3,1,1,1,2,0,1,0,1,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,3,0,0,0,0,0,0,0,3,0,3,1,3,1,0,3,3,3,3,2,2,3,3,1,3,2,0,3,1,2,2,3,2,2,2,2,0,2,2,2,2,0,3
GDistance,98.64961249744663,97.14972152582286,95.70171848441969,94.27036180765633,92.86546131126352,91.52068107979973,90.20813681988143,88.89246337834055,87.59615789514284,86.33672830260527,85.13023606613544,83.9901371876389,82.90524644010445,81.89411188103578,80.93788399571541,80.05687714398844,79.23966594751394,78.49617384377183,77.81856197793861,77.21376894346032,76.67620729951568,76.21073309956061,75.81326888817773,75.4859544238461,75.1923853637563,74.92254499815003,74.67453354705526,74.44146687171077,74.22383442013725,73.99617375015852,73.73217599110075,73.42886901131365,73.08210674427622,72.72497912291318,72.36045524283988,71.95499623128059,71.50938647169444,71.0505305133047,70.58857754603835,70.11936573871621,69.68433618330936,69.28831362544567,68.9058512721513,68.49621235021506,68.09163227837338,67.6892784531217,67.29288844981147,66.89966469411188,66.48031831436478,66.02247281074088,65.52781388569454,64.98652305762018,64.42776863636762,63.85701171484732,63.28438774659409,62.741883919154525,62.24265036926706,61.78834374986272,61.386042785759386,61.038046483483505,60.7458555044763,60.51228070703205,60.335682879913506,60.180519169801265,60.008576865613385,59.809615593809895,59.57471026241349,59.297551363075456,59.0125011425321,58.71521436644981,58.381525227244175,58.00830567255928,57.59281134761604,57.158617113359355,56.71529156342794,56.26564976302605,55.80341449412838,55.30035242662732,54.75865144277747,54.18938678489038,53.58729610575698,52.919148628409324,52.2203303333085,51.55281721395235,50.879578336395305,50.17830127208833,49.448169314400126,48.68491162358341,47.87622412765103,47.01773210449899,46.12014272950401,45.17881897980267,44.190409633266505,43.139379018433665,42.03849429512024,40.896607020495644,39.72153532490628,38.514760488977316,37.284730275463474,36.05875953489158,34.85662140761748,33.66931190493873,32.433948475993894,31.174874827695103,29.897504227025635,28.61449129319893,27.33015872329062,26.055161065028855,24.821031718378634,23.59672789422031,22.343722954484864,21.06600160776043,19.807323621715334,18.59308318840282,17.38670001955469,16.14503076013029,14.86751408971357,13.595017336210642,12.322763243113497,11.052674238236817,9.783547624839828,8.498640392383091,7.247641828234744,6.027230100067326,4.832434054124948,3.6765274843898967,2.621735597383669,1.9850881752265999
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.551996958596817,-0.5686433232366568,-0.5950995036071731,-0.6552197685362273,-0.6874557400816883,-0.6843265584591194,-0.7036945168022868,-0.7405704074624282,-0.7935077635301724,-0.8599011215034551,-0.9151092524655553,-0.9888654409313347,-1.0437721146796264,-1.1189931482730344,-1.1827888035254972,-1.2565078962578866,-1.3223881341667862,-1.3952069655217088,-1.4624383560553582,-1.5345258000449178,-1.6025357886171463,-1.6726855356683643,-1.7064309399101916,-1.730159634393729,-1.7519885489052314,-1.7669333246555112,-1.7823675484264783,-1.7723393300212678,-1.736002240942227,-1.696693020212905,-1.653237732962566,-1.642872378636966,-1.635476119926679,-1.594540988440741,-1.5543902404138379,-1.5411440416102522,-1.5380470327336582,-1.5307881926778606,-1.5649704445931434,-1.603977442136312,-1.6175376467056282,-1.590361078063765,-1.5954199281583215,-1.5976461747483057,-1.6036099966897837,-1.6067762443004057,-1.5806536202529031,-1.5421544963760994,-1.5053410749536624,-1.4587091719256335,-1.4412455787474414,-1.4292430784796935,-1.4273760317467818,-1.4574961725604325,-1.5007664501125433,-1.545693380595651,-1.5976990358966674,-1.652003697724119,-1.7078090209927979,-1.7664252025557445,-1.8234021728814582,-1.844836289887759,-1.8280576958121202,-1.8010387281965095,-1.765094668603595,-1.7228411006619666,-1.7149497794566457,-1.702713223917705,-1.6663108607943684,-1.6267804453151058,-1.5845056750567608,-1.5658057657433133,-1.5566744500685843,-1.550358199598108,-1.5377647311023352,-1.4969379324989376,-1.45829901615015,-1.4307353421129037,-1.397909320866603,-1.3318525226523477,-1.3011817048991787,-1.3324868806438488,-1.326761122442953,-1.2987229356930285,-1.408856373010595,-1.491554844823595,-1.591712254406585,-1.9827379719024716,-2.6408372388081496,-3.4167242948705656,-4.1876431378817225,-5.431590041051603,-6.684819974290556,-7.103170829482455,-7.380958501399679,-7.950782741473471,-8.263210071312685,-8.678346192432162,-8.720684411010943,-9.137965355372646,-4.65749651609082,-4.861131190805576,-5.58753208203434,-5.698204310296336,-5.715667430091688,-5.725002341738236,-5.765870653349776,-5.775696175841681,-5.7469950602645525,-5.722278653275566,-5.741322013954903,-5.7857595666874815,-2.133993224891949,-0.7583307405755981,-0.7224833295832802,-0.7275032464970703,-0.7277459069028573,-0.7299109951233191,-0.7308733866030099,-0.7150927675432648,-0.7490014358516532,-0.7795882718325817,-0.8052039540576219,-0.8440934302649485,-0.9452081129937722,300.63664742215707
Acceleration,11.906263600920775,8.396314745905773,11.930498548347943,7.243241750016916,3.811581696158326,5.922453012611372,10.061158272753138,8.134465956109,5.062542843150384,5.050681773874577,10.495044331375963,8.260703036634146,8.09342490302475,6.758844418135195,8.469667046317802,7.124833404637019,9.807874107055863,7.83822753077103,9.866043601279634,8.342519407886906,10.004262779313226,8.715640678263128,10.171941855016872,8.49706397654219,6.670780784783745,7.9645928284902965,5.889521760635463,6.403261560519164,5.2230814012442135,4.009290304869832,8.669842874190568,6.8556309835873375,8.931967908675352,6.881520210572639,8.460136573469791,8.669610065802418,8.302527469894073,7.898077490424941,8.302526952779983,7.872502946414409,9.069096771714381,8.924360441977237,7.94098721099376,8.401326958353309,8.735355560765184,8.344375779678764,8.763323308818729,8.45704360907899,7.984989756793881,8.605099916923837,7.900941091869484,8.957923798519412,8.27511229834311,7.82175256356374,7.52059253141176,8.679691660612121,8.595458653697419,9.309647114149744,9.008641734123078,9.578559426282075,8.358172004672692,8.260365519025378,6.783848899213286,1.6238820493894122,2.296265554899487,3.3309757532890547,4.04501073583961,4.702263606505898,2.5639995637809245,6.444105950246139,8.535801471282154,7.767493985056088,8.773850481377922,7.229868592010615,8.575792926672666,8.026439708555825,5.423869879389229,7.786781663615838,8.895598491452484,8.332337478267897,5.084746250297762,10.509241860139419,8.395770328662318,7.728533995801649,6.988561992669413,8.080898812953615,8.637615938472846,6.1022132188862965,8.651218259779762,6.527533168105704,9.053003939975847,7.018603212833696,7.199978501574202,8.089460328835097,7.604916065748163,8.022644179720933,5.816718808808255,5.719029735227824,9.312896446833514,5.659225477185552,5.236637945051879,6.528616166629079,7.4887431098217805,3.6700535237048104,3.7399407086544514,3.1875432643995123,2.6287731234974343,6.173396680134306,8.048598974684879,5.460664997185616,3.7933132970255294,7.846351646491781,5.910867296616915,10.518273814698794,6.599881738850217,3.8493474563899617,7.461219567673723,4.0822068429537595,3.303481966690157,5.759729793972033,3.787796308912069,5.748474137730101,4.037181960567399,8.784286089746018,5.887317115361023,3.067578537067064,8.284323802015676,6.538097411262068
Num_Collision,0
