,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81
Speed,15.368255149321215,14.638228938950773,14.440861793112992,13.86499594087002,13.010218625489692,12.333565436736418,11.571494362201786,10.9718441436368,10.193240036233334,9.531189162177212,8.718537237098802,8.083966175205028,7.244881180724426,6.439164429204672,5.864468728665402,5.0685433189184845,4.304977025408183,4.360486389329247,4.540688759736908,4.712800970531228,4.993554133765774,5.435224167413649,5.92646637211777,6.460522191428001,7.028751322467325,7.62398658798272,8.24277724209898,8.879983598666106,9.53238192267769,10.190895687703797,10.864093122537758,11.394742806722023,11.791440997527397,12.456820128217888,12.768631261730249,12.841648131343632,12.994328073796538,13.372708797025794,13.164709059587343,13.498839253495968,13.552652005267765,13.686362220661238,13.976291164326664,14.275331439234748,14.636985400067754,15.011401753688794,14.995766287651703,14.881984616596723,14.9262159231204,14.880159597581729,14.85123048712039,14.748303113251014,14.714814496014965,14.62721258618262,14.74568031656914,14.87888805485388,14.99138801053473,14.658478896271367,14.761721551999557,14.779032895212831,14.827956310376178,14.798416903542169,14.806879449400421,14.850607066743471,14.861820121549544,14.691526425829764,14.739798739732084,14.818987647314769,14.88618945946169,14.815789271211637,14.776353585148446,14.748356057971469,14.80312688557578,14.83505327530217,14.859664985365145,14.788680317490389,14.78491980987306,14.785114207039662,14.805436273611967,14.791227210676846,14.811249069986804,14.792262270868259
Xpos,4.3005604169556655,5.793173197980328,7.2376607352746225,8.654819255732207,9.991173252367444,11.242186591397568,12.42990026689756,13.545071647848903,14.600083905282998,15.572074397725464,16.478328267189262,17.302030449316355,18.064894921909985,18.72887561735439,19.329563636543632,19.871058996710374,20.322580379920222,20.734741195699407,21.15771972210841,21.580164290280976,22.021243430505432,22.51748859293866,23.054822686894386,23.63417125835341,24.258860180988762,24.930806184293665,25.650762464225707,26.418615464624,27.246405344535468,28.146028146877242,29.108803293700756,30.105392077962925,31.092756784649968,32.08521650266551,33.14726484502814,34.26972092880912,35.44625558158848,36.66994738328488,37.886265558326684,39.08023478964725,40.32367889362053,41.61017267975729,42.951900133341006,44.34936244112667,45.79179654474044,47.27498078757165,48.777104793576164,50.273118546016924,51.76179710823297,53.251106911980976,54.73542482435266,56.21495837385513,57.68649025871208,59.153652667510066,60.618007888397585,62.09955031317512,63.59262067298828,65.07550035116574,66.5454392810847,68.0227921184757,69.49925786376775,70.98188497846209,72.46027900059703,73.9428632911043,75.42622561854903,76.90499137698711,78.37302841256756,79.85204297201395,81.33577786665255,82.82243839477896,84.29778602394778,85.77518265974503,87.250745668365,88.73360792523795,90.21530272003142,91.6992148953027,93.1750259596873,94.65456466284638,96.13133905694298,97.61242807873533,99.08960085049654,100.57118912777777
Ypos,7.673742882403494,7.507671606609642,7.421367460836783,7.346366010786917,7.212502935919329,7.0493894777713955,6.907506298704843,6.754662823459403,6.654558845269072,6.52104913299947,6.402623482780147,6.268721611376882,6.177991552519287,6.028512987978461,5.897910095036419,5.8229133315343855,5.707099647745388,5.572749829511439,5.433072882332081,5.245057788441731,5.038066506806544,4.875150502040861,4.687410464114533,4.465321733227732,4.20810255572967,3.913127760446425,3.5768032778541095,3.195208694938278,2.789372006825,2.38238576592956,1.9529595694754356,1.4528662803591577,0.8435130087826384,0.14286673290380847,-0.5427636091070014,-1.1599067615231096,-1.6902165943302305,-2.1689636414360414,-2.711371520991312,-3.305587892005518,-3.8412018238752728,-4.283875314226933,-4.6167641821416785,-4.828475632455071,-4.915111878567972,-4.925663929355142,-4.952469968827597,-4.95700653135019,-4.99831163848671,-4.943034115681383,-4.853403820225286,-4.8572307997497415,-4.909823366956109,-4.874274476151854,-4.766458934089952,-4.730236110966286,-4.7588850396008855,-4.707764470120983,-4.638506258656945,-4.666355890660656,-4.7652562000317324,-4.789042648207928,-4.748442359918191,-4.788108018853585,-4.869739029401596,-4.859945542374375,-4.777758961726855,-4.767987615404095,-4.822734250918982,-4.798044397764815,-4.707999781175005,-4.697097763740796,-4.752306133862717,-4.729277622201987,-4.6458267947087695,-4.644968487440332,-4.710518590422896,-4.697606099990419,-4.6237049214720845,-4.631825640551396,-4.7065790098954645,-4.703175327547514
Xheading,0.980228723101346,0.9836475984722274,0.9945228703995803,0.997185434022713,0.9948044729379666,0.9887200624256243,0.9874825122115721,0.9887363685349972,0.9905675351903298,0.9895719855734109,0.9871790308202232,0.9844688945923795,0.9861554957743692,0.9799702280482329,0.9786695189932083,0.9806773511805329,0.9738928943101622,0.9687311745927009,0.9642079240267728,0.9522089221497351,0.9411059299793819,0.9440565280181384,0.9439644049325056,0.9405475692436156,0.9349501058834497,0.9276969959800954,0.9189995851658305,0.9089404590088256,0.9047616461502441,0.908889731541556,0.9112562775370666,0.9008589487212393,0.8725349389025349,0.8421882072873327,0.8436352724231049,0.8662786584968837,0.8978263236088523,0.9182150715608746,0.9138277008079255,0.9034664174824911,0.914466965684326,0.9363056869434625,0.9606749161483213,0.9811265676601527,0.9944778280445928,0.999072349752556,0.9997050945318284,0.9999050851924777,0.9997973494832244,0.9997921439569721,0.9990731009901082,0.999947095119686,0.9998618821048864,0.9999174661598699,0.9987304057089121,0.9995419720484737,0.9999999968833408,0.9996717448343996,0.9993454083437936,0.9999966863135235,0.9991041648380277,0.9997583900499734,0.9999670445505724,0.9998421349193767,0.9992415505390134,0.999980112296817,0.9994798916111359,0.9999235456634022,0.9998428577163693,0.9999695156089206,0.9991882533600722,0.9998761693694963,0.9998596962197847,0.9999723018806028,0.9993184376994112,0.9999490718253078,0.9997297781260428,0.9999997460974538,0.9995356463075074,0.9999922858446483,0.999566128194984,0.9999841767826645
Yheading,-0.19786775989813205,-0.1801038645332738,-0.10451918604820642,-0.07497473022914869,-0.10180403048315137,-0.14977529221159863,-0.15772852651414146,-0.14966761017744007,-0.1370253926356525,-0.1440391799764809,-0.15961691987018406,-0.1755590942675953,-0.16582321355590737,-0.19914404871623556,-0.20544092239279457,-0.1956321366277373,-0.22700799636174757,-0.24811269893386387,-0.26514727840198754,-0.3054474890688084,-0.33811185805535227,-0.32978367440844875,-0.3300472727056242,-0.33966199373778366,-0.3547792264331809,-0.3733340108394986,-0.39425849701056725,-0.4169259430364407,-0.4259182593591175,-0.41703651626484506,-0.4118397706017337,-0.4341119147280614,-0.4885517172156391,-0.539183663983015,-0.5369166854583619,-0.49956109319365494,-0.4403497389973252,-0.3960821661706798,-0.4061021216838204,-0.42865887659227714,-0.40466055981785753,-0.35118607688422226,-0.2776755399444031,-0.19336664198203327,-0.10494688908066419,-0.04306320889003017,-0.0242842328910738,-0.013777539919158598,-0.020131069676480404,0.020387959238754184,0.04304577654090049,0.010286251100456362,-0.016619768761155146,0.012847601660447487,0.05037436562887713,0.030262949516662467,-7.895136636340184e-05,0.025620354793542813,0.03617671657539535,-0.002574366324470168,-0.04231864604766101,-0.021980935482487238,0.008118485868283655,-0.0177680961237531,-0.03894000098084455,-0.006306743283591492,0.03224819785650176,0.012365388304860541,-0.01772737638693671,0.0078081913949891455,0.04028441816941249,0.015736769903072375,-0.01675075745391633,0.007442813420239856,0.03691422590287008,0.01009226216986835,-0.023245875506276253,0.0007126043979523477,0.030471162771275595,0.0039278812603397596,-0.029454292815965694,-0.005625494138006424
Operations,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,0,0,3,3,3,3,3,3,3,3,3,3,3,3,3,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,98.61942690475645,97.1177583710515,95.67385320256817,94.25858789406209,92.91606201459037,91.65446201222477,90.45835103673136,89.33279401051855,88.27363214723633,87.29254995103128,86.3785927959232,85.54454026157174,84.77633302175485,84.09874081617244,83.48636402683289,82.9397345566534,82.4772407274621,82.05153624167608,81.61452196998695,81.17223698341516,80.7094029833726,80.19728617820797,79.6415892032419,79.04039228724352,78.39047925494182,77.68987646323055,76.93773942593603,76.13416093336988,75.26973444702706,74.33506675384454,73.3368672643998,72.3005898305521,71.26741704932893,70.2268720286567,69.1234264526015,67.96869943306329,66.76830489131909,65.52612210605483,64.2922383474249,63.08357565960556,61.831293204708054,60.54078646657307,59.19809388377957,57.800986060473384,56.35893912778318,54.875831586970925,53.37388794251119,51.877931771181984,50.389572825265695,48.89991514751166,47.41511456341062,45.93561771993182,44.464409910527635,42.99705835462287,41.53222347099767,40.05057905655577,38.55760217327195,37.07458347541655,35.604556291157415,34.127225247509884,32.65103308589154,31.168535598524542,29.68996744206547,28.20759674347883,26.724880633384203,25.24608735149936,23.7774502065948,22.298403406822246,20.81514666403507,19.32832202520833,17.852396334965057,16.37496568693123,14.899784334588677,13.41678409847537,11.93470732935353,10.450795923497234,8.975366782335966,7.4957721770353505,6.018654644017064,4.537569184340877,3.0614571979296255,1.5806969274843368
Step_Reward,-3.1585473420349794,-2.179304821775518,-0.556094831516674,-0.5847346914939209,-0.6574741205282777,-1.0282157045821423,-1.0718349062867971,-0.9533175298599845,-0.9408381367177867,-1.018917803794949,-1.0860428448919066,-1.1659474656485571,-1.2317927601831258,-1.4186075236536455,-1.3876232106604505,-1.4533705298205177,-1.5375061708086974,-1.574295514213972,-1.5629857283108777,-1.5577150134282078,-1.5371659999574376,-1.4878831948353763,-1.444303025033932,-1.3988030840016137,-1.350086967698303,-1.299397208288724,-1.247862962705483,-1.196421507433854,-1.135573513657178,-1.0653323068174814,-1.0018005105552703,-0.9637225661522706,-0.9668272187768565,-0.9594549793277594,-0.8965544239448064,-0.845272980461786,-0.7996054582557974,-0.7578172147357378,-0.7661162413700566,-0.7913373121806728,-0.7477175451025033,-0.7094932618650134,-0.6573074172064963,-0.6028921766938211,-0.5579530673097892,-0.5168924591877442,-0.49805635554026395,-0.5040438286707953,-0.5116410540837109,-0.5103423222459682,-0.5151994158989552,-0.5205031565211939,-0.5287921905958228,-0.532648444095237,-0.5351651163747988,-0.5183555855580977,-0.5070231167161836,-0.5169813021446004,-0.5303527988224532,-0.5226689563524616,-0.5238078383816571,-0.5175025126330013,-0.521431843540924,-0.5176293014133648,-0.5172838899053716,-0.5212067181151561,-0.9508292214740535,-0.8074903751433169,-0.9023618277805872,-0.9634402179212906,-1.2478417601233907,-1.2806974292820366,-1.1875212597708562,-1.261174667864621,-1.381021357611993,-0.5630649461389803,-0.5245708588387341,-0.5204053946993845,-0.5228824669817138,-0.5189145403238129,-0.5238880135887483,301.4807602704453
Acceleration,11.906966690943463,8.396179110614746,3.569277540209812,11.814898292652186,8.870998689489165,9.376357528770114,8.072996649185704,7.5394705676204925,8.441029134254007,6.77142514210165,8.570742817725694,7.455466288302295,8.907135514924914,9.488397168641281,9.426741999605134,8.523262977594769,8.483995382923423,0.6828839097369821,1.8726695487370586,6.757306416498488,9.226502918989658,4.81461483400154,5.322499487559238,5.445453097214094,5.706247739289487,5.956243758930422,6.188702537053105,6.372093299190524,7.491968003613701,6.941168680028194,7.072156995914637,8.077610994557581,5.331154254225509,9.24543354082332,8.182914071701584,3.923019361585703,2.8027917782024088,8.189019903009942,7.422628677054268,5.810431307823077,5.744293920422659,3.584457157529573,3.5388359287185103,3.0741914143453886,3.6167999737842016,10.394963409263953,2.271919164605638,8.35289094544829,5.646968186670862,5.117612713752415,9.406552990943716,5.823239333456657,7.903679827255163,5.984684224059612,5.648394390398934,7.113020126137187,5.783914528036532,7.4009073199909245,9.12277888452311,5.01691608307445,6.589136579872716,6.953240754251862,5.69575578176222,6.553691628694177,7.922531972445511,5.77882293542905,5.7631886376029,7.024149421868701,5.693516907816608,6.486171567641756,5.981148680154147,6.558015983263556,5.8617206300888665,6.617367181034525,6.3410972459105714,6.372125294527282,5.984506446367197,6.634578193112355,6.257733063904976,6.3654634179338485,5.9608816619880285,6.629524282269381
Num_Collision,0
