,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114
Speed,15.368255631376456,14.638248194509485,14.435881656849167,13.777432757244734,13.182455816298965,12.621545819205323,11.914553988260788,11.380811152157738,10.622412269963409,9.79392652195946,9.24606041569768,8.477594140796377,7.6975251952923145,7.010274904591095,6.218314362134134,5.588268462301599,4.770115022295699,4.208186036748316,3.419382709977454,2.7725871582284105,2.7675071227256987,2.9547317328433786,3.210305549008999,2.807223083536667,2.338508741296337,2.5731336996877774,2.88679952163709,3.2544119596069088,3.6823243588087853,4.093438479578481,4.6169927104631565,5.061494407497261,4.942297078483992,4.635190680967416,4.2170982926332865,3.7811287182831608,4.026653583672485,3.5944708765810303,3.8927732889430393,4.192440363283063,3.854569895908245,3.4032009890595423,3.6389484159994687,3.965792695700253,4.274273200911643,4.7497713214975095,5.107102469962013,5.710959492985293,6.047283942082269,6.516018759002906,6.957379592225845,7.479577116025387,7.914916869979072,8.456670639853385,8.941904400864793,9.271369397951293,9.811929308998314,10.15171024730805,9.901400155460228,9.50442553963615,9.097164816971627,8.533795434668237,8.514992990048452,8.107888747805042,7.505724534590994,6.89791032161262,6.342831295795621,6.470357639365864,6.703713405524037,6.94809311469424,7.356837687124485,7.662420430867828,8.03472796938857,8.451216918488306,8.845555691136479,9.295216131232783,9.821071690103969,10.288049245386821,10.827516290109488,11.22331078828789,11.683974142249166,12.307704631645535,12.778623139047998,13.358592944418906,13.470554437872938,13.353978163702013,12.979600249843545,13.216040673047509,12.945619982492689,12.570071452643543,12.86311186760651,13.086765163472778,12.713179926632094,12.940172672677848,12.403448146644072,12.301181825635632,11.703574067398094,11.808208090576114,11.946992024770921,11.582261011087041,11.705750583351849,12.076783705232566,12.534512814493691,12.79610505694039,12.460246258227064,12.795825794198395,12.463726551497306,12.799519555204654,12.467862533687605,12.80651404037653,13.066875572122633,12.704242132472787,12.942823733999884,12.516834065914884,12.775179327701686
Xpos,3.6805596293872607,5.173173063631169,6.615075718065471,8.006558856949551,9.324751931922481,10.588951982962012,11.787457857604153,12.918604382389166,14.004662078245556,14.997528196740161,15.923418555109674,16.80108157131426,17.592451965940455,18.32032309160744,18.976903032084856,19.554196063351153,20.060269605393554,20.49581599073397,20.86941491725528,21.173418762255483,21.441829757848517,21.718817429219634,22.011959480476687,22.302780630688936,22.550521051669392,22.79000880866167,23.052506083087046,23.350267070972002,23.685713456134277,24.061878295624677,24.48430304274291,24.952775887133665,25.438177449478733,25.897898782860054,26.325433711461482,26.711312946100797,27.089809742522856,27.46323401462698,27.835365025623716,28.23089382395368,28.622549379985596,28.975763699880517,29.31934513985222,29.69109698723453,30.093725615028553,30.534854152729583,31.01703217564132,31.54475547120631,32.121964053204564,32.746472479496354,33.42388367809552,34.14234108571023,34.896914044945326,35.670610008994245,36.491797059125496,37.36169100464555,38.29274347661044,39.27010813070964,40.25013731814695,41.20718294378454,42.126197741670836,43.00003442546171,43.83038106474021,44.62828576741815,45.39943340162158,46.112292980672805,46.76833129782941,47.40503435432166,48.062877444073415,48.74550781277916,49.45605569538321,50.20585166835442,50.99227945165538,51.813875298344236,52.6705886760482,53.57520994277701,54.52980298062529,55.53451296315666,56.589380074366865,57.691320015495066,58.835406349224066,60.035947849441044,61.28810690901072,62.598852177574145,63.939794384792926,65.28464799891667,66.60081448780467,67.90540007352303,69.20651165800753,70.47811663789587,71.74926336060417,73.04674296740241,74.32775423201072,75.60100464013681,76.86674024106887,78.1007345204938,79.29351858673137,80.45983373727437,81.6443240192077,82.82410510468762,83.976296761597,85.14028956303196,86.34465800812124,87.59148616895605,88.84036323386754,90.09410628916578,91.34453636173312,92.5976377979571,93.85226444909644,95.10880572580871,96.38888674801495,97.64041508988319,98.88268466661745,100.12445468239805,101.36821858159453
Ypos,4.533742522173395,4.367662931067327,4.22202611065087,4.002169154662075,3.7274383560903006,3.471039214451878,3.2120777563347316,2.941759849709469,2.7558046730619763,2.5389943017550825,2.3209351287485513,2.1870367481188335,2.0363617237245393,1.921131849660044,1.842090058537427,1.7353715669905938,1.6295288231706428,1.530455051684487,1.467443112325093,1.4137074273428263,1.3497686039943315,1.2757942645361744,1.1802427291131683,1.107615900020101,1.0423974334872124,0.9867077513738577,0.910232163785097,0.8339387181635234,0.7441421257434522,0.6403694116386671,0.5315266992562017,0.3996052321174035,0.26519403797633684,0.13190272592753569,0.019431005563959887,-0.08297130239506428,-0.17659867395402626,-0.25289271383456324,-0.2949327025474876,-0.3825349474714465,-0.47375622934353995,-0.553499145437199,-0.6302326545470732,-0.71249037359485,-0.8080856387511806,-0.9043378140183337,-1.0243713482503287,-1.1385303072885844,-1.2679005462854709,-1.3144842801326573,-1.3099411594076928,-1.3771365803399254,-1.5350275684017423,-1.796877381131713,-2.0973588805763246,-2.3676051796559068,-2.5634405330795396,-2.783502482382374,-2.996714086168588,-3.151270290671014,-3.2957761384685766,-3.4011058280665627,-3.5898058227171106,-3.814363791228728,-3.9472552020374714,-4.035664454034363,-4.124061639530397,-4.17434770221284,-4.190884367828897,-4.210240269189574,-4.291171130780612,-4.322557573875978,-4.314926799296319,-4.390559404919634,-4.524803721393269,-4.581017400283855,-4.54054299820141,-4.50566280647736,-4.558544538174703,-4.655753104594006,-4.676395436167433,-4.618203344647427,-4.608486549503068,-4.669403001040874,-4.663865300458737,-4.632852257789294,-4.637535683265178,-4.547015814701893,-4.411509327525721,-4.316555753331787,-4.266241254328072,-4.290183438524414,-4.427670368786934,-4.589428286462281,-4.687536378629746,-4.683995159816196,-4.572283577739196,-4.418728908205559,-4.345142653280932,-4.291379449893044,-4.144369052744218,-3.901126471646716,-3.64246677951512,-3.4169738267657666,-3.236247171283295,-3.0799107630943348,-2.908286799030344,-2.7438560660343505,-2.6025402344652635,-2.460660824047996,-2.265451864061317,-1.9679331974794816,-1.6464645423318471,-1.3706493536742204,-1.1397374045712476
Xheading,0.980228619893586,0.9836468711710696,0.9907669918008194,0.9884452277814527,0.9828209164868119,0.9813186294645733,0.9735011868779416,0.9722294481377257,0.9789468247389486,0.9735752674065216,0.9737902553488063,0.9798595968715552,0.9753086354760812,0.9803510693468297,0.9833525223155597,0.9824697872134152,0.9782741078398967,0.977255203523208,0.9772994235677441,0.9775446228112522,0.9765828708941883,0.9750027331500348,0.9709518736505702,0.9710325147487242,0.9701499504999408,0.9708968004210904,0.969019887500289,0.9692298277330261,0.9683663694835807,0.967731195714469,0.9677118086196207,0.9667374675940426,0.9654292163522584,0.9645615898121527,0.9647746241266402,0.9654741085550856,0.9664205991022734,0.9699937782044814,0.9767081643769343,0.9763349559074536,0.9760630263167211,0.9756179900574397,0.9759344169618894,0.9757955343684653,0.9753923661859221,0.9756166594711483,0.9745219356234972,0.975226675475184,0.9757981227452917,0.985857393278693,0.9944656660575965,0.994772080425239,0.9893415922997386,0.975057199203279,0.9659929814280341,0.9809955258029892,0.99083246138705,0.9842693411272235,0.9813885292433999,0.9840934912405812,0.9863451413352274,0.989176034268385,0.9833079611014334,0.9757676223790525,0.9803874964225512,0.9847959601098363,0.9871306890576266,0.9912401576517261,0.9957264490791956,0.9975108861569476,0.9962406348596599,0.9977685123856094,0.9993234517833068,0.9980498577604756,0.9958005348411357,0.9977975434323387,0.9999162737435454,0.9999651869851689,0.9997062459846613,0.9984353172256744,0.99966763935848,0.9997323116350909,0.9999477131045258,0.9997143707479272,0.9999934710917676,0.999955584075747,0.9999912770400539,0.9989403074716957,0.9968838779861076,0.9971940411042035,0.9985960871485402,0.999972301078524,0.9980182543959001,0.9951779175439339,0.9965437814150921,0.9995230073189696,0.9991305674853549,0.9960609177756878,0.9974885494062721,0.9982267924413507,0.9950514433465188,0.9871923141904816,0.9823702069928728,0.9836439969890691,0.9875053204061544,0.9904804649167396,0.9904382398444335,0.9912416070704752,0.9927583346098454,0.9932644634077209,0.9902090879024915,0.9804229322490106,0.9739769465644262,0.9756181866925757,0.9804922182921321
Yheading,-0.19786827118443165,-0.18010783668504,-0.13557569088134924,-0.15157846705938147,-0.18456176775275812,-0.19238957213365687,-0.22868196069484598,-0.23402969934137274,-0.20411544364288123,-0.22836636944681687,-0.22744788103586897,-0.19968768219074814,-0.22084624870208822,-0.19726069256323614,-0.1817080539096345,-0.18642187965157617,-0.20731562876458284,-0.21206665741415653,-0.21186277798177552,-0.21072852301671588,-0.21514157263547468,-0.22219286745969574,-0.239274860891083,-0.2389473902363629,-0.2425058216723105,-0.23949823158447184,-0.24698270714551523,-0.2461575532714941,-0.24953271219058515,-0.25198478692382237,-0.25205923005941017,-0.25577073474081735,-0.26066535675740293,-0.2638578015883792,-0.2630777919956381,-0.2604990320706831,-0.25696541718838933,-0.24312973953137726,-0.2145720430052328,-0.21626385244231341,-0.21748785864374978,-0.21947559653929985,-0.2180642423444452,-0.21868487626390912,-0.22047614833860843,-0.21948151120847872,-0.2242922133927799,-0.2212078919062792,-0.21867332632665729,-0.16758639598052194,-0.10506207228406035,-0.10212006661984642,-0.14561323341584648,-0.22195373004718144,-0.25856828852699193,-0.19403035420912046,-0.1350963858201998,-0.17667445802090692,-0.19203269166857093,-0.1776513453310281,-0.1646914149686928,-0.14673368130416,-0.18194904131251138,-0.21880938534882555,-0.19707956986537747,-0.17371504526478354,-0.1599156112473559,-0.13207176026153788,-0.09235171143046571,-0.07051263715378388,-0.08662907972743222,-0.06676822366821018,-0.03677823698733968,-0.0624218024755327,-0.09154941185014855,-0.06633296556306077,-0.01294007352464323,0.008344148711295477,-0.024236784837432006,-0.055918845807714446,-0.02578004692478127,0.023136660795316236,0.010225999072408634,-0.023899307941358482,-0.003613554183658135,0.009424960250933976,0.004176822213392945,0.0460245815663109,0.07888303880670018,0.07486016555063248,0.05297031934607537,0.007442921182018267,-0.06292506569373262,-0.09808624996868323,-0.08306919840054497,-0.030882970065119437,0.04169063583579208,0.08867157424932945,0.07082791683630942,0.05952537990011085,0.09936108440435663,0.15953474481517033,0.18694591841701222,0.18012353313037202,0.15758566612969063,0.13765336399201974,0.13795685214537404,0.1320608814613239,0.12012863548166285,0.11586934767820335,0.1395921281280423,0.19690320952247595,0.22664709916748724,0.21947472245042343,0.19655790461992104
Operations,0,0,0,2,3,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,1,0,1,3,0,1,1,0,0,0,3,0,0,0,2,0,0,0,0,2,2,0,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,1,2,3,3,3,0,3,2,1,0,3,0,3,1,2,2,2,2,2,2,2,2,2,2,0,2,3,2,2
GDistance,98.64961249744663,97.14972152582286,95.70171848441969,94.29978569473695,92.9681760627206,91.69189581661719,90.48147951813215,89.33821543645382,88.24446502471982,87.24260496952833,86.30794025735433,85.4253454535665,84.62839163140758,83.8964591605893,83.23726534887233,82.65627023992721,82.14656440917341,81.70767638940121,81.33205725494058,81.02634559765042,80.75587713824,80.47653636876973,80.180397586227,79.88739446660347,79.63773102295427,79.39664696244616,79.13197672423969,78.83212210810203,78.49428039996711,78.11544627690118,77.69035170058615,77.21879722758824,76.73045226461262,76.26800441227792,75.83833239519208,75.45063157058593,75.07057861297163,74.6959693085116,74.32323283841188,73.92646187057295,73.53360785413746,73.179429258332,72.8349937341097,72.46240771332904,72.05891576599332,71.61703796590176,71.13409408825024,70.6058224305037,70.02820738322055,69.40361018134122,68.72620737490796,68.00766967746036,67.25316790365052,66.48041870432161,65.66163010647935,64.79514665981539,63.867381995653496,62.89454028300679,61.91978524842267,60.96723080223262,60.05291567457023,59.182930779475875,58.35974557359493,57.571276392735236,56.80654508386018,56.09844045019527,55.44735219598886,54.813910675187415,54.15774691357817,53.47702248263268,52.771783754638555,52.02484791070445,51.23922800292517,50.423350875993386,49.576355592659496,48.67714759388153,47.721943342369755,46.71710919309991,45.66818685401156,44.57584484140292,43.43638483553351,42.23486690639024,40.98564350091566,39.68391915060226,38.34715221631459,37.00457520512983,35.69396416218541,34.3865362991825,33.07850026931505,31.80352159205552,30.533133433992866,29.24386465847217,27.98370861782125,26.7368110284384,25.492773915093995,24.268959521283605,23.072028904303767,21.895670379838176,20.712430487969733,19.537176033604652,18.37589790381441,17.188863954383024,15.960013778783168,14.694037141392222,13.432193112683162,12.168826902166812,10.906673921429727,9.642854930072492,8.380746857316574,7.116822894091776,5.821966154283526,4.542043180781549,3.2747487168241682,2.026290514992136,0.8324835524784614
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.551996958596817,-0.598067210317268,-0.6683903679836476,-0.7237197538965887,-0.7895837015149567,-0.8567359183216752,-0.9062495882659931,-0.9981399448085142,-1.065335287825988,-1.1174051962121894,-1.203046177841074,-1.268067529181721,-1.3408061882830253,-1.4190048910548825,-1.490294169246198,-1.5611119802278068,-1.624380865539365,-1.6942883427098394,-1.7295315405895764,-1.7206592305297335,-1.7038612174572734,-1.7069968803764652,-1.7503365563508027,-1.7589159394918994,-1.7353297617935226,-1.7001453838623348,-1.662158291865083,-1.6211658769340715,-1.5749054236849673,-1.5284455270020914,-1.5116550370243829,-1.537552147665295,-1.570327982914165,-1.6122991753938436,-1.6199470423857036,-1.6253906955399628,-1.62726352990029,-1.6032290321610674,-1.6071459835645072,-1.6458214041945354,-1.6555644757777088,-1.627413979219341,-1.5965080526642765,-1.5581221999084391,-1.5170561223484782,-1.4717283422534564,-1.422384952716854,-1.3754027981206747,-1.322597193566736,-1.2814623025523986,-1.2454982261901648,-1.2272508006710865,-1.181211402157743,-1.1335165533360367,-1.0722353358381085,-1.027158287353295,-1.0252449654158795,-1.0474455538099505,-1.085684872337609,-1.1300151049056382,-1.1768147941190605,-1.2115308191403074,-1.2352686911249435,-1.2918953663350834,-1.3489117457936004,-1.3665584791985523,-1.3438362383907503,-1.3192755690545042,-1.2947612720058927,-1.2530641560658893,-1.2143800922207149,-1.184122873068219,-1.1530047166661106,-1.1007920012220396,-1.0447957484882195,-1.1629603210379176,-1.576612181430539,-2.086454054262454,-3.026305754598736,-4.138455338093943,-5.989554633929566,-6.567181135045141,-6.918618116867139,-7.336532887345543,-7.7771707076679135,-8.59395127641677,-9.119834245754438,-9.637216537915439,-5.7296118419373485,-5.7107312244793,-5.739843959349081,-5.753102410617149,-5.755962886655595,-5.77618560618961,-5.803069383020162,-5.823641475534409,-5.816760108131557,-5.824745545634919,-1.5004636346972404,-0.8129660505686118,-0.7711498244001476,-0.7340233626090544,-0.73815597129094,-0.7366337894836477,-0.737847019262917,-0.7361810086427649,-0.73789192724408,-0.736076036775204,-0.7051432601917513,-0.7200770264980223,-0.7327055360426189,-0.7515417981679677,301.1938069625137
Acceleration,11.906263600920775,8.396314745905773,11.930498548347943,9.61477030051516,5.994142806474044,7.53729675971319,7.954042808933707,8.97115193419948,7.5924440629912615,11.20073465712303,9.808412617566228,7.684902152975121,7.989696864180655,8.667239545337457,10.105047220452951,6.449026373455486,9.989469488638901,9.634883955368428,9.484964256593623,8.306389261958993,6.376387385039607,3.825045524762656,4.9512133380009455,8.202680532555194,7.195291879450767,5.4481217711616265,6.657232272345356,7.774967295959268,8.483701882524937,8.607028501315767,8.844490169196451,8.225419815230559,8.005995426009434,8.878998888737588,8.491109939264048,9.316629355894912,7.086831799681097,8.540496545038378,3.3240778679316385,8.793211398520864,8.880814241913924,8.779258483754075,7.86879698411448,8.46550928335598,8.179049541554972,8.725053900347458,7.654533249412647,8.213940170753299,7.1737994773446285,7.812826304233851,7.656339944380092,9.925146374793437,7.022301642105288,5.988997340100994,8.17158127233589,3.639485708465812,5.437039953664058,3.600583196368018,9.81354018901534,5.344783877456596,8.096510272110297,8.817841153595339,6.812859189388199,8.26988587957741,9.3233243439754,8.608461128941109,8.31483689801688,3.2812016987973176,5.24818981069439,9.256442538230468,4.090342520931135,7.982491423838084,7.403237344535237,8.105074419520012,5.007288986222785,10.804271296738218,5.503528337280131,10.295917772545517,8.07900065324788,8.480539808291166,6.59342425911795,6.649338114998135,8.539564766055776,6.701791012079812,7.643245465844309,8.794921748219393,6.6924314330235966,5.722321986099369,6.581220464379361,5.551029966967653,3.461648999176716,5.432723421780153,4.159917782168274,8.810873519504218,8.94961871493488,4.519983102647957,6.510369039194033,9.904605537019762,7.676676282585256,9.01764005997512,5.993495574613033,3.7336410793835406,8.315235398136377,4.478968371367847,3.746132145507858,3.643158066649671,4.906412127499676,4.538938869431962,3.320880290612251,3.7335913409562607,6.970555819350979,4.700489326942554,8.044414815699211,5.756140434413052,3.0428080286366
Num_Collision,0
