,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41
Speed,15.053446568805182,14.354284185990783,13.512680415876629,12.73772666537559,11.953602261324432,11.15620301811897,10.352112676738104,9.563907081702897,8.76188316398255,7.9809289069136735,7.17678557744778,6.394072129085966,5.599896273472292,4.823879729468299,4.8573651405912255,5.0236110588581795,5.298685221467697,5.537801537964345,5.5964852595051475,5.928340471649011,6.017493281744518,5.989353101012736,6.257129889755662,6.465348191341668,6.801806413686309,7.150976525658045,7.661026410980915,8.218331587282647,8.801626150549215,9.407942491263402,10.035811101427637,10.67943506855619,11.333293234627805,11.996679307132046,12.620524562224892,12.489127558236616,12.851068128233655,12.777493635356475,12.51022920138874,12.719711834761789,12.913286560952423,12.65389668303552
Xpos,1.0864682443111637,2.3137265380878347,3.46193386291385,4.519166750789447,5.526851268779637,6.4608190408274,7.345810875537598,8.154125139964849,8.910762991073666,9.59091908646697,10.21745687419497,10.768900979005414,11.26493321398527,11.688716275128709,12.101176993035171,12.5184960455459,12.947193158307524,13.409674354953491,13.926241354312992,14.473163965128014,15.030614051384605,15.616248242738829,16.220878951819685,16.85165913340565,17.51391543681412,18.199139174731773,18.91244238359153,19.68451798716932,20.51823583124536,21.415393714438405,22.377951706800975,23.407549655766225,24.50499664543632,25.67099933262791,26.903189147079942,28.160537780641324,29.41678338547031,30.68929540531425,31.94679475555247,33.20650197561576,34.48759446736685,35.756480205883655
Ypos,-11.628455452366097,-10.821401612506556,-10.03230215095298,-9.256529262630675,-8.545379187149019,-7.864688862110415,-7.25504484736792,-6.673866363460152,-6.1578532213514405,-5.6703359625444465,-5.244924117141023,-4.849962670636827,-4.513885380261916,-4.211394547409774,-3.9590372882740517,-3.6943428543389683,-3.406045572231623,-3.1222696395779863,-2.914735099160922,-2.722224918778647,-2.506107066573268,-2.381236733917899,-2.2908578098860244,-2.214469296692088,-2.164244291853403,-2.0302913167057337,-1.8301770757626024,-1.6396832765801364,-1.4636557486571,-1.301725026823489,-1.1564741890188075,-1.0318657130898194,-0.9325249623378842,-0.8652898496023836,-0.836527338030638,-0.7898721822541565,-0.6441524712044564,-0.4723772797414635,-0.34732653401602737,-0.293828965421196,-0.3537726101140834,-0.4895774453412854
Xheading,0.8297603915606112,0.8335928247779512,0.824809010559188,0.8147229998149151,0.8128734271574415,0.8117624650005423,0.8150699170905239,0.8148012200334576,0.81721657152177,0.8164812727095466,0.8180299224893037,0.8172360985750663,0.817981015351802,0.8177382678739581,0.8274954815775816,0.832482830669803,0.8307809164600923,0.8392538937903969,0.8722337571046535,0.8974673391524653,0.9105863441573835,0.9387981695547478,0.95974027363823,0.974692320266165,0.9850539596536545,0.9833844935823052,0.976365324284724,0.9744237503991476,0.9764364001695336,0.9803524177359968,0.9849022763760964,0.9893672587855474,0.99332752174641,0.9965846977946073,0.99886341900522,0.9990114040215903,0.9960633049983437,0.9935799965709747,0.9946213694073259,0.9978903745863181,0.9999928306718922,0.9980473647993691
Yheading,0.5581197833773509,0.5523794008457557,0.5654114396617504,0.5798503544644823,0.582440375850881,0.5839877570773582,0.5793626068828108,0.5797404348775312,0.5763306995382111,0.5773719176705765,0.5751756652642249,0.576303009870506,0.5752452159940447,0.5755902407568241,0.5614723750717273,0.5540508430099101,0.5565995587904549,0.5437397371515688,0.4890892280219433,0.44108091678805794,0.4133188960525409,0.34446770072193256,0.2808889587662986,0.22355062248662974,0.1722460349925545,0.18153494920227672,0.21612670712891022,0.22471838967485439,0.21580536699526848,0.19725399118696096,0.1731112532136009,0.14543874051700142,0.11532750990607236,0.08257687401222605,0.04766413927894043,0.04445463569540251,0.08864475413568709,0.1131317391982545,0.1035776593590322,0.06492149342072864,-0.003786635025516896,-0.062461649169990904
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,0,0,0,0,0,0,0,0,3,3,3,2,2,2,2,2,3,2,3,2,1,2,2,2,0,0,1
GDistance,37.412646260100885,36.016762007068145,34.70795869791499,33.49759522051301,32.35733768067017,31.30247573668136,30.316290241840058,29.416754473916207,28.584949944915785,27.838258070685775,27.158248274106924,26.56068144749329,26.028684328146635,25.574954526873398,25.139750158691694,24.70045341469727,24.250153553154785,23.769121850893686,23.240975531768456,22.68461169778758,22.117954003974994,21.527931751737803,20.920531243755196,20.28764847926855,19.624197950768544,18.93575037337859,18.21901169090598,17.445527146590866,16.61232369517265,15.717436771618816,14.758714171291572,13.734206202686941,12.642635509601867,11.482530004312254,10.255269412695991,9.005973550127061,7.772216867854455,6.5386702528304115,5.332429785608866,4.135204894430223,2.9215389277215076,1.766237491031198
Step_Reward,-1.0292773693344497,-0.7076357161684208,-1.407565580398515,-1.3328588452759016,-1.332828576488942,-1.777161956157519,-1.867102377408743,-2.119560408627721,-2.4348141783463926,-2.7315770661169116,-3.180805490700912,-3.6073383673000157,-4.080021019667931,-4.420274695331665,-3.886582245861769,-3.847263846216789,-3.711775829643054,-3.7074197222890444,-3.3086948504456015,-3.5543039284203948,-2.930072896662578,-2.7624821512021116,-2.9528959825346037,-2.4517733643884765,-2.8105417833018924,-2.4329499320646883,-1.9575863728759675,-1.895694153913308,-1.7212350945364525,-1.6072812683744435,-1.5134941058973936,-1.4282828354031754,-1.3540922355584812,-0.9066526208085386,-0.8110873540825394,-1.1007003695078663,-0.7930218388443864,-0.9318444118813494,-0.7937595327784539,-0.8293126095945205,-0.7863340332912836,300.88183720373996
Acceleration,9.507936507025514,7.034895272009385,10.35301369156355,9.661426059385168,9.018984536623812,10.033360900132262,9.525485244608195,9.542104101962565,9.774945323176318,9.629664067407745,9.935212347408033,9.845536678319263,10.05837770619079,10.074359580039806,2.4247189131967235,1.753357346366125,4.43526513716861,7.802405656906578,5.986498526682521,9.253066996100785,4.120134660718836,5.8445967395048015,8.907595682134007,6.428666049988109,9.790228549778247,8.702251115470698,5.324630430367299,6.802605007381433,6.157380791224572,6.140371103154091,6.295471464178538,6.43841466266568,6.539823617572003,6.634112922636047,6.238514363240155,8.74163724632303,6.034959344457386,7.572088854650188,4.276427562609337,6.030291235974815,3.494332624254204,8.307350800567427
Num_Collision,0
