,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119
Speed,15.359236537511324,14.516386993036551,13.87974913427222,13.066106861761146,12.659807511661187,12.07735414882053,12.11503124384236,12.379129313679869,12.573812023503336,12.195271549311883,11.744868579686843,11.144532064926343,11.212086840450604,11.277187762407848,11.652272934464909,11.930767456656275,12.314878622266283,12.06657555755759,11.666008005187146,11.978790264359848,11.662038619744758,11.138276161472568,10.600271707040594,10.125485622836893,10.133776304866705,9.622936739089948,9.190615147086746,8.522882930170327,8.398254759937261,7.93291401905404,7.359744283013267,6.67806914133796,6.130946913382779,5.398296032641286,4.810196347551198,4.056203245255094,3.4470403666608593,2.7278711722579456,2.1163276959773767,2.154494389061397,1.6142686411196132,1.0267529944704412,1.1828345402637477,1.4412461898909716,1.7897289158602214,2.209368219852914,2.690918712475459,3.215090731536881,3.7753042833407178,3.6168060620476163,4.006209854198011,4.450460172502467,4.170853177552071,4.640482239620369,5.031123568713176,5.405567740842863,5.823042797229509,6.127855899569803,6.066946050667196,6.230176522123226,6.125368808338035,6.362222770985033,6.733318681421906,7.128822899952153,6.965537903123785,7.224728897831863,7.757190167824648,8.322820008017521,8.911302428714357,8.766704007836362,8.42299853517801,8.012192511220416,7.5163748006785465,7.695189612972493,7.859252560827115,7.571837472220989,7.916803251411672,7.491163581907207,7.789461935509946,7.373460209083897,6.916235790419219,7.1937205523886725,7.562204205752539,7.997512639963758,8.485374717510444,8.791872214081232,9.188616209012697,9.664014060036324,10.3254547707618,10.914485705305443,11.51634111633266,11.497155224050648,11.711621573538508,11.97379556961832,12.381650253409985,12.527475331693108,12.878073237629875,13.249922818549415,13.753959390910271,14.219698436841906,14.64803713094198,14.731438684102406,15.069224457550682,15.065201944774062,14.67203735958487,14.840519725539435,15.002300713862635,15.117638356009811,14.619753724566696,13.945358903906273,13.431472348098563,12.890272680199097,12.392818996236826,12.304274385688528,12.25316912084926,11.704293241025084,11.33936869008743,11.292247357429604,11.597548558702734,12.003278307542528
Xpos,5.564563123146915,7.04147842038678,8.444238157203674,9.785769780246012,11.047954624197287,12.244254539580295,13.429639270473439,14.633737102463222,15.847922998488482,17.03829224933106,18.205504383122182,19.315881247120693,20.38800578177123,21.48577825149299,22.616157463628422,23.76647884722433,24.93514882360999,26.126291488213425,27.29574506691585,28.446371010973177,29.608096886838723,30.735309088994164,31.79484063933838,32.814648043119455,33.813909291610045,34.77417623615323,35.69104058353751,36.566337059445246,37.38397117223524,38.16063747430314,38.90763344867075,39.58560049559507,40.196746754160316,40.75494627748197,41.24501048995148,41.67670109986518,42.04002040471595,42.33732692357565,42.57231060823559,42.776557059821535,42.959224304790396,43.0863950982451,43.192664748021414,43.320628681388335,43.47876843288597,43.67456539942018,43.91490993969571,44.20496693557446,44.54839489236419,44.90473622790139,45.254175257425125,45.644127055673415,46.06477200261964,46.5017846582099,46.9832884704189,47.50629853704716,48.06245594502517,48.63258386538366,49.20613484544492,49.80459262048501,50.41698940637885,51.03183981039236,51.684765820231966,52.37484804600518,53.070747671987505,53.77674828051472,54.5254626974989,55.32711180731065,56.18413218865851,57.06713932272557,57.925556874078346,58.74639647928837,59.52255347842548,60.27215346300652,61.044037745405696,61.815701210112536,62.590441103566135,63.36168276769175,64.11528200712966,64.8716877343681,65.58317374403579,66.28702721840227,67.02388425742515,67.8005346950421,68.62119647733552,69.4824576907381,70.38182126958638,71.31312788013639,72.29275145369309,73.33667015743639,74.44393434517488,75.57683841509491,76.71275710179607,77.88287531873246,79.09779625104481,80.34616529591942,81.61756140987823,82.92474176797236,84.27617212333386,85.67516015316772,87.12018180710402,88.58906742650701,90.07903556565832,91.58661488662895,93.07543239097319,94.54909214930919,96.04219456989514,97.54484779184307,99.03560221403058,100.45919262686847,101.81730182517154,103.12088114662934,104.37336849976046,105.60269663229501,106.83039331105955,108.01853573613415,109.16055431878164,110.28610682024969,111.42938584546175,112.60790036640395
Ypos,-13.834915737984694,-13.621337141478929,-13.420515472139616,-13.269959076901642,-13.042587613929914,-12.748364549719811,-12.526347763530167,-12.298794199740026,-12.004927378588608,-11.665887191316983,-11.405727985786354,-11.121725219031584,-10.802666452908461,-10.5654095055534,-10.37967996276326,-10.113961882544341,-9.7841325854428,-9.528593778205178,-9.324635182119696,-9.059697494190813,-8.848100026500166,-8.677968633303834,-8.447579109817026,-8.25687988793053,-8.11151174433135,-7.888794561561984,-7.679466837198647,-7.540629688839062,-7.3297225339973515,-7.086305631558903,-6.922539270047429,-6.740661244420755,-6.557777679117229,-6.41920996650301,-6.288454395716697,-6.194942212736012,-6.110314075716444,-6.036789159918432,-5.982866563485227,-5.923144640082527,-5.879219818856085,-5.848162408413017,-5.816161781497367,-5.785092591207042,-5.748509864189876,-5.704609503364331,-5.651527204285765,-5.590486541382973,-5.519155193264831,-5.42328557266233,-5.2715040591796285,-5.102459235135503,-5.011719112888538,-4.955304568578121,-4.937968634850922,-4.936788146064611,-4.852430161062364,-4.673684476151083,-4.45978478380443,-4.3265141260159625,-4.21975026398018,-4.100602700849079,-4.070784182442645,-4.141588633092726,-4.251586544535461,-4.284743837407821,-4.244885154137746,-4.174210385440534,-4.07333847954534,-3.9976000175191833,-3.9572132163908886,-3.905579671364277,-3.878509527542351,-3.768562216122235,-3.6677126910829476,-3.6449305808134014,-3.6361102334486515,-3.5936820167613974,-3.478353022413274,-3.3990173547607054,-3.3803847281288295,-3.3302074631776124,-3.2800481768356797,-3.2213810300690313,-3.135953567856808,-3.0745474748508403,-3.108736936846034,-3.2518207417018052,-3.4561019778716013,-3.640874572505599,-3.8271584346841787,-4.052764262566358,-4.304853025197857,-4.480754719957451,-4.563188259425397,-4.536453618260286,-4.520787395139171,-4.561137286364351,-4.564943790453816,-4.561723403336358,-4.49710377393003,-4.511886459620842,-4.563186538379829,-4.560631825651601,-4.5534738904848355,-4.497986532935866,-4.530095613684782,-4.6345904311955275,-4.665874530356364,-4.598589594381609,-4.449078645432925,-4.274145455489731,-4.11158300433056,-4.018896563733511,-4.036460407242779,-4.166482182850594,-4.320831735560133,-4.386487270269927,-4.360308726465281,-4.289172875083237
Xheading,0.9789321735043214,0.9756224220693294,0.9843851053022052,0.9867485710162819,0.9809302766313345,0.9753381078019596,0.9801589635404871,0.9813199782847664,0.9754032599903129,0.9684993914527078,0.9730815148923121,0.9698682641878394,0.9644749414380064,0.9725132024557905,0.9805966845347832,0.9766614380781998,0.9694664063787406,0.9750776016082219,0.9805766918154556,0.9772817622382368,0.9816463265747905,0.9853137725355438,0.9802994393528337,0.9821336291675956,0.9857776468668198,0.9800527122333403,0.9781670753570901,0.9814508668597415,0.9755286199770921,0.9676563569088227,0.9714142905068539,0.9687681656455057,0.965457787342435,0.9656973449138841,0.9656161786733097,0.9674123585763067,0.9684409371390873,0.9677680084244348,0.968378432576523,0.9671376157599938,0.9675742089254297,0.9676164682051553,0.9669667052972413,0.9674348986990793,0.9681931834004892,0.9692254769539802,0.9704216537547413,0.9720678215901795,0.9737148207319113,0.9719058680678588,0.9617510056277145,0.9527859418358523,0.9603376005010018,0.9705281297809674,0.9829772613141444,0.991295847055282,0.990366350486624,0.9811032387501015,0.9697388938855368,0.9723602802839134,0.9768012625353057,0.9789044817388636,0.9892330577675303,0.9986368437764298,0.9996878440233455,0.9995147962087034,0.9999952853751041,0.9992325418032281,0.9972617785460451,0.9970442483035457,0.9978484655013374,0.9980588783918,0.9985806241452707,0.9957897533108393,0.9944511782650678,0.9972852212691145,0.998844150298418,0.998601641921902,0.9956664807176628,0.9954225246630282,0.9975838550910349,0.9974975722836917,0.9976089234142508,0.9973937253805248,0.9962867618900108,0.997010616793569,0.9997526303790442,0.9980320663757,0.9918146300306232,0.9887093464213395,0.9897968499187872,0.9856029216189355,0.9813191506308311,0.9879084552237762,0.997380837326178,0.9999500580422506,0.9999999856659834,0.9998556834314081,0.9999516751797747,0.9999996407120045,0.999631543986218,0.9999999649125222,0.999811795201952,0.9999746815578624,0.9999923275831981,0.9997292094668911,0.999958800118342,0.9989004956245178,0.999637139908651,0.9997379368103018,0.9970649439241747,0.9938382826239202,0.9927627438420951,0.9958223024780284,0.9996067814072366,0.9986647407484515,0.9955610771322827,0.997405273359759,0.9998185090162943,0.9996649577828945
Yheading,0.2041856990048646,0.21945589432862186,0.17602830584643536,0.16225676441161282,0.19435995572126885,0.2207160516801917,0.1982130323445911,0.1923826920988104,0.22042794831933227,0.24901592068728196,0.23046120145239854,0.24362994504220384,0.26417435026541497,0.23284774220331755,0.19603607392362984,0.21478462554620278,0.24522415644281592,0.22186408191042928,0.19613605346355117,0.21194423133580753,0.19071048613597488,0.17075353481487524,0.19751711116893095,0.18818484120164328,0.16805484502898344,0.19873771973149285,0.2078200488099181,0.19171383867697703,0.2198724894241897,0.25227202566663076,0.23739055625501565,0.24796822625457898,0.2605595150054006,0.25967024863521554,0.25997191287590055,0.2532060988085149,0.24924315692344784,0.2518433677312214,0.24948589403137889,0.2542534801769185,0.25258691617407464,0.25242497986170376,0.2549027085901563,0.25311996519259816,0.25020383613531333,0.2461746835548481,0.24141626689996037,0.23470012831041012,0.22777060364986035,0.23536988680640908,0.2739251780579503,0.30364279843257924,0.2788399057953832,0.24098786132056074,0.18372725366516582,0.13165311850066821,0.13847198931121535,0.1934849733546803,0.24414437877136452,0.23348551416777288,0.21414783097064688,0.20431841725984193,0.14634875271044162,0.05219630496740677,-0.02498428530006659,-0.03114758674237936,0.0030707047341211138,0.03917049146308972,0.07395231606365635,0.07682946651394568,0.0655624884871388,0.062277405720711845,0.053261027793701975,0.09166660897588448,0.10519911619029133,0.07363550392448841,0.048066239863664255,0.05286549679026309,0.09299601698623447,0.09557194877935227,0.06947267132987793,0.0707007304639865,0.06911176400772547,0.07215092911084504,0.08609696906812143,0.07726467498739192,0.022241359000348106,-0.06270561765783345,-0.1276860981360858,-0.149846015292659,-0.1424857743455314,-0.1690765533603593,-0.19238691380960474,-0.15503833105839374,-0.07232886930218187,-0.009994069306330459,0.00016931636966091289,-0.01698859352365545,-0.009830936128487492,0.0008476885406318901,0.027143622966177446,-0.00026490555740877784,-0.01940036533290272,-0.007115914786706467,0.003917240704605201,0.023270318835480138,-0.009077338039628778,-0.04688069795867783,-0.026936750272667582,0.0228923066177476,0.0765604179552493,0.11083983034603158,0.12009219141607333,0.09131233151857458,0.02804073045883641,-0.051659806289108864,-0.09411770130644416,-0.0719911152444824,-0.019051221179603554,0.025883820833172373
Operations,3,3,1,1,0,1,3,3,0,1,1,1,0,0,0,0,0,1,1,0,1,1,1,1,0,1,1,1,3,1,1,1,1,1,1,1,1,1,1,0,1,1,3,3,3,0,0,0,0,1,2,0,1,3,0,0,2,2,1,3,1,3,3,0,1,3,2,2,2,1,1,1,1,2,0,1,3,1,3,1,1,2,3,2,2,0,0,3,3,0,0,1,0,0,0,3,0,0,0,0,0,3,0,0,1,0,0,0,0,3,3,2,3,0,0,2,1,3,2,2
GDistance,97.3793118780952,95.88722362033754,94.47031644221558,93.12052859850621,91.83969828587254,90.61589999502968,89.41209314874833,88.18909310822292,86.94805542346437,85.72549293458023,84.53564515954962,83.39964167158968,82.29791857089249,81.18033780385615,80.0362556611941,78.86354499614723,77.6659075447623,76.45428562461862,75.269843762055,74.09790588849309,72.92061861476884,71.78196453225571,70.70468350385487,69.6710352497062,68.66235162293059,67.68508295519531,66.75252949882635,65.86809978785847,65.03455545961702,64.2392285506856,63.48078243391644,62.78973267462422,62.165436545920535,61.59777189724414,61.098788131419155,60.661053135336694,60.29223085597731,59.99013147657577,59.75170901181523,59.543518910979756,59.35806340111078,59.22892479992803,59.120567322475424,58.9906534125711,58.830247899567915,58.63176189358055,58.38819515019379,58.094494818885394,57.746855637772605,57.38465820077164,57.02563644998071,56.62535139118667,56.199737978875056,55.76002347154596,55.27838946455716,54.756370466940375,54.195970241633155,53.61587060750489,53.03071699934947,52.42570800902993,51.808393189373284,51.18808407356491,50.534492121404156,49.849176068621084,49.16052453964068,48.4576530861739,47.70789147248059,46.90347268252823,46.042041824328486,45.15614744834576,44.29682390319693,43.47437528678704,42.6979413381314,41.94331649569058,41.167044561223186,40.395290124541695,39.62124994718874,38.84884240461631,38.09005194279247,37.330489944884086,36.61901858963971,35.91349240796272,35.17501400370752,34.39635533362484,33.57237989290866,32.709113508142174,31.812715748504147,30.890879890032675,29.92618984071469,28.89833820618641,27.809926533714506,26.70268283216132,25.599642146585786,24.458648657537715,23.26470969569376,22.02459550658684,20.764378952823066,19.479228930897573,18.147380807516043,16.770625093146204,15.340399905115644,13.90763702714316,12.472006166232623,11.018704875698802,9.5984229583295,8.19827767731892,6.851392716828674,5.61279052252698,4.494132645546094,3.5951522997163154,3.0414848166582193,3.009226308172933,3.4866301620160653,4.317994963097425,5.359240695476434,6.476950393862163,7.584782007123214,8.658045392476502,9.732327955779933,10.842807322697684
Step_Reward,-5.430638843522871,-5.5079117422423565,-3.640105200349031,-2.6507041675157463,-3.503799779193602,-4.099899561154929,-3.186198625973798,-2.8501064416017403,-3.585566629960285,-4.51586754996715,-3.519139553658963,-3.695011107824927,-4.253644540397505,-3.137405381772755,-2.348671962926824,-3.0379272633387338,-4.515361274839942,-4.452593905319115,-4.178064198143437,-5.399482413367096,-4.399333054901976,-3.5748825420130235,-3.9135716571003805,-3.0083536849970915,-2.0801208507921842,-1.6145257305805591,-1.0674465436310356,-1.1155702890321209,-1.1664556717585555,-1.204673091068571,-1.2415538832308428,-1.3089502407077802,-1.3757038712963165,-1.4323353513236015,-1.5010162341750188,-1.5622650039175454,-1.6311777206406077,-1.6979006205984675,-1.7615775352394536,-1.7918098991645266,-1.814544490131027,-1.8708613988172473,-1.891642522547393,-1.8700860900956755,-1.8395944869968162,-1.8015139940126375,-1.7564332566132421,-1.7062996686915994,-1.6523608188872103,-1.6378025629990347,-1.6409782492090699,-1.59971494120596,-1.5743865876883945,-1.5602854926709,-1.5183659930111943,-1.477981002383217,-1.4395997746927804,-1.419900365871726,-1.4148463918445913,-1.39499100968046,-1.3826851803433442,-1.379690884191632,-1.3464080478392404,-1.3146839472169347,-1.311348471019599,-1.2971285465332159,-1.250238386306691,-1.1955812100476422,-1.1385691418002537,-1.1141056240172773,-1.1406764548511674,-1.1775513835901137,-1.2235660513443563,-1.2453751575591738,-1.2237280655326117,-1.2282455633185094,-1.2259598226470416,-1.2275924574275763,-1.2412095381761574,-1.240438002091615,-1.2885286447556226,-1.29447381832302,-1.2615215957447887,-1.2213413299173226,-1.1760245592838174,-1.136733615233517,-1.1036022403619725,-1.0781641415285321,-1.035309950682013,-0.9721483654717176,-0.9115883275280936,-0.892756298446816,-0.8969593144244676,-0.8590065109519287,-0.8060610381560487,-0.7598858108930777,-0.739783446236224,-0.7148499780745077,-0.6681518766184702,-0.623244285630161,-0.5697748119694399,-0.5672371220275156,-0.5643691390894627,-0.5466987094661793,-0.5797180826306985,-0.5998547189894197,-0.6531150395097534,-0.7613978056983068,-0.8813421230191141,-1.101019654170221,-1.4463325169419043,-1.9677414915147127,-2.477403853843133,-2.8313648010813592,-3.041245732379009,-3.1177096983857293,-3.107831613261051,-3.0732633853532887,-3.0742825633034307,-503.11047936691773
Acceleration,11.883290780699049,8.439958286355743,6.447192194700227,8.855686758160639,10.591491442338244,7.372683773397003,3.648101922491089,5.300842421327173,6.577957233049299,8.20614933167583,4.845843063263618,9.272097237231396,5.9633328056600945,6.40882467982505,7.426169724747643,7.5481712346499314,6.503877749493146,7.761032695883619,8.218496201800502,3.1314764093463423,8.009995349618958,9.200389344387846,5.683055860075669,9.312310843447294,6.173263362774227,7.345089193151601,10.206184682862942,7.078024070479271,7.90716962266574,8.135729428177253,6.577311007573031,10.279091034302377,9.035755209880847,8.996018558368293,9.224126831091384,9.58088720591138,8.398975087735597,9.605204684598839,8.143367140417956,5.07695705175438,6.623980000717693,6.169411177857211,1.6186508417758458,2.6555517712663455,3.488603137059067,4.202957475631708,4.820857054975731,5.251701461745105,5.619818330237925,3.527697416987255,6.965028224714935,9.532533263058959,8.263447093953388,5.392956418255558,7.49998669572979,10.156733200617731,8.912592438274466,6.890692820957414,8.342566910793199,8.400815662792844,6.746017628800149,6.908144068306351,6.994819692512393,5.353153198021381,9.993247606904182,9.335434791455405,5.660846422433537,5.662226991571827,5.984339486842107,8.475777575917336,7.0078800387892075,7.8080265371215605,8.344895220726798,4.259970383042715,8.994700342575948,3.5538828075050515,3.543801089929286,9.045428607058598,3.0257482409411596,9.402011714902972,4.785142440962181,4.069445668901735,4.207116332781268,4.809342545330276,5.0410071985702505,8.067477224185298,6.4924740137937205,5.578646035263352,10.921034490419032,6.962865711291559,6.027661063660831,4.769901334200436,8.854777981034632,4.557966250074877,4.736170297997411,1.8554360520267794,9.483352575468531,5.185614816768505,5.857930941756497,8.266881705182502,6.555936033465504,6.835957247622139,9.208241744284319,3.3755831008466375,7.628547601578995,6.345858287865521,5.854649093100908,6.08304514653586,8.180238023950528,7.680144600552145,5.639183725151331,5.665496205192991,6.900242020382976,6.570917728211163,3.6331197214347095,5.941304669798719,11.88439098482716,7.29713198923162,3.122465034395294,4.222224734479312
Num_Collision,0
