,0,1,2,3,4,5,6,7,8,9,10,11,12,13
Speed,15.053777867743817,14.3548491677419,13.653815383990086,12.838062476244323,12.744992984552297,11.940695463639699,11.197487106736412,10.609659678834637,9.833296090373034,9.523293314290967,9.061244064623581,8.271562367649244,7.620770655269278,6.939737950253067
Xpos,1.0864758466663167,2.3135010782274645,3.478128791032037,4.590317732408793,5.686780341736218,6.703695840331058,7.5988982232437285,8.416650190046724,9.21674576082963,10.024618927577096,10.83336565759413,11.550094470348588,12.187020909289613,12.832500447048949
Ypos,-11.628459598512407,-10.820952320329814,-10.04590544736972,-9.328331671906744,-8.672536979465418,-7.973459471279251,-7.246406603343592,-6.526624183540253,-5.891034892716267,-5.361825097957881,-4.901026564290057,-4.4159155973038065,-3.943233287227361,-3.5695264931056787
Xheading,0.8297635458457299,0.8335091334990296,0.8312399790413266,0.8384853179409739,0.8490050261958606,0.8321462844270044,0.7983621942094147,0.7740931405801418,0.7808006079081424,0.8119217826756091,0.8390339445367796,0.8313569167055302,0.8206343969710865,0.8420818032177401
Yheading,0.5581150938520847,0.552505678137064,0.5559137498239947,0.5449241888532972,0.5283847703086889,0.5545561840916852,0.6021775542621369,0.6330717255625723,0.6247802899342098,0.5837662364481703,0.5440790750571577,0.5557388568796265,0.5714535733617396,0.5393498277459253
Operations,0,3,3,1,0,0,2,2,1,0,0,0,3,3
GDistance,37.412640047328175,36.0168649227495,34.695558140644984,33.444850612714454,32.228820049820804,31.086668693327795,30.066058599015257,29.132938114007437,28.241153352352146,27.36517880717916,26.503014057203913,25.734431168320572,25.052803199601946,24.37719260154256
Step_Reward,-1.028279790263348,-0.7082055734022954,-0.8610159626403062,-1.47939624163772,-0.8645416668842172,-1.507353652183078,-1.5914974193353486,-1.9512480768124791,-2.6328328626774504,-2.255828840092268,-2.854843175195043,-4.1779718176713825,-4.750035393591544,-1006.8027225708443
Acceleration,9.503536043981159,7.03941852478565,7.700538796202126,10.40408648919778,6.1319052758299835,9.382810666900388,8.352971469418732,8.704349783918195,10.397270400300702,5.727833461233849,7.700591380506322,10.548296871518613,8.453962739361506,11.594899584231724
Num_Collision,1
Num_Off_Road,0
