,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.044771399424851,14.86661178664812,15.12823168276723,14.83828198555082,15.057892563143588,14.67839297095164,14.293211744213519,13.855721400665992,13.350916818465727,13.244455859501535,12.777356048705782,12.255913566903285,12.158117663878098,11.664429371374545,10.969766377329272,10.377922973999429,9.710135864235738,9.677599536490208,9.19956242857384,9.105571248415307,9.129327151933417,9.397785088461681,9.645597748279416,10.130380036865951,10.694954941143106,11.124311983055387,11.44420827007861,11.740415868254814,12.403388998204182,12.064232617903967,12.042713237636212,12.19036769902542,12.484644123135915,12.789610040163469,13.287904203568354,13.740019208549967,14.135599086822255,14.594150418809079,14.941225004116633,15.316421822376462,15.318459899736037,14.804027708192155,14.963218148146492,14.875399435760627,14.92771130850804,14.87445099823057,14.840276291381333,14.791392891912386,14.836532219715295,14.85491908601442,14.877080373576733,14.841354626555077,14.842340418636514,14.809523338263766,14.84205433466521,14.858608744058223,14.883472984182264,14.900628700621654,14.894969383394526,14.73170195845942,14.791925640969623,14.882011200378283,14.958870709585703,14.799915603370861,14.831344063813129,14.875728612185203,14.921502067196883
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262163342169579,15.72419733536966,17.19580992190345,18.66310717810036,20.13357531310268,21.57754773746318,22.957869249022725,24.28055359321033,25.563048975005195,26.8429680592651,28.109484874694857,29.314419265294383,30.512748517897858,31.69361201373212,32.80628399095493,33.8452388073404,34.831852298769554,35.76490162325199,36.658609950062335,37.5470080960797,38.45261464691174,39.37730318902655,40.322990982955666,41.29173339177607,42.31415974161953,43.36579132779965,44.41671041296488,45.446670930309885,46.47805854750598,47.54674824063606,48.636318006109285,49.7721387944192,50.96569591581945,52.215468307321274,53.51434992755204,54.864919197229106,56.25580183612692,57.69013111261343,59.167820797150206,60.67907165248099,62.21075454516027,63.71856078787014,65.20393072041827,66.69824098949697,68.18602194615696,69.67770980866607,71.15939918511427,72.64230419481724,74.12153033919098,75.60729706309844,77.09043522272228,78.57779437093333,80.05957681119907,81.5433430097736,83.02238278792122,84.50866669590727,85.99368062914854,87.48319274560646,88.9710355452161,90.4532190501079,91.92560486763337,93.41023497023693,94.90107021116108,96.39077094666914,97.8679948631577,99.35437716091818,100.84265553723816
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.701631758508042,5.371722304044847,5.0872115936964555,4.7850816774459215,4.521606421743618,4.1708231461588525,3.7362136896301226,3.258026560337629,2.805098063699211,2.456333648922734,2.1420884538322578,1.8152052290010823,1.590728142536627,1.4392402679954568,1.2315254214482505,1.0054230056290139,0.8190469661724984,0.5535977605844999,0.2565745158401674,0.050338471357575076,-0.0546726860202831,-0.09819186289736008,-0.21158427676168215,-0.39968315821826944,-0.6070395777219798,-0.9029208061872963,-1.315490663827284,-1.8478090971836652,-2.479631364790905,-3.079347124011922,-3.5907483337124386,-4.008563678491309,-4.318242154614951,-4.509039042509416,-4.582615134186555,-4.654388012441782,-4.779065708968185,-4.85161483382044,-4.808116842998183,-4.750842907795737,-4.779550980305235,-4.766275043585967,-4.684865990748646,-4.678346085834638,-4.736861249820051,-4.716429456022221,-4.628926250854387,-4.61959220091272,-4.676040409364175,-4.654194708445165,-4.566410348022503,-4.557336244637748,-4.614045981804926,-4.59199538244126,-4.504073745976738,-4.494534363896849,-4.551040325367379,-4.528460014400142,-4.457731202021789,-4.476114461911381,-4.566036055769389,-4.5831827146502855,-4.535471226129756,-4.566980692647083,-4.663929482788488,-4.682788762062147,-4.63541867877878
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727392765706737,0.9753057690829046,0.9791670885563128,0.9799819608741162,0.9823867445569661,0.9749859684923285,0.961668147678755,0.9483135035177956,0.9460241369093066,0.9588472334859037,0.9651563009032877,0.9656057027108814,0.9768766528629721,0.9859420413182621,0.9836957748916266,0.9774534402170376,0.9789678039901931,0.9706529259809773,0.9615498634990384,0.9683279945797907,0.9826668296330068,0.9924976440756107,0.9924063756808216,0.9884739686163097,0.9844334900907208,0.9735034517990562,0.9519630000081175,0.9183193328430417,0.883241872677139,0.8785974199752854,0.8961250491828987,0.9238161528564097,0.9533131377906874,0.9777105475250156,0.9931196386093702,0.9967301673488267,0.996888859345721,0.9999945191747686,0.9978036036346517,0.9999213384943887,0.9990438391909686,0.9999797077951054,0.9995025306055754,0.9999443955208672,0.9997997941568865,0.9999864300369645,0.9992680232552825,0.9998980163290032,0.9998412597368205,0.999978458066238,0.9992479448935595,0.9998979539858698,0.9998398731828064,0.9999781426732393,0.9992426390953508,0.9998941647103242,0.9998430970911764,0.9999756038106608,0.9995335977347098,0.9999999079247854,0.9992781140855306,0.999846380834467,0.9999179652253078,0.9999219152755104,0.998988122163791,0.9997851900844359,0.9999334910498935
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.2319014873103716,-0.22085890698272514,-0.20305618111289744,-0.1990863038014475,-0.18685899528458952,-0.22226641951288115,-0.27421592539477413,-0.31733499499078865,-0.32409617767724663,-0.28392249441780554,-0.2616740621970056,-0.2600108207214172,-0.21380366014462024,-0.16708767507263436,-0.1798405473200139,-0.2111510648987544,-0.20401480032247382,-0.24048471320349543,-0.27463040619163165,-0.24968158705255158,-0.18538042490785084,-0.12226375793489412,-0.12300238009102085,-0.1513909289486096,-0.17575751360269865,-0.2286723186905724,-0.3062130738808272,-0.39584037556407875,-0.46891768398065403,-0.47756316190926207,-0.4438016406312029,-0.3828364085632172,-0.30198354477632383,-0.2099573415204485,-0.1171041562387682,-0.08080206369134342,-0.07882006161116188,-0.0033108337957956876,0.06624174343797853,0.012542600352003625,-0.04371964517891358,-0.006370557119721924,0.0315387271945273,0.010545419214400713,-0.020009287939538094,0.00520958174203759,0.03825464284868069,0.014281349422393166,-0.01781727610741469,0.006563794898465127,0.03877556738460393,0.014285713663357949,-0.01789491530545912,0.006611669666492536,0.038912057434149605,0.014548518077216988,-0.017713870246913066,0.006985111559910961,0.03053828743572996,-0.00042912751103431666,-0.037990139637350706,-0.017527542104302664,0.012808700936473516,-0.01249653358955503,-0.044974790446011596,-0.020726159505040028,0.011533146872061282
Operations,0,0,0,0,0,0,0,0,0,0,0,0,2,3,3,1,2,1,1,0,1,1,1,1,3,1,2,2,0,2,0,0,3,3,3,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.4925274748268,87.00212381630284,85.50764135812881,84.01562762043304,82.52495790031666,81.05122049918782,79.63238366294344,78.26752239791048,76.94659802595218,75.63931052971922,74.34918832054883,73.11981924399475,71.90647130234396,70.71694929076183,69.59065169251059,68.53649144762483,67.5379815431517,66.5868381824999,65.67312470662887,64.7720030932103,63.86119055664195,62.935762984479375,61.984384397342794,61.00482144132448,59.97064090901747,58.90197418471023,57.82811077773781,56.771332989278775,55.713288819726976,54.62514097569667,53.523685123691244,52.38149177023836,51.18522169416283,49.9346616266843,48.635662604987566,47.28508273878572,45.894447255036496,44.46043544463741,42.98255899954898,41.4711100488313,39.93953454579928,38.4316891033877,36.94610974425526,35.451791207218335,33.96415281308077,32.472409860838034,30.990594288889497,29.507689788270017,28.02850792967612,26.54271139832863,25.05962857777875,23.57229850217158,22.09041966021543,20.6066781113356,19.127998137528742,17.641815308195632,16.156485862178307,14.66712387616705,13.180029971267572,11.697732572827777,10.224563377444337,8.739862472103894,7.2494864322052175,5.759523180920189,4.282167824409328,2.796196057413761,1.3073728427813893
Step_Reward,-3.1220463531441727,-2.2780741128374213,-0.9242788552813339,-1.0870087282321275,-2.0911594358083505,-3.1108530466134763,-1.5480142149991418,-0.5303734820610089,-0.5095963414760405,-0.5055175418259665,-0.5079862623042288,-0.5093302798836277,-0.5262625988711562,-0.5811631637556189,-0.6351387349670432,-0.6790756280417014,-0.6927125037670407,-0.7098777908296228,-0.770630923445907,-0.7866520583492189,-0.8104779884178583,-0.8737024017487585,-0.9458397551142355,-1.0014900955268757,-1.0488566393482017,-1.0862865241289654,-1.0988783865814327,-1.0891874634316494,-1.074572427837424,-1.0486214128634188,-1.020437043981687,-0.9658194676929881,-0.9313332756927508,-0.9261365930275858,-0.9432222115409701,-0.941955830448201,-0.9118521559696902,-0.8985441479945777,-0.8578066465471181,-0.8037299239244717,-0.7494399325214687,-0.7010009783032629,-0.6494201337981522,-0.6093645162507784,-0.5659881896009153,-0.5221235549115661,-0.4885510492823144,-0.46842449696799093,-0.49215455758840676,-0.51442064086757,-0.5056814629630821,-0.5123616058624236,-0.5082570477572688,-0.518184428051466,-0.5170954993805168,-0.520818141406103,-0.5142034686525108,-0.5169171794501182,-0.5126699243928314,-0.5181211580438507,-0.5162584511201693,-0.5213200261931412,-0.5138171706668899,-0.5146705539826755,-0.5106380139887428,-0.5129060951005222,-0.5177026015602042,-0.5268308046165622,-0.5152990946595555,-0.5096239601013242,-0.5100367487149704,-0.522644643489139,-0.5140282330044332,301.48882321463236
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.281586208098789,6.2307829662150445,7.001857204890677,6.398784200167707,6.753191519125336,6.534234467123073,3.854516258844455,4.466964934264431,10.392831396045077,5.060127211140743,10.031099454854388,7.2193026104691524,5.0733112341909745,8.17115472890393,9.311360631110226,8.387990412271101,7.646012020470447,6.563347619155843,9.054513734219128,7.33849778192546,4.725328739815024,7.830866411941892,8.730398297294414,4.8718533413798015,5.858159383017431,6.168218972948083,4.013749711372975,3.088901479165247,10.346290018332123,9.519847981602496,4.905544437336601,3.496807584810516,3.544530103997018,3.1335031464222323,5.799443996654571,11.856434381624425,3.982569391634889,4.734342708241088,3.9129711089101824,4.468467401917815,3.8222903791863905,6.592726888540658,6.3482214425063495,6.9940263128824,5.687053662343159,6.496180497224411,5.838851243230549,6.621343310162463,5.840854492742992,6.546247765806622,5.86738586687837,6.5771708094225625,5.904549094858965,6.53013413299614,5.850628996900526,6.585505792684797,5.892907101780323,6.645078831251098,7.440706021397622,5.926478429260287,5.726804884992631,6.977426891460106,5.733952937233967,6.615455877510387,5.845336670393502,6.612031433320877,5.886891605038362
Num_Collision,0
