,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95
Speed,15.416635234487382,14.494452006966826,13.808506079871902,12.906807672917731,11.993050589087572,11.437039416318362,10.652811786596162,9.841386105069946,9.154451408443183,8.517702240856616,7.674695045031973,6.917845991737634,6.270327633057529,5.501462695616505,4.818591562395515,4.047681070947401,3.396000984391065,2.660253936510542,2.7066734833805275,2.8859900112294983,3.1696185454207084,3.536273845326599,3.970738367278632,4.458947758775616,4.991320840221696,5.558723037403818,5.29488732719695,5.003981420412828,5.335835766563791,5.807960052584611,6.316631569459264,6.8572788593031095,7.40352812634025,7.191866259360928,7.646146076263054,7.934591405008405,8.344766761644394,8.715343550807146,9.16339718824416,8.991504617401137,8.667524877754488,8.27158495923015,7.781347779426895,7.904867497811998,8.097777073125105,8.257662511556813,8.002018942656957,8.301034228207179,8.56907803700362,8.300477440557826,8.320018396476424,8.839176853817815,9.089670429456019,9.642342975618629,9.577007000481256,9.788109609985762,10.174907375507935,10.672712244515218,10.565899057418363,10.79852472557817,11.140367188363113,11.47091478068447,11.8507162061499,11.798615723202023,12.1170673901913,12.443823328986184,12.812639686538917,13.224735562535237,13.610547852194458,13.552659333723255,13.808086194136457,14.077952188254057,14.554219454883002,15.13065253406995,15.086751347625256,15.048211663751708,14.877185892595259,14.913577651530154,14.864957505908233,14.839487953286753,14.732045657858416,14.82413507177181,14.911865762889926,14.98322022336141,14.815894769499733,14.807239317868643,14.739959081723875,14.833308783492768,14.899315392629497,14.951295694934409,14.815493974286056,14.815885279630885,14.841874261964398,14.87948561616076,14.931535616914381,14.45163586885767
Xpos,4.927062165583436,6.406715624003575,7.7981023194171,9.121256804153516,10.33753716622106,11.476169696827903,12.568773951645321,13.57052048695331,14.497440422949591,15.36587497675136,16.168736700127333,16.87719468007973,17.529233404199452,18.111713286025882,18.622804977316118,19.061174431594893,19.429187941821038,19.728501555297953,19.987805655577056,20.26149374852614,20.559817767624335,20.891415520601832,21.263558047710106,21.682250519898627,22.15246369547811,22.67821136746025,23.21292134991557,23.716627448917137,24.230617846379786,24.787916803391838,25.39453643046759,26.054007752193105,26.768320225697874,27.49893842959289,28.230248440129653,29.005101080033704,29.819539111562236,30.666781086144397,31.54679184675511,32.450160491096234,33.33003937926031,34.17531199513295,34.976813755969516,35.7578410879608,36.5580988092816,37.36367103908594,38.15375608368763,38.94813529161323,39.74109187097735,40.51707335748299,41.30682563483423,42.13354987640111,43.00668706373986,43.922094018426655,44.86179728460574,45.81951975435858,46.81508664841931,47.84513954243615,48.90259164371101,49.96808710175903,51.066805967626244,52.1957859563456,53.35487980205906,54.5388906056238,55.732074134876115,56.96011156145654,58.22191090869079,59.52309754928937,60.86318518653202,62.2234737750549,63.586850392469884,64.980032596595,66.41331813776533,67.89328022432123,69.4066189663179,70.91086994407152,72.4081535544562,73.8947181604554,75.38405372243943,76.86738176986812,78.34643412490149,79.82049827856017,81.30818659419971,82.80181518706975,84.292548800811,85.77113311000289,87.24924292429459,88.72463799212036,90.21238096624161,91.70347967744243,93.1933540200526,94.67042663740467,96.15433803797112,97.638697869608,99.12903215876685,100.59845860834767
Ypos,-10.707110520592792,-10.497504420883214,-10.267735872571974,-10.078295917077803,-9.827551637986026,-9.570463939315493,-9.396583748282168,-9.207676245154802,-9.006278516537273,-8.839036468321872,-8.727393995143997,-8.570083462871345,-8.45879361099154,-8.384227160176604,-8.311797248606485,-8.250298032479098,-8.19473197132374,-8.150498144447164,-8.081782368962347,-8.022443992930587,-7.96752752153266,-7.913125310758097,-7.8575802968639215,-7.801009586011518,-7.744059685709904,-7.688187248825445,-7.59305671519554,-7.490143875499635,-7.451800955494402,-7.417712692120399,-7.387259055019403,-7.364148976467782,-7.352404617582822,-7.3055270325134956,-7.186523651593509,-7.099681850728828,-7.103167712782023,-7.209677204007749,-7.383560293816802,-7.4921925643629494,-7.554680136912636,-7.62133111446554,-7.662321716080626,-7.720807199200402,-7.685511643368579,-7.54435355392683,-7.355046864608011,-7.17246247649001,-6.883144796671218,-6.551326011122194,-6.2966252133610885,-6.079943997956519,-5.865160596189295,-5.673379674631285,-5.450690558403925,-5.319898022288156,-5.237673254514838,-5.083135735080965,-4.942563234568867,-4.905092621014702,-4.911062415508868,-4.836483605125936,-4.68932098945925,-4.610397458484531,-4.6474645309422185,-4.721023278803681,-4.712316501518379,-4.627861726024258,-4.602750732787231,-4.6836812938353924,-4.81269514516713,-4.862762242806655,-4.838545941260749,-4.870010496179887,-4.8961981319841374,-4.856243426130373,-4.80994841102875,-4.725343519437001,-4.734866801228119,-4.79672963029788,-4.771859646675828,-4.676323327145543,-4.65415598992598,-4.697294420970458,-4.660650045213679,-4.582644637044859,-4.596438290864218,-4.684093179844626,-4.7004069901620475,-4.652256388331826,-4.683743856625841,-4.780691345154117,-4.799141210079881,-4.751497434914115,-4.78285673927274,-4.848013407781801
Xheading,0.9799440368581647,0.9767683855903947,0.9727763372405428,0.979029792363248,0.9773881053643934,0.9767025519345764,0.9818416890064496,0.9779951350391081,0.9733415276307148,0.974012703045026,0.9796175722321849,0.9767317075670902,0.9801160510053848,0.981811534350952,0.982991263108752,0.9835338555668631,0.9841462234502542,0.9829210801680602,0.9804681789428491,0.9799648026780802,0.9806649541004342,0.9820268312831896,0.9838054378460365,0.9858100980339339,0.987961369535155,0.9901747600909626,0.988336270164441,0.9863133470033439,0.9904097096690766,0.9934814618533099,0.9957162639916851,0.997430678544232,0.9987358221702632,0.9983370375235275,0.9951433365929999,0.9948100103917075,0.9985018896905149,0.9996513950040928,0.9949256472872009,0.9942743067821542,0.9957386708087824,0.9964611128174574,0.9973683999871698,0.9974440634863939,0.9997813586282055,0.9979578900053557,0.9909460217690986,0.9846403998011901,0.9679354616477743,0.9500374277699033,0.9515415215064295,0.9585663311812898,0.9652495957460911,0.9716687228546165,0.9728074354489041,0.9832302098612753,0.9908973743434308,0.9897232293047056,0.9910431738858083,0.996798725209735,0.9993155503284818,0.9984707428465701,0.9960965309696835,0.9980446692550166,0.9999739746370866,0.9995905066600387,0.999991079692238,0.9993451745439739,0.9997886313772394,0.9994765923857766,0.9977059055952557,0.9991873376690977,0.9999995700250632,0.9998676227923083,0.9999110025200061,0.9999380665126485,0.9996247318330225,0.9990520813235193,0.999969503109203,0.999767768316272,0.9999790867003014,0.9990953083321384,0.9997738465711365,0.9999546180442103,0.9998719519557191,0.9993229920456174,0.9999927762247122,0.9993692482637623,0.9998680735988135,0.9999093980756218,0.9999246060298925,0.9989928518846752,0.9997885137257099,0.9999311473199923,0.9999166105742786,0.9995476277140394
Yheading,0.19927288984235655,0.214297738931455,0.23174597667462035,0.20371712167899722,0.2114532844204638,0.21459758862691333,0.18970212895210814,0.20862769672274278,0.22936056895095666,0.2264933868944568,0.20087163108293812,0.21446484894517387,0.19842511575304658,0.18985813391959092,0.18365232547359775,0.18072397448534808,0.17735898868848549,0.18402757989294324,0.19667778237638633,0.19917074461906129,0.19569427124776348,0.18874136441145561,0.17923967324386778,0.16786438161303174,0.15470078314676003,0.13983541925708462,0.15228728468733355,0.16488171979652932,0.1381615250104576,0.1139937934881125,0.09246146020067428,0.07163826839611004,0.05026686298038061,0.05764685168113487,0.0984364751225438,0.10174990527981259,0.05471723937179933,-0.02640243296310504,-0.10061290359662753,-0.10685786294356914,-0.09221984307056319,-0.0840550453131423,-0.0725001703931301,-0.07145166349183661,-0.020910163546455692,0.06387526732670681,0.13426087270682086,0.17459462500132264,0.25119900892461744,0.3121360053507859,0.3075202966459762,0.28486942399218984,0.26132971111606795,0.23634697591904685,0.23161540003921638,0.1823687320133376,0.1346194396039988,0.1429962565057745,0.1335418567129558,0.07995186939807683,0.0369923082773088,0.055282688786078005,0.08827061226797052,0.06250470519604569,0.007214571955933257,-0.02861501345669961,-0.004223805861096024,0.03618317448309917,0.020559488535142004,-0.03235029015196375,-0.06769731117519026,-0.040307123957688124,0.0009273347231356502,-0.016270737280717915,-0.013341178337626236,0.011129381786337563,0.027393347874215702,0.04353089481212347,0.0078097920288381735,-0.021550160925176597,0.006467314901185937,0.042527225029493465,0.021266304623827732,-0.009526901493008983,0.016002490189347917,0.03679072667120184,0.0038009865025602865,-0.03551204900766184,-0.016243010736861963,0.013460892988489107,-0.012279342651959953,-0.044869609796870366,-0.02056520902242419,0.011734590718209013,-0.012914019422568214,-0.03007557033933134
Operations,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,3,3,3,3,3,3,3,1,1,3,3,3,3,3,1,3,3,3,3,3,1,1,1,1,3,3,3,1,3,3,1,3,3,3,3,1,3,3,0,1,3,0,0,0,1,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
GDistance,97.41293621462654,95.9231547509465,94.52042253767128,93.1883847222643,91.95969152276476,90.80854340057688,89.70816472926897,88.69789282739258,87.76194069148856,86.88632910580455,86.07902880748561,85.36396904458448,84.70752333601033,84.12227976793858,83.60847709489362,83.16783326307764,82.7977572290705,82.49682109012105,82.23483805702665,81.95891197459265,81.65857942636191,81.32504339333991,80.95096990838863,80.53036263687521,80.05827885796997,79.5307617939342,78.99282044078805,78.48564897085352,77.97060411246792,77.41243706615312,76.8051142451225,76.14523840969687,75.43096691738576,74.69913450784458,73.96408427240493,73.18671418653145,72.372866032008,71.52989461864131,70.65703826371934,69.75874604081952,68.88224836784046,68.04065139990274,67.2417745772197,66.4642510964285,65.66321793981304,64.85202580789749,64.05440599567164,63.25314318488903,62.449710855713086,61.66298973648814,60.866103564391366,60.03405608327196,59.15628943769758,58.237321260893154,57.29413387530772,56.33474915950305,55.33828901562062,54.30677912925708,53.2483436012462,52.18265340421977,51.0839835913471,49.95465145857162,48.79515480659457,47.61110522087809,46.41792422096581,45.1899819923409,43.92816752213153,42.626895819204435,41.2868145928211,39.92656143668575,38.56359560216219,37.17071576354788,35.7373081687352,34.25758323832614,32.74449045779219,31.239973001388904,29.742409569990382,28.25545035015824,26.766161631786403,25.283189052190657,23.80400703429471,22.329552099790973,20.841825956043326,19.348310061107583,17.857478439765366,16.37891718060421,14.900779412079636,13.42548169112629,11.937845213017626,10.446547032455967,8.95682644289839,7.48116938693505,5.998159226721977,4.513045022201824,3.025038721495999,1.567360552669202
Step_Reward,-0.4355092626084627,-0.5102185363199538,-0.5972677867247853,-0.6679621845930228,-0.7713068005004544,-0.8488518778121232,-0.899621328692092,-0.9897280981236065,-1.0640478640959827,-1.1243884143159875,-1.1926997016810645,-1.2849402370988656,-1.3435542914258463,-1.4147564319282537,-1.4861973269550361,-1.5593561681840384,-1.6299239659928446,-1.699063861050547,-1.7380169669056045,-1.7240739175660025,-1.6996674517692725,-1.666463966977986,-1.625926515048718,-1.5793927284865816,-1.527916221094756,-1.472482935964237,-1.4620586468538335,-1.4928285300654807,-1.4849551416144067,-1.4418329536851928,-1.3926771789693788,-1.3401241645743767,-1.2857285076889013,-1.268167590458802,-1.264949764560356,-1.2226299141265144,-1.1861518454765587,-1.1570285866332881,-1.1271436450780499,-1.1017077771001738,-1.1235023270209439,-1.1584030320622816,-1.2011231773169584,-1.2224765192088114,-1.1989668433845253,-1.188807868084453,-1.2023801877741533,-1.1987371892173897,-1.1965676708240451,-1.2132788807750643,-1.2031138279032234,-1.1679525188805897,-1.1222333544256244,-1.0810318231955733,-1.056812614414568,-1.0406152841953258,-1.0035398561175697,-0.968490113636463,-0.9415644719891105,-0.9343098029735728,-0.9013301871273356,-0.8706678672245189,-0.8405033480229491,-0.8159504142835203,-0.8068190000877209,-0.7720577713750814,-0.7381855297906412,-0.6987282970729041,-0.659918773616667,-0.6397468438646499,-0.637034165476436,-0.6071201613856871,-0.5665924051873219,-0.5202750695909444,-0.48690721946604754,-0.4954825435967187,-0.5024365686014747,-0.5130407801678594,-0.5107112816281649,-0.5170274204042506,-0.5208179821040524,-0.5255450654962637,-0.512273856252353,-0.5064841050642563,-0.5091683786577832,-0.5214387408388426,-0.5218622314754278,-0.5247022790466538,-0.512363521891336,-0.5087018194383415,-0.510279410442422,-0.5243429440366612,-0.5169898397869277,-0.514885795479846,-0.5119936992941745,301.4576781688268
Acceleration,12.551768238535617,9.682429404283043,8.598536385653636,10.723803887485303,12.691373707650667,9.063844061154974,7.856752887968398,8.24754045949102,6.952149428477858,8.985060379325638,9.030759724551487,8.239144439572128,9.247234015599851,9.30662675505021,8.742782089393467,10.299969743124516,8.844629670484144,8.930621338765045,0.5178916029760714,2.2186084006984825,2.912440682386072,3.6818509472584253,4.3480061294506,4.883048501388434,5.3239286869103495,5.674050102877192,8.458905445813613,8.571819000199058,3.5744318359960405,4.824466498045172,5.11463064432882,5.413005318438393,5.463931110519571,8.381555902545465,4.562257406487055,8.710808195131003,7.184412580221621,5.136009076574511,9.291382987839013,9.423823265950137,5.9055093881023595,7.736201789570401,8.563707672395589,6.438238243180676,6.256816100745014,4.244036678033414,9.447638169417134,4.818794383711116,4.935171300700142,9.59467491401268,8.237950413618137,6.524573439489171,6.552130265080537,9.019244489830477,4.505447396776424,5.858399484761502,8.461614777060145,7.062087533855239,7.643748178938306,5.460269715252254,9.399547361015276,7.912823372893094,4.375466969928762,9.19665554222455,5.367191146036606,10.178746086007568,7.577231418202279,5.833629739585469,7.735291662190501,4.909281399105912,9.399932183212291,5.779400834781068,5.9935955385263,8.015991893732421,8.713332628783222,4.655407366708706,6.124087261877498,7.492912617212612,5.472322307350775,7.863489656052498,6.19809601854656,5.6462279642491415,6.929480861397993,5.785643958580248,6.818415625812255,7.888913392791909,5.594267967264066,5.80888371213235,7.077273270113064,5.677552185897768,6.522681235252499,5.897379254803944,6.597320705079131,5.890720896577273,6.675735590051564,9.320057397204947
Num_Collision,0
