,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.044492075300488,14.866669987102679,15.128183922145835,14.838614540474094,14.432224539015655,13.951869970831174,14.055659082092921,13.670713084601381,13.816811594922612,13.317042585359792,12.885467918122584,12.21627735549222,11.732631565925121,11.013912413789901,10.463778433726201,10.344188070027188,9.801128344990948,9.856552570552816,9.402004831320538,9.492598033432643,9.049692010654965,9.183700027438299,8.759541414671682,8.919960695861922,9.271755699036865,9.412344258385598,9.599294718189112,10.116340488416327,10.613562316566147,10.943667178478405,11.452879016690947,11.909758551212908,12.034069973881241,12.744448301039386,12.833533840227394,12.930656792653403,13.203049698630206,13.516776902842961,13.947206624104338,14.399625018802304,14.806852313816528,15.156593957039904,15.218869157583589,14.827183012896858,14.89037110300858,14.765697076345914,14.847717859301515,14.86136348340932,14.928559392247307,14.813712176168329,14.751021874966407,14.622796931670328,14.742720037023583,14.88567199203305,14.993024749197007,14.670366270438988,14.76183393579747,14.912439377260963,15.030426182473143,14.578683505220255,14.672581544403672,14.849157005069864,14.983343244771113,14.710118682448934,14.820707951491482,14.93541179211768,15.016876197958947,14.624285811693198
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262160510758573,15.724195523718018,17.195808563604267,18.663092987113018,20.11463059001502,21.523534081080314,22.90743654999993,24.264259621789613,25.620910922516344,26.964313747773932,28.249047703197807,29.49190296439499,30.66819834400178,31.799316758935205,32.856071483391474,33.88435582891809,34.86792159547522,35.81998087291338,36.74014155999052,37.647694990584725,38.53273781480977,39.41005750515123,40.26790538471918,41.119977359437584,41.973862604421136,42.86368534653825,43.78964927207248,44.76058047136808,45.7689494092075,46.79268797736506,47.81207512846317,48.86586006670517,49.970458708726746,51.124298242917696,52.31878359991632,53.54154553867696,54.81287887336177,56.13729578319594,57.508045721369825,58.91849803802515,60.36834698500838,61.85833849114612,63.378249675855486,64.87809952696416,66.36168167811292,67.84560458034544,69.3196393381724,70.80321107526903,72.29050241148956,73.77555047617875,75.24978494722728,76.71868277880893,78.18499218222051,79.66741749062584,81.15957403527327,82.64552712466893,84.11428619195651,85.59893878766349,87.09440453953938,88.57798868608059,90.03767219770948,91.51460524052568,93.00450921702654,94.49204332932862,95.96608810703336,97.45503097105137,98.95033461307139,100.435244230665
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.701635003647182,5.371710416753738,5.087168770826541,4.784902856861515,4.5918341209053475,4.437036924653422,4.213180036219402,3.942769667140928,3.7541459197576685,3.5480608935738447,3.311143260223346,3.1281272741766433,2.9280457163921865,2.790622526095254,2.6350131516381627,2.4951603055300184,2.2922735841360957,2.044698633587383,1.7645234450800755,1.5068420406402996,1.2322553649873216,0.9868843980264963,0.7262035199368408,0.49264579526674285,0.180971603018934,-0.11283025231451162,-0.3207314288573803,-0.48903391518513545,-0.7368369548993616,-1.082227604028551,-1.5424544183502398,-2.0591016705578795,-2.521065961322007,-2.964167420870523,-3.446102511304007,-3.846437807948104,-4.144134483256311,-4.324783981076811,-4.411797769171201,-4.547642313632199,-4.7501828295205,-4.909310555229105,-4.964204280848206,-5.0359461521296005,-5.132761330406413,-5.139086908785048,-5.0371400624315,-4.934300343895214,-4.905833830127517,-4.81368108670894,-4.697774905370503,-4.678882195255867,-4.735756265889713,-4.7235211122807,-4.647604997907174,-4.6513514236421685,-4.720046268446721,-4.711793481684649,-4.637339056823836,-4.640285858549308,-4.705591492342035,-4.693153373546809,-4.614217915019629,-4.613107437615123,-4.677037546158306,-4.663633490495685,-4.583778792904688,-4.581820320288661
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.972738407737283,0.975303067357496,0.9791677293271437,0.9799786896370637,0.9882790652078229,0.9918147037359747,0.98856313113568,0.9843697324442975,0.9885934637664078,0.9880198655401332,0.98575595244916,0.9862975526383565,0.9862491263918819,0.9882232904232787,0.9881470471296617,0.9892191715800724,0.9846444608916307,0.9765853509785869,0.9682102246244452,0.964692796101846,0.9609647322480941,0.9613227485389546,0.9599654651750977,0.9614028817597523,0.9515406096358013,0.9513761457551321,0.9647598104905141,0.9756114428797678,0.9729658507213628,0.960046170719517,0.9351070218087641,0.9168600316287138,0.9225649539266421,0.9286127485644303,0.928660943953484,0.9433168240003683,0.9641080497242669,0.9831128803629586,0.9939209578313466,0.9945692827677675,0.9934317656700304,0.9992139557597942,0.9995934200322857,0.9998227924339735,0.9989601142079181,0.9998776198909105,0.9991313700025368,0.9984192179034235,0.9994822643955842,0.9984918291939854,0.9977684736094508,0.9995810038179086,0.9999126891488319,0.9999919559092402,0.9994675399597513,0.999977951027862,0.9996624793178592,0.9999974686187243,0.9995561532902715,0.9999814808571914,0.9996935865349221,0.9999999981718576,0.9994697134730092,0.9999624224851286,0.999732045894,0.9999994652282842,0.9994463081589214,0.9999558135965715
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.2319051317084969,-0.22087083737573784,-0.20305309119618342,-0.19910240545313243,-0.15265807961569394,-0.12768552562103788,-0.15080761174165044,-0.1761142522555804,-0.15060864317274847,-0.1543267484853387,-0.16818205079927334,-0.1649761730056445,-0.16526542497222393,-0.15301871867516112,-0.15351030339664556,-0.14644258457987946,-0.17457172060625953,-0.21513031458636958,-0.2501378838414556,-0.26337769296051283,-0.27667089361793884,-0.27542435103220253,-0.280118377960387,-0.2751445055676085,-0.30752311817801203,-0.3080315394372947,-0.2631321114237244,-0.219504698177642,-0.23094902755814944,-0.2798416518082894,-0.35436542969644125,-0.3992088205460821,-0.3858418144607098,-0.3710503513050675,-0.37092971190701896,-0.3318936118063409,-0.2655102040541388,-0.18300017613228414,-0.11009600166953593,-0.10407661492769951,-0.11442607638875718,-0.03964177865414094,0.028513060659257447,-0.018825082457492565,-0.04559265534823741,-0.01564433575732112,0.041671398786865314,0.05620556307979004,0.03217457317006018,0.054900519422398555,0.0667688031274096,0.028945065320055544,-0.013214162067697145,0.00401099947796992,0.03262876900532484,0.0066405916994426864,-0.02597936573649736,-0.0022500569200468085,0.02979087812662242,0.006085880598451706,-0.024753445031838215,-6.046722063369832e-05,0.032562122937254724,0.00866911862148268,-0.02314814058617084,0.0010341871908543829,0.03327276825727545,0.0094005773449691
Operations,0,0,0,0,0,0,0,0,0,0,0,2,2,0,1,2,1,1,1,1,1,1,0,1,0,1,0,1,2,1,0,0,0,0,3,3,3,3,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.49253066561225,87.00212424996494,85.50763784327549,84.01562169189485,82.55159800248266,81.1342205519058,79.73400249426112,78.35565492131175,76.98652276746378,75.62869255787818,74.32594118998676,73.07066558137045,71.8798182148505,70.74052354927798,69.6732922552921,68.63603986194731,67.6368060297057,66.66458350266632,65.72127133995069,64.7931812069279,63.886403319582726,62.99049348061182,62.113100249204514,61.2442796389893,60.367807534776006,59.4578305060265,58.51891791389456,57.53831685821296,56.5150111937857,55.470609098486115,54.425330924815924,53.345918532371776,52.221967829045155,51.052744569058866,49.84517281334997,48.614696030849686,47.33956536024395,46.01368244297758,44.64246074488271,43.231566012833085,41.78183134580699,40.292651961106124,38.77322004659231,37.27414989710851,35.79190153044708,34.308227947359654,32.832930220639994,31.34829983129123,29.860803598191964,28.37506457120715,26.90030454398893,25.43136584820403,23.96525318503423,22.482788010572513,20.990430565156686,19.504482874724843,18.035953139700162,16.55127769778098,15.055593169308205,13.572012318142464,12.11258364725029,10.635601070753152,9.145491493788413,7.657960583426345,6.184117111330237,4.695114428042007,3.1999352099112444,1.7153141250584152
Step_Reward,-3.1220463531441727,-2.2780741128374213,-0.9242788552813339,-1.0870087282321275,-2.0911594358083505,-3.1108530466134763,-0.9083776198134821,-0.5303766728464581,-0.509593584352686,-0.5055135933105532,-0.5079838486193609,-0.535976310587813,-0.5826225494231352,-0.599781942355321,-0.6216524270506341,-0.6308678461520287,-0.6421697904143997,-0.6972486321085682,-0.7447243913836985,-0.8091526334800534,-0.8607053344274789,-0.9327687060141159,-0.9627476066552134,-1.0007661677583854,-1.0277774729606222,-1.0566878372843718,-1.071909866977208,-1.0932221126548285,-1.1040901610290916,-1.1226067685926964,-1.1311793897847835,-1.123527895786701,-1.0900229712505052,-1.061087407868058,-1.0193989443183966,-0.9766943355727449,-0.9555979047004115,-0.9547218263298021,-0.9205876075558592,-0.8760492966733793,-0.8307767400137038,-0.7924282442911093,-0.7695232174997173,-0.7248693293942665,-0.6741170827336305,-0.628778301905129,-0.589105267950373,-0.5502653329739076,-0.5108206152991315,-0.48056808548618335,-0.5009298505162008,-0.5177516333385697,-0.5163264169125767,-0.5247022732803401,-0.5153696106512342,-0.5125037669007355,-0.5142609730151904,-0.525239972781776,-0.5310613042151004,-0.5338873368301975,-0.5175348255382843,-0.507642554584173,-0.5140523095681573,-0.5314702649753187,-0.5153245580808203,-0.5043154715272227,-0.5164191488342613,-0.5405713291078236,-0.5230174235028624,-0.5098904230352606,-0.5124690896379311,-0.5261565279038924,-0.5109973167117712,-0.504820781869237,301.48462108485285
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.278441093391613,6.228008689494724,7.002937554953946,6.380142754722008,5.651485513958709,8.811042162614102,6.72234458528123,8.100392862499957,3.219987122661588,9.188430412653046,7.434926377921772,7.3724302763037235,6.9760770893884425,7.5302173562608266,6.328308259718121,7.67422279530163,5.439581885568372,6.327741619719244,9.550850177773468,5.152411325911593,8.794927112698492,6.007382536535483,8.070788815485901,6.626980564378074,3.6651899359404383,8.008529823176806,5.96175152503063,9.097306773041945,8.540936859900537,5.653108865050504,5.607770532196334,11.255592834968096,7.015491299472448,8.99197384033392,4.035258820863691,4.983721248781853,3.991862851409343,3.410258590113163,8.40099133146415,9.800183432965778,4.085253341174372,3.7786851380401973,4.683918084340865,4.0334159405121515,10.641535457146022,5.838929806837739,1.1728989992295125,9.835308222895932,1.7634091269857488,6.944813414336832,8.772829681870592,5.133932358141029,5.991628028192273,7.293165958451629,5.607548443263448,7.037979039314044,5.808051061265012,6.752436193049326,5.91138508404788,7.731530397375126,5.6223752968699126,6.735899060300298,5.9740517632756625,7.074858302167473,5.757606549100937,6.665965864113041,5.894681057556229,7.463538857893971
Num_Collision,0
