,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84
Speed,15.368255631344734,14.63824819434843,13.789537604295166,13.074824383691722,12.236809071852978,11.620032427446489,10.748569221470241,10.415207587889784,9.866232003738451,9.147649085572354,8.627105914449377,8.513749504443227,8.009350486001436,7.315040328241509,7.423972052204766,6.941941259198422,7.0228363092512245,7.370291315448619,7.773045141477154,8.235465585692664,8.74411586427884,9.291453173215086,9.874723801388761,10.478524752010465,10.300582157389055,9.948134500688248,9.567911461219033,9.765723943839582,10.171318543818256,9.822987051295152,9.336227197345112,8.75349900926558,8.268817072435748,8.309201092362512,8.4506313612865,8.849273949379443,8.49197550081281,8.013692245110208,8.15040823457792,8.28508197152787,8.546280343060007,8.801435071702883,9.070888451782839,9.572968811934306,9.722132133917054,10.022698314126684,10.503533448668396,11.24507129790113,11.737583953197083,12.083105508466527,12.62492683782997,13.143145214530167,13.618249080214408,14.25032636044418,14.726932527404042,15.216845531764267,15.289295417543133,15.142181797819774,14.6769852989027,14.810356259105761,15.000645396063394,14.526921613753975,14.614782834517927,14.762820239840725,14.88600324930481,14.734585984351328,14.800384027604858,14.82217832581437,14.840695691999889,14.759253243746025,14.74812944000303,14.733776282916013,14.777878008202519,14.793052580192008,14.814035129283571,14.786926864420444,14.769092036668699,14.706647023196464,14.764200457850134,14.80459950358297,14.839643245798273,14.76941443708164,14.75523166921239,14.742670237958148,14.784125744268716
Xpos,3.6805596293844034,5.173173063633165,6.5889460070020895,7.915106251377139,9.172052355515795,10.350379075412114,11.465218802996343,12.503704880137327,13.484596692882283,14.415342132803845,15.279232935832686,16.118189513063417,16.9211578454798,17.666077500265953,18.36038243799614,19.050147184343754,19.736217361410073,20.447472976327457,21.195726643146525,21.984951136836898,22.822719094952028,23.71658850285633,24.665501141559165,25.667789108053647,26.693901510711278,27.698883392587465,28.652564260246766,29.587986855195464,30.53223763372911,31.498137336916013,32.43578954149668,33.30111645008172,34.109869064815996,34.903464833041156,35.70378305529169,36.534745401234716,37.35887470790796,38.15007480740934,38.920278371412735,39.72373072863787,40.56330218108356,41.42967310365338,42.30777626681062,43.208063958526914,44.15229325029727,45.13215971382082,46.152942584920666,47.23655453614922,48.377040668366135,49.562486383356294,50.796947719717814,52.08386432878049,53.42341040345131,54.81101273763571,56.25780467584004,57.756079000427235,59.28064193834342,60.80546826756734,62.296946748372214,63.76958387583943,65.26015906589147,66.73981068209872,68.19349347218852,69.66338250483838,71.14390907529919,72.62728838929637,74.101528812871,75.58401924137965,77.06392309766458,78.5455593665972,80.01817836272694,81.49340473669187,82.96576226535181,84.44563703831663,85.92373415199778,87.4047346651732,88.87953123571918,90.3543816403103,91.82505729824491,93.30479472683372,94.78466852642124,96.26671185888755,97.73947472553365,99.21565482136404,100.68951821764135
Ypos,4.5337425221767305,4.3676629310560795,4.244866072931403,4.083671692373725,3.938250715623409,3.787638778054049,3.67915960748596,3.4896010057031632,3.2530761779190325,3.0557829443899878,2.8584751018112176,2.6992841235161134,2.5152644939472335,2.3385966789420567,2.098722645388533,1.900598472228138,1.7923633996063344,1.679584612048787,1.5571450595239429,1.417861053073598,1.2742305867844061,1.147369014247566,1.0049070871715207,0.821995897904953,0.6637720548040675,0.5360735123155346,0.3426241168933021,0.09419103800022018,-0.22415121880645617,-0.4795717588828957,-0.6729839717269372,-0.9300415298090355,-1.1913244736743402,-1.422391027803891,-1.677993707542534,-1.9306341114058738,-2.20049736020362,-2.434399992871666,-2.6844566763427236,-2.8486248120056796,-2.910939813845183,-2.8626538606927228,-2.695918565848982,-2.4502773096758372,-2.2536681311424283,-2.1345970437116812,-2.0545845972534744,-1.9475168870894901,-1.7756580562099642,-1.6610957100302572,-1.6030899299828298,-1.5510825886831057,-1.545983237122281,-1.4590378022122783,-1.3598619174997375,-1.3601953056301976,-1.3923740316463338,-1.3741877870219272,-1.3712135260598477,-1.331273043862965,-1.3459840634806328,-1.3772560426612663,-1.4577182727853697,-1.451314552221987,-1.3739800125736428,-1.3712145480019218,-1.4331789879438035,-1.4164919614110407,-1.3335288201446311,-1.329194141410258,-1.3901580061045833,-1.3721532554313063,-1.2881008216559615,-1.282276669090869,-1.3423820758178329,-1.3235239585600158,-1.2470460942721993,-1.2549765705313178,-1.3302618838069362,-1.3287221716667186,-1.2615477715424863,-1.2732071139448775,-1.3508880533895857,-1.3499477065996914,-1.2830344282117867
Xheading,0.9802286198909919,0.9836468711516714,0.9888204805240987,0.9890298732339721,0.989191329856418,0.9855917911378137,0.9875303150927957,0.9837792994056551,0.9785887432680338,0.9758657149693812,0.9753808109371309,0.9782520594516347,0.9770347672775179,0.9738929864729406,0.9637377702746763,0.9631858328281744,0.9742501781118813,0.9798379034711554,0.9829269889639499,0.9836163789941392,0.9846503490582565,0.987413905877815,0.9880391622390293,0.9858569810357584,0.9875608953870237,0.9895599779110921,0.9851944606341709,0.9765133765428452,0.9639444913423193,0.9661251176297879,0.972476225391427,0.9657457025504663,0.960345578009343,0.9596397637958162,0.9572160481676847,0.9563567358420931,0.9544981862200547,0.9557350192826359,0.9543944517053586,0.9670537936109278,0.9846544628261058,0.9975220748234084,0.9987982881230908,0.9891946970508355,0.9851914704852323,0.9911725595338138,0.9988428187598797,0.9980712215479505,0.9945160238425176,0.9962527420187856,0.9989367761890147,0.9993522064531736,0.9998262114831298,0.9988224872321414,0.9988200864818961,0.9999660772869177,0.9999716318390094,0.9999957724397007,0.9999852253628733,0.9998603724271767,0.9999996247456506,0.9998615142457449,0.9992401514009549,0.9999691914245011,0.9995695131066558,0.999966109558299,0.9997489492845654,0.9999963788870826,0.9993751857921492,0.999938546711429,0.9997812052079432,0.9999929974036553,0.9993411933320573,0.9999270474975804,0.9997963433905454,0.9999902353820517,0.9994641342443169,0.9999879877471508,0.9995664334792801,0.999979315285129,0.9996809652463543,0.9999998643086845,0.9994880971426949,0.9999707420725708,0.999693377468457
Yheading,-0.19786827119728284,-0.18010783679098274,-0.14911088926061236,-0.14771563847742442,-0.14663053207600119,-0.16914142379014133,-0.15742895785948546,-0.17938308186927313,-0.20582534233930055,-0.2183714870290955,-0.22052726283982407,-0.20741964270202382,-0.2130799463369707,-0.227007600971458,-0.26685110107697724,-0.2688364771363739,-0.22546971071291916,-0.19979410131745823,-0.1839960172565238,-0.18027428816794094,-0.17453850606514776,-0.15815744838330426,-0.1542031578210934,-0.1675888210563591,-0.15723701187182362,-0.1441216504089475,-0.17144058660581235,-0.21545678321392286,-0.26610339646610565,-0.25807413098725823,-0.23300212670369008,-0.2594903427977738,-0.2788124294178812,-0.28123215275268604,-0.2893742164226811,-0.29220163211292455,-0.29821672069591576,-0.29422877649342777,-0.2985485396950181,-0.2545721121071847,-0.17451529685569972,-0.07035417713258009,0.049009995331395446,0.14660781468429923,0.17145776880370764,0.13257811745227158,0.04809390202321053,0.06207927768411892,0.10458431201891129,0.08648973361070704,0.0461011624267589,0.03598843504757665,0.018642607953068602,0.04851431746813183,0.048563719382863565,0.00823676364929148,-0.00753229827003182,0.0029077659338850384,0.005435904337235212,0.016710345591499254,0.0008663189700494993,-0.016641884815314867,-0.03897588777945514,-0.007849598832392935,0.02933919678046827,0.008232844881327705,-0.022406213522312313,0.002691135953885345,0.035344561433228255,0.01108615355456448,-0.020917497769870216,0.0037423446732072234,0.03629296501609729,0.012078894103828322,-0.020180974775632285,0.004419178718833612,0.032732924697590406,0.004901465230342058,-0.02944393080945484,-0.006431873901490282,0.02525802296533471,0.0005209439631030533,-0.031992869050380394,-0.00764950971187808,0.02476188695776777
Operations,1,1,1,1,1,1,1,0,1,1,1,0,1,1,3,1,3,3,2,3,2,2,3,3,1,1,1,3,0,1,1,1,1,3,3,3,1,1,2,2,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,98.64961249744967,97.1497215258202,95.72915292206065,94.39580873538634,93.13254544383543,91.94753711107414,90.82835126566061,89.78094805224477,88.78876536742844,87.84904098114924,86.97634392231477,86.13064466515735,85.31990819579337,84.56774235965689,83.86370766682354,83.16639735509126,82.47658654612403,81.76151612462844,81.00920638101023,80.21546389664145,79.3732123589288,78.47560396575078,77.52261012305395,76.51522950711748,75.48502028556791,74.47695543461617,73.51870210252567,72.57792563555033,71.62783673801492,70.65819262882887,69.71826881931175,68.85066206422356,68.04052842449698,67.24652857637396,66.44668869096996,65.61718961028403,64.79574938649309,64.00786478564348,63.24224029740514,62.442474052284034,61.60459426366377,60.73731726992525,59.85569338600378,58.95083120747148,58.00360769688325,57.02223846677431,56.00058040364965,54.915916649901845,53.77409047729516,52.58803313629263,51.35335148299237,50.066285630992745,48.72673102286537,47.33899222058944,45.89223607852684,44.393962860541,42.86936444832507,41.344557323336694,39.85308401636337,38.380525958753694,36.88992069656853,35.41021597386589,33.95651480819666,32.486620800589414,31.006127622364378,29.52275547561913,28.048465466907675,26.565975725558975,25.086240080464897,23.60463182381669,22.131843728972267,20.656658361243128,19.184725550207062,17.70493837954088,16.22647381733688,14.745613661705589,13.27166653920541,11.796849184289432,10.325378436455717,8.845731787837819,7.3671570267058515,5.885261154132159,4.411155484558969,2.9353198655436725,1.4674406869403605
Step_Reward,-0.43674924749375066,-0.5001090283705452,-0.5794313962404374,-0.6666558133257041,-0.7367367084490724,-0.814991667238715,-0.8808141545864743,-0.9525967865841523,-1.0078173151836722,-1.0602756137208047,-1.1273029411655244,-1.1543007428425938,-1.189263530636012,-1.2478341638635158,-1.2959653071666537,-1.302689688267705,-1.3101891910327765,-1.2849295785044177,-1.2476902563818015,-1.2062575156312079,-1.1577484622873442,-1.1023916068219677,-1.0470061573031728,-0.9926193840635449,-0.9697907784504451,-0.9919351490482455,-1.0417466679094929,-1.0592235330246638,-1.049911102464577,-1.0303558908139792,-1.0600761904828602,-1.1323932449118104,-1.1898663602734274,-1.206000151876978,-1.2001601145960024,-1.1705009193140654,-1.178559776209056,-1.2121153991503917,-1.2343755117616624,-1.2002337548788944,-1.1621202113797295,-1.132723006261486,-1.1183761160785295,-1.095137821467695,-1.0527764894117766,-1.018630769891061,-0.9783419368753385,-0.9153362462521955,-0.8581738273933155,-0.813942658997469,-0.7653183466997433,-0.7129341480003788,-0.6604453918726279,-0.6122611977240595,-0.553243857937403,-0.5017267820141598,-0.47540158778407005,-0.4751928750116221,-0.5085266930266741,-0.5274419423903254,-0.5093947378148371,-0.5202952772973504,-0.5462988343307771,-0.5301059923927554,-0.5195068217749643,-0.5166278532547537,-0.5257099912885437,-0.5175102586512992,-0.5202643549059225,-0.518391743351792,-0.5272119051555784,-0.5248146322708607,-0.5280671889639343,-0.5202128293338149,-0.521535437796004,-0.5191398443687074,-0.5260528774998203,-0.5251826450840227,-0.528529252166285,-0.5203533513821021,-0.5214252388680327,-0.5181041274263078,-0.5258943304268096,-0.5241643809847036,301.4678791786033
Acceleration,11.906263602795505,8.396314750369067,10.195325528428006,7.325904910122397,8.983001271114974,8.783603077213934,9.10746719230101,10.344355020703558,7.601978417272987,7.744079634193941,8.541510685603258,6.422357086666549,6.774103522712992,9.85556694759888,1.1447972379479943,9.992849040060518,3.325310314920832,6.378183955255321,4.0474622975607835,5.532535725420976,5.434437760808038,5.610888865525625,6.809438301825733,6.378546447689513,8.207199241428109,8.233201464595087,3.9548900745911153,6.293906502926269,7.387891244070519,8.984355221475909,6.936156170031646,8.985291988931923,9.662545594383833,5.777848816827549,6.992358989024363,7.8577650425,7.955480158543629,7.879331029009585,6.560271578427008,6.354996021000526,4.776024290189353,3.408941648423994,2.9303542749280713,10.827321510942364,10.402264612020367,4.937723772468573,10.567896782764274,7.737200887869757,6.172602180995802,7.236863210924633,6.269230487251834,6.976680279878436,7.3711197654047185,7.655478216722283,8.716640900859025,7.414076625353442,9.58471470332053,5.079191093295038,7.775322917919798,6.330340823733619,4.0233768625536035,8.110176206677254,6.488549117555426,5.990418971303744,6.069895347460458,7.040280959241028,5.669248491451193,6.509307899854389,5.908210054589241,6.632133814134734,5.88525334435661,6.533856899664745,5.8572708819260795,6.616941986131503,5.883117061957368,6.6202229030200215,6.605437679655815,6.242736062483352,5.946364944424672,6.722922411999736,5.823638679649405,6.563707098153307,5.852427107649054,6.591235050965981,5.862593091536533
Num_Collision,0
