,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
Speed,15.053777867743817,15.08092068309293,14.37293626660078,13.695301210337426,12.9672917558218,12.242415944486643,11.49543595037583,10.749646182133267,9.981030213753689,9.219292466818395,8.442454249453851,7.6740487816408995,6.912678564119367,6.132867691673418,5.980021829231298,5.952653042208792,5.9833675066239,5.878447042149959,5.895873324666321,5.961215897136119,6.097538056171761,6.387942832669321,6.709112595416487,7.187861420318814,7.722256813208081,8.287461058620634,8.881013518903732,9.499592687582629,10.133775996470359,10.75537473372709,11.440688535699323,12.102435104633507,12.617704799328529,13.054445812638042,13.605514107337674,13.88355924008594,14.425375198402168,14.811344847984193,15.307403925577175
Xpos,1.0864758466663167,2.3545724359807467,3.592810579254564,4.7479447931483145,5.855775618882039,6.886589054636162,7.870779490497094,8.778864307816868,9.63835355472844,10.42185014117728,11.154439149505448,11.812235714041046,12.418546301581523,12.955103827024542,13.496065251264833,14.042655221868714,14.578275923136497,15.143512472798907,15.716188307908459,16.28474026536921,16.881309603462803,17.50456679808174,18.1464632532461,18.812796687793863,19.534862056742973,20.316393297445572,21.159594183172988,22.066777289970794,23.03997903334282,24.079046332645802,25.187111028815487,26.364493604664837,27.60166554421822,28.883904221209487,30.205938822243404,31.57508270136194,32.982166484134204,34.443058520051366,35.94652533498576
Ypos,-11.628459598512407,-10.81523370675884,-10.015699747767627,-9.220709444228252,-8.47978473694852,-7.754779426270837,-7.091847410185492,-6.449971908757016,-5.871334513762935,-5.31698495073146,-4.824659179382304,-4.359594364263922,-3.955740066944969,-3.5846963916167494,-3.3171520430628467,-3.0708544765675745,-2.806966047518191,-2.6323231791134134,-2.4833772714285685,-2.3146889055679414,-2.2381084306980177,-2.1876537831358496,-2.0555293428133385,-1.857989618313572,-1.6679283772608937,-1.4896244129508256,-1.3223012177435,-1.167952154528153,-1.0302414684956527,-0.9105313947464415,-0.8196686491270009,-0.7621746059634454,-0.7442540780131781,-0.8035484225479277,-0.964216426400122,-1.1033051365412379,-1.2097251433993816,-1.3326101950696863,-1.4069382967731274
Xheading,0.8297635458457299,0.8394994318605922,0.83735140983344,0.8300446167955923,0.8281631380342702,0.8236300587031725,0.8241172078311237,0.8214787361166225,0.8228486367369839,0.8209648521987145,0.8224061449379307,0.8211067055220507,0.8227816623666301,0.8237785260940479,0.8520757527325388,0.8725458233037191,0.8819500932122258,0.9110945977610855,0.932144155349223,0.942165912261428,0.9641990352823954,0.9789334742102948,0.9787300077079157,0.972084161524873,0.970377735282205,0.9725350005248882,0.9765888087489699,0.9813335950249255,0.9861143418155616,0.9902474668419197,0.994192746697434,0.9972531413715356,0.9992448343964959,0.9998975413038338,0.996863098093841,0.99610970707792,0.9978781668205012,0.997224970924221,0.9986564319246755
Yheading,0.5581150938520847,0.5433605652839953,0.5466649947179263,0.5576969913211459,0.5604871245632947,0.5671274340045706,0.5664193038347408,0.5702391481722704,0.5682606101253957,0.5709787311751138,0.5689008110104355,0.5707747175083392,0.5683575776509052,0.566911756754363,0.5234184861134324,0.4885322775776796,0.4713427978477514,0.4121973240215975,0.36208738399491847,0.335146824201858,0.26517960019673115,0.20417946290105207,0.20515255789792908,0.23463244215684395,0.24159273761555616,0.23275668143805386,0.2151146174165481,0.19231322179053548,0.16606777190551422,0.1393196124497957,0.10761404375922279,0.07406869800802464,0.03885564221473541,-0.014314569310600862,-0.07914520616404529,-0.08812179903486064,-0.06510886408896999,-0.0744470104516398,-0.05182017923045052
Operations,3,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,3,3,3,3,2,3,3,2,2,2,2,3,0,0,0,0,0,0
GDistance,37.412640047328175,35.975698666329386,34.57697321177109,33.266690725903885,32.022001009731774,30.86333124269316,29.77015909934773,28.76298180912946,27.821483116474482,26.965556660400985,26.174953454035396,25.467715827978285,24.823485958907746,24.25622857620367,23.696233516035125,23.134150120450602,22.58399933313067,22.010709323642978,21.432024789740066,20.857507848157734,20.258742437381088,19.634229430557983,18.989001406011834,18.319020056319957,17.59526906604955,16.81396898767211,15.972819994221705,15.069417498785954,14.101535931417569,13.069152940610044,11.968354690399005,10.798059054241865,9.566684827265673,8.284469247224745,6.953189480071389,5.577079162258201,4.166153782451412,2.7002132923991766,1.1991184695364439
Step_Reward,-1.028279790263348,-0.563058619001211,-1.2239263880714475,-1.0023613588803597,-1.2243470027774768,-1.5085065038276966,-1.705856089550796,-2.0412025598647614,-2.385555080985349,-2.8236416361696044,-3.365851250039084,-4.02235747162732,-4.737339569659729,-5.724096677820372,-5.583318480561883,-5.812409080265355,-4.963435878971696,-4.403247798963264,-4.261674464573502,-3.4350232946950996,-3.108368614293108,-3.4112413818928218,-2.96430526977752,-2.345939360538175,-2.181897592561898,-1.9679115335788158,-1.8004816007871636,-1.6528313540918025,-1.5173672170089745,-1.3837489329367556,-1.3217621456631932,-0.8951430574659569,-0.7692087769712077,-0.7453303095138111,-0.7185951270568456,-1.1445529013368012,-0.8057260991468049,-0.61696179722991,301.4799547707719
Acceleration,9.503536043981159,2.910275308678696,9.990598531758463,8.536347521087626,8.978088945527077,9.283839227558644,9.160108066141497,9.356476965196245,9.427022345751931,9.494662726751912,9.63375464982213,9.686661760935117,9.618155618407377,10.170946841085973,6.854747237023284,8.941592147570116,4.9946071422440985,6.200640592018131,9.062931396656632,4.33102175978664,5.928156213299523,9.938263750218727,9.016666929298333,4.874629408310762,6.376052438241558,5.925500590468462,6.000122038308895,6.197764822031445,6.346278477865566,6.266333438142573,6.933640363422556,6.6178837241667985,5.152709390333308,6.049683562884339,6.4124431912144555,9.56360918199615,7.943817106775449,6.821013863562218,5.919566247550148
Num_Collision,0
Num_Off_Road,0
