,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
Speed,15.053777867743817,14.3548491677419,13.653815383990086,12.955619659529479,12.256108918994038,11.449551082854176,11.401532248670492,10.853538858523287,10.105097668514954,9.423479843231929,9.400861567484451,8.658058764663739,8.067958916966596,8.177832403530736,7.575943438210262
Xpos,1.0864758466663167,2.3135010782274645,3.478128791032037,4.583404466991018,5.631786091413182,6.6302994986371315,7.636147847090325,8.622832629435878,9.525632212050509,10.347229835540231,11.147267707525813,11.864333688343324,12.500517738872974,13.154391992546763,13.8162235256592
Ypos,-11.628459598512407,-10.820952320329814,-10.04590544736972,-9.307938768887066,-8.610636267731019,-7.973841853494127,-7.44036170449077,-6.927061342733675,-6.3953368047196735,-5.869704461401942,-5.373644632822068,-4.825758216042832,-4.285692048798512,-3.80708082790697,-3.380608803960871
Xheading,0.8297635458457299,0.8335091334990296,0.8312399790413266,0.8320510827092696,0.8309475097377809,0.8394798260330191,0.8661535458072553,0.8764525522927518,0.8667352327950878,0.8557524656162272,0.8512199607596159,0.8234808106250612,0.7985375664141695,0.8028548967096794,0.8209994145553758
Yheading,0.5581150938520847,0.552505678137064,0.5559137498239947,0.5546990136662694,0.5563508210298432,0.5433908553551229,0.49977798579521177,0.4814882382566798,0.49876851968788577,0.5173854632590171,0.5248090875779476,0.5673441235549128,0.6019449767423396,0.5961744835442809,0.5709290335056803
Operations,2,2,2,3,2,1,3,3,3,1,0,0,1,0,0
GDistance,37.412640047328175,36.0168649227495,34.695558140644984,33.44687131637565,32.268971169058325,31.158587751151167,30.066545189911274,29.000623683683134,28.017786779884705,27.120972583408427,26.25533795625582,25.470755980935287,24.775478567166978,24.07698039846297,23.381675329374268
Step_Reward,-1.028279790263348,-0.7082055734022954,-0.8610159626403062,-0.9348792781076956,-1.0406128314667091,-1.7691118624749969,-1.197309250880524,-1.5555328884069093,-2.2167246532849116,-2.3836432369196663,-2.2975862486797904,-3.1611511855450702,-3.8954096144207826,-4.302086068777084,-1005.811313710335
Acceleration,9.503536043981159,7.03941852478565,7.700538796202126,7.709731369542229,7.574553596591999,10.332968231295906,1.748374442597882,7.77178333021148,9.866315186244144,9.200509476639049,5.723783558094455,8.698799143811767,8.881226864521912,2.6944675879389113,8.986507520109363
Num_Collision,1
Num_Off_Road,0
