,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44
Speed,15.368255631344734,14.63824819434843,13.789537604295166,13.074824383691722,12.236809071852978,11.856544550435835,11.735608893844258,11.887225004172125,11.910053051541746,11.686602533674929,11.260451270246442,10.684573354439808,10.178854307900682,10.093378805716716,10.298756759914882,10.453338119554267,10.739597670934465,10.921674928318499,11.389662822800902,11.841077489540478,11.730459064732557,12.180977616973461,11.986381468847659,12.271526664965643,11.954849707473707,11.567495440079059,11.640240861008662,11.829752301174702,12.008369368327749,12.083351527238982,12.272456099554892,12.325191128109893,12.350431911891903,12.360320108210773,12.347062123591549,12.29185755846623,12.241999360602005,12.217341828824672,12.278137127459445,12.188403550935819,12.032956400027942,12.151373254313704,12.349792288066952,12.035655561880635,12.229512185945344
Xpos,3.6805596293844034,5.173173063633165,6.5889460070020895,7.915106251377139,9.172052355515795,10.35156251797222,11.481098678602459,12.596292899005462,13.740218889336516,14.89131957686126,16.00282212943952,17.070295904412728,18.07446222939687,19.070995049465395,20.082630553856273,21.1013828717562,22.13066067359572,23.195834918172597,24.30284982494626,25.44545998201398,26.59494910436619,27.77119698868741,28.962318470943444,30.147299779900102,31.31743549869555,32.46252104248443,33.595822580197144,34.75826074226987,35.94973036377498,37.15207950155753,38.35870238566353,39.58427972891766,40.81690301706038,42.05357891034218,43.288369291573204,44.5208165804121,45.74690224194111,46.967018287133314,48.182300848813696,49.40260266679559,50.613496308131275,51.82030035320176,53.04589207151497,54.26408540037217,55.47435074802803
Ypos,4.5337425221767305,4.3676629310560795,4.244866072931403,4.083671692373725,3.938250715623409,3.712416059086251,3.3780215596293277,2.9848738309777607,2.6599842276067256,2.388645979622895,2.1104022404574803,1.852306914754724,1.5800153343394299,1.406593678920755,1.2840948226566042,1.0819800350428568,0.8222112071779264,0.6316748018865247,0.4889166240534823,0.26796897204916154,-0.0053956529986814335,-0.21012911553275307,-0.414027725761371,-0.6800221232053305,-0.9914124657799565,-1.254371871458998,-1.5086702884666154,-1.6649996108112317,-1.7089242793172619,-1.633027616673614,-1.4677000751270264,-1.356737097550463,-1.3440028076498383,-1.3619993517374513,-1.3469662828726727,-1.3517841273460385,-1.3261057367939946,-1.3964223420345454,-1.540719385753607,-1.6445677439616044,-1.648984356008783,-1.583769769753897,-1.58904598742251,-1.642842582441151,-1.6089892876830303
Xheading,0.9802286198909919,0.9836468711516714,0.9888204805240987,0.9890298732339721,0.989191329856418,0.9824565561559389,0.9698082928389183,0.9564292252483567,0.9604231289524887,0.967422137711019,0.9695314497982931,0.9701097185641082,0.9681139601617272,0.9780378804458223,0.9861374814421736,0.9831163480008914,0.9769569588840871,0.9821790003255058,0.9881103294007996,0.9843840540836322,0.9787457907066739,0.9828228748779901,0.9842108944285619,0.9790261629737262,0.9727601354825188,0.9733577998340885,0.9753021842875514,0.9855230988422018,0.9957157028799413,0.9999981264471046,0.9971604210501794,0.9967305530143362,0.9992987413176545,0.9999463280843621,0.9999584978968169,0.9999901773891045,0.9999361977705364,0.999521580487342,0.9967932625310654,0.9968159230750854,0.9994283611309915,0.9998964682062796,0.9999997009812969,0.9997427603051343,0.999960398768507
Yheading,-0.19786827119728284,-0.18010783679098274,-0.14911088926061236,-0.14771563847742442,-0.14663053207600119,-0.18649159569860657,-0.24386856119816447,-0.2919642736548912,-0.27854517294886155,-0.2531687331931849,-0.24496687092751915,-0.24266671371959259,-0.25051019967254357,-0.20842721610443152,-0.16593030975348286,-0.1829815463192671,-0.21343640853414936,-0.18794789522521957,-0.15374646965521935,-0.1760341843673347,-0.2050772468460791,-0.18455133870162674,-0.17699976070077064,-0.20373456312796542,-0.2318139745917652,-0.2292915033361298,-0.22087473672634228,-0.1695412092927964,-0.09246750260661635,-0.0019357433405513544,0.07530667095967628,0.08079730619108218,0.037443632315141126,0.010360547794461671,0.009110569902126182,0.004432282178214984,0.011296034180309682,-0.03092911476401939,-0.08001994609267422,-0.07973716513624911,-0.033807557838747955,0.014389331763792179,0.0007733287249089551,-0.02268067938732826,0.008899488453200204
Operations,1,1,1,1,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,3,3,1,1,3,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,0,1,2
GDistance,98.64961249744967,97.1497215258202,95.72915292206065,94.39580873538634,93.13254544383543,91.9421210151976,90.79606589642593,89.66225344673279,88.50413667900395,87.34200867390605,86.21972015408718,85.14282816222133,84.12924652037081,83.1272678387518,82.1120929050448,81.08739999726798,80.05090474565684,78.98096298270231,77.8706880644457,76.72323271289588,75.56839538281586,74.3887310489639,73.19466867595958,72.00655614435703,70.83389004271154,69.68768323963722,68.55422077508446,67.39215692660397,66.20086819582033,64.99824402088187,63.79130466666886,62.56575175807239,61.333144907309666,60.09644832398675,58.86167687965335,57.6292243281983,56.40317926335306,55.1829828770526,53.96781473289697,52.747844133872945,51.53698008073721,50.329940737896166,49.104372456075446,47.886399589432635,46.676001881956424
Step_Reward,-0.43674924749375066,-0.5001090283705452,-0.5794313962404374,-0.6666558133257041,-0.7367367084490724,-0.80957557136216,-0.8539448812283439,-0.8661875503068615,-0.841883232271158,-0.8378719949021018,-0.8777114801811337,-0.9231080081341503,-0.9864183581494785,-0.9980213183809923,-0.9848250662929985,-0.9753070922231757,-0.9635047483888712,-0.9300582370454578,-0.8897250817433928,-0.8525446484501913,-0.8451626699199721,-0.8203356661480399,-0.8059376269956715,-0.8118874683974582,-0.8273338983545102,-0.8537931969256789,-0.8665375354472502,-0.8379361515195001,-0.80871126921636,-0.7973758250615361,-0.7930606457869871,-0.7744470914035233,-0.7673931492372859,-0.7633034166770827,-0.7652285556666101,-0.7675474485449314,-0.7739549351547694,-0.7798036136995421,-0.7848318558443665,-0.7800294009759767,-0.7891359468642634,-0.7929606571589574,-0.7744317181792795,-0.7820271333571895,-1000.7896022925238
Acceleration,11.906263602795505,8.396314750369067,10.195325528428006,7.325904910122397,8.983001271114974,8.951958114657117,4.311232580104605,8.271519607177195,7.519485372819379,5.954873007575724,6.657019141040847,9.818546264339973,8.014426250524277,5.973071301250561,7.527464897451764,7.6567265417259005,6.036101566902618,6.369128593885056,6.984805805203991,7.8930489004105295,6.229419716759761,5.947526125244111,4.734450933496896,7.086103797921661,7.928835712318593,4.979953038855189,7.414637784246267,5.242037962600144,3.030686365424403,1.4892779550327762,8.16620199735518,9.2315000484634,5.380433087369448,9.501021759557608,4.591114397228524,7.063738834213333,6.302408430670529,5.588127685355951,3.977543807334987,8.609630380227918,5.156267458365063,6.47255985923667,7.9569847166251035,6.939856432624898,6.589140761554989
Num_Collision,1
