,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40
Speed,15.052233395651172,14.355094629631209,13.644472299112598,12.806608261769686,12.031305909400375,11.212320560814675,10.432138025450412,9.622006525785494,8.836656095303958,8.034216747553181,7.25104649330634,6.452504067403542,5.671259469105049,4.882787323230733,4.106462326413662,4.1045153145793485,4.207443204636989,4.411613047824289,4.616776701867781,5.022951430997534,5.4516498122967745,5.713233941251131,6.195170365916906,6.636627598049207,7.050007367254337,7.608111433475901,8.31009118290404,8.95479664773021,9.33195039372238,9.814370424023728,10.323406093342959,10.745555424693999,11.374821989926252,11.915207023768257,12.400016747630954,12.936361424509279,13.388230029877501,13.942738099891285,14.360358584725658,14.949091669646975,15.489294716197222
Xpos,1.3053278925674796,2.5063049659783143,3.6675689198482213,4.765801894265293,5.774958589722629,6.729807037193433,7.603904136632749,8.426539318016886,9.17126344018797,9.863483262220099,10.48017012558307,11.043298841697442,11.532776690182821,11.966164353375612,12.329665015350296,12.695784903189653,13.05715797168511,13.423985586457764,13.846540162944658,14.303684573423048,14.791971816069092,15.33608747104327,15.92996056759049,16.574755849302512,17.25724132607574,17.975024473351443,18.752524554864333,19.601171139662334,20.509521965765806,21.465526990488982,22.469173035379736,23.52200671303409,24.630809937036283,25.79763597793781,27.015035739931577,28.282790304579304,29.600948551416995,30.96625943000753,32.38188219927226,33.845402101943314,35.36788276167484
Ypos,8.08572403177832,7.240008902520484,6.461156761402603,5.723150294469939,5.001766368126351,4.340473750249847,3.703089536558701,3.130756999795018,2.586136586153738,2.1049932106795652,1.6539343400569402,1.2642990846150508,0.9070506942788082,0.6071626021391267,0.3436924370368915,0.16029836059918384,-0.04840358311374223,-0.2768001524139719,-0.4334910268508581,-0.5925522401548633,-0.7873821551523127,-0.9097943482296984,-0.9389270540967425,-0.9280316292136741,-0.9865197258430213,-1.1287091846494948,-1.3071066632363253,-1.4732723018184748,-1.5823014800701203,-1.5576188765801464,-1.4584876506541535,-1.446216974821259,-1.472816900710863,-1.4660206910302016,-1.496154808238623,-1.5044837794144925,-1.556596367021013,-1.528361912608563,-1.456673080688984,-1.4679915614157757,-1.573706998360069
Xheading,0.8173037110449463,0.8167929718169039,0.8271434710319997,0.8262080324722522,0.8199232352655562,0.818187639155992,0.8141386005143848,0.8145089583130045,0.8122462565133332,0.8133201519088442,0.8120324575349189,0.8129764908020293,0.8122980742028935,0.8124767070401345,0.8126248624359117,0.8349559934705018,0.8413936153932465,0.8446052962347734,0.8741950268394775,0.8959611711777683,0.9073004379086764,0.9343398837669089,0.9668296575245178,0.9867800427197838,0.9908144177445527,0.9872501761157964,0.9849540457352334,0.9908768924180024,0.9980652972049588,0.9998970158223933,0.9991207414369827,0.9998506547725811,0.9999827230005969,0.9999992094294663,0.9999190416392677,0.9999336594281609,0.9996529008961978,0.9999735761201224,0.9994956570635469,0.9999997264632354,0.998898784954913
Yheading,-0.5762071189356819,-0.5769308807738674,-0.5619908169437784,-0.5633651454237563,-0.572473482592568,-0.5749512910954668,-0.5806705943583496,-0.5801509776151932,-0.5833146824657138,-0.5818164061789377,-0.5836122753248084,-0.5822965098669388,-0.5832425212947618,-0.5829936539253402,-0.5827871249015507,-0.5503167169618668,-0.5404227826206826,-0.5353894783913582,-0.4855749736643409,-0.4441323898813975,-0.42048295491104504,-0.3563831948934169,-0.25542202984672957,-0.16206525627024915,-0.13522865668756398,-0.15917628516625568,-0.17281645694144948,-0.13477011564899166,-0.06217445227082501,0.014351228152057827,0.04192545802270792,0.017282018135650227,-0.005878239558868116,-0.0012574340708118596,-0.012724392606661705,-0.01151853908300578,-0.026345354995073775,0.007269598443775541,0.0317558106668462,-0.0007396441403833909,-0.04691713349724726
Operations,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,3,2,2,2,2,2,2,0,3,0,3,0,0,0,0,0,0,0,0,0
GDistance,37.110919978152275,35.73438141629961,34.41971153461072,33.182372568317604,32.042502102980855,30.975166836568956,29.998551557792098,29.09069811663618,28.27038538009173,27.517083960747236,26.84774703815511,26.243478934179254,25.719703426679157,25.260447169490202,24.876385501930024,24.497541054471622,24.122793676543726,23.742914252713877,23.31266276443355,22.84853664772433,22.352804094964377,21.804839076717638,21.21034392402733,20.566224825818672,19.88222561381928,19.160772491189878,18.37980930921985,17.529286954251532,16.620487457474553,15.664530341677064,14.661509916497478,13.60886220508321,12.499837109772095,11.33315599397456,10.115497308897542,8.84772528637394,7.529176554628372,6.164156862843138,4.750280544913822,3.287249546319204,1.7623133897062413
Step_Reward,-1.0434026546305808,-0.7235427757224473,-0.9625302786887371,-1.6568120438814984,-1.3558566826604044,-1.6641816744629425,-1.8779017838874799,-2.0919361187665007,-2.3816697498491846,-2.732395905955676,-3.112062031467116,-3.577530086723524,-4.112941291202276,-4.747758847052916,-5.252318744483114,-4.710278526299087,-5.001273093984421,-4.494020547660087,-4.0458669243636844,-4.149455239611506,-3.265996011566774,-2.9721566115129843,-2.708514631759355,-3.2724778830556795,-2.968212710662832,-2.2009582660214213,-2.028353536163998,-1.7798900239557343,-1.6277191733616947,-1.6772661188497593,-1.5148639090098248,-1.5120336168400064,-1.5238197283073616,-0.9088206503400711,-0.8547519969006325,-0.8847297570817223,-0.7512418272221537,-0.8034935718181053,-0.9780635548658263,-0.6980728358409518,301.49913189124413
Acceleration,9.503304927759597,7.000813210423366,8.329865825390705,10.980471587340297,9.21684770943462,9.733385580850877,9.666360327928329,9.610256477457497,9.630396659834206,9.81333607054646,9.80552358030973,9.917093765570185,9.939885702513122,10.151916242375526,10.26804922024246,2.7509062374602236,8.556746525177422,6.89723142652286,6.490132055001508,9.676121383783332,5.587044437885903,6.09794552830299,6.176990291587491,10.777053865330299,10.395895720100196,7.312056778813698,7.3230875758781915,6.447378796533632,6.30189500589548,7.929321507365678,7.572878989784904,8.27231992719418,8.891876187134633,6.737835045539232,6.701889326338819,7.469832217826335,6.6708148786472,7.596253174121039,8.959494274753498,7.538533706182128,6.015957978832606
Num_Collision,0
Num_Off_Road,0
