,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,12.549347793140482,11.953372348146862,11.077029008065486,10.408394104723534,9.628004507905459,9.447905217145358,8.550166969195288,7.8373575515076315,7.214678231525933,6.476692443374902,5.695128138328159,4.920005247097947
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.5904776849537825,6.6512152008662895,7.605718724520348,8.466653731330975,9.310864403632525,10.129922620664281,10.857810141912092,11.496598627376548,12.126898155722216,12.715794358828767,13.230879809866106,13.68663473850043
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.59250995894771,-7.976049167561047,-7.335131472829892,-6.698113212461178,-6.163528942413115,-5.672332537102923,-5.145245933782675,-4.635818853827376,-4.229138305933478,-3.8798996838580218,-3.5581837863924024,-3.287267620903514
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8366583069052003,0.8510352305747441,0.8367374416027793,0.8202136655840866,0.8348136788210903,0.8445403957453521,0.8265591689500111,0.8085148220006332,0.8236558789262013,0.835084998661993,0.8398545502363168,0.8433411087962721
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5477251842726639,0.5251085947883468,0.5476042857940718,0.5720572897788438,0.5505325800106635,0.5354918486347706,0.5628498380782097,0.588475813101341,0.5670899338820139,0.550120936712737,0.5428115091331005,0.5373786134693809
Operations,3,1,1,1,0,0,0,0,3,0,0,0,0,1,1,1
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.30536586060094,31.13856653442897,30.07615197867377,29.113195936631442,28.19095780099218,27.305458626122054,26.510313628292284,25.812544664237723,25.14095205172337,24.520427803320498,23.979208277250425,23.504004909985746
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-0.9106481813976388,-1.4970917404900654,-1.9862518316162374,-1.8560589019634275,-2.5218708464538278,-2.3959277481488606,-3.3552654998284757,-3.6817501797738235,-4.350164699719736,-5.104535714631124,-5.641628623892666,-1006.2881292774028
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,6.175298350551849,9.34931616206179,10.291402205229573,8.351706643381432,10.235816159963015,8.07921096474568,10.295479869781236,9.106390355822338,9.487816014674253,9.885221526134345,9.516839618831499,10.385603991902576
Num_Collision,1
Num_Off_Road,0
