,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
Speed,15.053777867743817,14.354601542232515,13.503300202911177,13.424005829104873,12.884304658197534,12.137757340260462,11.34970513947965,10.583700139918042,9.695017315291988,8.976360486499644,8.939843201930264,8.299365714989602,7.638587702259501,7.672397808434627,7.109533410856692,6.406999790033822
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.515806137158637,5.5189488675674045,6.508336611512058,7.489081414954479,8.441297004655254,9.297530367718483,10.06132402433506,10.838340029255518,11.598856306387907,12.286970249719609,12.956325612724934,13.591949048478968,14.213666163777031
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.200621332750833,-8.350461529389863,-7.58567577153428,-6.94462436665907,-6.408304729217205,-5.864506376914818,-5.331993727230937,-4.891877978716663,-4.481463050687426,-4.0814197797120775,-3.7080888798157083,-3.3299852442966,-3.0901694002245157
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.7959778198285403,0.77717742456573,0.7879170883282358,0.8188333983174858,0.8473219372553416,0.8420990258448829,0.8324870915855491,0.8526730200794602,0.8629546573794011,0.8644650253779856,0.8666430077204431,0.8649147887147315,0.8952884877779873
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.6053257885973502,0.6292815353602703,0.6157813426211897,0.5740312411357397,0.5310795935129263,0.5393229372751535,0.5540444407657508,0.5224449452608116,0.5052813664753534,0.5026929678225455,0.49892874959182704,0.5019187267502094,0.4454868389214262
Operations,0,1,1,3,3,0,0,0,0,1,0,1,1,3,2,3
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.48813350975038,32.3237882148278,31.201195219410987,30.11891538860559,29.088854805992533,28.157279351361694,27.324732318096572,26.496940288342863,25.693231163408488,24.966649180385875,24.265419265019943,23.601540024792534,22.96473299070954
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-0.7822238520480838,-1.2724235934265824,-1.6928696958498453,-1.6941111811872012,-1.9854893682181354,-2.8423858957351165,-2.637187880488421,-2.8033024023784634,-4.090701092926247,-4.32928312907117,-4.9740167111789475,-5.898298391976124,-1006.791401109518
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,4.409227675133086,8.751564467676676,9.852026479561536,8.948856218436697,9.171539518835583,11.112485956718793,8.505251172787471,6.7247169958999855,10.617891357758324,8.201261521344769,7.119815999308951,8.558495693341467,11.4110643793799
Num_Collision,1
Num_Off_Road,0
