,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,6.410067864841771,6.22621813256319,6.268313761354721,6.306383037039875,6.327670196727373,6.2177298230153175,5.986239994801454,5.770610517089842,5.693088827124217,5.698026777362628,5.903362807822924,6.145799047500087,6.371039009136585,6.882369993026612,7.404882401884237,7.952160817714094,8.49992711402033,9.04865447063734,9.609455272119305,10.21611135704252,10.892260139816907,11.583554286363109,12.339645264878607,12.829520839062909,13.257878145185737,13.710714656655759,14.27743885337883,14.76316838481178,15.307627923919334
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.321807328386658,11.836342376559184,12.334583670190714,12.880971910198353,13.427017334101993,13.966429886764185,14.530618246820657,15.104836064126742,15.672467354314026,16.229419658007036,16.806183918844017,17.40414718990665,18.021720750631857,18.682909603681896,19.396674192740388,20.165113306917615,20.98882533791423,21.867478250304412,22.801155747646757,23.79030564526142,24.846284500497983,25.970323399583048,27.1658365758149,28.424679236645783,29.73000321949567,31.07665462427773,32.47881140806687,33.9286981644301,35.43543527689643
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.540540548033518,-4.173557583522791,-3.7948607663928335,-3.486536474440101,-3.1668916378067986,-2.8448938007550364,-2.616307381456753,-2.4927008362605103,-2.400062878904162,-2.283705587040711,-2.221612806321006,-2.136701730325418,-2.024249049519955,-1.9762054405296368,-1.9348053113331691,-1.9018205168883546,-1.88315961305755,-1.883859235306001,-1.908508750134931,-1.9511007110619338,-1.96094482615447,-1.9243997961827637,-1.9045195853848258,-1.8761097133920306,-1.7891799338075998,-1.7741647986983775,-1.8381550434953422,-1.8445951937271374,-1.773612525163487
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8319362143237976,0.8239343773776759,0.8158846270147422,0.837537349320071,0.8450037021161586,0.8514555187585012,0.881348464978498,0.9220720935831587,0.9481968925397294,0.9597910225315951,0.9743981823199885,0.9800851853187919,0.9817404986822809,0.9890509791114048,0.9935673504385997,0.9964229864717401,0.9983330980850503,0.9995185975940674,0.9999937869986779,0.9998141428790476,0.9999288767423948,0.999924352974792,0.9999215446065199,0.999774915634877,0.9989101719346077,0.9998581450769112,0.999695227854936,0.9999742409559642,0.9995960178676484
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5548712781326749,0.566685222831213,0.5782147312210362,0.5463800769555105,0.5347604542315991,0.5244268295727169,0.4724668065378195,0.3870181575006149,0.31768325888847354,0.2807155020082702,0.22482922917517267,0.19857751513862174,0.1902251120306322,0.1475742549321238,0.11324274874101617,0.08450581063298812,0.05771503502472449,0.031025361618985933,0.0035250480908490776,-0.019278996318153697,-0.011926502282419487,0.01229993203004351,0.01252615789902807,0.02121598612543367,0.046674065663626016,0.01684309126491912,-0.024687069572297073,-0.007177563969988244,0.02842184130452932
Operations,1,1,1,1,1,1,1,1,1,1,1,1,2,3,0,0,0,0,0,0,0,0,0,3,3,2,3,2,3,2,3,2,3,3,3,0,0,0,0,0,0
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,25.975172524734955,25.424246588789078,24.892370010756775,24.32230217659056,23.754716093114858,23.196998533559242,22.622222179077337,22.043247519028405,21.472442987486996,20.911760135432246,20.333320008833695,19.733152759577013,19.11298833588959,18.450926118312207,17.736486088933077,16.96757130922214,16.143658161594804,15.26516119225078,14.33216505825642,13.344314039588264,12.289017358610641,11.164390581382262,9.96881562281854,8.709698397000633,7.402414565452938,6.055850362656246,4.657281733207809,3.2106323755948116,1.703435032421464
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.798367335490195,-1.853693652980624,-2.1192967449402413,-2.4473362999597064,-2.7350478886522467,-3.119178517980906,-3.5094709267570314,-3.3305003597055713,-3.9836291310150598,-4.194943304210071,-4.049172845518861,-4.283109895542774,-3.8409246309235083,-3.472341976041168,-3.1398787579889404,-3.4730844927361755,-2.6665534719706057,-2.4462642362469484,-2.7539098480826842,-2.089797475416413,-1.9109402261763107,-1.7564341958469645,-1.6101189605820427,-1.4727757306125429,-1.3506870900146337,-1.2450374427324116,-1.0572248528653816,-1.3984911531556632,-0.9731414842394392,-1.3298395656642006,-1.0936798670733614,-0.7414916637969524,-0.7206074250258401,-0.6662974003226836,-0.8002840553078525,301.45455582531923
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,1.0370384779104918,8.114623685567306,7.606713404930984,4.731560748816117,8.760375878269844,7.399864642841473,6.614081651736763,5.465861739775634,9.83813835809967,2.6402612471557108,2.0558886196091612,9.49019080856334,5.645146905828738,5.1683247701995505,5.509611798672859,5.545906271882863,5.493846564524994,5.491615272236935,5.608834578165806,6.342771336207884,9.260459290420636,6.9775566891274305,9.584384470037058,8.756578724804088,6.396789108557869,6.639165980888224,6.610788996375637,8.142823017103256,6.4510894921277835
Num_Collision,0
