,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
Speed,15.052233395651172,15.0886970075658,14.579187780723792,14.612013989055702,14.499716239207416,14.084797084870537,13.65627403181401,12.996583155607576,12.147555649087106,11.514454649804103,10.744083555054399,10.016674439867062,9.271821205161372,9.028121164021949,8.973227511631201,9.035346562755626,9.275230540059232,9.803941709151745,10.301381585586512,10.793474490588602,11.423751797022232,11.870513382145338,11.85818636431853,11.570904675232843,11.722150072072735,12.149663292553397,12.653903323566691,12.39257290112559,12.657897808666934,12.357599899347155,12.715660591346568,12.946595591902176
Xpos,1.3053278925674796,2.5445550714119496,3.7479766949439433,4.899251415901315,6.097076876659603,7.332054300974431,8.562866688947588,9.724667107960878,10.773643261288663,11.722056800007728,12.65260024254204,13.543151308435512,14.367910272232374,15.192999627353338,16.044257026065345,16.927473331885988,17.83921836962518,18.794424934797743,19.800385255828264,20.85508652768432,21.96649921884409,23.129519395007787,24.304340865166356,25.46572872389872,26.625541685582807,27.81770734684614,29.056389952221966,30.308256324859542,31.560701765532453,32.80452290761581,34.0531976446157,35.33439840741903
Ypos,8.08572403177832,7.228307509833199,6.359197984314382,5.461636744692825,4.633253680739796,3.913327564062506,3.2755914396648365,2.620208398186388,1.929719594569786,1.2290523354126968,0.619167562873506,0.09114872863499698,-0.40658365169883304,-0.7978421464887646,-1.0836423967839188,-1.2569709998740202,-1.312060658457615,-1.289874226882552,-1.253019586587266,-1.2144769615410806,-1.2062152573812042,-1.268528456307075,-1.4360747598818029,-1.6039089761735266,-1.6794142484670775,-1.6552327007606202,-1.6019691192111085,-1.592469234545508,-1.5574586431372208,-1.430866956319891,-1.3120897754601906,-1.2573547428453768
Xheading,0.8173037110449463,0.8213111923234342,0.8115463503400487,0.7981142792886902,0.8170071968337314,0.8513566504401331,0.874240291194797,0.8696717705630901,0.8474807139099371,0.8236375758876863,0.8327148285872438,0.8453115376414989,0.851522469455693,0.8790178649123503,0.9156843630675405,0.9526502611357215,0.9818288721509578,0.9960427159300885,0.9996398705889896,0.9999870323891674,0.9999890847813779,0.9995439634677168,0.9955151050996979,0.9929350365501174,0.9962668342092053,0.9996908481710851,0.9999196229937191,0.9999652355379788,0.9997429052641571,0.9975704967635278,0.996609193272639,0.9984350262364509
Yheading,-0.5762071189356819,-0.5704804338136926,-0.5842880464717269,-0.6025060972268202,-0.5766274710086995,-0.5245873175662533,-0.4854934739537048,-0.49363044019353186,-0.5308261858185818,-0.5671165167634037,-0.5537020988319596,-0.5342737166754179,-0.5243181133740072,-0.47678883498351027,-0.40189818018198664,-0.30406821596155287,-0.18976845314956348,-0.08887580122065256,-0.026835221795767566,0.005092647003888545,0.004672292595948241,-0.030197104087108965,-0.09460272468770345,-0.11865923137799664,-0.08632725557301042,-0.024863790599515323,0.012678625796940178,0.008338328098280254,0.02267428883080227,0.06966422314910538,0.08228071392774752,0.05592404120070119
Operations,0,0,0,0,0,2,2,2,2,2,0,2,2,0,0,0,3,2,3,3,3,0,3,1,3,3,3,2,0,3,3,0
GDistance,37.110919978152275,35.69442553672175,34.31775506196202,32.99527038539576,31.652737149062023,30.303701897800003,28.980208720745495,27.728368683490995,26.591661492928647,25.56495872812114,24.577790860012474,23.647397641624774,22.793353666262824,21.951661499108656,21.092064430425808,20.205438690381982,19.292930440324877,18.33819759318833,17.333088085759744,16.279479001016735,15.16861306658045,14.004403970003192,12.826706659438711,11.664271931096941,10.504758498042113,9.312456448715158,8.073610287907933,6.821747831879093,5.569460709214763,4.32878251511956,3.0902435230080023,1.8280018740498754
Step_Reward,-1.0434026546305808,-0.5835055585694775,-0.8709561402057879,-0.6955357852439201,-0.7342220670772104,-0.8444372215017322,-1.141441672777305,-1.7721154947941913,-1.9617607680580704,-2.093934790032094,-2.873028575469668,-2.80225931226596,-3.182428190238462,-2.935589873495222,-2.952816233498306,-2.879925705666741,-2.732413591185119,-2.9123847243025187,-2.437013573657114,-2.163324794428709,-2.091647051781825,-1.8340313404185027,-1.577126945214716,-2.316144231985062,-1.4533523168126967,-1.29484359298233,-1.4320461199875756,-1.0999507422676413,-1.2271006320211333,-1.0170813599282686,-1.112213411617315,300.9882389417603
Acceleration,9.503304927759597,0.8962086771083247,8.147231259157943,5.849010289929986,5.420171020580141,5.341789297696141,7.392874885906543,9.686348762272237,9.162044389018508,8.007550120745407,10.367106701481696,8.753097159750862,9.093008768041276,5.585998568909328,3.887576588349668,2.4967619391959017,2.834121517896271,8.931273642795459,7.274382737225088,6.569403616982847,7.78280268777873,7.239513181742425,1.5323091172508865,10.742068422462916,6.347911469682503,4.318888748826688,8.207579883782945,4.72283425610225,7.679681553672203,3.091464784525936,7.268531426500147,6.835838496289443
Num_Collision,0
Num_Off_Road,0
