,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59
Speed,15.359236537511324,14.634693958156264,13.796978879584804,12.964812780504754,12.195553583743093,11.611377972081721,11.4298880076177,11.471715312372165,11.440988991257008,11.690536250772178,11.833576481735667,11.954948379853276,12.445084226134139,13.116354059513581,12.929037617526106,12.568607257822633,12.172330614632449,11.614985640171133,11.123614168331512,11.259746436466957,11.439656874279246,11.524765573705437,11.871887526739865,12.065187778699508,11.868716530153177,11.470496132971583,10.907523856750196,10.993918803895044,11.332246057124905,11.544751106691688,12.04640527189428,12.351513594719508,12.560917542406022,13.08284917462865,13.579478315461188,13.723156385502344,13.993360971630588,14.260528079073527,14.604693198192352,14.53602055076091,14.847269501494576,14.680543822208996,14.964213908406045,14.641585163547342,14.21022077692308,14.390119947175139,14.60493488032756,14.761315687443338,14.317564172857278,14.483836129707283,14.151493163542433,13.672489467922976,13.22632636130036,12.722881265542357,12.26460615263552,12.27402716151687,12.095879306196775,12.181767839306064,12.2271144575861,12.257909647638646
Xpos,5.564563123146915,7.054921809383858,8.469896683176598,9.790152185092603,11.0274158646824,12.192193214349523,13.331079591341856,14.467861423927404,15.585922254686059,16.68298417821642,17.797490314052432,18.943511899506888,20.132008525786116,21.363599747260764,22.621532034424973,23.86184871434408,25.060785473651777,26.22535200449364,27.330945388058296,28.43307738000402,29.5520015731054,30.675084281705082,31.82127639654534,32.98788708925531,34.158842581631525,35.28779369183337,36.38043358163491,37.44494487955434,38.53486665242927,39.643906060808966,40.78930116702019,41.96800769383434,43.186921973487216,44.45051154423741,45.76054704279923,47.10178627240037,48.45703846765482,49.850018015856115,51.28950804150097,52.745264112308384,54.21347608829923,55.69100462863494,57.16946483514489,58.653108486241905,60.09471848689567,61.52005328697637,62.96636185553553,64.43552768633059,65.88591528180417,67.32085434643936,68.75377432990636,70.14055213450337,71.47685219098207,72.75932994218361,73.99345396181279,75.20909613344048,76.42279766992328,77.63522959348212,78.8555854116635,80.07737903081161
Ypos,-13.834915737984694,-13.658609281233298,-13.5276381443986,-13.343823133779258,-13.11580109969943,-12.882655383901875,-12.739396666256852,-12.58204912485384,-12.331586298651848,-11.972932877711413,-11.585227923505137,-11.27334713128259,-11.00707882335701,-10.661138869981803,-10.312395073031544,-10.018477320308168,-9.720049222276167,-9.480515974861385,-9.229312570633471,-9.054696886493529,-8.851604967892358,-8.604710424526795,-8.3605490458523,-8.079073077993057,-7.807142618665111,-7.516665679815381,-7.277421402017488,-7.017007650017384,-6.761922302909212,-6.4695110042627615,-6.1793399860151395,-5.847230427928949,-5.5947504891756985,-5.37817752161556,-5.104858342778368,-4.836468691602738,-4.526759547866188,-4.299227037529316,-4.181133132009768,-4.1560813344066,-4.153618975150893,-4.203558446698816,-4.166642194922558,-4.132090220750704,-4.138802087411758,-4.052977455111817,-3.937850088688436,-3.914274561506203,-4.001239666684165,-4.12788089554255,-4.166476387092468,-4.096077766529404,-3.9519571092142023,-3.762209364080703,-3.5731079823337906,-3.428440977708641,-3.3262388432176713,-3.266067705497602,-3.248037155521648,-3.301361966384468
Xheading,0.9789321735043214,0.982268957861396,0.98805017099232,0.9855488228788338,0.9807762249888051,0.9789407825990136,0.9872870553579746,0.9887292830515975,0.9817408953029685,0.9656765134384593,0.955284075471788,0.9617414702441512,0.9697924603204087,0.9653626282689015,0.9652084305976332,0.9694685811735442,0.970720699330828,0.975343306183926,0.9756180119771647,0.9827298854991987,0.9828670512679545,0.9800114235041214,0.9783591118689597,0.9754872566962335,0.9740601368761442,0.9716854750795703,0.9739892727896474,0.9731200275211186,0.9727786509099257,0.9702441453238287,0.9691299875596973,0.9661032046324216,0.9748360523329223,0.9811745209207638,0.9815738816956732,0.98059786213455,0.9776882315387679,0.9844884099466905,0.9937012319976651,0.9986334503540634,0.9998663504078028,0.999912497915663,0.9998975581076159,0.9998591698541501,0.9999838726365523,0.9990624611869796,0.9979988127132122,0.9995591800679349,0.9995289897276257,0.997941896472851,0.9993048545192612,0.9997925149396631,0.9972432148393647,0.9930037296490521,0.990695292861867,0.9922076120527691,0.9949442650680355,0.9975082657912259,0.9992850769112168,0.9997299067896275
Yheading,0.2041856990048646,0.1874771837368138,0.15413260395531916,0.16939161054239113,0.19513584113818963,0.20414441987091106,0.1589473822451307,0.14971441091716603,0.19022306508340617,0.2597477071955424,0.2956895925628958,0.2739586545678351,0.24393151478578698,0.2609118547359598,0.26148171160380235,0.2452155584732651,0.24021099868796192,0.22069307891777767,0.21947549910120948,0.18504586498144696,0.18431592316410444,0.19894122197630548,0.2069141083227054,0.22005592930720289,0.22628930542300726,0.2362780936087596,0.22659412280704402,0.23029852808321935,0.23173626460669663,0.242128681623704,0.24655033403453533,0.2581561504186281,0.22292301602114592,0.19312317182541686,0.19108300492950334,0.19603018333192995,0.21006123371673444,0.17544962433883116,0.11206186472802644,0.05226118860051394,0.016348740690980784,-0.013228624722899887,0.014313395489077103,0.01678214701907233,0.005679301612313545,0.043292015973096565,0.0632326642094004,0.02968914855494768,-0.030688738880442205,-0.06412465410565113,-0.03728012519075364,0.02036975872766723,0.07420222676475913,0.11808299159096629,0.13609862857993682,0.12459556406446293,0.10042862842948135,0.07054969651374117,0.037806547879215106,0.023240341443333003
Operations,1,1,1,1,1,1,3,0,0,0,0,0,0,0,1,1,1,1,1,3,0,3,3,0,3,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,3,1,1,2,0,0,2,0,2,2,2,2,3,2,3,3,3,3
GDistance,97.3793118780952,95.87863769505542,94.45853016897925,93.12560590660051,91.86935949256728,90.6844216033102,89.53656183108116,88.38901041058519,87.24834445042077,86.11533388695575,84.96209649181964,83.7871819770802,82.5757221338821,81.31255778462787,80.02341494990728,78.75828165427389,77.5341202487644,76.35069675993923,75.22488984047904,74.11061387202354,72.97677937639476,71.83452332832755,70.66978530406818,69.48138162358455,68.28995202665652,67.139048585796,66.02935667972268,64.94616541439491,63.83853123388623,62.709245880948956,61.54453885905964,60.344179916579094,59.110266130352926,57.83468799632469,56.50933370947245,55.15376196031452,53.78242349124334,52.378848265143006,50.93506238053322,49.480111789898785,48.01406501612362,46.541952327956196,45.06395362441862,43.58099078273267,42.14268953949979,40.714786700511134,39.264069429647215,37.79647078161461,36.355412493999545,34.933793435147805,33.50848411133736,32.12062378179997,30.776985443431006,29.48337999308142,28.238297580457033,27.01522413276508,25.797288533811265,24.5837357413355,23.365569260119347,22.152152679306695
Step_Reward,-5.430638843522871,-4.761275998351907,-3.0112271110527384,-3.055738545141562,-3.3445834345298655,-2.9454003852962947,-1.3748472063544326,-0.8731597153762882,-0.9531562953348569,-1.3797158281736142,-1.471276686052723,-0.9437836399936228,-0.7885401568019148,-0.8897895260110769,-0.8917667013675024,-0.7432720977292528,-0.8246458402988752,-0.8275363876062545,-0.9131994921863087,-0.8857240315444983,-0.8661655043712244,-0.8577439519327896,-0.9120981789194125,-1.076484077022858,-1.1692769741216753,-1.2290417884153744,-1.0096899934629735,-1.0867065565326777,-1.2434583024639125,-1.438034010717205,-1.7116572694868446,-2.1745338787754296,-1.9257085144524977,-2.2078662892752163,-2.941594546032614,-3.787496940441393,-5.463072165903501,-5.222639301948516,-3.9499531537135777,-1.871805132863142,-0.8783153304274878,-0.5278873118325791,-0.5220012964624274,-0.5170371583140465,-0.5616987567671288,-0.5720971610113352,-0.5492827291360811,-0.532401351967394,-0.5589417123849358,-0.5783809411482608,-0.5746906761895545,-0.6121396704626179,-0.6563616616310277,-0.7664527357893736,-1.1118884215843794,-1.3473290914684561,-0.881284626613259,-0.7864472075242332,-0.7818335187838521,-1000.7865834191873
Acceleration,11.883290780699049,8.449245757407796,10.156481683425042,10.166244653783234,8.110624028207457,8.431487808883727,2.531184620583551,9.068449372639067,5.572904306708101,3.4846508741885853,10.36999156707578,7.062211565218187,7.526010060102009,8.123716543271833,7.960588631740616,6.360789844485107,7.23359212182588,7.688180147572937,6.985104971112861,1.4711258810211587,8.469759525947474,5.5307674271059675,7.170692778660535,6.8783711434443395,6.826071845797112,8.238038788811933,7.391382502841401,5.273697294907219,7.729132028464173,6.496278789220633,8.001070912859921,6.7314698004791715,5.811515481012054,9.146627081596108,4.992719194839557,5.1904545778507,6.675509909048336,6.040758572296424,4.4476374566765395,6.549141809855629,4.868553342223068,8.326057968830009,5.422751608829264,9.228688398998267,7.146446165308042,5.634992686276559,9.603936899591442,5.71526492542728,5.362188910397599,10.091624331836913,7.399920314459822,5.609793902756341,4.8314258344599175,5.099976652578356,7.222879522838849,2.9598863101326462,2.2028650611136507,1.0521750434195511,0.5391457527595088,7.361612265517485
Num_Collision,1
