,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41
Speed,15.053446568805182,14.354284185990783,13.512680415876629,12.73772666537559,11.953602261324432,11.15620301811897,10.352112676738104,9.563907081702897,8.76188316398255,7.9809289069136735,7.17678557744778,6.394072129085966,5.599896273472292,4.823879729468299,4.85709633533799,5.023756746966263,5.299343205083785,5.537804076982812,5.593759435541734,5.920311111957984,6.010988038863175,5.999974754294243,6.254276866468566,6.437109399468844,6.8078754461926945,7.094877084753674,7.4783066478183775,8.021929909522088,8.666969846850833,9.270846202646327,9.902201073032101,10.491962058839885,11.017968135556432,10.95524203109954,11.263436157513192,11.83402493304455,12.497326326372638,12.446722259221861,12.780872524431162,12.464246865284991,12.745951378808808,12.959635910736402
Xpos,1.0864682443111637,2.3137265380878347,3.46193386291385,4.519166750789447,5.526851268779637,6.4608190408274,7.345810875537598,8.154125139964849,8.910762991073666,9.59091908646697,10.21745687419497,10.768900979005414,11.26493321398527,11.688716275128709,12.101175785398311,12.518406399559888,12.947542960775573,13.411048439751733,13.928168893411645,14.475319330520662,15.033075329669984,15.619327243598544,16.224467418219124,16.851421671235556,17.509738881258823,18.198835938259784,18.92650639515334,19.69600437940831,20.52631152646452,21.421318592870193,22.381069030429337,23.402352580137723,24.47564256890789,25.57009114376848,26.679167092089642,27.832944543068795,29.047498929811454,30.297049675802807,31.55837982821305,32.81969500541684,34.08047519951024,35.36354292928058
Ypos,-11.628455452366097,-10.821401612506556,-10.03230215095298,-9.256529262630675,-8.545379187149019,-7.864688862110415,-7.25504484736792,-6.673866363460152,-6.1578532213514405,-5.6703359625444465,-5.244924117141023,-4.849962670636827,-4.513885380261916,-4.211394547409774,-3.959039198016069,-3.6941944618931006,-3.4064360802355056,-3.1242648657891547,-2.918625177159683,-2.7285193048441307,-2.5148187164247893,-2.3925718251299277,-2.2942675581798597,-2.1910997291691063,-2.1101498634015647,-1.9994733050206235,-1.9776549890848214,-2.0544898045821576,-2.1532590313983926,-2.2166564802696547,-2.245538958675767,-2.2441623720535175,-2.1770068824161193,-2.060729744273999,-2.026913295755473,-2.0783495682640614,-2.1448618524899317,-2.1547523908554633,-2.1188702043407694,-2.0814926538023135,-2.0496359472612946,-1.9639820688425236
Xheading,0.8297603915606112,0.8335928247779512,0.824809010559188,0.8147229998149151,0.8128734271574415,0.8117624650005423,0.8150699170905239,0.8148012200334576,0.81721657152177,0.8164812727095466,0.8180299224893037,0.8172360985750663,0.817981015351802,0.8177382678739581,0.8274974270853586,0.8324200723216444,0.8309981412492309,0.8399907556863038,0.873209040100812,0.8986259494144385,0.9118336357072871,0.9400014162739635,0.9591880973196218,0.9709391300214945,0.9799943556656827,0.9832728631544394,0.9926366099516325,0.9995423613487735,0.9994708538803484,0.9987984758042078,0.9992350615433793,0.9998369582946193,0.9996463614048011,0.997798358704832,0.9990055131041058,0.9999862131166278,0.999499207723617,0.9998648303579784,0.9999414644500428,0.9997868084811695,0.9997206712038925,0.998643994571634
Yheading,0.5581197833773509,0.5523794008457557,0.5654114396617504,0.5798503544644823,0.582440375850881,0.5839877570773582,0.5793626068828108,0.5797404348775312,0.5763306995382111,0.5773719176705765,0.5751756652642249,0.576303009870506,0.5752452159940447,0.5755902407568241,0.5614695077803528,0.5541451282796126,0.5562751920051111,0.5426007098793295,0.4873458446383004,0.43871562889757976,0.410559886974885,0.34117054005723124,0.2827687994817741,0.23932656725299725,0.19902528197041533,0.18213861914506532,0.12113034542892488,0.030250088748927078,-0.03252710014260716,-0.04900617033794241,-0.03910616041494107,-0.01805704372713873,0.026592332168160128,0.06632070088549616,0.04458682302656633,-0.005251054814621262,-0.031643858169664564,-0.016441441944400698,0.010819781582998057,0.02064794389369612,0.02363428796555092,0.052059313345549973
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,0,0,0,0,0,0,0,3,0,0,3,0,2,2,2,3,2,0,1,2,3,2,3,3,2,2,0
GDistance,37.412646260100885,36.016762007068145,34.70795869791499,33.49759522051301,32.35733768067017,31.30247573668136,30.316290241840058,29.416754473916207,28.584949944915785,27.838258070685775,27.158248274106924,26.56068144749329,26.028684328146635,25.574954526873398,25.13975154020437,24.700530156202078,24.24983380903695,23.767878460192506,23.23927148291207,22.682771260529133,22.115853435265848,21.525269162799834,20.917057631756972,20.287191474564896,19.626892246372456,18.93537830765333,18.20741065370015,17.43991870053525,16.612903613818947,15.720780412096726,14.76305135438906,13.742752593480715,12.667505631977889,11.569086595822448,10.459548911456688,9.309353279294573,8.10084551067959,6.85543290741776,5.595728516253789,4.337114746233271,3.082494767857952,1.8035668906734545
Step_Reward,-1.0292773693344497,-0.7076357161684208,-1.407565580398515,-1.3328588452759016,-1.332828576488942,-1.777161956157519,-1.867102377408743,-2.119560408627721,-2.4348141783463926,-2.7315770661169116,-3.180805490700912,-3.6073383673000157,-4.078185129633882,-4.4231797918454525,-3.9060316627865017,-3.9013031898393358,-3.779640615980311,-3.7823460716486004,-3.421144902927522,-3.649408043824158,-3.022616747871352,-2.8327752480078634,-3.2258986711239728,-2.4367604797173947,-2.7067268061814405,-2.090847811748339,-2.0214520996456287,-1.8214456005209056,-2.597070005660924,-1.7383180606809967,-1.5125457386314434,-1.3539416693273076,-1.3883650674336199,-1.1564118905084197,-1.0580853735504485,-0.8622638954339465,-1.2142394487238635,-0.7545873967381684,-0.7402956088360302,-0.7442448314655183,-0.7453800216246806,301.21524876888833
Acceleration,9.507936507025514,7.034895272009385,10.35301369156355,9.661426059385168,9.018984536623812,10.033360900132262,9.525485244608195,9.542104101962565,9.774945323176318,9.629664067407745,9.935212347408033,9.845536678319263,10.05837770619079,10.074359580039806,2.42243837274629,1.7465874702819941,4.283252847879934,7.742482405544844,5.960177501634386,9.186581494534922,4.042989071487854,5.84383998496384,9.927786523625043,5.521421216641902,9.27830775985437,4.9295912681490375,6.716658866093915,5.493145416761938,11.068820155174356,7.78401033679487,6.835893652460173,5.992450789296802,7.39193322871923,8.19268493067426,7.589386474948909,5.7059611206308585,9.112163505206697,3.6778603864290025,3.52900695578207,5.338147984529626,2.8863669565432253,6.595983813153524
Num_Collision,0
Num_Off_Road,0
