,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
Speed,15.052777554652582,15.08826585245259,14.585047751554406,14.615942645287376,14.502361615629964,14.089163228454394,13.660873969203667,13.001713339200377,12.1517436191282,11.476054011337787,10.761072984734517,9.958570878460339,9.174296008547072,8.958480219446287,8.97589529438181,9.307011102314693,9.589534238237137,9.968920068834576,10.47158939474767,11.008082636909625,11.578342548295094,12.17801740289271,12.716387337195453,13.061747559064035,12.885659567421884,12.617798805360502,12.793196968352644,13.032560116420607,12.833302647094214,13.127499219777091,12.893365024650466,12.540622637494753
Xpos,1.3053358346532713,2.545282488086365,3.751318128952551,4.905669523211132,6.106444375704077,7.3441007783031775,8.577722305397415,9.74266123181893,10.79481438148614,11.729095946496482,12.619025755202916,13.490515066631538,14.345834076001617,15.19246873820081,16.060976165872418,16.96541538421602,17.902479877041483,18.853571951850487,19.846478383555215,20.89790596553337,22.01077191131933,23.187593717567996,24.426025421759938,25.7125374923713,27.01009848257132,28.273128360010304,29.533849000362235,30.822430755502012,32.116806734209106,33.407546555074376,34.70471141087894,35.97386549208085
Ypos,8.08571963327082,7.229381046083887,6.36332369598407,5.468988699281892,4.64430918712127,3.9282394532774334,3.2949971526468267,2.644049001250502,1.9575529399169556,1.2423044738047375,0.5728447421844982,0.018857092245869563,-0.4086939377676729,-0.7205763629406644,-0.9385436177372548,-1.061235698516571,-1.20100833749355,-1.4235431350288934,-1.6705860306690659,-1.894374376922248,-2.0928429757760965,-2.2625389803861187,-2.3975431950500146,-2.4603535421254494,-2.4046553187390267,-2.2423481480670957,-2.0747388653353482,-1.993095862240196,-1.9685934011584936,-1.8636788646787714,-1.7519922456054184,-1.684721713690892
Xheading,0.8173082150958716,0.8217437330322734,0.8128002306256961,0.7997638664525283,0.8187559930032969,0.8530346285554771,0.8760213334803914,0.8715350777137449,0.8496203659234415,0.8167914222870992,0.8091350062715533,0.8294494476655361,0.8645571719228781,0.9035401012187394,0.9397761316907185,0.9692634427722416,0.9795221935714727,0.9762936173520524,0.9736974602879487,0.9763251626937319,0.9811684935045059,0.9864872894512549,0.9914166198714365,0.9968490272416086,0.9999934800858331,0.9972137935699055,0.9944379097087823,0.9969935955250157,0.9989935851768654,0.997631247838868,0.9970076106238323,0.9980906268934896
Yheading,-0.5762007302466742,-0.5698572077478566,-0.5825425178429599,-0.600314715725762,-0.5741416409921729,-0.5218543115518155,-0.48227235384918865,-0.4903331605291412,-0.5273947608842141,-0.5769330745227018,-0.5876227885522594,-0.5585817878944292,-0.5025344729237141,-0.4285035419802619,-0.3417906117850946,-0.24602515827715965,-0.20133621706223234,-0.21645039320279424,-0.22784480645561908,-0.21630805969972078,-0.1931537919744227,-0.16383780928441405,-0.13074052869212224,-0.07932223450873403,-0.003611064361724563,0.07459658111413614,0.10532446882860462,0.07748400145902111,0.04485328054304399,0.06878875878705036,0.07730345631442902,0.06176649987947342
Operations,0,0,0,0,0,3,3,3,3,3,3,0,3,0,0,2,2,2,2,2,2,2,2,0,2,3,0,0,1,3,2,2
GDistance,37.11091116335202,35.69398625869365,34.31546193388066,32.99057556193706,31.64573274231693,30.294574165976524,28.96883771700412,27.714225169182143,26.57438963517113,25.559433120808873,24.60709476355843,23.694850626245128,22.81528932506008,21.955151190457226,21.079404400235603,20.17178077661129,19.23165942984443,18.277279863928918,17.28366575278056,16.234763103216363,15.127258581657227,13.95813923289671,12.72898445409296,11.449832240279974,10.151841059848712,8.88013436782231,7.610971488552408,6.319806494747068,5.026725357083746,3.7317805660725685,2.430046580468153,1.1592345617570987
Step_Reward,-1.0419116676421987,-0.5830750953416199,-0.8712162403804906,-0.6909192201817902,-0.7313619380021299,-0.8413260074375826,-1.1360319848729343,-1.7697247042139126,-1.9569578252645208,-1.957190355223927,-3.1661016944808598,-3.0984988620667595,-3.1188024895773623,-2.8869703633244823,-2.8707407631755215,-2.7221532957293557,-3.4152788751476653,-2.531819371292216,-2.2589039860430704,-1.9656116734695015,-1.7510719775694814,-1.556570678917252,-1.3486597317814026,-1.1898865959195604,-1.069865998469632,-1.0218133558604245,-1.706291427398888,-0.9714974914607497,-0.9225932324610424,-0.814043501512002,-0.7778833043923692,301.23387317585144
Acceleration,9.496717512236978,1.076632462132762,8.16063642447827,5.7951249493102095,5.404959428148304,5.316785725173855,7.37649984577342,9.697244127994972,9.171275356627582,6.765099171928295,11.186043210837186,9.861144150647034,8.836516204998327,2.707668784060419,3.0007170083596786,4.620320220963882,10.948144988593373,7.606402893709158,6.989862521567979,5.916057369489021,5.818280397890422,6.017144421659302,5.390664314065666,5.506064496036416,3.2326581299563872,3.2781616477856876,10.455621611762208,6.867447512352576,6.872472301532707,5.867717562235792,5.900596876668287,4.379573267376573
Num_Collision,0
Num_Off_Road,0
