,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53
Speed,15.052233395651172,14.355094629631209,13.644472299112598,12.806608261769686,12.031305909400375,11.212320560814675,10.432138025450412,9.622006525785494,8.836656095303958,8.034216747553181,7.25104649330634,6.452504067403542,5.671259469105049,4.882787323230733,4.106258285353211,3.3429116269829287,2.6082161577099163,1.8766842779759414,1.1705072760898008,0.50627770568177,0.5240479555084957,0.6635651891199081,0.8819667896409977,1.195064836654249,1.5787062181931253,1.9929603864440881,2.5898433153404006,3.082636957155861,3.616407838470107,4.135453645613363,4.485603549940389,5.0192933684219945,5.533180038993364,5.99741272667038,6.581573931623956,7.189132772037238,7.961235346580913,8.305042556375719,8.692732332899658,9.231238161000244,9.946248237275652,10.603468082380944,10.731870935596366,11.091112484720465,10.958170654546235,10.583940700212905,10.209618146720615,9.683416228368218,9.928499515805541,10.279989606724188,10.689935907595997,11.147155476368411,10.866391393026335,11.184269690115373
Xpos,1.3053278925674796,2.5063049659783143,3.6675689198482213,4.765801894265293,5.774958589722629,6.729807037193433,7.603904136632749,8.426539318016886,9.17126344018797,9.863483262220099,10.48017012558307,11.043298841697442,11.532776690182821,11.966164353375612,12.329624453411052,12.63425214782611,12.876244189489475,13.059240940186735,13.184298841650307,13.25644349135067,13.30209186562958,13.358698773158961,13.43334586514226,13.53483742215047,13.67165026274284,13.847798266384176,14.06483863238208,14.336904471573774,14.654182149719372,15.018395763906854,15.442355211349708,15.918087345660215,16.444534946029478,17.023391979211052,17.64848493576567,18.317931153235346,19.047717344585454,19.839148586621604,20.682359267100782,21.57698750184836,22.52187848283454,23.526491759302402,24.57328428385018,25.658133596525406,26.760083184867003,27.829858570764824,28.862928648745328,29.853728155546182,30.832623927336552,31.843442643795335,32.8927498762055,33.984706060948916,35.088589297440414,36.18534551800495
Ypos,8.08572403177832,7.240008902520484,6.461156761402603,5.723150294469939,5.001766368126351,4.340473750249847,3.703089536558701,3.130756999795018,2.586136586153738,2.1049932106795652,1.6539343400569402,1.2642990846150508,0.9070506942788082,0.6071626021391267,0.34366832789983404,0.13054097155727487,-0.04003030297854202,-0.1670489312293173,-0.25171617644199334,-0.29096907759434254,-0.31311727346952617,-0.33310702421995697,-0.3539799498149991,-0.3774116768823451,-0.40262445372427397,-0.43657068189660014,-0.5113398180686112,-0.5979716727752881,-0.7046348880170109,-0.8417122361882486,-0.9148343113645703,-0.9515942925977823,-0.9849113882174872,-0.9790418251226518,-1.0491732187020335,-1.2074533190082677,-1.416139151878462,-1.6076790564147936,-1.704964703449895,-1.6685759614314257,-1.5043172586965499,-1.2865269929574066,-1.0655042977425484,-0.9531920402895069,-0.910528446124523,-0.7955301954728503,-0.6677009854016507,-0.6141940541528261,-0.5649688372749788,-0.5408780527769548,-0.5472569115317075,-0.5880933502360796,-0.6073398533299222,-0.5315166285608989
Xheading,0.8173037110449463,0.8167929718169039,0.8271434710319997,0.8262080324722522,0.8199232352655562,0.818187639155992,0.8141386005143848,0.8145089583130045,0.8122462565133332,0.8133201519088442,0.8120324575349189,0.8129764908020293,0.8122980742028935,0.8124767070401345,0.8126395357166725,0.8118844205082825,0.8133466428966961,0.8127885666072023,0.8139933797075998,0.8170297874417466,0.8201306888468097,0.8259934775450773,0.8349158730320024,0.8477360189998784,0.8648648585577584,0.8833097678992675,0.8936725110036245,0.9064278674893221,0.9154048128464002,0.9213088212213371,0.9428977922156051,0.9642562836267481,0.9790257277328052,0.9906417364477161,0.9916378134882287,0.9858295710187344,0.9789143622299283,0.9864767826539497,0.9968903693942994,0.9999734784180673,0.9963321755504222,0.9889716523537261,0.9873301168634788,0.9924674801179746,0.9968415666909812,0.9953340629452929,0.9942234703832252,0.996468046579649,0.997731013157453,0.9989892554798409,0.9998360920685908,0.9999291506456421,0.9999258691821205,0.9994525431867242
Yheading,-0.5762071189356819,-0.5769308807738674,-0.5619908169437784,-0.5633651454237563,-0.572473482592568,-0.5749512910954668,-0.5806705943583496,-0.5801509776151932,-0.5833146824657138,-0.5818164061789377,-0.5836122753248084,-0.5822965098669388,-0.5832425212947618,-0.5829936539253402,-0.5827666642749832,-0.5838181975032386,-0.581779372690949,-0.5825587918765018,-0.5808741497021531,-0.5765954616825338,-0.5721762431381238,-0.563679674152785,-0.5503775839904903,-0.5304183651517336,-0.502004757379717,-0.46878977584173287,-0.44871978235473037,-0.4223606528060584,-0.40253450612046554,-0.38883165501248795,-0.3330822022188181,-0.2649713559733059,-0.20373665462368634,-0.13648791158140575,-0.12905210908886794,-0.167749983323451,-0.20427107338038042,-0.1639010594374305,-0.07880096071049604,0.007283025502572336,0.08556983091582368,0.1481049318582629,0.15867967839124583,0.12250837076819539,0.07941593616567155,0.09648887573609495,0.10732982315803918,0.08397280598942915,0.06732626072939356,0.044949609963082414,0.018104943993516844,-0.01190351582872661,-0.012176047814496667,0.033084950016423205
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,0,0,0,0,0,0,0,2,2,0,2,2,2,2,2,2,0,3,3,3,3,1,0,1,1,1,1,2,2,3,3,1,3
GDistance,37.110919978152275,35.73438141629961,34.41971153461072,33.182372568317604,32.042502102980855,30.975166836568956,29.998551557792098,29.09069811663618,28.27038538009173,27.517083960747236,26.84774703815511,26.243478934179254,25.719703426679157,25.260447169490202,24.87642405613652,24.556800176153242,24.303871633373518,24.113373685178797,23.98362927569257,23.90941785839812,23.862633408989847,23.805036858389755,23.72939070335632,23.62681568224915,23.48888844952634,23.311252333218953,23.0908390905566,22.815110443224334,22.49364502971338,22.124602645615102,21.698465118518254,21.221820572625994,20.694607957131733,20.116194350736457,19.489300637554546,18.81616398717259,18.083217380814112,17.290853118554818,16.447975658648566,15.553163679140884,14.608434873293431,13.607119525486342,12.568086379076785,11.490086131788301,10.392812216930576,9.334870233172627,8.319474152814992,7.342747804280012,6.381867666159018,5.39160717963866,4.366068783461185,3.304062504080075,2.2699629563743686,1.4261938176121767
Step_Reward,-1.0434026546305808,-0.7235427757224473,-0.9625302786887371,-1.6568120438814984,-1.352817379243127,-1.650507828299724,-1.8612856303020386,-2.079684976598428,-2.3617198492767284,-2.685576627146234,-3.0410107824399546,-3.4536534589036236,-3.906031367545453,-4.44336597731923,-5.0423345794527705,-5.615447076194411,-5.979887733166286,-5.942832069217911,-5.682799248654794,-5.26110252760981,-4.757015831132577,-4.329850955068228,-3.9831924691773377,-3.674707600209235,-3.3874416186661263,-3.1258784624178446,-3.023268960517221,-2.692032389598162,-2.8993166496388687,-2.411955137065135,-2.220473943861602,-2.2400235146818614,-1.9409887838932662,-2.1116903795305295,-2.2204924388263714,-1.6445999881640305,-1.6589265755825968,-1.2725516655668865,-1.3720138015468022,-1.301329045822634,-1.1783761864101434,-1.1481414403859187,-1.230016531698424,-1.2389350240354164,-0.9194725871541731,-1.2644851161560977,-1.4161224578309781,-1.0258895367087297,-1.0391198618790076,-1.0097395134796407,-0.9744616038225251,-0.93799372061889,-1.3109236070624921,300.8437691387622
Acceleration,9.503304927759597,7.000813210423366,8.329865825390705,10.980471587340297,9.21684770943462,9.733385580850877,9.666360327928329,9.610256477457497,9.630396659834206,9.81333607054646,9.80552358030973,9.917093765570185,9.939885702513122,10.151916242375526,10.265446393444066,10.049890952339764,9.535961705060208,8.606678677130999,7.821885317738593,6.656684822742816,0.6399408798434839,1.4591280995822073,2.208809785692071,3.1391958543357115,3.8383554161578433,4.388883103385878,7.3166889396940595,6.037584347774631,9.14545145849607,7.216296545211983,7.051283644496994,8.338149134925384,7.2053231123916195,9.109150852016802,10.081471960900899,7.61815501972394,8.41237826535751,3.983338316621442,7.6761927480384164,7.80100714265649,7.219053782652377,7.445050414146984,8.280546772158447,8.560535191927757,5.818449803271975,8.59125103502413,9.154604858171773,5.323473970743255,2.527214311676132,3.594397329877088,4.119914154679684,4.5776048202502,8.71495978319119,4.653556118875652
Num_Collision,0
Num_Off_Road,0
