,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37
Speed,15.053777867743817,14.354601542232515,14.390083539079559,13.689775730007261,12.995647967810655,12.283853065982273,11.662863514248286,10.884899380134168,10.135495903142637,9.405760279484344,8.617687450602384,7.886287666126139,7.494499534227861,7.138355597992875,6.928568716962607,6.624080618953031,6.367203451124937,6.240949814225009,6.216086703122067,6.283725024543179,6.534073769242112,6.860349727014484,7.317558544988249,7.819786003301366,8.361380919290403,8.93844055839111,9.539603695193732,10.160710208353478,10.801735420068502,11.44189901711474,12.044857519648401,12.64066760707917,12.778535251044216,12.759820627065302,12.757568003540449,12.703785061050645,12.244069746803097,12.487196727748497
Xpos,1.0864758466663167,2.314612852949277,3.5120710538135946,4.692495365624483,5.837093239792203,6.876570736530133,7.833628601897842,8.764006291974017,9.651793807946122,10.433870719549539,11.164188044367345,11.85540186887611,12.504868761690595,13.120901767995578,13.698493412742597,14.299504247557993,14.913604942841657,15.522377370855242,16.11882417337768,16.73727500970821,17.376879570504226,18.031980083573167,18.720995234836593,19.461970128314064,20.258579556818233,21.114084537282636,22.031334466111556,23.012587068604965,24.059247362439642,25.17192615005019,26.347732236954794,27.582784976732185,28.8512963953544,30.127110250105797,31.402264669701815,32.67449155392355,33.92278692781889,35.15871820520107
Ypos,-11.628459598512407,-10.82271069012832,-10.02810147946477,-9.268264474447227,-8.585239984422047,-7.870271061507616,-7.1531120504139265,-6.517658657866341,-5.958162799482865,-5.378191770131246,-4.848279771788101,-4.402786757650465,-3.9923621387122443,-3.595609590641508,-3.1936260786756714,-2.8826458841527405,-2.675827057117853,-2.5110630824496973,-2.3320886656398017,-2.2496278273916204,-2.1938407121303998,-2.0569034327764233,-1.8854150010083914,-1.7264310124104738,-1.5790249636243234,-1.4439140270411917,-1.3237454974119975,-1.2227113240631395,-1.1457195108442395,-1.0983942130057858,-1.0868858945177071,-1.1175511280295094,-1.1950728416251417,-1.278678974980987,-1.3180057257572815,-1.3609032671412364,-1.3714738856310946,-1.3389276065171394
Xheading,0.8297635458457299,0.8341414232139978,0.8322473721132436,0.83973130899243,0.8494681886610023,0.8315077347561001,0.8142323684898777,0.8224205774012103,0.8324994996096464,0.8155656768160074,0.8143342730149598,0.8242736333978234,0.8345125315741044,0.8353027657325037,0.8313676198761354,0.8556131797677913,0.895054793189246,0.9230190125161589,0.936782883724957,0.9616053682578839,0.9774751512509486,0.9775500605135834,0.9751194232008497,0.9763275325890383,0.9795559005292674,0.9835781644912925,0.9877179738852576,0.9916109929062291,0.9949921405662456,0.9976520625810863,0.999385520008335,0.9999999524501003,0.9993192634990933,0.9986527848914246,0.9992689700618826,0.9993210819462349,0.9998482059416414,0.9999788006911086
Yheading,0.5581150938520847,0.5515506196882806,0.5544044657202901,0.5430021442847718,0.5276398359231378,0.5555131744979404,0.5805391029925238,0.5688799467963868,0.5540257964659122,0.5786645200801996,0.5803961507394729,0.5661916436023676,0.5509889605480126,0.5497902232303062,0.5557228451498909,0.5176157712122471,0.44595618303702905,0.38475434050013624,0.34991117267094185,0.27443599570322297,0.2110505358603362,0.21070329658049824,0.22168019870173844,0.21629736269451025,0.20117215945129166,0.18048267045880007,0.15624725298065772,0.12925803165576377,0.09995319010116983,0.06848621779383185,0.03505113974851458,-0.0003083825498311357,-0.03689186359659525,-0.05189041557553781,-0.038229902844034026,-0.03684257289883965,-0.017423118988317398,0.006511387591913907
Operations,3,1,3,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,3,3,3,3,3,3,3,3,3,3,3,3,2,3,1,3
GDistance,37.412640047328175,36.01624042946226,34.658304072458506,33.331576424693786,32.06305648473063,30.896379745603763,29.818021908570497,28.789111930017175,27.82167138257197,26.962159624377488,26.168200396494278,25.429528589784592,24.741068794753094,24.0918919047944,23.48563699428487,22.8664976934905,22.242428221589392,21.626821116930966,21.023925975697217,20.403069593661456,19.762044770052178,19.103484642209093,18.41121718319051,17.668482231014796,16.871433481561738,16.01667602656255,15.10119258384684,14.122453562342127,13.078644626838003,11.96858966488531,10.794470074961932,9.559397031956365,8.28860056807912,7.010257630807336,5.734672857683487,4.4619191790890005,3.2153444411630168,1.9884945836347019
Step_Reward,-1.028279790263348,-0.7113562662168964,-0.6420636429962485,-1.1929572749972732,-1.1702810721189936,-1.4159502579293703,-1.4050483706302166,-2.118996414912058,-2.1151946114795517,-2.2848843858954098,-3.214552801743686,-2.8738558050803746,-3.0903974852595084,-3.8756384218344646,-4.048260096128902,-4.466906763387769,-4.544399918221913,-4.9250489320164785,-4.39910261981495,-4.066265334030007,-4.32457566681949,-3.71936897956064,-3.003322583314863,-2.687493100688596,-2.405561113743686,-2.1568574000574166,-1.9325796531690975,-1.7291116541228386,-1.5463255137696739,-1.364223617965472,-1.1760703301971476,-1.0232492181177504,-0.8888029925471819,-0.821224361794421,-0.7673226967624172,-0.7272463214055129,-1.0517857078399744,301.2267473411556
Acceleration,9.503536043981159,7.07611063368804,3.5846022894211704,9.559319785941728,8.96681814975511,9.106358762593585,7.715199662047452,10.25230188799391,9.228800045409816,8.37181595930492,10.95998751725184,7.810082773390159,6.088567738043987,8.91480097075061,6.592266332857356,7.172086586706314,5.884447750523153,8.987899788448502,3.8574845953317953,5.537124264335536,10.140513888740111,9.01192110078188,5.586756508294505,5.408661388450628,5.510119780938296,5.789649413744929,6.015728753525993,6.2120217699993905,6.410525904653913,6.401654320306688,6.029633609432696,5.958195181098753,1.378751551308571,5.3760347029977655,2.841160900734874,4.013175243872534,8.45462267558098,5.064036356139409
Num_Collision,0
Num_Off_Road,0
