,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96
Speed,15.416635234487382,14.494452006966826,13.808506079871902,12.906807672917731,11.993050589087572,11.437039416318362,10.652811786596162,9.841386105069946,9.154451408443183,8.517702241860922,7.674707690966402,6.903826451455957,6.257423238921928,5.488537726180972,4.813178015195388,4.022845737143346,3.441012240103806,2.6763386322053013,2.06902508029419,1.3493708989358233,0.7182153426009508,0.7724662758568922,0.957639239295108,1.245587386600016,1.6162384017618288,2.055573209418255,2.547672123998712,3.0834944509667257,3.6515692816549397,4.246838839648752,4.864002892438338,5.500813755814205,6.148044839344596,6.80643529355308,7.4483898771201655,8.05873310970706,8.752319433191582,9.369409096320068,9.865645153506833,9.93632426831269,9.576312607128536,9.677287685941803,9.997126006923933,10.369235089535037,10.720771474558115,10.557770023125629,10.118543814240239,10.340859562031932,10.599656107436692,10.76012542035353,10.932185518474393,11.53667190498165,11.292388638513964,10.921717117973673,10.981561601094027,11.315291290408037,11.66789514537301,12.075362753256087,12.064126102757923,12.346588734410355,12.659479982337023,13.09504985306665,13.107978467509568,12.748108989168518,12.786041082591511,13.044382653402652,12.871358452878347,13.105915651604974,13.39882112773063,13.265702312964837,13.552525942014121,13.846332788611244,14.189594486217603,13.922502048057316,14.114984483157976,13.91282606109486,13.548038203072826,13.868454252983716,13.54715368802575,13.157515256709264,12.631550167552062,12.697129837174279,12.793247474488954,13.023156635605362,13.438008987420316,13.807306315171934,13.583204307882777,13.78880714263702,14.038124372082262,14.441845177891986,14.862173689434124,14.78042500155378,15.193576865583534,15.551002164178076,15.428032220252472,15.053219302279889,15.329977757456078
Xpos,4.927062165583436,6.406715624003575,7.7981023194171,9.121256804153516,10.33753716622106,11.476169696827903,12.568773951645321,13.57052048695331,14.497440422949591,15.365874976743488,16.1687367461017,16.876952260669178,17.52754107545705,18.108658999033736,18.619199656272716,19.057140955845234,19.422725812991725,19.721047360727407,19.954447834390002,20.121961452117283,20.22235364467392,20.295450479819554,20.381183703778788,20.490245271343213,20.632360200103665,20.814814249809892,21.043722306116525,21.324080449539245,21.65967141703163,22.053556221215064,22.508338904832925,23.026178783320184,23.60870035254484,24.25711529037272,24.971256121795793,25.748049630880022,26.589031432256323,27.495449307625652,28.451953800768937,29.43192304270327,30.405730350210483,31.367098563530448,32.349477498509806,33.36712117618686,34.41916204617843,35.47222538225303,36.50573462472146,37.527376123802526,38.569775490680755,39.61672773454461,40.65052106675828,41.692271930343836,42.774742255388,43.851713101556285,44.93399176968156,46.04525184508985,47.19067778721262,48.37872656801159,49.58772991114257,50.80756251868366,52.057392380284575,53.34276493105915,54.65140464274765,55.94582148437514,57.22103233920496,58.5091513583463,59.80515670201459,61.10411429719418,62.42884688138413,63.763674843910735,65.10365534331854,66.47253789418714,67.87489243575283,69.27714066612364,70.67330327582111,72.07557434574657,73.44589204714765,74.81600772848867,76.18447178150632,77.51718067195034,78.80359480669273,80.06359843441817,81.33857343194413,82.62908364337763,83.94989198964488,85.31213256517019,86.68128312437248,88.0453837313779,89.43547022242757,90.86114902435625,92.3262090249359,93.80643716594535,95.30031063018835,96.83748190030184,98.38884946776727,99.91276644579773,101.4250097461117
Ypos,-10.707110520592792,-10.497504420883214,-10.267735872571974,-10.078295917077803,-9.827551637986026,-9.570463939315493,-9.396583748282168,-9.207676245154802,-9.006278516537273,-8.83903646841079,-8.727393589800323,-8.569545305668129,-8.458023580860493,-8.382904786697182,-8.310767759525248,-8.249527240295901,-8.186449708061263,-8.131228632265072,-8.092081864592364,-8.063138375779713,-8.040212909591158,-8.025952642956089,-8.01130582704456,-7.994100428003366,-7.972677042672518,-7.94639631604051,-7.915107342948614,-7.879145330059057,-7.839275223690668,-7.79673360397109,-7.7534025733006935,-7.711412561023843,-7.673363660298093,-7.642398233137952,-7.622190116727804,-7.616706558557555,-7.604792964657366,-7.558773221406576,-7.447959728553503,-7.27957025553514,-7.18967832271907,-7.199121163330044,-7.275159408172181,-7.285315841602205,-7.19987063343486,-7.050462430471387,-6.976791033715893,-6.95180550705849,-6.844210037217468,-6.631541101903045,-6.304565949905167,-5.8866177894436165,-5.514742145267822,-5.248356278537855,-5.093302804415689,-5.006241829668085,-4.915013343751178,-4.872731677111508,-4.805298696372634,-4.763037849077585,-4.6839136765694365,-4.690954190800436,-4.792694011614717,-4.8603008722045455,-4.830309399169791,-4.723934911522884,-4.686101924729356,-4.664315234782296,-4.597529378063805,-4.591868894045789,-4.630778229096637,-4.719957739681921,-4.725425553794153,-4.621599162201364,-4.477402364223126,-4.4206545234955374,-4.442950263889625,-4.47535870940522,-4.547672448725957,-4.6171970492886665,-4.715092793694801,-4.8407757460984095,-4.873800319867621,-4.838064892899571,-4.868541653149847,-4.885290275233466,-4.7981581934127915,-4.672216956354023,-4.628457689623563,-4.663487490238552,-4.636060706789622,-4.545257163133382,-4.529122257066065,-4.497654973277377,-4.443496965447561,-4.428650522747589,-4.322339162946744
Xheading,0.9799440368581647,0.9767683855903947,0.9727763372405428,0.979029792363248,0.9773881053643934,0.9767025519345764,0.9818416890064496,0.9779951350391081,0.9733415276307148,0.9740127030249358,0.9796176360302882,0.9767999928153341,0.9802229141644883,0.9820383469795999,0.983333689911922,0.9840926013591533,0.9843517561532492,0.9826391431168111,0.9826794242633157,0.9822318583772786,0.9814503268740498,0.9814620326949808,0.9817291792322537,0.9822111369196512,0.9828997235831088,0.983817404496586,0.9849588260154446,0.9863307529346192,0.987898211344117,0.989607311626165,0.9914282061140881,0.9932745764232986,0.9950697731851021,0.9967372302263937,0.998175228938894,0.9992670044031385,0.9995845304513281,0.9992176796203335,0.9969317557107998,0.9925528218079271,0.9944856265190986,0.9988777041727125,0.99992434891257,0.9999632589213574,0.9991986257231555,0.9958811813371776,0.9969326443859231,0.9986039356864607,0.9967228451494905,0.9894295007390443,0.9730718922333789,0.9526153328248635,0.9506667839381654,0.9629795409808449,0.9800075654151591,0.9907360825119031,0.9952187067533408,0.9978758476137963,0.9983516120291983,0.9988926911541345,0.9985659839455964,0.999952609045119,0.9990855953950877,0.9989729904408129,0.9999980749694501,0.9989076429105798,0.9994527719047694,0.9996531965057572,0.9992498864562566,0.9998374978717869,0.9999058171957139,0.999083658862543,0.9998817098100319,0.9990447811236209,0.9969766969884591,0.9986938556200662,0.9999511562585213,0.9999358713835672,0.9992720264103181,0.9989808963487903,0.9977986070758618,0.9965654585179278,0.9989214429939812,0.9999915233496025,0.9998423454713246,0.999936170118704,0.9992769653011487,0.9976618193075946,0.9993248496229539,0.999993124768125,0.9999026158850808,0.9990874040376175,0.9998092251941956,0.9997266135839887,0.9996177589891532,0.9998260363976147,0.9984809350479797
Yheading,0.19927288984235655,0.214297738931455,0.23174597667462035,0.20371712167899722,0.2114532844204638,0.21459758862691333,0.18970212895210814,0.20862769672274278,0.22936056895095666,0.2264933869808523,0.20087131994993668,0.2141536225142203,0.19789653495419826,0.18868143804194135,0.18180994000385092,0.17765627472784198,0.17621469904072765,0.18552712581900066,0.18531365068315533,0.1876714586417387,0.191716603033803,0.1916566679722793,0.19028352173523996,0.18777987781177768,0.1841416122994696,0.17917397860627254,0.1727892098896141,0.16477756466044483,0.1551035912643362,0.143796275250906,0.13065263916737868,0.11578262318291452,0.09917734869086432,0.08071489255779932,0.060383874774534656,0.03828124751334395,0.028823020008283344,0.03954780315209315,0.07827563129979986,0.12181500696187307,0.10487296432787638,0.04736382698485346,-0.012300262264402244,-0.008572094690238166,0.04002632075219039,0.09066792519114739,0.07826431215880267,0.052822150954985006,0.08089233558937944,0.14501469948693266,0.23050182763993737,0.304177625191227,0.31021390348703837,0.26957448627850744,0.19896022650030476,0.1358013799965504,0.09767151953465136,0.06514439921472567,0.05739389130126221,0.04704669551467938,0.05353480836580064,0.009735484777841717,-0.04275480176592079,-0.04530964985231569,-0.0019621563123191485,0.0467281599769309,0.03307804002465944,0.026334135942191396,0.03872550086388042,0.018027142022088206,-0.01372431193799711,-0.042800030301785245,-0.01538071478726232,0.0436981156304966,0.07770113037776341,0.0510938621238056,0.0098835771483039,-0.011324889420481597,-0.03814993098049605,-0.04513500559618446,-0.0663169640248263,-0.08280873679118886,-0.04643221647544106,-0.004117429895132669,-0.017756244039786304,-0.011298481682879644,0.03802034479757753,0.0683439411788672,0.03674023579212145,-0.003708155401450037,0.013955599097591254,0.04271251682322529,0.019532363312778855,0.023381575906896917,0.027646625716410942,0.018651995642170568,0.05509829712170759
Operations,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,0,1,1,3,3,3,2,1,1,3,3,3,2,0,1,1,3,3,0,0,1,0,0,0,2,1,0,0,3,0,0,1,0,0,0,3,0,3,2,0,3,3,1,0,0,0,0,0,2,0,0,0,0,1,2,0,1,1,3
GDistance,97.41293621462654,95.9231547509465,94.52042253767128,93.1883847222643,91.95969152276476,90.80854340057688,89.70816472926897,88.69789282739258,87.76194069148856,86.88632910581673,86.07902874224939,85.36418634131543,84.70917909231012,84.12527193722455,83.6120335331491,83.17182932104444,82.80385679777287,82.50344751466305,82.26859972709795,82.10001828991541,81.99875643137575,81.92512997143714,81.83886348380695,81.72918451341624,81.58630889670668,81.40293250601718,81.17294161016532,80.89136022737523,80.55444158355981,80.15917773646673,79.70304096595618,79.1839551854148,78.60039488274313,77.95126712143613,77.2368795603955,76.46046205057532,75.61966078347226,74.71213431703413,73.75205329283311,72.76647584374673,71.7900586040998,70.82965441343173,69.85077580028177,68.83426682725054,67.77972497000101,66.72183683488173,65.68634295322916,64.66446279982846,63.618906357474074,62.56542275705716,61.522379619879636,60.4708659244955,59.38190447061737,58.30160373224335,57.21791110307743,56.106031033887724,54.96007626163302,53.77183353392316,52.562569749226576,51.34261410126037,50.092634598711975,48.807271818746464,47.49888172628717,46.20476669129342,44.92942622471201,43.64095220050846,42.344879492753705,41.045897052370144,39.7211565313644,38.38633351245833,37.0463383059972,35.67757955726435,34.275245544189644,32.87285292872452,31.47704006376147,30.07511894414804,28.70468394064768,27.334399833424214,25.96563921096946,24.632814166571816,23.34656910300157,22.087440653605267,20.81289696329744,19.52206321670145,18.201719437898323,16.839859472945378,15.469669913654808,14.104685820580556,12.714523366918357,11.288907057921659,9.823789608234755,8.343945324944377,6.850365545264356,5.314057779229846,3.7655615267933733,2.245900588379924,0.785949436315575
Step_Reward,-0.4355092626084627,-0.5102185363199538,-0.5972677867247853,-0.6679621845930228,-0.7713068005004544,-0.8488518778121232,-0.899621328692092,-0.9897280981236065,-1.0640478640959827,-1.1243884143281662,-1.192699636432664,-1.2851575990660535,-1.3449927509946775,-1.4160928449144308,-1.4867615959245484,-1.5597957878953395,-1.6320274767284246,-1.6995907168901851,-1.7651522124348986,-1.8314185628174613,-1.898738141460342,-1.926373540061391,-1.9137335123698165,-1.890321029609268,-1.8571243832904543,-1.816623609310497,-1.7700091041481443,-1.7184186172098919,-1.6630813561845912,-1.6047361529069377,-1.5438632294894319,-1.4809142194586258,-1.4164396973283289,-1.3508722386930003,-1.285612438959376,-1.2235824901798082,-1.1591987328969395,-1.092473533561872,-1.039918975798983,-1.014422550913622,-1.0235827603530652,-1.039595809331928,-1.0211213868500266,-0.9834910269687924,-0.9454581427504678,-0.9421118648807152,-0.9645061183474297,-0.9781198465992844,-0.9544435576456323,-0.9465163995830963,-0.9569568628224658,-0.9484863046158623,-0.9110385461218726,-0.9196992616259791,-0.9163073708340761,-0.8881199308102907,-0.8540452277453028,-0.8117572722901372,-0.7907362153034185,-0.7800443520337978,-0.7500204974516009,-0.7146372200344899,-0.691609907540709,-0.7058849650062484,-0.7246595334185884,-0.711525975796448,-0.7039272922452469,-0.7010175596164387,-0.6752594789942634,-0.6651769810939214,-0.6600047935388744,-0.6312412512671486,-0.5976659869252998,-0.597607384534868,-0.6041871350369483,-0.5980788803865735,-0.6295649964996386,-0.6297158927765345,-0.6312393775452456,-0.6671749556023556,-0.7137549364297548,-0.7408715506036927,-0.7254563096921771,-0.7091662534040104,-0.679656221196872,-0.638140035047055,-0.6298104407094307,-0.6350159069257479,-0.6098375463378005,-0.5743836910033018,-0.5348825503130961,-0.5201557167096205,-0.5064202203199812,-0.46369223396548964,-0.45150374756352685,-0.48033906158655126,301.4599511520644
Acceleration,12.551768238535617,9.682429404283043,8.598536385653636,10.723803887485303,12.691373707650667,9.063844061154974,7.856752887968398,8.24754045949102,6.952149428477858,8.98506043745974,9.03080784198927,8.399064485197927,9.258303688198287,9.31721869153959,8.736000974132905,10.728539949351523,7.490367550204683,9.104626257025181,7.88296014285902,7.991611090050676,6.360959834616822,0.561528942478019,1.8548687083584885,2.882156641430564,3.707130881376402,4.393516184314954,4.921150477941126,5.357922902575601,5.680502509839733,5.952955826734785,6.171850396904798,6.368247675430991,6.472361010113371,6.583923007567338,6.41955764161545,6.103441020256168,7.893080067388565,6.4494149337910285,7.659243810292678,6.502264279144507,8.405924477253912,5.045869677842919,7.4835754912708055,9.156898233263734,5.969444020581203,6.760048286689695,8.836497588175671,5.783188741886845,7.107691385878284,4.411627316760921,2.831418110172913,9.249461727123382,10.325309821133962,6.963190537183126,3.357856431513852,8.492975243702903,4.6658026744548,8.514480690411519,4.440996440004224,7.7136456321941695,6.045334056400037,6.4789029113142425,2.3517210835029005,9.370267314531192,5.0437089210670365,6.419008343359638,8.328871869230506,8.804453758713699,5.785099033710023,1.5086408318918079,6.651264447315305,8.290825424897013,7.061753582333845,4.433462869987069,10.133825342777664,7.088272802957015,4.742711578866839,3.2487223944763377,3.4784041541025674,6.1882771774613925,8.500519527220483,7.978344517056137,5.797242865526761,6.469612906916454,6.4816639764989405,8.523702150611848,5.1936580512986765,9.672873810188296,5.31083792680603,5.460883917296727,8.134320553919645,5.707444896311201,5.402796912128352,8.450562590674021,7.496026710506158,7.079962271073749,4.147274005324052
Num_Collision,0
