,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25
Speed,15.358723535486734,14.517580007801458,13.824737161836703,13.663365885044103,13.661049933211368,13.983486060656704,13.609008971126979,13.674788737605466,13.366257650542215,12.944380065900734,12.462069463867328,12.526585227663665,12.017137210757022,12.298161731438075,12.549248216394753,12.073996870403667,12.323278321198421,12.381422424336884,12.198000506486785,12.541194007071226,12.152953690119663,12.137504815253076,12.441633213698543,12.096632679737278,12.264744077134242,11.722788991810045
Xpos,4.9242635310359795,6.400967267950509,7.792403362321018,9.135199408453898,10.460380949300463,11.815380158528399,13.163358800215896,14.502590387893402,15.845778864768665,17.152981552142844,18.4096119232653,19.635902665716344,20.81035712953833,21.97191194238295,23.170245390343048,24.351142850271923,25.4936314301166,26.663273805973038,27.843966897434143,29.01637014297341,30.201466247495492,31.39251031317127,32.61100705523402,33.82945554596178,35.02917091453985,36.21277687328774
Ypos,-10.703503896482175,-10.488854602597012,-10.240780615407177,-9.951162954162097,-9.614891943764237,-9.339751845775755,-9.04892775798503,-8.78558845817938,-8.62771067982088,-8.486731118440543,-8.308447255555972,-8.06129084404198,-7.715376759282073,-7.35354461575303,-7.024105231092211,-6.674015976851112,-6.249968256468486,-5.8445266833760305,-5.489891574062822,-5.09512216028078,-4.753035907796887,-4.521596350250771,-4.384946060337371,-4.206500883757032,-3.9883348112492536,-3.9022470470878807
Xheading,0.9788654843601104,0.9753977978713673,0.9790224111264371,0.9773516076666351,0.9730693184758601,0.9776368764258299,0.9772544086002241,0.9803723077510523,0.9893404975345846,0.9922299178257007,0.9908128619959201,0.984656738712303,0.9710164035385034,0.9627015591516614,0.9640005495902155,0.9601883314241196,0.9475242773527605,0.9469447695586964,0.9528435096599988,0.9500309552103348,0.9574204274563046,0.9732396046810787,0.9868666506502712,0.9879335024697701,0.9860236855732329,0.9958154028419921
Yheading,0.20450516748592557,0.2204521170406111,0.203752591424447,0.2116219151965215,0.23051269258096224,0.21030011377159732,0.21207032058123176,0.19715511201811634,0.1456206713966824,0.12441780488179034,0.1352400551000103,0.17450245530780215,0.23901285333460678,0.2705655336641386,0.2659002451856005,0.2793534825216342,0.3196838185256319,0.32139633383943156,0.3034620999380579,0.3121557049649085,0.2886972897160398,0.2297926715111201,0.16153703548819867,0.15487864506707424,0.16660519646331054,0.09138754544597907
Operations,0,2,2,0,0,0,2,0,2,2,2,0,3,3,2,1,3,0,1,2,3,3,0,1,3,0
GDistance,97.41550431024672,95.92836327463108,94.52450631048977,93.1671127916624,91.82524496998853,90.45752185454975,89.09649146336582,87.74605810416571,86.39694651925616,85.08465465092054,83.82131615259101,82.58557652510214,81.39829007353192,80.22446685921805,79.01615175977065,77.82580640111514,76.67356517811494,75.49655627905128,74.31104992270605,73.1351287745764,71.94863949881803,70.75755980240463,69.53940352612797,68.32182470256804,67.12384985055849,65.94118671771061
Step_Reward,-0.43807735822863947,-0.5128589643843497,-0.5961430358586881,-0.6426064811726491,-0.6581321783261274,-0.6322768845612217,-0.6389696088160832,-0.6495666407998897,-0.650888415090435,-0.6877081316643796,-0.7366615016704685,-0.7642603725111314,-0.9243884532409616,-1.2570607551829038,-1.3819788911393105,-1.6028710460551339,-2.602868231886577,-2.991980961105712,-2.8569551503875754,-3.8865142351166106,-2.956436700064806,-2.010659880169591,-1.286937254991039,-1.4464479643861816,-1.9056579350030707,-1000.8173368671521
Acceleration,11.881255193482078,8.42845361458845,8.66673552355186,8.043679755737971,6.017886208435759,3.3147114028576627,5.261910593229465,6.90006822303937,3.880854723418904,7.988080531516814,5.797303034193125,5.725399207217921,5.314209900553103,8.18076662439817,4.521389273351398,8.619852041928617,2.5901534735763696,7.983584133914658,4.798450495105037,3.521389852340972,7.969071059715498,3.7315324952892865,5.229481409981728,9.714434321288945,5.23112472915794,11.003187068859496
Num_Collision,1
Num_Off_Road,0
