,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33
Speed,15.052233395651172,15.0886970075658,14.579187780723792,14.612013989055702,14.499716239207416,14.084797084870537,13.65627403181401,12.996583155607576,12.147555649087106,11.514454649804103,10.744083555054399,10.016674439867062,9.271821205161372,8.565667252535247,8.304576175487188,8.188509817652571,8.399328286053988,8.682074506066376,9.006205949399103,9.575320288405235,10.124392741420932,10.70559383468082,10.453019031365097,10.878035014385267,11.059032325058952,11.34294889780571,11.63073958208531,11.610865097664036,11.309943438023824,11.719918475013705,12.18981935749711,12.534915080305545,12.268522249504212,11.978139714542298
Xpos,1.3053278925674796,2.5445550714119496,3.7479766949439433,4.899251415901315,6.097076876659603,7.332054300974431,8.562866688947588,9.724667107960878,10.773643261288663,11.722056800007728,12.65260024254204,13.543151308435512,14.367910272232374,15.171916285399996,15.972467794644814,16.781435058240998,17.60647022428164,18.461866864406193,19.33752726205576,20.254253577130278,21.23164027223652,22.268249441334735,23.319798065110398,24.360997882518223,25.437874806738318,26.54826664028984,27.69760345688791,28.858475182332562,30.005546455254784,31.156937310365223,32.35330635506183,33.58767368404355,34.814081758645756,36.00924866311692
Ypos,8.08572403177832,7.228307509833199,6.359197984314382,5.461636744692825,4.633253680739796,3.913327564062506,3.2755914396648365,2.620208398186388,1.929719594569786,1.2290523354126968,0.619167562873506,0.09114872863499698,-0.40658365169883304,-0.7852728963718922,-1.0468425518619517,-1.1982178076054193,-1.2401731433162295,-1.2704103335696446,-1.3766499546470339,-1.5291504973794803,-1.6587812478445305,-1.76808303899057,-1.900239087411097,-2.123171400352452,-2.342142539604963,-2.482607657222116,-2.5352328024192587,-2.480704573117253,-2.4732950487816527,-2.505731538665299,-2.5029304739594305,-2.431520758470804,-2.249608161140714,-2.042685662822869
Xheading,0.8173037110449463,0.8213111923234342,0.8115463503400487,0.7981142792886902,0.8170071968337314,0.8513566504401331,0.874240291194797,0.8696717705630901,0.8474807139099371,0.8236375758876863,0.8327148285872438,0.8453115376414989,0.851522469455693,0.8787307111286431,0.9153382974563083,0.9514022701232353,0.9803190252622564,0.9917401456083865,0.9919265981735862,0.9899449838453598,0.9908388169076351,0.9929453429416111,0.9922360162592803,0.98545864571001,0.9832074562332836,0.9908675002771206,0.9993681161054373,0.9994038184525638,0.9998679732134786,0.9999764135250772,0.9999998990282379,0.9993529622192808,0.9946901734606507,0.9903600292416345
Yheading,-0.5762071189356819,-0.5704804338136926,-0.5842880464717269,-0.6025060972268202,-0.5766274710086995,-0.5245873175662533,-0.4854934739537048,-0.49363044019353186,-0.5308261858185818,-0.5671165167634037,-0.5537020988319596,-0.5342737166754179,-0.5243181133740072,-0.4773178577419341,-0.40268573504630967,-0.307950840889182,-0.19741987921397214,-0.12826333688414743,-0.12681334249903195,-0.14145292135339746,-0.13504976456505977,-0.11857295615175607,-0.12436916031682983,-0.16991544248652965,-0.18249136419917403,-0.13483915193507587,-0.03554389556406407,0.03452546397131946,0.016249188963467043,-0.006868216182092585,-0.0004493812566728932,0.03596744227142875,0.10291481341779972,0.13851719200340748
Operations,0,0,0,0,0,2,2,2,2,2,2,3,3,3,2,0,2,0,2,2,2,3,1,3,0,0,0,1,1,2,3,0,2,1
GDistance,37.110919978152275,35.69442553672175,34.31775506196202,32.99527038539576,31.652737149062023,30.303701897800003,28.980208720745495,27.728368683490995,26.591661492928647,25.56495872812114,24.577790860012474,23.647397641624774,22.793353666262824,21.97319322881333,21.16476203936799,20.352531147724815,19.52684537425726,18.671042395015682,17.793874546406354,16.875895146066227,15.898468393794094,14.862701018858703,13.8134652058069,12.779715309442567,11.715654786822448,10.618478100584372,9.478647843507732,8.318278869718057,7.177776992457982,6.0413431879375965,4.861284358932034,3.638612716473878,2.405299994524162,1.2050120975301957
Step_Reward,-1.0434026546305808,-0.5835055585694775,-0.8709561402057879,-0.6955357852439201,-0.7342220670772104,-0.8444372215017322,-1.141441672777305,-1.7721154947941913,-1.9617607680580704,-2.093934790032094,-2.873028575469668,-2.80225931226596,-3.182428190238462,-3.3639770363347825,-3.023135799308741,-2.9833193055562344,-2.85938770771532,-3.878897312529803,-2.9044429749878455,-2.441677316749984,-2.228712389750977,-2.05223638808358,-2.1659210251845424,-1.7941758677534176,-2.038377766703986,-1.539155179225225,-1.4149643322695473,-1.323607137142654,-1.5623348171792997,-1.2777115395712784,-1.171356943848259,-1.1313551147664085,-1.0244025177104943,299.91781589472015
Acceleration,9.503304927759597,0.8962086771083247,8.147231259157943,5.849010289929986,5.420171020580141,5.341789297696141,7.392874885906543,9.686348762272237,9.162044389018508,8.007550120745407,10.367106701481696,8.753097159750862,9.093008768041276,9.060018275893336,4.4320964452881295,3.0260632837331984,2.113890712598223,11.860660201994776,8.712289029978999,6.297866984619754,5.847080207973007,6.089547872866915,8.339511599455676,4.632712760704406,8.87611675617608,3.8829851204759867,2.882143867433609,3.3976535131258436,8.32784753220013,6.202662751732004,5.8821227988480445,6.601509202241168,4.453300801182411,11.469284853538564
Num_Collision,0
Num_Off_Road,0
