,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.044771399424851,14.875161563080841,15.175309842410439,14.879350757593551,15.12888667569372,14.789085629730897,14.435871498643914,14.003576322845682,13.514934252955973,12.99173745495796,12.917121101423694,12.401639439091523,11.845072282483533,11.13112914601816,10.596287807751992,9.823594598997916,9.267394433031265,9.044794696297862,9.179465346262305,9.281524850987314,9.557135190622928,9.972025346470911,10.239459878419161,10.47382348863254,10.96755409281553,11.111513487459211,11.464368605220905,11.719105077190813,11.938739945142048,12.437396883099778,12.21114050230014,12.163401990989364,12.246195879016417,12.49764771541109,12.824453247565122,13.205441675817465,13.662179429092985,14.114041401189843,14.49380999234571,15.002065353085573,15.289369367936755,15.116367605560525,15.057739110975332,14.666048528352954,14.788069111086806,14.997758819524261,14.83501676070261,14.818122311447093,14.891933329745791,14.862715718447612,14.840851428198626,14.783676164714912,14.81117375621943,14.827891648803082,14.852749932495202,14.815793939814967,14.82183705766867,14.807859651546956,14.834816277706539,14.822608736125602,14.835242771844836,14.81221713760849,14.831381829413445,14.817349827657319,14.835547273919335,14.81887281811086,14.835469992760364
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262163342169579,15.72336562676467,17.195697413887647,18.662674471729545,20.133572767726235,21.578556612605727,22.987769425380193,24.357478219787698,25.670050455328393,26.939497340318994,28.205132547200314,29.45151829469844,30.632552424672987,31.755712097130115,32.807051040987226,33.81027160227205,34.73850831759452,35.645904109137106,36.55475050726975,37.46937983102518,38.393203485541385,39.35150950150233,40.33595886582737,41.356029647619145,42.420162512874754,43.512848229559694,44.621680080564815,45.734204154230405,46.83059015339243,47.9078478778938,48.98050724533602,50.07253336960587,51.204321616405075,52.38951093778445,53.634087479052525,54.92996298629242,56.27414808381534,57.65708578231391,59.08006292182785,60.55075164044132,62.0713439909019,63.59599863157265,65.09826710233166,66.58658021912377,68.05761070176452,69.54593900731955,71.03526694376907,72.51742933205647,74.00071776487914,75.49014038543663,76.97220352790957,78.45479073162191,79.93154395236513,81.41478549897177,82.89623448047071,84.38111340895442,85.85989190224092,87.34269352912808,88.82215656483591,90.30639756288598,91.78631749644113,93.27006354199725,94.74948604811965,96.23327026482492,97.71297934022121,99.19707263582387,100.6770326634518
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.701631758508042,5.365580635488664,5.0654819853958335,4.74040438879397,4.446935807019421,4.065524559721256,3.6802314155613156,3.301829451272603,2.8930275597673845,2.516490782436654,2.2478535278102707,2.0159480682179547,1.7567821901323601,1.5148423691737343,1.2565310351282757,1.0604315559473134,0.858387811259086,0.7562516670496864,0.7033053793019988,0.5708655015448928,0.3837440439834492,0.18191293433307754,-0.06268690737701813,-0.23281265542563143,-0.3662085449439268,-0.5565790331910284,-0.7780157673086647,-1.1068735596620032,-1.5508788432055638,-2.1185121475029476,-2.730945110477567,-3.2705300206993475,-3.723364706453886,-4.074285893460527,-4.309672009459941,-4.422228161057259,-4.4766418911959,-4.600206692623188,-4.753943067831309,-4.862056418152894,-4.926254931090772,-4.887896976992868,-4.773510897638149,-4.731540406616852,-4.75175866269586,-4.69277988239081,-4.592288635828615,-4.584551575071257,-4.650030641218614,-4.643040345180274,-4.5714130635317565,-4.579677686083274,-4.654118746542497,-4.650432843701418,-4.580923188201399,-4.590166402902448,-4.665159027477336,-4.661433181733588,-4.591762834291488,-4.60061470578231,-4.67523227515912,-4.671145206182117,-4.601182946377615,-4.609832421718349,-4.684301859009602,-4.680159033023387,-4.610155127591654
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727392765706737,0.974672712210478,0.9775633177851907,0.977390883766312,0.9790068183550613,0.9706721273071292,0.9673625452848543,0.9647318569510068,0.9581650158371521,0.9593757373897492,0.9720411215772005,0.9782084769027786,0.9772543585118506,0.9760752911080437,0.9739481915987005,0.9754542046408592,0.9760642070982295,0.9860630966817737,0.9929881410592538,0.9912223027788287,0.9867250953032413,0.9825430097110393,0.9774364728426205,0.9837974882130296,0.9889723409200548,0.987013575121863,0.9832488120798896,0.9705339785562993,0.9474351618047343,0.9125041425840438,0.8892485341855567,0.8955653751928946,0.9170964301355102,0.9448688145831086,0.9707033679171682,0.9893196363804987,0.9964513211983992,0.9959441765668136,0.9974683970311674,0.9998522666411807,0.9996236748456118,0.9999439897178473,0.9986584779868537,0.9994471320079534,0.9999888301466135,0.9995302388389795,0.9986732439427428,0.999831497000813,0.9997877233086273,0.9999996511234498,0.9995750444533831,0.999994192643339,0.999563914982662,0.9999848827433913,0.9996468999855188,0.9999979334965908,0.9995431657100939,0.9999835714712256,0.9996467779256549,0.9999975512112281,0.9995502410299626,0.9999849698537934,0.9996411368631887,0.9999971669869447,0.9995537896818705,0.9999853522890632,0.999640139238865
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.2319014873103716,-0.22363609742675872,-0.21064178056788807,-0.21144044156808695,-0.20382749965178895,-0.24040719887110815,-0.25339634168631603,-0.26323458014452056,-0.2862163559718243,-0.2821315198765904,-0.23481068536789,-0.20762508450460948,-0.21207055139644312,-0.2174328082151998,-0.22677063319932106,-0.2202023947382696,-0.21748255935063981,-0.16637178054691548,-0.11821400811954372,-0.13220569758462003,-0.16239946520481333,-0.18603557205000526,-0.21122959441559638,-0.17928330146930554,-0.14810033387912,-0.1606368653988195,-0.1822684107120212,-0.24096430538086075,-0.3199478303974524,-0.40906746358878165,-0.4574243592648283,-0.4449299481442105,-0.3986654459978983,-0.32744911547950656,-0.24028102612205327,-0.14576233077156076,-0.08417104301340643,-0.08997331361382482,-0.07111115892793028,-0.01718851047919514,-0.027431891807795535,0.010583828567857221,0.05178073333761269,0.03324801228760222,0.004726476701242245,0.03064802842749446,0.05149516319887721,0.018356949776945335,-0.020603599718294542,-0.0008353160950476051,0.02915013732415809,0.003408031630820189,-0.029529305182034036,-0.005498571149489088,0.026572078378293115,0.0020329787376928547,-0.030223498841856804,-0.0057320840583721605,0.026576669897795255,0.0022130457625387,-0.029988592113397577,-0.005482706129993205,0.02678801020739969,0.0023803399094681913,-0.02987007754611658,-0.005412504717617834,0.026825212440959405
Operations,0,0,0,0,0,0,0,0,1,0,0,0,2,2,3,3,1,2,1,1,1,1,1,1,2,2,2,2,2,0,2,3,1,3,3,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.4925274748268,87.00224448619336,85.50528753869385,84.0110648784438,82.51671696175653,81.03885675933739,79.59678752869515,78.19541812612155,76.84865056634483,75.54886931796138,74.26365299289469,73.00124434695817,71.80168711454388,70.66160811250768,69.591996543528,68.57587984859033,67.63420075334416,66.72151705588989,65.8113646374598,64.88904031933968,63.953297216680895,62.98225225459974,61.982233425829975,60.95247940494149,59.881526238133624,58.778173702354955,57.656852222704984,56.52543163872116,55.40479924154513,54.30006497671676,53.20324136969487,52.095092970464286,50.95366458576753,49.76353909839279,48.51693605867059,47.22046933582489,45.87608786224846,44.49291492482661,43.070120894621404,41.5999123144393,40.07977518259313,38.55488526930376,37.05202047400293,35.563570168309006,34.09261513994999,32.60412302229837,31.11474447096043,29.632592759129576,28.149285946579987,26.659858481217906,25.177848629414225,23.69524756339871,22.218467359004446,20.735222400826082,19.253811242991404,17.76891573023094,16.290148859900405,14.807342560082795,13.32788033164575,11.843622630142114,10.363793502825963,8.880045329443181,7.400548362909897,5.916744721459121,4.437399053095945,2.9534201644883913,1.4730442105583206
Step_Reward,-3.1220463531441727,-2.2780741128374213,-0.9242788552813339,-1.0870087282321275,-2.0911594358083505,-3.2893394219373198,-1.4836088873641562,-0.5303734820610089,-0.5097170113665612,-0.5030430525004874,-0.5057773397499403,-0.5056520833127394,-0.5221397975808628,-0.5579307693577533,-0.598630597426407,-0.6532324402232774,-0.7002187516165463,-0.7147836749333152,-0.7375913540634826,-0.8004427675857073,-0.8599209979638118,-0.9303884310203046,-0.983883305062335,-1.0583209047538276,-1.0873163025457302,-1.089847581569913,-1.0776756818798816,-1.0642568973412097,-1.0289550379188483,-0.9999811712302389,-0.9702459791115103,-0.9290468331921318,-0.8966474642213313,-0.8786785203500287,-0.8685794160161748,-0.8793676028239688,-0.895265735171634,-0.9031763929781178,-0.8918516007694066,-0.8585716153032337,-0.8098745126252709,-0.7533969602777901,-0.7035332771543068,-0.6556185264235737,-0.616827062578146,-0.5772059697947967,-0.5297914198179043,-0.4798628681538233,-0.4751100867106288,-0.4971352046991697,-0.5115496943060762,-0.5290449716409853,-0.5115078823483756,-0.5106214486620644,-0.5178482881691444,-0.5166931874504108,-0.5105725346379195,-0.5179901481963185,-0.5173989339844844,-0.523219795605737,-0.5167550418216358,-0.5185888421653218,-0.5151044872395367,-0.521233129669465,-0.5171937001823892,-0.5205377715629549,-0.5157422984963649,-0.520170872683849,-0.5162518266172178,-0.5205030334667153,-0.5161963585492249,-0.5206543316368242,-0.5160211113924458,301.4803759539301
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.281586208098789,5.864473334537594,7.373825006182784,6.449234208876147,6.810574087778216,4.962355539967279,7.355884166539061,5.0535695275187615,5.151408711507624,9.747355676643519,4.6593347027049665,10.57522955441721,6.619898350758426,9.74725898297284,8.337523472963909,8.209501739114902,7.380204071791094,5.839168790383794,7.750900040417743,7.9652284899137875,5.763353765760856,7.2886164789972545,7.670889333922208,5.488452002442696,7.620604239540273,1.552233397878886,7.464569035597595,4.728545468605608,2.9721112908351706,5.006283029429109,11.564989955749617,6.796013346898794,4.2843128824318395,3.6727675522220755,3.5335078396785673,3.82599954993634,11.871076069555855,8.836692196158587,3.9710020083534427,6.438225475539384,9.99521001305069,5.5434470171533565,6.083610447681014,7.8967179926068365,5.491653741759417,6.734839797713641,8.114345986097977,5.503230448710658,5.905700530090699,6.984804130323149,5.6467183070970455,6.459606438782428,5.918713153406152,6.597991372162185,5.859268535097101,6.563326502715871,5.889854761825248,6.550632685588099,5.870107589257582,6.565597861270777,5.879834991629298,6.55144246521325,5.873875025247296,6.5605063576466,5.87631617636812,6.555333706512457,5.875705021587476
Num_Collision,0
