,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87
Speed,15.368255631344734,14.63824819434843,13.789537604295166,13.074824383691722,12.979939533313328,12.2797757571724,11.757538460981115,11.631617438559323,11.599749130065671,11.163288519095268,10.650614349883806,10.011802716014783,9.898216008071866,10.075528815130605,10.478653747004206,10.092097459013257,10.229199512857482,9.876445905492567,10.020137573028478,9.717826560188136,10.020338683818553,9.650886208797614,9.746343423856747,10.217181090382514,10.541849438074946,10.347602966601912,10.590537962894468,10.858074851852384,11.207214365475325,11.438381089494507,11.481791323328551,11.132736788936416,10.67832528815529,10.82820715753787,11.032195785044362,11.168395217828072,11.610681165003356,11.811568479484523,11.685968862801328,11.333839957450822,10.972545820695885,11.094189191302643,10.749093941394188,10.194397804489533,9.68870318020067,9.013574920644693,8.479486648594929,7.766045378933516,7.814711768985056,8.08238517641022,8.422799851442857,8.834792768898769,8.564351676885584,8.946661683060217,9.393103703404417,9.082868232310448,9.462557020213593,9.69993288552785,10.023636109981043,9.851911600957562,10.138101137244096,10.637950468812361,11.19902433836551,11.587570254413292,11.465655609260741,11.644497328986178,11.927930129628574,11.723925400479125,12.13859203345823,12.42807281118884,12.733399127466303,13.125332437223564,13.5261261299756,13.995144512262936,14.501413795090118,14.881953157039122,14.681029883563994,14.810731550821696,14.730213565662442,14.747555915883579,14.736175816187036,14.584797491216895,13.878708340227412,13.384508529779742,12.682430055665217,12.711392246706263,12.210080467975617,12.232639527897275
Xpos,3.6805596293844034,5.173173063633165,6.5889460070020895,7.915106251377139,9.20462686120572,10.452742174124909,11.628123292024046,12.777866387278609,13.903292950306714,14.986884155055456,16.048612845003998,17.06681816047711,18.0320913942951,18.970312954013572,19.931844412659732,20.91149785596893,21.901909258320895,22.894901157555445,23.867890690822563,24.838842418119544,25.784832751472724,26.736765967930072,27.69274303575146,28.689720459619252,29.727129172837554,30.77235067767566,31.817442397360377,32.88431358440897,33.97292740747432,35.09686987744781,36.24402413294254,37.37300265526301,38.46299397540665,39.53578932592438,40.62931212359308,41.73088850944183,42.83868943052633,43.98889945801442,45.15624245581309,46.30333684855056,47.40949136566893,48.50672716479169,49.589944886384004,50.63181757051453,51.62103521115897,52.553965324533216,53.42370282590121,54.233810595866856,54.99631402486332,55.77717323886926,56.59298657743176,57.449842923109294,58.31530987018181,59.189741956495396,60.106991373633655,61.03014638895986,61.94683173412249,62.89983809271486,63.88675594175639,64.87855597040532,65.87569312053829,66.90466433299055,67.989902241131,69.11776436159197,70.24033450643894,71.36941138294107,72.53444900470534,73.7167186262804,74.90581148318529,76.13295088717865,77.3899787847017,78.68232192868109,80.01297137817514,81.39163210920137,82.81514894859657,84.28448746823642,85.76651500383328,87.23915036132466,88.71671305998174,90.19194002830706,91.66235824757517,93.12989302574167,94.54733979692692,95.90635608195325,97.20734733226158,98.47348876204914,99.71608300514892,100.93174725181075
Ypos,4.5337425221767305,4.3676629310560795,4.244866072931403,4.083671692373725,3.935645495267056,3.7362874231130077,3.509462781590133,3.313964029482015,3.0251246128932303,2.6849724863221702,2.4338202734497507,2.260887676265616,2.0224110830471336,1.6872169978925884,1.3208480168733443,1.010796862927652,0.8039917454923918,0.6192873685279128,0.4058784761580339,0.20497342218049747,-0.07179036054526913,-0.3185419510342611,-0.4651053228458578,-0.5482187529370423,-0.5646182591557075,-0.5312037602405741,-0.5115594678437776,-0.3891160989889338,-0.19773508183858102,-0.07357196243169029,0.002817591134681674,0.07710025543374431,0.11988152922257482,0.18503567651957833,0.1547654864114461,0.013640914037490917,-0.23608541100054692,-0.4763476091670677,-0.6268158650762695,-0.7268655006002082,-0.8472465174277666,-0.9511606867649751,-1.0832494392881418,-1.1772588322907858,-1.2796472945799426,-1.349614082833296,-1.4367699689815858,-1.4959335169053138,-1.6417129201899658,-1.7949371325046857,-1.92378626880042,-2.0318930226671625,-2.1127035624667108,-2.168874512253897,-2.204063142044754,-2.268803978598154,-2.402628475556218,-2.5028826688631627,-2.508302303779331,-2.45742704547819,-2.408545998077429,-2.2729775140724473,-2.1424933601836997,-1.9748457230141767,-1.712012799360115,-1.4552985623335812,-1.2842280998015685,-1.223746921364348,-1.2804673536736084,-1.3551600092754128,-1.349138916455422,-1.2698866213477782,-1.2516158137948328,-1.3042512384980447,-1.2895071877735926,-1.1994689354234198,-1.1789256581199,-1.2252843470551507,-1.2158364688835943,-1.2548825079187713,-1.347908593446809,-1.354172487407863,-1.2565217190605207,-1.136460244576143,-1.1015696909191803,-1.1410266786433976,-1.2224673088342088,-1.3455656647222876
Xheading,0.9802286198909919,0.9836468711516714,0.9888204805240987,0.9890298732339721,0.9916037301907183,0.9888759740340758,0.9854983774485457,0.9852846016846823,0.976247191961719,0.9655471670859623,0.9703122941700061,0.9781346539583508,0.974061369937696,0.958862649472596,0.9476631118697,0.9516086201036559,0.9673425583895482,0.9752562777333514,0.9764104432063117,0.9772777625540916,0.9690779764274933,0.9692795216488519,0.9802021551885809,0.989994572994493,0.9971985853406259,0.999746311549426,0.9999995543336271,0.9980387795732111,0.9930650828364209,0.9940682971751503,0.9967122619355555,0.9975473367852746,0.9984197677714514,0.9984225349687703,0.9999574142685903,0.997798644490857,0.9886037817460439,0.9843342199805571,0.9892660842177052,0.9932440304822295,0.9939795882849762,0.9945759103802028,0.9938631678492243,0.9946076740128661,0.9947240656546084,0.995120346024658,0.9952608469477427,0.9952727306852918,0.9907163451288633,0.9873539616597359,0.9876714898555856,0.98987576451129,0.9928256792415464,0.9955467532144607,0.9976960119834625,0.9974622157031894,0.9944175660390131,0.994716214349526,0.998616988550956,0.9999948059355663,0.9996862103415642,0.9968513514356111,0.9950725659665761,0.9918133226827908,0.982841440918641,0.979360495799188,0.9859093897458235,0.9950158479352191,0.9998841189204508,0.9996703021418876,0.9999882929002517,0.9994357939840647,0.99985959643952,0.9998631913954522,0.9999934264018097,0.9992093550136935,0.9998100478199152,0.9999324627328031,0.999999911079954,0.9997947159204209,0.9989641157642335,0.9998757278863928,0.9991829348252312,0.9977766914772935,0.999185775764433,0.9999972596848299,0.9992114523605217,0.9971464087628399
Yheading,-0.19786827119728284,-0.18010783679098274,-0.14911088926061236,-0.14771563847742442,-0.12931373582049627,-0.14874242158227016,-0.16968484919486385,-0.17092177650333779,-0.21665968749829392,-0.2602281078828202,-0.24185543571013585,-0.20797259128495155,-0.2262839976558196,-0.2838704272135323,-0.31927202571073554,-0.30731260004174243,-0.25347263112289586,-0.22107734560937728,-0.21592277878365224,-0.2119626731697555,-0.24675468709468265,-0.24596180376670873,-0.19799933071518488,-0.14110544086409782,-0.07479960825201167,-0.022523599697165785,0.000944104097673617,0.06259867784558491,0.11756590173639803,0.10875762295718405,0.08102263206850689,0.06999507748839036,0.05619579453305382,0.05614660868240078,0.0092287403948101,-0.06631640108003788,-0.15054090048030294,-0.17631262965331815,-0.1461253387218252,-0.11604437044258459,-0.10956540545641695,-0.10401326113237157,-0.1106164707116639,-0.10370908732949265,-0.10258671067719452,-0.09866862179925669,-0.0972411771466269,-0.0971194705208111,-0.13594529596314453,-0.15853124106883423,-0.1565408193617491,-0.14193650282146977,-0.1195707766913051,-0.09426909442731267,-0.0678429633218861,-0.07119781067198733,-0.1055163700714017,-0.10266281171947296,-0.05257480553858139,-0.003223057847606401,0.02504956791886524,0.0792930207584231,0.09914932405565868,0.12769625268159746,0.1844524383492109,0.2021212984026386,0.1672802295880115,0.09971691109213598,0.015223295657434974,-0.025676584966601856,-0.004838807956551693,0.03358710620821967,0.016756712320739046,-0.01654081293351052,0.0036259003252372183,0.03975757604682083,0.019490209807462345,-0.011621960811807972,0.0004217109010864862,-0.020261441646756976,-0.0455048944112938,-0.01576479570613512,0.040416119977526185,0.06664588467884389,0.040345823947817445,-0.0023410730084412385,-0.03970482932310589,-0.0754919829609175
Operations,1,1,1,1,3,1,1,0,0,1,1,1,0,2,3,1,2,1,0,1,2,1,2,2,2,1,2,2,2,0,1,1,1,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,3,3,2,3,1,2,2,1,2,0,0,1,0,3,2,0,2,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,1,3,3,3
GDistance,98.64961249744967,97.1497215258202,95.72915292206065,94.39580873538634,93.09987496501213,91.8424382906635,90.65630815841682,89.4977254183711,88.35887759595693,87.25999320194781,86.18784560482057,85.16301243844221,84.18854963292144,83.23791429508131,82.26401599871888,81.27502916182286,80.27905806760268,79.28147448868872,78.30352993498126,77.32834939492074,76.37716419640937,75.42135624696515,74.46344834396042,73.46551514371095,72.42798465773085,71.38324909160414,70.33849327387827,69.27343787181215,68.18812630254853,67.06675781503594,65.92145211702739,64.79442384834354,63.70575447927299,62.634922176189654,61.540982621953454,60.4362502453133,59.323235711096295,58.168843749602196,56.99935161036124,55.85103052231684,54.743559709075555,53.645366326986874,52.56116496636841,51.51877548368301,50.52916960715193,49.596086579878296,48.72629171976887,47.91623398631169,47.154173414722365,46.37428891000364,45.55972793677555,44.704258641615745,43.8400644267076,42.96667652102856,42.05020377336922,41.128486390963225,40.21502591071778,39.26492960897943,38.27854555984381,37.28571046984892,36.28760887350895,35.25550808364994,34.16760759149939,33.036790894949,31.910941980598036,30.78059603040904,29.61588290541707,28.433992916546153,27.244569705502464,26.01713845239428,24.760133350455348,23.468189605199427,22.137707560432954,20.75871732664737,19.33532504737803,17.86694000509372,16.385338890237573,14.91219172462911,13.434921727687977,11.959275331700384,10.487924646631004,9.020385034599219,7.604538823627389,6.25033991616524,4.953271984450587,3.687520415468039,2.44239259769932,1.2208882563288586
Step_Reward,-0.43674924749375066,-0.5001090283705452,-0.5794313962404374,-0.6666558133257041,-0.7040662296257807,-0.7425633256513606,-0.8138698677533114,-0.841417259954298,-0.8611521775858364,-0.9011156059908672,-0.927852402872773,-0.9751668336216284,-1.0255371944792273,-1.0493646621598742,-1.0261017036375648,-1.011013163103982,-1.004028905779819,-1.0024164210860391,-1.0220554462925406,-1.0248194599394935,-1.0488148014886178,-1.044192050555779,-1.0662782483222673,-1.0273872172437821,-0.9624695140199009,-0.9552644338733103,-0.9552441822741145,-0.9349445979338924,-0.9146884307363621,-0.8786315124874022,-0.8546943019914579,-0.8729717313161558,-0.9113306309294416,-0.9291676969166716,-0.9060604457637993,-0.8952676233598496,-0.8869854657829919,-0.8456080385059082,-0.8305078607590346,-0.8516789119556023,-0.8925291867587148,-0.9018066179113191,-0.9157986393815349,-0.957610517314599,-1.0103941234689202,-1.0669169727263608,-1.1302051398905846,-1.1899422665428219,-1.2379394284106695,-1.2201154952812772,-1.1854390267719097,-1.144530704840193,-1.1358057850918541,-1.1266120943209614,-1.0835272523406587,-1.078282617594006,-1.0865395197545524,-1.0499036982616516,-1.0136159508643843,-1.007164910005109,-1.0018984036600287,-0.9678992101409918,-0.9120995078494474,-0.8691833034496099,-0.8741510856490358,-0.8696540498110075,-0.8352868750080269,-0.818110011129086,-0.8105767889563111,-0.7725687468918139,-0.7429948980610668,-0.7080562547440792,-0.6695179552335269,-0.6210097662144172,-0.5766077207306601,-0.5316149577156928,-0.5183988851438492,-0.5268528343915371,-0.5227300030588662,-0.5243536040124095,-0.5286493149306182,-0.5324603879682144,-0.5841537890281705,-0.6458010925378508,-0.7029320682853468,-0.734248431017452,-0.7548721822312814,301.22150434137046
Acceleration,11.906263602795505,8.396314750369067,10.195325528428006,7.325904910122397,4.615565848085732,9.481703974956705,8.724526168914956,5.524852920763242,5.176696975393324,8.363561958425054,9.256667508245242,7.578717451372842,7.712601888406873,4.112932955406843,8.494999506172444,8.78633248881458,5.139497404171923,10.637363103746686,4.22095617067311,8.006024933184833,3.2373093233550105,9.358583036719978,5.639943320069018,5.478974761972541,5.331971977303896,9.528673737542594,4.74317065290706,5.00410332427542,8.400512627687633,7.645475002561381,4.9158810089027725,7.151236120664151,8.4417475863297,6.0582978858364935,5.678894156295707,3.360678482920313,5.607581434844903,10.125299644158376,6.998170701828185,8.234131884072617,6.024597103823928,7.797052428120045,7.136661818085963,7.890281662095611,8.30800407414461,9.126192542129084,8.070006530346564,9.338924210696797,4.34650528777795,5.783578072751321,4.421072723272924,4.339737972776487,2.9194561886399986,3.8231293215302817,4.464536929623478,8.815659558161721,3.847203114183451,8.373821386034605,6.22539764403358,7.560164494069204,5.581931989556847,5.120526116146513,8.024533209159486,7.1827489917951866,1.3183553399929349,9.294733863777715,6.630510839335431,4.417583064927607,4.159513880842667,11.042344704167308,7.482841846316087,5.602677231895699,7.897258924188689,6.088420185299557,8.457068466429742,5.825710753960417,7.604958376544062,5.691057348135611,1.4176310514253694,6.7392292697821885,6.668780733433176,6.169438688155197,7.6575348075689496,11.098468677406157,8.84918474454464,0.33779015758757686,5.037900818331717,0.23242165779025856
Num_Collision,0
