,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108
Speed,15.358723535486734,14.63517834046479,14.427219691211697,14.315578676290594,14.215315973646494,14.469514562715629,14.547106431971597,15.038118561643092,14.880355478972353,15.144122264809335,14.823489750885793,15.034762040120507,15.01481384861451,15.186130021284635,14.759874141979106,14.780914571744432,14.890980778844844,14.606988499606361,14.70170665413945,14.419642310207571,14.514577855986438,14.232424608581011,13.806297209768205,13.198172468472682,12.408656061440386,12.44350217758711,11.94130448672714,11.350209227831593,10.641975616987914,10.05145297704515,9.36907183334452,8.773407138250931,8.003965855552105,7.961760542787672,7.412570140605754,6.876185906607629,6.752959277316281,6.320966495108471,5.690105480640382,5.7395924021051865,5.840399821164305,6.192889741805308,6.427592626719894,6.805720397260324,7.415487246101359,7.165021523059279,6.8181441399699825,7.16234253828295,6.742424328964651,7.074184738468962,7.32842024092234,7.7254970409353225,8.297875653471085,8.839339244647974,9.464908993434175,10.057875017978889,10.624538711947487,10.501967927268163,10.216527004603435,9.84295281409974,9.3403555355697,9.504053085991263,9.906121213788783,10.131043307745225,9.90073569477153,9.491236525547851,8.985864393368853,8.445794847952385,7.841071837480487,7.87768684064753,7.380478888438839,6.835306724807295,6.22401662724367,6.322942556317113,6.451198628020051,6.80951392963654,7.249562983871314,7.001630669661133,6.5814572136707215,6.755111754687975,7.126583415323547,7.620871524796255,7.300995717090485,6.895134570297932,6.400393704897175,6.638915311331957,7.024878037309687,7.459279001131187,7.760754684332955,8.11967386743185,8.59680255039082,8.863640823091533,9.164791599593716,9.682435423722913,10.390651940777612,10.892176547013221,11.304743988450678,11.786168155005731,12.283066679181925,12.807067797975442,12.865642153072882,12.702198360912107,12.947267190855433,12.654466103443037,12.878804255409264,12.589824231352777,12.64187566550631,12.216548213508325,12.333804098907954
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.27303244169575,10.658705970684734,12.028626742140444,13.431050464710468,14.86985555448184,16.328576695888017,17.7979744430678,19.26017614220416,20.72406333392862,22.19391271951328,23.677122093723106,25.137503394654846,26.5855211522241,28.038667746728667,29.489891525087174,30.921957710617484,32.352024220810804,33.76285946905305,35.17212998931322,36.533755031536096,37.85735450624954,39.09752249000069,40.28172640618582,41.46563082194483,42.61064272872501,43.68076853959015,44.67923507109392,45.63171409058228,46.524583552156635,47.35697863006134,48.14460129934954,48.90822586690035,49.61349021990792,50.291968689846115,50.94548729208127,51.54161566933023,52.10908834860502,52.6876649067699,53.27863855124765,53.90584723690668,54.56602245055567,55.27498550003473,56.00718414791365,56.70572986239957,57.40319321973177,58.09967959491529,58.78429301138909,59.50290630204428,60.25346346930681,61.05071049780373,61.906019656191155,62.82213189482406,63.80010474792313,64.83517317757928,65.8936068109593,66.92812103513907,67.92893858522322,68.8903551354756,69.82411115430507,70.78583349602076,71.78324008135151,72.78710365177538,73.75542883072103,74.6785561456052,75.54933301443215,76.36321241389108,77.14590291896816,77.91000033219602,78.62022672729506,79.27256063343994,79.89034910573086,80.52552600368108,81.1877214977942,81.89160068771871,82.6036298192103,83.28125867935226,83.94555054407036,84.63786693316412,85.37512191191342,86.12342158571339,86.8334011144805,87.49883537694323,88.14549118237234,88.82656528364716,89.54846575275072,90.30795001766998,91.10091670188338,91.91964188579861,92.77859477364007,93.67213784514468,94.60799192912923,95.60685195156864,96.65803948977216,97.75947576319157,98.91464376914323,100.11905700751421,101.37175043541633,102.65399479606766,103.92424867690114,105.20391444842797,106.48520723237513,107.7608394770011,109.03498631980017,110.29570832501462,111.5375991954888,112.76423333865625
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.13547598566553,-9.798185770861483,-9.375029479136263,-9.001655514734027,-8.668059494909187,-8.320562158904881,-8.01560641953417,-7.690117848025048,-7.402235348657509,-7.0836413271727565,-6.787092454230162,-6.466440904180167,-6.189197251064279,-5.880260474123378,-5.591438136938094,-5.273202545683546,-4.974485178246474,-4.646747331225745,-4.339574470555176,-4.014830032854404,-3.750975490929538,-3.4334641676427857,-3.0645341581872723,-2.7697625669541996,-2.561988244660381,-2.3096723968359303,-2.050143120728433,-1.859942459449762,-1.7034917922432768,-1.5965969504949453,-1.4720086804967287,-1.3709590434462917,-1.2654020360381395,-1.25349027629795,-1.2722114570384162,-1.2163304732045916,-1.1557600325829376,-1.1867143221751575,-1.2927401686489102,-1.3747627376645184,-1.3724378251315044,-1.316250373554815,-1.3193993593431004,-1.3499605016192175,-1.3224317582468763,-1.3386906817037147,-1.4208807505722985,-1.4660271022842273,-1.418765632559985,-1.3244089699926138,-1.2580774901181593,-1.2192985274780797,-1.2101948695501892,-1.231365669590436,-1.2297590314263287,-1.190500148719738,-1.1858065698323088,-1.1947678580973153,-1.3016605577557319,-1.4396696517528051,-1.5248668226536926,-1.5732946312475722,-1.6345421104097535,-1.6700841281644554,-1.7189250682939066,-1.745840580447454,-1.7904772918405218,-1.8159257418821884,-1.852551531497598,-1.8737176911610138,-1.9664181769066804,-2.035067560192615,-2.0345669239046402,-2.054216134342496,-2.0694641160963063,-2.11755531635145,-2.1794007852520996,-2.157557099712629,-2.10577163328591,-2.0925226445194967,-2.102845708442234,-2.100510755866349,-2.1724904916055414,-2.2389211435467247,-2.306685484267006,-2.3446314290440466,-2.2866792749481,-2.1241029934911304,-1.943238716134853,-1.8372775009405635,-1.7623963537922154,-1.6408065748489873,-1.44749566659983,-1.3143122903545765,-1.282699011650397,-1.3355493474801035,-1.339874593898791,-1.2450767965442813,-1.1049880056651058,-1.0209156459832696,-1.0416892295907447,-1.0995409441187545,-1.0708081461499666,-1.0213923134394838,-1.0158047216229653,-1.0825932735863288
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9872036994966085,0.9773766307935947,0.9645149085368918,0.9666035557468985,0.9710872844447201,0.9729744967684097,0.9765180139925761,0.9769151126123015,0.979197339635919,0.9785556841100799,0.9792854205218743,0.9782721799491338,0.9803122908004459,0.9794648541949273,0.979699905450102,0.9780632100136196,0.9779557015910757,0.976121807810622,0.9760847072963901,0.9746832718792832,0.9779303754992846,0.9702478575451687,0.9605565704154139,0.9670970019275152,0.9769341466789948,0.9740121894744322,0.9688458046646781,0.9734527443196241,0.9791719831281469,0.9832374929068896,0.9854856761461875,0.9876782989365258,0.9878113921959347,0.994662530504967,0.9983159941189039,0.9972910857748252,0.9965633591170481,0.9993073328133434,0.9994165373066503,0.9978400071185003,0.9992382194822088,0.9999851569350121,0.9999999337971536,0.9998876650783436,0.9999854163216683,0.9999736075706469,0.9988013576279015,0.9986314791084658,0.9999904117380889,0.9989589668635178,0.9982650859034011,0.9987361954093124,0.999559636633823,0.9999936479391078,0.9999868538906083,0.9998067032859074,0.99990224636797,0.9999999260355211,0.9984254100131282,0.995353432165226,0.9961018286779081,0.9975133698774521,0.9979114473742107,0.9984936877069067,0.9984992895456956,0.9988012130605315,0.998722238284393,0.9989662466640861,0.9989045118875964,0.9990153692131293,0.9967159895504235,0.9960763974186382,0.9984225992364623,0.9989337194728135,0.9993449494579147,0.9987070489922012,0.9979355849501317,0.9996304221710747,0.99994159854211,0.9999331394826826,0.999994243521874,0.9999985868230918,0.9992452395362965,0.9982191754588949,0.9973273244258642,0.998093834916059,0.9999935626098951,0.9964556447321293,0.9908035706151522,0.9926025141997855,0.9980298632063662,0.996088819904596,0.9915151759607558,0.9933922965261525,0.9979420010901466,0.999993677569216,0.9999970608464669,0.9988665611152244,0.9966052386256293,0.9975886233907697,0.999872986638877,0.9998505156352822,0.9999592504021222,0.9996909446846834,0.9999298325599163,0.9995758384980068
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15946427719150771,0.21150631569426323,0.26402839091671787,0.25627634697227236,0.23872470753941474,0.23091259956585247,0.21543576385548174,0.2136278604248387,0.2029102512194456,0.20598245822364003,0.20248472819769855,0.2073247258229697,0.19745331728178686,0.2016149781065625,0.20046968663880618,0.20830832248821526,0.20881246544568854,0.21722388523484973,0.21739053379142467,0.22359007025960548,0.20893104287259054,0.24211380573814872,0.2780846544341813,0.25440791823921577,0.21354079950347737,0.2264955954433169,0.24766470637467186,0.22888808308121336,0.2030325773290877,0.18232946153097218,0.16975859951911598,0.15649785241290262,0.15565556028593805,0.10318163794714415,0.058010136065903134,0.0735560346543393,0.08283399824555975,0.037213634403021244,-0.03415530643962948,-0.06569109676167144,-0.03902538566145108,0.005448477737791664,-0.00036387592457313414,-0.014988569784277485,0.005400661439098548,-0.007265270961628828,-0.04894740034629916,-0.05229884256499198,-0.00437909030365022,0.045617787352885304,0.058879693157108275,0.05025944666758543,0.029673773141609947,0.003564278529461718,0.005127577007058605,0.01966102908205779,0.013982049502398617,0.0003846153302134017,-0.0560954600668956,-0.09628886268361889,-0.08821080945398589,-0.0704774922633418,-0.06459677390944556,-0.05486670766013163,-0.05476466722934716,-0.04895035024196215,-0.050536034235109016,-0.04545809087355536,-0.04679504386794282,-0.04436543785374953,-0.08097676317635859,-0.08849751694543223,-0.05614546583569075,-0.04616734885403625,-0.03618939061324223,-0.05083532525015588,-0.06422280194945176,-0.027184905187971113,0.01080738197020475,0.011563587864764085,0.0033930698658956385,0.001681175725255557,-0.038845221894712074,-0.05965297768061483,-0.07306304095469185,-0.06171463928886638,-0.003588138621852276,0.0841198435654543,0.13530810935145438,0.12140942634023352,0.0627406737952491,0.08835758519261001,0.12999098368545242,0.1147682238361154,0.06412302597502607,0.0035559557920406323,0.0024245202468969195,0.0475982466677672,0.08232859979346485,0.06940416760763683,0.015937709680251645,-0.017290066045574655,0.009027598530385794,0.024859909803642177,0.011846094575754286,-0.02912289633615718
Operations,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,2,2,2,2,2,2,1,1,1,1,1,1,1,2,1,1,0,1,1,3,0,2,0,2,2,1,1,2,1,2,0,0,2,3,2,2,2,1,1,1,1,2,2,0,1,1,1,1,1,0,1,1,1,3,0,3,3,1,1,0,2,2,1,1,1,3,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,2,0,2,2,2,0
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.04023809127717,91.63737653307567,90.24641529952287,88.82678957267854,87.37369142167822,85.90091089147194,84.42010173153072,82.94643792608677,81.47324973140957,79.99384721104519,78.50262742385789,77.03448189408623,75.58064253986846,74.12194100549739,72.66651749276551,71.23097731782117,69.79883982544929,68.38713704629853,66.97847510078712,65.61908309014004,64.29859097261289,63.063744323534365,61.88796442111656,60.7127407639499,59.575110327195596,58.515082658454645,57.52844765901585,56.585917857798115,55.70212164508673,54.87668719999967,54.097403321542274,53.34116683449108,52.643866973122506,51.96756190056289,51.3142113892025,50.72309801902615,50.161077090220864,49.58174610415867,48.984884400902345,48.35356411172272,47.695061978031376,46.99169894529867,46.26112208023336,45.56218273471845,44.86857088561786,44.17279160153732,43.48397123426194,42.763985730248976,42.019097643802695,41.23166893802853,40.384641501543335,39.47512176094382,38.50169625072549,37.468897596474655,36.41509244124179,35.38900784625767,34.3935233204918,33.436145372439356,32.49635141065622,31.52558056610701,30.524674662594474,29.52113393550308,28.551693137541097,27.629990559497394,26.759022923380975,25.947109485034325,25.16433672008863,24.402313457168763,23.692637430224373,23.04237676355705,22.41794610517272,21.779111794595476,21.12182658101021,20.420963326877125,19.712823376724863,19.03472249079387,18.368092508368946,17.685220157834845,16.963109288562237,16.225557614271494,15.52299965898985,14.86720344617866,14.217771441682384,13.535550839818834,12.813157081303597,12.059764570238004,11.293971262235669,10.531799454822712,9.74779375734007,8.92469259605234,8.067286954057787,7.191880758938848,6.345349206126454,5.499353442843643,4.6523227265099605,3.866619040019502,3.3768711133430536,3.418129021360769,3.9426400679025133,4.724610506242554,5.624966383167846,6.626945717071848,7.748639250798077,8.907566819015965,10.057809373682684,11.190027639917739
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.5702038034590515,-0.5971384417984922,-0.609038766447199,-0.5934803656222845,-0.5746915987412144,-0.5664041877387804,-0.5203869312964247,-0.5263361945560519,-0.5268118053227937,-0.5205974796356259,-0.5087802128126953,-0.531854470228339,-0.546160645782237,-0.5412984656289268,-0.5445764872681167,-0.564459825055664,-0.5678625076281207,-0.5882972208492419,-0.5913380544885882,-0.6406079893529153,-0.6795078824728478,-0.7651533509214801,-0.8242200975821916,-0.8247763428333457,-0.8623695632456929,-0.9399723312590496,-1.0133650005612083,-1.057470198782255,-1.1162037872886188,-1.1745655549129381,-1.2207161215426083,-1.243763512948803,-1.3027001386314296,-1.3236949274403855,-1.3466494886396134,-1.408886629823641,-1.437979071194718,-1.420669013937804,-1.403138296743677,-1.3686797108203734,-1.34149786630865,-1.296636967267304,-1.2694231349346836,-1.3010606544850916,-1.3063881508994086,-1.3042207159194632,-1.311179632724624,-1.2800144959870323,-1.2551119135537192,-1.2125712942258318,-1.1529725635148083,-1.0904802594004863,-1.026574489781666,-0.9672013457491673,-0.9461948447671347,-0.9739154050158803,-1.0045154742341325,-1.0426220519475535,-1.0602060382168617,-1.0292291554507926,-0.9990940964874646,-0.9964592729086021,-1.0305592020380239,-1.078297421956293,-1.1290323638835815,-1.3483164994247074,-1.5231678099948502,-1.7309485200671437,-1.933241262463174,-2.17951154433692,-1.856529167561363,-1.529529396979516,-1.4419698347592784,-1.4077372624547162,-1.4443245371422808,-1.7385062416929307,-1.704046535543199,-1.7747380307576606,-1.5508894273488312,-1.591998373628913,-1.958077252965503,-2.1537537691883357,-1.3558548795302374,-1.3177793981364498,-1.2776062414847633,-1.2466074889344068,-1.2342066919976649,-1.2378281925870436,-1.2159943025173572,-1.1768988387122707,-1.1425943580054465,-1.1245938048810604,-1.1534684471876062,-1.1540042367171894,-1.1529692836663177,-1.2142963135095415,-1.5102520733235516,-2.0412579080177156,-2.524511046541744,-2.7819704383400405,-2.9003558769252917,-3.0019793339040026,-3.121693533726229,-3.158927568217888,-3.1502425546667183,-503.13221826623504
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,7.286608409181921,3.8073714727827337,6.484258119949297,7.724072614342534,7.478356889759445,5.9320169502362985,6.806918572463972,6.490777939365097,6.576790394428082,5.48693474965979,6.654431146212114,7.831189786402577,5.736583379835729,5.493432922768628,7.1051527181823175,6.236367411890062,6.9528820761611625,6.364513404498626,6.861729568064294,8.055682748146163,7.521620839674719,8.377179506081417,3.4523479462483984,8.656988491692479,7.063866651177414,9.497962837319834,8.858520622512604,6.861628520360621,8.271997608868032,9.828601666828538,4.772609426465103,9.140975321915096,8.384983177910284,6.442612851934935,9.38084455084478,9.314200733081549,7.784849997504431,6.940554591697489,3.703992308864576,9.683810769514054,8.210845969841802,7.295785582322463,8.790245083088527,7.4149785891709525,3.4446070892477505,8.792349497786917,3.3953470591856063,8.804796734619796,7.232072476564951,8.59701507999562,6.488669386396679,6.842695523786498,6.008451884227356,5.686186132198824,8.210095965385692,6.685035005065576,5.494410074739452,8.869670634537249,5.191226554797539,8.419056561169716,8.2804519671264,6.844751705901009,7.371182588667184,8.507613131254764,8.29491401813076,8.824408027071158,6.457752594486325,8.442597651021728,8.615521997011513,9.091393168918835,2.4986720310266426,8.72331305233339,3.624862235334618,5.761205131932939,3.0979890791331512,8.987185152711817,8.280999370960496,5.50021592464083,5.450721135520434,8.97327275176793,7.7063388961874,8.457310095757409,3.00901874143002,6.065340710504963,4.379930280127751,8.129244017491013,6.428608904139836,4.956365917630447,10.86796763597652,7.360515314512678,9.259433894338414,7.799599612564833,5.757475964695787,10.336569159120879,6.646608230980812,6.943692784619391,9.990588991579221,5.272681435884062,6.745747788452357,7.780866689741605,5.429324730918312,9.90062343365042,6.939689372414603,6.109275309011613,5.163576897970136,5.762323388874214
Num_Collision,0
