,0,1,2,3,4,5,6,7
Speed,15.368255149181842,14.524254170423728,14.508274990551511,14.002352799619088,13.229903900620586,13.18211966780694,12.69722136223917,12.159834052590542
Xpos,4.300560416955853,5.780651619456776,7.201541859579338,8.59299962801458,9.921042897609086,11.175000108785925,12.39405256906631,13.591856150609008
Ypos,7.673742882406566,7.472223703330725,7.183902625061511,6.880361096989965,6.576745521731232,6.171017036926931,5.7405785791359465,5.416826231966661
Xheading,0.9802287231028267,0.9773141935394803,0.9764918577834221,0.9770358665468576,0.9710343402694434,0.9580418195508622,0.9501676968029437,0.9602585870467857
Yheading,-0.19786775989079622,-0.21179463427168102,-0.21555428940914423,-0.21307490579848015,-0.23893997157756383,-0.28662845635364453,-0.3117392306915981,-0.2791118879641472
Operations,0,2,0,2,1,3,1,1
GDistance,98.61942690475665,97.12576006368315,95.68008442688637,94.26188959554837,92.90682059766395,91.61343571437138,90.35259610174113,89.12574762262753
Step_Reward,-3.1220463531441727,-3.6889898272566892,-4.198160971349565,-4.786872148501227,-5.644931002115584,-5.706615116707425,-5.7391603873697505,-1005.7731515208864
Acceleration,11.906966693615114,8.441039149514017,11.290622960538643,6.419781458888946,8.788131200475833,6.368064135901285,10.798115592330214,8.915642568200756
Num_Collision,1
Num_Off_Road,0
