,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
Speed,15.053446568805182,15.081782089224351,14.523787837057297,13.924462760447861,14.04534037248162,13.552055804710818,12.930203809007521,12.25962635644816,11.564627495288724,11.557074518620805,10.891062962074075,10.270239683549827,9.581223674812788,8.889789359649509,8.786698816752216
Xpos,1.0864682443111637,2.3539845209860686,3.6073958972350884,4.818248845542954,6.015405348370892,7.175248515591696,8.247534084345881,9.24855281251735,10.20983122066546,11.128890718002722,12.07071166243485,12.982585120686538,13.833678076649505,14.639549986298636,15.492979160170593
Ypos,-11.628455452366097,-10.814225988840043,-10.028192722504071,-9.284434757583224,-8.561320532199563,-7.815066793051983,-7.039882135544627,-6.273989081352581,-5.571401434049638,-4.868454012663237,-4.258966311895943,-3.7263492195062575,-3.21830414074981,-2.7673552489370206,-2.5592496665932325
Xheading,0.8297603915606112,0.8391421380499826,0.8430995381600329,0.8501228810370414,0.8526363874797659,0.843993764067986,0.8204851305833083,0.8066691161625064,0.8044082264750875,0.8006083371915992,0.8246728434834162,0.8437715428723831,0.8523032717208915,0.8599423255941013,0.8901593838660848
Yheading,0.5581197833773509,0.543912191579582,0.5377575371432177,0.5265843589941506,0.5225047279646899,0.5363529865809948,0.5716678672898202,0.5910033308109192,0.594076935404165,0.5991880259311785,0.5656100257429821,0.5367025092532716,0.5230479261156326,0.5103912192150336,0.4556492854325047
Operations,1,0,2,1,2,3,0,1,1,0,3,3,0,1,3
GDistance,37.412646260100885,35.97600885548634,34.56587071662424,33.212946274173106,31.88382009557841,30.592714683969426,29.39029014857695,28.270501785447443,27.211532784064726,26.205733638409345,25.19996098872032,24.240854076475603,23.35246289898238,22.520725123672644,21.658273955836627
Step_Reward,-1.0292773693344497,-0.5633625953854633,-0.6700998321811893,-0.7535889388515278,-0.720210469680199,-0.8842783773128504,-1.3324295196050815,-2.176553754021184,-1.9272517610275792,-2.0565117021958903,-2.673425811558256,-3.295632306422972,-3.838144937805982,-4.905537176530056,-1009.9881989947223
Acceleration,9.507936507025514,2.7425292316258822,6.791513003506157,7.064106405228773,4.324753737835419,5.3304255421845115,7.914897583537809,10.629633081843874,8.201643342296881,6.1721651698753,8.394508869528401,9.00004322203269,8.375025926900244,9.669739518751678,23.515678220433
Num_Collision,1
Num_Off_Road,0
