,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94
Speed,15.416635234487382,14.494452006966826,13.808506079871902,12.906807672917731,11.993050589087572,11.437039416318362,10.652811786596162,9.841386105069946,9.154451408443183,8.517702241860922,7.674707690966402,6.903826451455957,6.257423238921928,5.488537726180972,4.813178015195388,4.022845737143346,3.441012240103806,2.6763386322053013,2.06902508029419,1.3493708989358233,0.7182153426009508,0.7724662758568922,0.957639239295108,1.245587386600016,1.6162384017618288,2.055573209418255,2.547672123998712,3.0834944509667257,3.6515692816549397,4.246838839648752,4.864002892438338,5.500813755814205,6.148044839344596,6.80643529355308,7.4483898771201655,8.05873310970706,8.752319433191582,9.369409096320068,9.96366186797945,10.459862290730937,10.552808994716544,10.911984761933596,10.79515905234893,11.05897825759526,11.41414915149349,11.801934330078696,12.052759670425726,11.939084238645487,12.34349912430374,12.464187376178447,12.393192694024247,11.983341472891052,11.893140887623488,11.898638162060786,12.068241862279645,12.25216422331011,11.763139519923525,11.788430602665093,12.138552879135979,11.872233640211748,12.102074998518763,12.414597605702747,12.088945285548423,12.552628609151853,12.303546620059103,12.46203051970191,12.708649379531868,12.910340358230965,12.684865325114448,12.800003298253937,13.18057071049913,13.643361397050548,14.295337114457736,14.677259288348418,15.121099984131572,15.147790498524726,14.810674366255887,14.37874284916909,14.524829370207726,14.778231153106868,15.004747423904814,14.652869657195351,14.785810382476708,14.416108399908731,14.624222005189273,14.832147915090161,14.904277048419303,14.977057967732653,14.474688094376555,14.541474090311343,14.782416274880905,14.936306675291513,14.545578810100219,14.641701420186994,14.294585044244904
Xpos,4.927062165583436,6.406715624003575,7.7981023194171,9.121256804153516,10.33753716622106,11.476169696827903,12.568773951645321,13.57052048695331,14.497440422949591,15.365874976743488,16.1687367461017,16.876952260669178,17.52754107545705,18.108658999033736,18.619199656272716,19.057140955845234,19.422725812991725,19.721047360727407,19.954447834390002,20.121961452117283,20.22235364467392,20.295450479819554,20.381183703778788,20.490245271343213,20.632360200103665,20.814814249809892,21.043722306116525,21.324080449539245,21.65967141703163,22.053556221215064,22.508338904832925,23.026178783320184,23.60870035254484,24.25711529037272,24.971256121795793,25.748049630880022,26.589031432256323,27.495449307625652,28.460468351670883,29.48087515479526,30.533545836538988,31.6054501934931,32.68636978644418,33.77743400191677,34.90194348998895,36.06242349456918,37.24363008410844,38.41727275281474,39.60308031478762,40.78487562198065,41.92642364929293,43.01010436464272,44.100217699851115,45.219076733529455,46.380054075612215,47.58305384155282,48.78421535766505,49.95857639193795,51.14547160274436,52.34413606305189,53.539111762897214,54.75879655298255,55.95861073873428,57.15876178138839,58.37724677434188,59.60235036222393,60.859946983033744,62.14019273048115,63.41010400115754,64.6816608038497,65.97968693231842,67.32068662812921,68.71837660989812,70.16688137461061,71.6597836924399,73.17493693377948,74.6753349127446,76.13425406046895,77.5783709221524,79.043678960918,80.53331048739926,82.018830001948,83.48940660182312,84.95184466460157,86.39924464339293,87.87123662533567,89.35874796140052,90.84918171442277,92.32541406188449,93.77331405079896,95.23835690613885,96.72377620862976,98.19996491129226,99.65544772553146,101.10514385028245
Ypos,-10.707110520592792,-10.497504420883214,-10.267735872571974,-10.078295917077803,-9.827551637986026,-9.570463939315493,-9.396583748282168,-9.207676245154802,-9.006278516537273,-8.83903646841079,-8.727393589800323,-8.569545305668129,-8.458023580860493,-8.382904786697182,-8.310767759525248,-8.249527240295901,-8.186449708061263,-8.131228632265072,-8.092081864592364,-8.063138375779713,-8.040212909591158,-8.025952642956089,-8.01130582704456,-7.994100428003366,-7.972677042672518,-7.94639631604051,-7.915107342948614,-7.879145330059057,-7.839275223690668,-7.79673360397109,-7.7534025733006935,-7.711412561023843,-7.673363660298093,-7.642398233137952,-7.622190116727804,-7.616706558557555,-7.604792964657366,-7.558773221406576,-7.493853130344791,-7.466106142257605,-7.491747812590942,-7.436100391455122,-7.328743683918657,-7.304158521371706,-7.320400884395062,-7.251702183685499,-7.077678256609458,-6.8285033715629755,-6.563012909057234,-6.183403589630666,-5.692253213301487,-5.137253647714897,-4.647825294025224,-4.248524367535221,-3.95483865288489,-3.777171955933796,-3.7204419384649907,-3.782340466129738,-3.937192968484583,-4.039945349104164,-4.090540758218172,-4.225501360787974,-4.4657748882842006,-4.7492297648430535,-4.991273599800396,-5.165555400039648,-5.230466500883809,-5.1763169970707965,-5.036299477679149,-4.958053751584253,-4.931321980134529,-4.862426986311737,-4.806878239336121,-4.7702240354229595,-4.794905731751657,-4.796980310932713,-4.8115239851279,-4.790248116496847,-4.793260112155191,-4.760245079726183,-4.756955032566432,-4.723566158017155,-4.720561037602934,-4.691133167298177,-4.756330610276638,-4.8247571275731,-4.796823944026589,-4.69680763279724,-4.670750227663237,-4.7048365983386615,-4.659583504967394,-4.582632516490572,-4.598920710891654,-4.686848628719758,-4.7016959512227
Xheading,0.9799440368581647,0.9767683855903947,0.9727763372405428,0.979029792363248,0.9773881053643934,0.9767025519345764,0.9818416890064496,0.9779951350391081,0.9733415276307148,0.9740127030249358,0.9796176360302882,0.9767999928153341,0.9802229141644883,0.9820383469795999,0.983333689911922,0.9840926013591533,0.9843517561532492,0.9826391431168111,0.9826794242633157,0.9822318583772786,0.9814503268740498,0.9814620326949808,0.9817291792322537,0.9822111369196512,0.9828997235831088,0.983817404496586,0.9849588260154446,0.9863307529346192,0.987898211344117,0.989607311626165,0.9914282061140881,0.9932745764232986,0.9950697731851021,0.9967372302263937,0.998175228938894,0.9992670044031385,0.9995845304513281,0.9992176796203335,0.9985986036393076,0.9992971417406425,0.9999731382719952,0.9994529378886581,0.997830136891651,0.9991857451164702,0.999915046640215,0.9991537047431817,0.9947164632236811,0.9870175958643015,0.980532785269267,0.9647507893008539,0.9388897227244409,0.9129582569445279,0.9139009267425773,0.9316394277379612,0.9561555075741326,0.9787050671507349,0.9935014711152327,0.9998232444881809,0.9979717057790664,0.9973270526545328,0.9983510431081027,0.9959170260407695,0.9880710480185503,0.9806555651118068,0.9810335998078591,0.9870557306355635,0.9955608206110457,0.999939691258358,0.998282338055061,0.9983675746756379,0.9994916610873451,0.9991197586509888,0.9991194372577817,0.9996633616839646,0.9999997586978603,0.999993084295562,0.9999907285165642,0.9999873290431193,0.9999942531309532,0.9999150432617129,0.9999615771810628,0.9998914149021928,0.9999561873364896,0.9999113238482182,0.9996488447713162,0.9993461407480928,0.9999963308297652,0.9990881992906224,0.9997252530323074,0.9999885555928788,0.9997715196756094,0.9992801383747911,0.9999945845119399,0.9993491486665051,0.9998685860108979
Yheading,0.19927288984235655,0.214297738931455,0.23174597667462035,0.20371712167899722,0.2114532844204638,0.21459758862691333,0.18970212895210814,0.20862769672274278,0.22936056895095666,0.2264933869808523,0.20087131994993668,0.2141536225142203,0.19789653495419826,0.18868143804194135,0.18180994000385092,0.17765627472784198,0.17621469904072765,0.18552712581900066,0.18531365068315533,0.1876714586417387,0.191716603033803,0.1916566679722793,0.19028352173523996,0.18777987781177768,0.1841416122994696,0.17917397860627254,0.1727892098896141,0.16477756466044483,0.1551035912643362,0.143796275250906,0.13065263916737868,0.11578262318291452,0.09917734869086432,0.08071489255779932,0.060383874774534656,0.03828124751334395,0.028823020008283344,0.03954780315209315,0.052922857156666926,0.03748629761635706,0.007329579418854007,0.033073024441834874,0.0658408529014399,0.04034658295375517,0.013034550337341749,0.04113239961362532,0.1026604003098126,0.1606121584882487,0.19635543540246977,0.2631651848998638,0.34421808285216876,0.40805296356822285,0.4059373056261994,0.3633840622317993,0.2928594293097849,0.20527150687193643,0.11381927293682992,0.018801057978931127,-0.0636590485667239,-0.07306675060123233,-0.05740378667791064,-0.0902733473518581,-0.15399871449958175,-0.19574131555510374,-0.19383775702384062,-0.16037763129406113,-0.09412041470510711,-0.01098243352539284,0.058586461979888434,0.05711554811331644,0.03188133336075543,0.04194887213251184,0.04195652623482471,0.025945390856855193,-0.0006946972154160295,-0.003719053784099512,-0.00430614455298875,0.005034059317115904,0.003390236727296331,0.013034809508652765,0.00876608017082754,0.014736295494153168,0.009360737549539646,0.013317073255927547,-0.02649881407483968,-0.03615647897532317,0.0027089346627016645,0.04269391102044328,0.02343967682134071,-0.004784211875329822,0.021375416850262473,0.03793685608558245,0.003291040381507029,-0.03607324575819747,-0.016211437584856242
Operations,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,1,2,1,3,3,2,0,1,2,2,2,1,0,0,0,0,3,3,3,1,0,0,3,3,2,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,1,2,0,0,0,0,0,0,0,0,0,3
GDistance,97.41293621462654,95.9231547509465,94.52042253767128,93.1883847222643,91.95969152276476,90.80854340057688,89.70816472926897,88.69789282739258,87.76194069148856,86.88632910581673,86.07902874224939,85.36418634131543,84.70917909231012,84.12527193722455,83.6120335331491,83.17182932104444,82.80385679777287,82.50344751466305,82.26859972709795,82.10001828991541,81.99875643137575,81.92512997143714,81.83886348380695,81.72918451341624,81.58630889670668,81.40293250601718,81.17294161016532,80.89136022737523,80.55444158355981,80.15917773646673,79.70304096595618,79.1839551854148,78.60039488274313,77.95126712143613,77.2368795603955,76.46046205057532,75.61966078347226,74.71213431703413,73.7453155471785,72.72460259554747,71.67376754109863,70.60049649017851,69.51618991220401,68.42499715153208,67.30201216561295,66.13971587073034,64.95265567043977,63.77077213137827,62.576904278021,61.38488137404578,60.23301065086551,59.14210010915402,58.04977978255811,56.93216695110754,55.77397575847513,54.57353872322605,53.37345792560628,52.1982327254184,51.009170511379594,49.809303294534125,48.61382885199787,47.392887710117584,46.19165992943117,44.99140072742594,43.77427188237177,42.55106590275426,41.29447293097364,40.01358723642958,38.74206367754491,37.46980524042556,36.171596327528285,34.830110193389785,33.43210686166245,31.983437827790443,30.490678329051917,28.97556177509443,27.47528583297527,26.016258722056342,24.572192726188163,23.106705236373298,21.617080440178793,20.13140050123726,18.660827097586598,17.19827258310555,15.751289172306974,14.280142124746552,12.79238804530451,11.301034411264062,9.824681886010906,8.377051711910534,6.911718763496345,5.426389167862134,3.9501201642550177,2.4952914182198738,1.0475991111806897
Step_Reward,-0.4355092626084627,-0.5102185363199538,-0.5972677867247853,-0.6679621845930228,-0.7713068005004544,-0.8488518778121232,-0.899621328692092,-0.9897280981236065,-1.0640478640959827,-1.1243884143281662,-1.192699636432664,-1.2851575990660535,-1.3449927509946775,-1.4160928449144308,-1.4867615959245484,-1.5597957878953395,-1.6320274767284246,-1.6995907168901851,-1.7651522124348986,-1.8314185628174613,-1.898738141460342,-1.926373540061391,-1.9137335123698165,-1.890321029609268,-1.8571243832904543,-1.816623609310497,-1.7700091041481443,-1.7184186172098919,-1.6630813561845912,-1.6047361529069377,-1.5438632294894319,-1.4809142194586258,-1.4164396973283289,-1.3508722386930003,-1.285612438959376,-1.2235824901798082,-1.1591987328969395,-1.092473533561872,-1.033181230144379,-0.9792870483689597,-0.9491649455511606,-0.9267289490798873,-0.9156934220254982,-0.9088072393280697,-0.8770150140808681,-0.8377037051173915,-0.8129397997094259,-0.818116460938505,-0.8061321466427245,-0.8079770960247856,-0.8481292768197264,-0.9090894582885127,-0.9076796734040897,-0.8823871685494282,-0.8418088073675918,-0.799562964750919,-0.7999192023802308,-0.8247747998121113,-0.8109377859611939,-0.8001327831545382,-0.804525557463748,-0.7790588581197184,-0.7987722193135767,-0.7997407979947724,-0.7828711549458305,-0.7767940203824892,-0.7434070282193801,-0.719114305455939,-0.7284764411153333,-0.7277415628806452,-0.7017910871027198,-0.658513865861508,-0.6019966682726619,-0.5513309661279955,-0.5072405012614745,-0.4848834460425131,-0.4997240578808402,-0.5409728890810719,-0.5559340041318208,-0.5345125101851345,-0.510375203805495,-0.5143200610584664,-0.5294265963493388,-0.5374454855189512,-0.5530165892014249,-0.5288529524395784,-0.512245920557957,-0.508646365959553,-0.5236474747468431,-0.5523698258996284,-0.534667051585811,-0.5146704043657895,-0.5237309963928838,-0.5451712539648557,301.4476923070392
Acceleration,12.551768238535617,9.682429404283043,8.598536385653636,10.723803887485303,12.691373707650667,9.063844061154974,7.856752887968398,8.24754045949102,6.952149428477858,8.98506043745974,9.03080784198927,8.399064485197927,9.258303688198287,9.31721869153959,8.736000974132905,10.728539949351523,7.490367550204683,9.104626257025181,7.88296014285902,7.991611090050676,6.360959834616822,0.561528942478019,1.8548687083584885,2.882156641430564,3.707130881376402,4.393516184314954,4.921150477941126,5.357922902575601,5.680502509839733,5.952955826734785,6.171850396904798,6.368247675430991,6.472361010113371,6.583923007567338,6.41955764161545,6.103441020256168,7.893080067388565,6.4494149337910285,5.98095295906508,8.728337987299858,5.612633518317303,7.529564492840641,6.382480955335178,7.468470199488957,8.031129051475332,7.445593001393367,4.406638018151787,7.18143215704977,5.91434171447521,3.346242711325911,1.6228626675584479,8.934763431629639,8.129181625017585,4.938758199747766,3.4325665611826146,2.230181882467163,4.922418648690964,1.0578432688958255,8.589674924904104,9.858285539087824,4.751986949324365,6.6505575089782445,4.975938762382807,9.644381277228286,4.978404282100892,6.140833323488728,4.102888456651977,2.498835440357399,8.258313404396512,8.608446504093179,6.18688406363705,5.23020185149777,7.248238606708606,7.190286555617863,6.493751329891276,4.167343003548641,8.24205030798106,7.51570804235318,6.2005553694580415,6.487987144693573,6.0693023401559625,7.0276475783800905,6.111960821461497,7.211342822305131,3.6458435889840093,9.216367099331665,5.000024911287749,6.549718653830619,8.268791562920036,5.345238320299397,6.834226132715792,8.640638689120793,6.367663367207196,5.656459596963186,8.044170879868766
Num_Collision,0
