,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
Speed,15.358723535486734,14.63517834046479,13.813451946893888,13.679966397899406,13.518554139705383,13.398831767971918,12.840581326145184,12.917321920622905,12.549990728351442,12.73456677392679,12.303982998082937,11.841575110044204,11.815773102752877,11.410323289356285,11.483189516036195,11.125553137191975,11.376313660478576,11.460336799012918,11.634622789383522,11.929716553919258,11.859910504068191,12.073186321003401,12.400034207038555,12.758287872496107,12.533153702240071,12.612245158817501,12.694735127853317,12.812621170018849,12.725683333137658,12.765838432565124,12.879742825979452
Xpos,4.9242635310359795,6.414602813072202,7.829414474032142,9.20194594726613,10.549597398680666,11.864259650544547,13.114921601726726,14.33404733991159,15.560716122505927,16.78802263263954,17.97473183432394,19.12017601936476,20.266549486922774,21.404860024498177,22.51545756561869,23.619991320964104,24.690763902669048,25.786591392855,26.91446406424436,28.084538339062075,29.274407558838767,30.46482352995422,31.688960458687703,32.947187250246124,34.21569038569742,35.46806911458558,36.714315134932185,37.94371049368558,39.148223474622746,40.368115885549045,41.653631603384135
Ypos,-10.703503896482175,-10.526742399441156,-10.4274461714485,-10.33344305203384,-10.151422429583757,-9.865914335733422,-9.478541167833693,-9.054935303309197,-8.715442512608867,-8.405081214544039,-8.012710608276066,-7.631482505299863,-7.350803525926521,-7.09776124897415,-6.818315699854819,-6.557548134662855,-6.217710426530347,-5.888132792552973,-5.647495767563749,-5.51374634068711,-5.426875035631873,-5.317090438133346,-5.307868967903482,-5.373262965440471,-5.371209012198805,-5.267881944771433,-5.050392138096865,-4.712843565589829,-4.288873185620527,-3.9179779386058176,-3.723099534144853
Xheading,0.9788654843601104,0.9822246089729336,0.9930367391493291,0.9958755859129572,0.9927522680126281,0.9837814354872872,0.9675976105587047,0.9554445297184915,0.9614523695130072,0.9654733669087929,0.9556912541876811,0.9527722184042628,0.9645024011271557,0.9704974005603427,0.9706039346185255,0.9714578989837117,0.9616673148590853,0.9602577950756936,0.9714230369561382,0.9863289998028436,0.9932541871604335,0.99508937445215,0.9990343541360093,0.9999454044206636,0.9999999463105022,0.9987186117641028,0.9922258980205318,0.9776654566546938,0.9596091482478855,0.9591363222220823,0.9335523762374335
Yheading,0.20450516748592557,0.18770939648288137,0.11780507077230276,0.09072936339754756,0.12017876000268587,0.1793713666965062,0.2524972555119858,0.29517071438577824,0.2749715279039341,0.2605017807804763,0.294370899834167,0.30368585715673296,0.2640740771449392,0.24111158310130523,0.24068236766127493,0.2372120370094075,0.2742188460549657,0.2791146126528797,0.23735476247784312,0.16478805826855933,0.11595740462888339,0.09898048723071087,0.043935853878657824,-0.010449314714159653,-0.00032768734004592047,0.05060765274129358,0.12444985856701124,0.21016720691908367,0.2813366001766705,0.28294436802010714,0.3584410144241886
Operations,0,0,2,0,0,0,3,0,3,0,3,1,2,1,0,1,2,0,0,0,1,3,3,0,1,2,0,0,1,3,2
GDistance,97.41550431024672,95.91707665855704,94.49883691839348,93.1231238453753,91.76690333332776,90.43766935827024,89.16721742583893,87.92756800992522,86.68579895075301,85.44558895492183,84.24337071895994,83.08420079938207,81.92877258440623,80.78296184666384,79.66471123420605,78.55375671485031,77.47558492836862,76.37383404273046,75.24246563176003,74.07077690818187,72.87998799721609,71.68850248986374,70.46433360016734,69.20684216737702,67.93839182606884,66.68501502023318,65.4370554086462,64.2063417689519,63.002671000817905,61.785932493745435,60.503096855003065
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5817602598364431,-0.6242869269818101,-0.6437794879524716,-0.6707660249424663,-0.7295480675686719,-0.930211266460613,-0.8666975590609027,-0.862074619872697,-1.1362706272102692,-1.2962854566218396,-1.073756160373709,-0.9988485602715067,-1.1569335833935934,-1.2825077702124807,-1.7968127174133488,-2.0021684976381344,-1.6526641495517658,-0.938158605054626,-0.8092110890342212,-0.808514492647646,-0.7758311103035993,-0.7425085672096827,-0.7315496586918186,-0.7466231941643429,-0.7520403884130218,-1.0069811375364943,-2.35475410278727,-2.4111657700545552,-1001.7183421386985
Acceleration,11.881255193482078,8.438165639317422,8.73901115918442,10.800229784606344,6.223311372515624,3.4370562148614727,5.947853493400869,10.272898056195752,8.457261145862116,8.461379646903916,6.336093129842679,10.425508807936454,5.413156247823547,9.92667713734997,4.490871259130159,7.73133450161243,3.053098613611931,8.257528459790473,5.74140886641267,4.244241627974354,10.209081108047517,4.245406589723483,5.392249019775095,7.732772656594215,8.383794023258726,4.525224757225228,2.573434415215836,1.6714662613476279,7.9299856301858425,8.297956096675874,24.608410348553516
Num_Collision,1
Num_Off_Road,0
