,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
Speed,15.368255631344734,15.21294220067678,15.2396642083446,14.777339869254504,14.09658902633111,14.20129595438957,13.765984820352742,13.126676939065229,12.541506309496723,11.833731444882295,11.229408781627338,11.042691539941492,10.487927738232306,10.570359680226154,10.881442195741245,11.262364564672547,10.83995140190438,10.42671705582154,10.583376316702266,10.834247325962531,11.205143426720959,10.905786340334565,10.430903940285576,10.545241568199915,10.997527275478383,11.237088050732318,11.647945146702343,11.571465027558041,11.906016380723736,12.316926400465874,11.686585257219255
Xpos,3.6805596293844034,5.183014915637854,6.674501038127937,8.129313226841555,9.540936923279506,10.899274691246527,12.244397371289892,13.5540668017349,14.797148039620662,15.98160136331608,17.09132833917322,18.18467092518306,19.25120878861139,20.280209941563488,21.328160662861478,22.417016509071196,23.499479338291405,24.530401649814817,25.56402084462382,26.627009718437368,27.701372531660475,28.780147423358507,29.83045426856471,30.861773413172617,31.925643248041492,33.027267202623506,34.16506157127567,35.31232242016013,36.47047328236466,37.66735387782329,38.83444577219818
Ypos,4.5337425221767305,4.285680474700368,3.970000473214855,3.612936255049856,3.309314516886269,2.9218201571327547,2.5399858956712373,2.2389043989777964,1.9319198048149036,1.6451878551741808,1.3456876353969558,1.1428118289876752,1.0066164544244292,0.7980378817239893,0.5656614421366111,0.3613599752832447,0.13322314533018378,-0.11936169392324886,-0.27851796613791835,-0.4263411353467582,-0.6657689270523509,-0.9104456221055939,-1.0955041408841693,-1.2924863533969295,-1.4541402802060943,-1.6115334964485588,-1.7295495820546982,-1.9293123043473486,-2.1269454040666926,-2.32416014082656,-2.432897001327723
Xheading,0.9802286198909919,0.9798501792062987,0.9781282478856018,0.9742718528514137,0.9747600910851781,0.9660389657024642,0.9644210301628665,0.9703201922341326,0.9706339395447874,0.9700383447455415,0.9670064225126405,0.9769743200943699,0.9854184568468622,0.9822941279050263,0.9795410850071602,0.9815926557812695,0.9794168218478445,0.9758768791687136,0.9833173477052571,0.9869100894565865,0.9810970760502951,0.9786650932878169,0.9816907207724858,0.9824122193981774,0.9855658824482024,0.9884132820959086,0.9918603327240141,0.9880609869121478,0.9872291641644455,0.9864997073549193,0.9951745926657163
Yheading,-0.19786827119728284,-0.19973388873544784,-0.208002717982825,-0.22537603408852774,-0.22325493237018362,-0.25839643330455114,-0.2643710963392092,-0.24182374685443117,-0.24056133397486376,-0.24295186709167318,-0.254751994730767,-0.21335692600931322,-0.1701483614541985,-0.18734525956987463,-0.20124428633627173,-0.19098653909706348,-0.20184818325035195,-0.2183215901003198,-0.18189830593465786,-0.16127143370353103,-0.19351621990303955,-0.20546200422450037,-0.19048183312115985,-0.18672501486717683,-0.16929232514823608,-0.15178663899169081,-0.1273305947862025,-0.154063253705069,-0.15930655172707198,-0.16376302204300763,-0.09811997815239094
Operations,1,3,0,0,1,3,1,1,1,1,1,0,1,3,3,3,1,1,3,0,3,1,1,0,0,2,0,1,0,0,0
GDistance,98.64961249744967,97.13504216093179,95.62784514355026,94.15560309518327,92.73003318936618,91.35423272146508,89.99302190563343,88.67168983595447,87.41735616056174,86.22310021491568,85.103806480058,84.00460320126615,82.93446413853094,81.89998218714622,80.84636497128028,79.75300427047118,78.66596494560406,77.63058616171234,76.59456598021282,75.52959723615211,74.45250064223538,73.3716561264936,72.32029350951956,71.2883446428496,70.22435577347976,69.12297553274846,67.98561010915824,66.83956711039967,65.68326191133028,64.4888964162119,63.323555780083545
Step_Reward,-0.43674924749375066,-0.48542966348212246,-0.4928029826184712,-0.5277579516330064,-0.5744300941829152,-0.6241995320988991,-0.6387891841683455,-0.6786679303210263,-0.745666324607285,-0.8057440543539371,-0.8807062651423223,-0.9007967212081525,-0.9298609372648059,-0.9655180486152659,-0.9463827841340446,-0.906639299190914,-0.9129606751328794,-0.9646212161082843,-0.9639798185004764,-0.9350312559393075,-0.9229034060832504,-0.9191554842582264,-0.9486373830259538,-0.9680511333300359,-0.9360111306301775,-0.9862472348861635,-1.0260947700717882,-1.2265602592316118,-1.4085974859515584,-1.2872198465429001,-1000.8346593638717
Acceleration,11.906263602795505,6.869105012242536,7.859736504229929,7.980171778043821,7.690334975132552,4.364545747207678,10.277505296044115,7.045406636834236,6.8683883042786125,9.839184228120864,8.570874710612607,5.899738454967533,8.437042220320816,7.153122236881616,5.80017879167631,4.718310771046741,8.515783920984237,7.9630127069525445,6.146451520400689,9.682570478275682,6.648045917304578,9.999808073463216,6.187113288944692,5.623841634106565,6.6025617808255035,6.824033581910614,7.726791448637635,4.621610828666856,8.912923554998706,8.316258727561179,12.620066429577653
Num_Collision,1
Num_Off_Road,0
