,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132
Speed,15.368255149321215,14.638228938950773,13.789505772481181,13.074534255434477,12.236945459920822,11.620372552731196,10.749319473095792,10.076222274961317,9.22370863538274,8.55915738531006,7.704192346134872,6.996078426184985,6.151721753513679,5.5453025403936715,4.721322424792264,4.056108871850661,3.2492357159201175,2.649786449471374,1.9136107571678445,1.2466192967612126,0.5450687014809819,0.6105262272537593,0.08281203954550757,0.2506933919865873,0.05307595710333507,0.28734326924221765,0.053764253964991876,0.08850481150266133,0.33012442017027155,0.011370010472951575,0.37352487325602024,0.03125352397746669,0.3961484562978764,0.04752916418838165,0.34887846155915736,0.782436911485236,1.2337038104801363,1.7070558344349105,2.257836336585485,2.1171791766832895,1.8111566829997663,2.205891817953033,1.9158443768777333,1.5460068374069345,1.86008023064989,2.199043620736942,2.669481038486231,3.177543475654952,3.722254970099796,3.4810942057481773,3.8880841259617474,3.622594701266841,4.043408818286536,3.6998400952420245,4.092698436478406,4.559740934432374,5.063758458808555,5.6078336941554285,5.330178246126809,5.69581279642496,6.209935175720695,6.773362063686893,7.362277972463373,7.8561648510934585,8.344275781950435,8.252027681721618,8.556590002462535,8.776344010868844,9.287011417353431,9.179934774621788,9.34579066885786,9.818948786039353,9.482619364104943,9.820102378050198,9.515264231106192,9.634706815413617,9.867595233517886,9.678674252764878,9.782657995505009,10.099086429247972,10.579349052906808,10.445341409512624,10.67569463696732,11.079316893355454,11.443199717921084,11.795976372394179,12.073024667655776,12.397470052485886,12.282003024465949,12.71766710476318,12.465701319481758,12.710844311441171,12.442765916334169,12.618042414253939,12.892338745875175,12.518087096489687,12.75475274522957,12.334187869110735,11.810568349460555,11.649212178462136,11.75589964509269,11.427187700187366,11.513026791372111,11.694908185026751,12.061114583433106,12.358639459052206,12.659230983787655,13.14205618435859,13.582867131948221,14.004321227937806,14.04378830949066,14.385540190048578,14.761274667860846,15.210098751993986,15.25321306665869,15.038437320774516,14.527233590730514,14.666057287772238,14.819653780774651,15.18404679305417,14.86909569854152,14.384293375742832,13.992913746418203,14.079993290748526,13.58647261405024,13.72473638843071,13.31022916228603,12.918155234879324,13.007965773957745,12.591363700595965,12.702563418789808,13.034548061467543,12.73752287402935
Xpos,4.3005604169556655,5.793173197980328,7.2089446376631,8.535092013998405,9.79197863529489,10.97023611821541,12.08511600796359,13.110581967088232,14.070495048977307,14.94587190324404,15.755053072739614,16.474131014163333,17.119477946341217,17.683783353075196,18.188597864701713,18.61529621731294,18.967443925282346,19.252993995661893,19.473603428940258,19.623859435971788,19.707951774933193,19.76304765908673,19.793739560149582,19.785331392063014,19.775631254119524,19.790747430092473,19.800113649858172,19.802343458791405,19.82023811431892,19.831739110056933,19.85074106588069,19.867823822898604,19.889049368495957,19.90794748725257,19.925353578842035,19.97580717236815,20.067821806433834,20.197681444503544,20.368326315610734,20.567911136134352,20.743752225312345,20.921815192209692,21.10435283940814,21.256026953250505,21.408409139852367,21.60099083256787,21.836810659135654,22.118696451324283,22.450199946674516,22.78142050637634,23.12171491718979,23.46889380625488,23.806849797001593,24.16459075211777,24.54067780719853,24.95375860437381,25.41121856671305,25.921315692701025,26.43118380256215,26.93819741407947,27.509744909593444,28.138585837833837,28.82580778961326,29.556521884289793,30.325313469818536,31.118731928450934,31.916250124865815,32.75922038721418,33.648412474142454,34.5507999450595,35.41957699003283,36.29514988279611,37.20039937508158,38.1198167216088,39.04180188051342,39.97785688580262,40.9493833307562,41.92618990340687,42.89457357505356,43.87898911102664,44.904264190424854,45.9443970499781,46.99540618207901,48.08305349022184,49.20817707408172,50.36891051606193,51.56323271474358,52.779290717733964,54.01067423286725,55.2596489597002,56.51787668175871,57.77613688713613,59.029100692740755,60.279899040645,61.55375571115787,62.81762937816064,64.07602705500209,65.3230715682029,66.52933322721437,67.69960846211565,68.86191889505915,70.01252857981396,71.15078458645074,72.30434156622904,73.48626073146568,74.70035128021439,75.94832065238295,77.23974220543383,78.57494861167112,79.95020331171835,81.35249865347102,82.77491707579682,84.23172161432124,85.72998159462553,87.25262721237553,88.76918536126361,90.24175312706576,91.69546496323888,93.16948161716643,94.66610685146513,96.17223347692081,97.63102279218245,99.04250370213825,100.44337859495201,101.82672115889686,103.19111944209709,104.54289730654612,105.85231666023861,107.14870436491182,108.42759685858348,109.69052883125651,110.96999965651716,112.24877252018679
Ypos,7.673742882403494,7.507671606609642,7.3848803339232045,7.223678256853265,7.077965215809551,6.926683631264052,6.817871148804454,6.681504256296772,6.575794813667373,6.455181609153844,6.368108487313885,6.240643043967409,6.108266875975137,5.968953797162476,5.8767076365634905,5.78709104257251,5.697969127702594,5.630243645728584,5.578727584240926,5.533471531103176,5.508592931342484,5.4890853617628785,5.479539917323902,5.484983967801093,5.48800038647253,5.4820407065751535,5.479873041567633,5.478823936762753,5.467041287236329,5.4591340386643346,5.4483018625613635,5.441354431713502,5.429959090962471,5.422069071670861,5.410804497782757,5.38079336474445,5.336831374214278,5.266331747005887,5.1628149517820825,5.073357136611592,4.98836968076937,4.893886879156413,4.7996316163561215,4.717450489175183,4.639921527493241,4.575795953784593,4.512372922601619,4.4305397094346075,4.330572789155526,4.190905562150194,4.046484236482882,3.902789850540581,3.720806097178731,3.575211598566397,3.4713524017065582,3.338933355002551,3.1864703400581478,3.02606374252115,2.827268910718864,2.6069646147220333,2.438075660146583,2.271732954833084,2.10114947523723,1.882693656710214,1.6191098506134523,1.3646077992484262,1.090062510511331,0.8952416712020284,0.741017116422286,0.5125011806685096,0.1927366300948783,-0.19914705037584252,-0.5339280517950964,-0.8221206057636516,-1.1149087988949677,-1.3066337966224204,-1.3911626806550215,-1.409797182015641,-1.4982618452780563,-1.64242411910163,-1.782644409111438,-1.954859845843829,-2.0357095201018787,-2.010529524217157,-1.9173098228211445,-1.8896599518600417,-1.9590810204235496,-2.107722109258283,-2.2074355219054547,-2.2767143839041437,-2.3045818274081644,-2.2570803265006805,-2.154663090949489,-2.1362365186026433,-2.2088996377152044,-2.3308296787452987,-2.4527233479940977,-2.580458807880606,-2.6786906533907895,-2.6778542694251692,-2.563245406260366,-2.4184166583572946,-2.3063629230067217,-2.168365398865415,-2.052566461863594,-1.896621890797157,-1.8227503478115603,-1.8233275733125776,-1.7701765756372727,-1.6404101650030762,-1.5827417957123218,-1.555076308748934,-1.482374148459328,-1.4971421865168817,-1.5810736378565966,-1.5862991055105733,-1.4868973636805445,-1.3514351337897574,-1.3036368888351186,-1.3575232840316165,-1.3870096092418087,-1.319907110316917,-1.1869577616297853,-1.0979494555572642,-1.111348751622901,-1.1621936989823878,-1.1248995638594814,-1.0623436210630444,-1.0677814372210204,-1.1203763845497126,-1.155428699473996,-1.2804138548884907,-1.4352429090298677
Xheading,0.980228723101346,0.9836475984722274,0.9888209868658148,0.9890548376141771,0.9891723250111026,0.9855511872331102,0.9874755601177754,0.9877450160827917,0.9881463813195992,0.9872354518404685,0.988087462994179,0.9857950318366931,0.9790173473049457,0.9746662634035044,0.9751236010453512,0.9742333681429038,0.9723061538550524,0.972254112350271,0.9712648915203183,0.9693884860618275,0.9685802375325767,0.9677354032369618,0.9673810154428482,0.9678611976628902,0.9680180736757503,0.967713640363197,0.9677092610489662,0.9676401934869958,0.9665103307140459,0.9656449017103772,0.964735978977093,0.9641629370905177,0.9632799324199085,0.9626105131106346,0.961556251071963,0.9589452088648469,0.9561632088617897,0.9505796224455355,0.9415802100916191,0.9382626439299302,0.9339051736950199,0.9285481462723768,0.9237079079146713,0.9191685815312667,0.9165381086243621,0.9215405272173106,0.9295334010951604,0.9358486626203403,0.9409685676371461,0.9364205658890946,0.933802861741077,0.931077211164624,0.9208063259238991,0.9227472545786237,0.9336637339911755,0.9385421640579379,0.9416581195840755,0.9457876675329715,0.9409122726504651,0.9345821064596205,0.9438220475642041,0.9529026227693604,0.960321015219062,0.9589440721927456,0.9543174553753806,0.9527095178006987,0.9503889202086718,0.9627588171739587,0.9741240385286032,0.9713863251715177,0.9567910765016833,0.9379265996772679,0.9389908656233211,0.9462220466113822,0.9505273425281731,0.9667564320375924,0.9851657714690487,0.9950510662078684,0.9952142959525189,0.9938208881627035,0.992148718116064,0.9898005600584948,0.9943573853265535,0.9993696269408189,0.9996487859235836,0.9997710291904063,0.9996421991592539,0.9968074569540191,0.9968651976757607,0.997934378535806,0.9992531522772395,0.9999607876330028,0.9988135350207639,0.999658718770022,0.9997123262016372,0.9977459164524357,0.9965767553837429,0.9954791000290308,0.9964224964197917,0.9994030470688541,0.9991290608607237,0.9963965535952622,0.9955708943408926,0.9944529648283685,0.9946488066563117,0.9936866922254377,0.9977722487384788,0.9999012304980127,0.9994651371426678,0.9978721028172841,0.9989965389345042,0.9994938090095532,0.9991599868717861,0.9999892816790689,0.9994667315873867,0.9999481927406054,0.9990748934595193,0.9974109769332703,0.9990661844554474,0.9999497806427894,0.999916735590178,0.9996087615470882,0.9976182615136765,0.998059445190546,0.9998925697282304,0.9998971657326154,0.9998979107799005,0.9994790807584504,0.9999717479094772,0.9998263149381312,0.9996448540087738,0.9975696336469032,0.9949668737220333
Yheading,-0.19786775989813205,-0.1801038645332738,-0.14910753144531666,-0.1475483927123362,-0.1467586843499542,-0.1693778537572344,-0.1577720449575458,-0.15607620960160926,-0.1535145891600572,-0.15926758185313808,-0.15389335747109698,-0.16795283625498317,-0.20377692135270717,-0.22366420138916004,-0.2216618205382848,-0.22554233393519074,-0.23371081099426097,-0.23392721307703088,-0.2380010724766266,-0.24553200013594567,-0.24870127354184843,-0.2519686276539101,-0.2533258197672792,-0.2514849937045065,-0.2508804676276923,-0.2520521974810161,-0.25206901055080894,-0.2523340166296438,-0.2566277082137189,-0.259865203135695,-0.2632194728113976,-0.2653108191178537,-0.268499109490323,-0.2708892763637587,-0.27460804071336303,-0.28359140747765105,-0.29283428422765895,-0.3104808873204648,-0.33678881805045513,-0.34592370691471425,-0.35752080575216133,-0.37121198802588895,-0.3830975082872522,-0.3938643405105357,-0.3999473658361522,-0.38828218694145794,-0.3687379235289799,-0.35240215758664206,-0.33849395078626976,-0.350879642869101,-0.35778794753900683,-0.36482218524906906,-0.3900201406831832,-0.3854056358794103,-0.3581508506616387,-0.3451646075214589,-0.33657092242406045,-0.3247856030407465,-0.33865040259201956,-0.3557475035548367,-0.33045414588368116,-0.30327642756942697,-0.2788970199350112,-0.2835952510293401,-0.29879456883594535,-0.3038825014573235,-0.3110641418495464,-0.2703617205778212,-0.22601406496217072,-0.23750496262136167,-0.2907762643799354,-0.34683381267955693,-0.3439420798273542,-0.3235179106426215,-0.31064090378816694,-0.25569904402235033,-0.17160536916365404,-0.09936486118635801,-0.09771645271770867,-0.11099568573370422,-0.12506366834796964,-0.14245999897476513,-0.10608199774957167,-0.03550139079203086,0.026501033970495098,0.021398345533143556,-0.026748339388654632,-0.07984293181529235,-0.07911875670703247,-0.06424154525192174,-0.03864113952771038,0.008855687233905132,0.04869827778603034,0.026123667182806523,-0.02398467928722925,-0.06710503857751082,-0.08267267159594836,-0.09498084757144919,-0.08451158872338228,-0.03454778588404534,0.041726726969273376,0.08481690859423993,0.0940137986748501,0.10518222636960838,0.10331384910637612,0.11219072017804455,0.06671236502597731,0.014054509901098656,0.032702287938127815,0.06520173631899401,0.04478744463442474,0.031813923863220746,0.040979514813773675,0.0046299597168702085,-0.032653521250038044,-0.010178989871149336,0.043004153972031896,0.07191205109729089,0.0432060074252878,-0.010021785890616579,-0.012904335964396954,0.027970052525809315,0.06897683882601346,0.06226832152820112,0.014657728414595748,-0.014340779612088269,0.014288737452624886,0.0322733191079417,0.007516873210656774,-0.018637058706693292,-0.02664893719789546,-0.06967658161522669,-0.10020439209836736
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,3,3,1,1,0,1,3,1,3,1,0,3,3,0,0,1,1,2,1,1,2,0,2,2,2,1,0,1,3,1,2,3,2,2,1,0,2,2,2,3,0,1,0,0,3,1,3,2,1,3,1,2,0,1,3,2,3,1,2,0,0,0,3,0,3,2,2,0,1,2,3,3,2,3,1,0,2,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,0,0,0,0,2,3,0,2,0,3,3,0,1,0,0,2
GDistance,98.61942690475645,97.1177583710515,95.69775457073523,94.36186162916357,93.09662739573986,91.90869939115393,90.7889902318052,89.754514673449,88.78893361978466,87.90533502644165,87.09163390974805,86.36222512135278,85.70536556323974,85.12808215737007,84.61571676046269,84.18120242311635,83.82074711203607,83.52903588490963,83.30377381426071,83.14910986260786,83.06260910337866,83.00554569632689,82.97391953189872,82.98292825463011,82.99292366853507,82.97719398611586,82.96763347006976,82.96529248299382,82.94609653657739,82.93371909673317,82.91354136354776,82.89574118377405,82.8732893071416,82.85357363950108,82.83493042557848,82.78121565512144,82.68456800357389,82.54717782975474,82.36539872391589,82.15662262385429,81.97200252915306,81.78411950188855,81.59188339648492,81.43175640435358,81.27150688485075,81.0728806946695,80.83139440949617,80.54207949187956,80.20146176912621,79.85678072460634,79.50269221018681,79.1419801388159,78.786513497334,78.41543426322515,78.03057380262766,77.60603286184698,77.13541216509059,76.61176795194828,76.08473572614592,75.55877028818827,74.97376639373134,74.33212635723036,73.6321168259821,72.88465655248655,72.09565928200193,71.28341750111682,70.4659511630105,69.61006937199166,68.71149670414606,67.79419989000341,66.90416418498113,66.003454850962,65.07836454470997,64.14305752626254,63.20577896476408,62.26067544498586,61.2860328945356,60.30961330287479,59.33790138593073,58.347328364191824,57.31629165387301,56.269025314084566,55.21537177557007,54.13015660157083,53.011056075081385,51.85332429936502,50.657003214648576,49.43487852306756,48.20002845416201,46.949151274412294,45.69111870102901,44.43703609915893,43.19164406823608,41.944045365711425,40.6681217819834,39.39926325653141,38.13593268329633,36.883678874835574,35.6738396110723,34.505415253854686,33.35191468157674,32.2131863762582,31.085863921425787,29.94665475334682,28.779008399930543,27.584986909464693,26.351185665911974,25.06740334190707,23.74736976709707,22.399631538769196,21.018949948404,19.61691094940882,18.191917578248173,16.715428849940828,15.205332781567092,13.721692908850832,12.314997848751759,10.955314609141766,9.575314728767486,8.16642385434258,6.798798609180035,5.599135197155307,4.634914449473927,3.9190018430447218,3.529331869033758,3.6167414455517912,4.240589949983743,5.138651066650454,6.1357088445446015,7.190035540739033,8.300810793065583,9.43315515812516,10.590811025801505
Step_Reward,-3.122046353447505,-2.3574925296125935,-1.3792044469245015,-1.1326294124321996,-0.9201906365454673,-0.9928327359153193,-0.88029084065127,-0.9655244416437938,-1.0344189463356628,-1.1164014066569905,-1.1862988833064065,-1.2705912116047244,-1.343140441886959,-1.4227165941303355,-1.4876346030926157,-1.565485662653657,-1.6395446889197274,-1.7082887728735585,-1.774737929351076,-1.84533604834715,-1.913499240770804,-1.9429365929482287,-1.9683738355718248,-2.0090087227313944,-2.0099954139049743,-1.9842703175807799,-1.9904394839538924,-1.9976590129240606,-1.9808040535835687,-1.9876225601557849,-1.979822266814594,-1.9821998202262847,-1.977548123367555,-1.9802843323594743,-1.9813567860773986,-1.9462852295429656,-1.9033523484524437,-1.8626098261808721,-1.8182208941611293,-1.7912238999384016,-1.8153799052987551,-1.8121169727355095,-1.8077638945963628,-1.8398730078686611,-1.8397504804971732,-1.8013738098187417,-1.7585137148266767,-1.7106850823833923,-1.6593822772466496,-1.6553189554801264,-1.64591148558047,-1.6392879286290878,-1.6445333585181032,-1.6289207658911522,-1.6151395394025059,-1.5754590592193267,-1.5293793032436014,-1.4763557868577095,-1.4729677741976275,-1.4740345620423483,-1.4149961055430538,-1.3583599634990406,-1.29999046875173,-1.2525397265044518,-1.2110027295153856,-1.1877582191148832,-1.182533661893686,-1.1441182089811548,-1.101427332154401,-1.0827031858573548,-1.1099642949777149,-1.0992906659808739,-1.0749096937479692,-1.064692981552568,-1.0627214385015407,-1.0548964802217782,-1.0253574495497446,-1.0235804083391784,-1.0282880830559407,-1.0094269782611036,-0.9689632896811844,-0.9527336602115568,-0.9463464614855042,-0.914784826000762,-0.8808994735105458,-0.8422682242836501,-0.8036789152835411,-0.7778753084189844,-0.7651499310944558,-0.7491228202502853,-0.7419674266167178,-0.7459173981299259,-0.7546079690771421,-0.7524012974753447,-0.724076416271977,-0.7311414745480107,-0.7366694267649123,-0.7477461915392496,-0.7901607362367287,-0.8315756427823828,-0.8464994277220512,-0.86127169468147,-0.8726775451675799,-0.8607908319210331,-0.8323536465837229,-0.8059785095341532,-0.7661987564472774,-0.7162176759950967,-0.6799664251899991,-0.6522617716721264,-0.6193184096348041,-0.5979610010048191,-0.575006628839354,-0.5235112716926551,-0.4899039316262641,-0.5163601272837397,-0.5933049399009267,-0.6403167603900073,-0.6200001196257201,-0.5911091255750947,-0.6323747548374543,-0.8003365879752717,-1.03577925231862,-1.284087393570795,-1.6103300259890356,-2.087409576518034,-2.623848504431952,-2.898061116666711,-2.9970577778941463,-3.0543266961944324,-3.1107752523265484,-3.132344365059579,-503.15765586767634
Acceleration,11.906966690943463,8.396179110614746,10.195650104308987,7.334799014937386,8.98633424681997,8.78492487739055,9.088961609077598,6.812452142631479,8.998092562203327,7.305830209728922,9.554271879227768,7.081475317450967,9.278695464693095,8.416549975622573,8.88916322386645,7.757343348991715,10.67543817203484,9.081818681329247,8.75623114090619,6.7654636465821,7.022930927049755,0.669032795074209,5.408970867074095,3.1314505247675974,2.772101518156758,2.5536311615686804,3.354908648555243,1.3907433453383284,2.4192407783772336,3.2213376918439827,3.648666801115488,3.441301558722893,3.6649062756792787,3.4923003935714054,3.0426319112040994,4.378620138452615,4.592685471877191,5.028507841446337,5.570473652494572,4.591084055906205,4.480692740549939,4.304065653637125,2.9569050983071508,3.7059293502400408,3.277037255682942,5.208116433116556,4.847014292643531,5.214434529569668,5.486922323800809,7.2854219876980055,8.56058810978567,7.132661481493109,4.241238700927336,9.226442561058287,4.082893778304949,5.664863161158795,5.045887201304833,5.449719498769282,8.32142006036102,8.142476941411717,5.953157468070339,5.726369349946273,5.92353285975852,9.386135754522407,7.656819314476977,5.9499097009533894,7.8715868533175275,6.431896858402314,8.500164622889185,7.585367083868099,5.4980317190858905,7.972110816883944,9.093110765065552,5.770600087387578,6.729360413963551,5.295162591511762,3.8267845580355737,8.862653016013867,8.869503117198994,4.593682156139804,6.908612206383955,7.484593014873829,6.475792828252437,5.407162002412383,8.988793416627432,8.749775156083887,5.539440297748761,6.5138879226511985,4.265892698178408,4.839269236084199,2.825207168443416,5.461069373120361,8.766125197616256,7.070931761265928,2.8059305518861164,3.8522791738170366,6.0911035004520855,4.789713645638694,8.893635960976487,5.08857801989069,3.2639452012598063,11.785122679950716,3.6464736628287184,7.227017720161885,6.884225180203278,6.316064583288023,4.015803421524366,6.075371453121628,8.250068012531871,4.9392325172932035,9.1884194735535,8.911543346427386,5.847403156115267,6.803855068931328,6.763159977729475,6.965205835863635,6.173997821186624,9.738266125202117,6.257529316455073,3.811380907421816,9.506267169852144,6.759845266165463,5.75401405330689,8.024099105282902,6.586888830425201,9.323445297733791,7.535451375595757,7.602061035716974,6.738646629028983,8.367127330563445,5.4677536922575865,3.373038184466752,3.1412308833931517
Num_Collision,0
