,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.044771399424851,14.866611788769502,15.12323802531357,14.855446617816915,14.45222045741155,13.973324004410637,13.485252016822491,12.98231900855279,12.92315221128383,12.425925160008175,11.66621025414975,11.090524866269863,11.027843088768904,10.613311478479101,10.619507053973688,10.162375201205084,10.2828046082471,9.860874279214748,9.334893995686272,8.853104860668685,8.179091586697147,8.058097683749102,8.016717453405171,8.327083810396564,8.36209357216821,8.488065520134867,9.032662783291043,9.674080573017628,9.938593153956747,10.28339506597394,10.779394726314786,11.34553055291479,11.698926352721394,12.196186731975747,12.656517650342261,12.26431248629508,12.2078995576191,12.339330609429425,12.584447845834152,12.640474245930639,12.575316926315464,12.658236815219645,12.875243603176605,13.092860970228017,13.34852304478399,13.636584695498888,14.104390649126795,14.455599704804044,14.68360478543525,15.142308128976484,15.380916367141278,15.124037573097414,14.891092805888022,14.754665541187402,14.12890869729537,14.23187939889024,14.35666718230802,14.708462186508225,14.881616834058606,15.015610838410117,14.748894621753767,14.83856127585611,14.942381584514731,15.040226685402688,14.641928416855096,14.722684883790901,14.887094871385115,15.025800498438471,14.72608965642395,14.836765352522129,14.441885266743206
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262163342169579,15.724197335573619,17.195608071163853,18.663807043034932,20.117093516713787,21.52820508301535,22.88510077763021,24.199239619201915,25.48750712689866,26.757229216403157,27.954551993723435,29.076522463821473,30.167970370283715,31.231337695282594,32.27888920122677,33.291988072330824,34.2783002817091,35.236120277562456,36.15883259501426,37.035001185709774,37.86845476382724,38.64308635663811,39.375746667913646,40.09747055980541,40.86476667611021,41.667410212443656,42.51559051293708,43.41361777118685,44.36381431785089,45.360625802219595,46.409145648107014,47.50009577590539,48.63379124182078,49.81617315760743,51.034989282343446,52.23642464724407,53.37365632276547,54.46352664649579,55.537922108497696,56.648031285357206,57.79550506178365,58.98320878456203,60.2219004953997,61.50689184386691,62.827365457199704,64.17533109584159,65.54777315617068,66.95847228281573,68.40706304774041,69.89114797191881,71.41751203683732,72.92577406226745,74.4222124970386,75.90358041112023,77.34291639644417,78.75372441323978,80.18169842864017,81.63236890477475,83.1131560302032,84.6078151618066,86.0971897696959,87.57219523737285,89.06204008663286,90.56004787207516,92.04678169567413,93.51111927233364,94.99235724046294,96.48721225113707,97.97709425256528,99.45248061514899,100.91808847038013
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.701631758508042,5.37172230474293,5.087303248573024,4.784794155029223,4.591140705611016,4.43644697148326,4.23483053424048,4.058721186519357,3.986006923575503,3.930077213108656,3.805506641123222,3.6511758584476866,3.490821894405577,3.305053781127847,3.1511387910601334,2.9308706060755707,2.6579030646950237,2.348232554279298,2.090139140279873,1.8505645256198675,1.6788006323864082,1.439880612637742,1.1111254045153842,0.725930270594157,0.3934786333265846,0.14381952498419998,-0.0652627027526303,-0.3338243654688919,-0.5874460367370308,-0.7493406244463444,-0.8604982609150793,-1.0456739461566775,-1.2665994208406788,-1.4379165038513149,-1.6955425248221767,-2.048137428101645,-2.4959423191196106,-3.056156037846862,-3.6886229582200425,-4.293348848868204,-4.814518743283934,-5.2357576890548385,-5.54365686896068,-5.730277629195715,-5.794337849684832,-5.734005865498988,-5.542718736383722,-5.305196438127799,-5.149636825183756,-5.046814294691947,-4.893193746768808,-4.681256056168195,-4.551839440981882,-4.529718671104045,-4.620116328741807,-4.763069349466075,-4.827714625515177,-4.793123100887145,-4.782995475138735,-4.8237073305602225,-4.7764911003486406,-4.671676938221319,-4.649453825902273,-4.69738508349482,-4.671020604707576,-4.58262741831123,-4.572402910429088,-4.629563783000105,-4.609441290351271,-4.535582296611839,-4.547916230579181
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727392765706737,0.9753057691540783,0.9791433436706976,0.979954486598079,0.988244309175638,0.9918347013927593,0.9899724517526025,0.9910556370008784,0.9963890205209514,0.9979676886790984,0.9954718501752584,0.9904507763896796,0.9895179176017614,0.9876631083480892,0.9882306017609793,0.9829523133936189,0.9735331016522564,0.9639545173153571,0.9628976464927237,0.964249983341695,0.9708358782004114,0.9641074093395172,0.944127437260223,0.9208145424352441,0.9204760746193121,0.937797008231666,0.9539181845960731,0.9558516544405451,0.9618625528260031,0.9767451668646553,0.9871149508750355,0.986222990540894,0.9872731840026385,0.989154545478375,0.9829024784735167,0.9698644247660364,0.9481601247404285,0.9149502675185662,0.8857888651360274,0.8829451245771462,0.9013275501147563,0.9287103466548459,0.9570784630782663,0.9798880230353525,0.9944028170039243,0.9999490746222827,0.9964244504930976,0.9924007661930218,0.9944155323146671,0.9987430097786769,0.9970373317543599,0.9932883745991916,0.9956555328638806,0.9992216357164513,0.9995962164360855,0.9974514603185181,0.998733806881767,0.9999992319912864,0.9999997597656239,0.9998824433330493,0.9998292784203867,0.9987502740044719,0.9997134555372903,0.9999404448508458,0.9999412018196215,0.9991651773522688,0.9998779942507974,0.9998437176371354,0.9999826729074728,0.9994876167077907,0.9999961721898128
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.2319014873103716,-0.22085890666842442,-0.20317064882843255,-0.19922149531688427,-0.1528829139634841,-0.12753009493110273,-0.14126055631683299,-0.13344933259025002,-0.08490535781268028,-0.06372199269089393,-0.09505680148546956,-0.13786681815825352,-0.14441014765269664,-0.15659369210856006,-0.15297149323691858,-0.18386067984790228,-0.22854605659984023,-0.2660670752786162,-0.2698668604678495,-0.2649942822506573,-0.23974506793432868,-0.2655125293778895,-0.3295806156503196,-0.3900007415887464,-0.3907989202306252,-0.34718405976043387,-0.30006682105313176,-0.2938496464235965,-0.2735332328457449,-0.21440354243000917,-0.16001272999038632,-0.16542131944998983,-0.15903351894896922,-0.14687847071463297,-0.1841269068078263,-0.24364522891541548,-0.317792979551492,-0.403566609084181,-0.4640884467437524,-0.4694762049193204,-0.43313813893968217,-0.3708060032095436,-0.2898289418117931,-0.1995481453481054,-0.10565527688979799,-0.010091985039650045,0.08448854632154902,0.1230476300442366,0.10553553473279656,0.05012385079210927,0.07691917243539813,0.11566419016314397,0.09311315630748339,0.03944772130477883,-0.02841485679468507,-0.0713483308035708,-0.05030688811140327,-0.0012393614635890205,0.0006931584914883051,-0.015332955172807554,0.018477391952568624,0.04997889730668666,0.023937560813298363,-0.010913603964440409,0.010844026167936272,0.04085276449163728,0.015620390936289487,-0.017678809392947456,0.005886755033663258,0.03200787477762838,0.002766876528158421
Operations,0,0,0,0,0,0,0,0,0,0,0,2,2,2,1,2,1,1,1,2,1,2,1,2,1,1,1,1,3,2,2,2,2,2,2,2,2,2,0,2,3,3,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.4925274748268,87.00212381618046,85.50785231373135,84.01489995372968,82.5490730522263,81.12951288332994,79.75860296771104,78.43303946246131,77.14467428098229,75.87669386075058,74.6729615819876,73.540745201691,72.43819363574578,71.36073751843797,70.30257929817581,69.27141420589759,68.26140703803442,67.27632683789238,66.33202640293523,65.43627488840156,64.58997403805104,63.795926595351006,63.0358537941315,62.282879440743784,61.49042695420757,60.670359747593466,59.80853536260351,58.892981307784865,57.927119243223714,56.92152091652984,55.867879229673676,54.76704228830173,53.621529358278245,52.43082696402242,51.19892875831993,49.98008513540955,48.82281775094215,47.71229427446135,46.62149253757072,45.503176836972784,44.35488954762891,43.171093124992815,41.93813715450041,40.65810461356128,39.33998524919394,37.990827751971935,36.61370207743358,35.19807768003782,33.74699545262619,32.26159201008582,30.733644131860927,29.22427179139098,27.727879582081275,26.246588935482656,24.807077585589827,23.396671334246054,21.969222383109784,20.518306311480398,19.03748593005145,17.54329399975977,16.053510405040193,14.577870132354741,13.087974528968351,11.590166245369478,10.103312627294496,8.638982145962695,7.157835583034339,5.662782291185637,4.172931306657931,2.69902241851592,1.2343671801029832
Step_Reward,-3.1585473417293644,-2.179304818788264,-0.8432430793995502,-0.9570059688566759,-1.7559555418641772,-2.7320767943230013,-0.9587491962679402,-0.5303734820610089,-0.5095963413536566,-0.5057284975508907,-0.5070476399983335,-0.5341730984966233,-0.5804398311036323,-0.6290900843811045,-0.6744364947502675,-0.7116348185209773,-0.7320195797682914,-0.7962677212370153,-0.8677836197034026,-0.8974484340547804,-0.9225438826921959,-0.9418417797378424,-0.9688349077217708,-0.989992832136835,-1.0149197998579638,-1.0556995650428433,-1.1042484854663286,-1.1536991496494835,-1.205952557299966,-1.2399271987804923,-1.2470256466122862,-1.207547513463787,-1.1799327933858947,-1.1381756150100415,-1.0844459451813577,-1.0341379354388494,-0.9944016733061289,-0.9463583131438398,-0.8991630586280479,-0.8544870699765141,-0.8092976057441703,-0.7681017942975146,-0.7811563770896228,-0.8427326155325972,-0.8894765235191997,-0.90919826310936,-0.8816842994020746,-0.8517127106561233,-0.8162035773639076,-0.7670440295075949,-0.719967459060868,-0.6818806356326661,-0.6508425027779907,-0.6228743254616447,-0.5843756026042399,-0.5489177725883678,-0.5145965574596332,-0.472052121775107,-0.49062765953005183,-0.503607790690296,-0.5187093534013805,-0.5604886501071675,-0.5895937486562275,-0.5725510488637333,-0.5490839283706173,-0.519179618571048,-0.5058080697083227,-0.5102164052804206,-0.5243597273145486,-0.5101043966136096,-0.5021917164011267,-0.5131463819250186,-0.5356695186681968,-0.5188534370716456,-0.5049467081512988,-0.5101490154722939,-0.5260911118579887,301.46465523841294
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.281586208098789,6.230782970845116,6.979281474757902,6.285000386240676,5.5594526168523934,8.660720216342824,6.107741693351573,9.11627528405703,4.195559572400528,10.789964594071384,8.23133326624997,8.260636829851542,6.411206808776153,8.206873055718063,5.857812115982181,4.579181356734413,5.9402525427778885,9.462985791598497,6.058767217199061,9.603477512856776,7.95823228508463,7.494845714377628,4.927352754607105,8.060063697847852,8.15752045096333,6.054868173772526,8.588955536680228,7.079960563681613,6.302992865863203,5.731226889142303,9.35891980306488,9.542220994853896,6.093368102516632,5.836840563427544,6.655630366297957,4.67398796705073,2.244617055554051,1.9227791142686925,8.46971030518802,8.458119066357622,4.761733770868193,3.138374164237183,2.832937012165165,2.2542059325032353,2.5655680858416616,2.888230677262602,4.932758619064623,9.788425031927664,8.80118012315892,11.815856347623516,3.264524344203726,8.055619965853559,6.907532052037342,3.5510079301007975,6.49249387806767,9.377408213549902,6.615244972731795,3.531352378166377,8.938388316835312,5.323499505607602,6.192294517331031,7.150561510651373,6.480728607086101,5.725455035692695,7.622592862650058,5.548424737698645,6.686095347875461,5.978198114163129,7.27517321627723,6.736243147126412,7.361817634534053
Num_Collision,0
