,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52
Speed,15.039265318556406,14.342396914482062,13.623867822674129,12.905617133365613,12.193352870961187,11.586805193085537,10.84790704941231,10.105533489073245,9.296773296569858,9.187497743373351,8.720710393208114,7.969601286753313,7.8006869902949445,7.77942063059047,8.006395428098891,8.141987355077152,8.376596554188467,8.74755502468188,8.595418239740813,8.21791038504673,8.307453920747747,8.447375945873052,8.809376016251917,9.443861201156643,10.038630782191893,10.490938525746655,10.850659396322605,11.160428459135074,11.858789257403696,12.236087212252553,12.33436284633015,11.950318320734462,12.618330639765752,12.847198584461111,13.588314850392399,13.812641708452846,14.05251316127373,14.452977258214275,14.85492917666834,15.256432104309397,15.314228168944203,14.981867587007743,14.91831875495719,14.986009536604085,14.97166221345795,14.95404326126893,14.880155634420559,14.917041683340662,14.96315843305487,15.009922795445545,14.931347930490244,14.916134254088442,14.91926249889797
Xpos,1.7081448888185908,3.1741208283415014,4.565547313140588,5.8803126061299915,7.117740260612059,8.2963555740072,9.414749061721272,10.45645097134206,11.425906661057853,12.333277445234396,13.214536450925111,14.044440052041338,14.82996134787841,15.59676417269616,16.365762106130774,17.162667433944115,17.987342298255516,18.8452449075332,19.7135764008328,20.554857582441137,21.379181211968554,22.20374593955059,23.023998499109396,23.87978947587367,24.787171380697163,25.716673318912346,26.628113746696695,27.500549387162998,28.360842461084165,29.287893462041126,30.284832359812846,31.32252890231236,32.40579707842351,33.557793083297454,34.772440264598764,36.04977443235068,37.379774652669795,38.77301207262791,40.229363326073376,41.73222048473607,43.25696590517052,44.77204365431393,46.2660083497419,47.75825940167681,49.25760817993914,50.75169638469473,52.24436479169997,53.73010782224381,55.2251337477789,56.72224999238072,58.22064377402962,59.708504417792966,61.201337338696604
Ypos,10.881232739399573,10.808461036695565,10.686957744949853,10.523487198443501,10.32466697871762,10.155439362346831,10.055902591431964,9.965266908551992,9.90214196216123,9.7456054475597,9.582709087145718,9.510698662204609,9.536337109307071,9.669119194977059,9.855640492061807,9.97572679979905,10.015010696515409,9.98458722067643,10.02481909337005,10.075525192646838,10.03271738243611,9.885553143623811,9.625721597873286,9.302474431699544,8.943824051838087,8.504738561127905,7.948475262740028,7.276956151835476,6.507323828281753,5.734093276503301,5.013571968675825,4.385261417037727,3.8186729036896,3.2640222328310147,2.7488185408150607,2.241983143601705,1.8317501394060116,1.5341562284354788,1.3567631255524835,1.2881297007226942,1.185850781552618,1.0803565562543707,1.079402649689965,1.15858316165828,1.169680251622158,1.1185401575465637,1.1490510599431751,1.2463993521745342,1.266153410761448,1.219852444895946,1.2521465505314924,1.3498632239153683,1.3684755577923176
Xheading,0.9999477339116467,0.9993109233703413,0.9975772380717172,0.994659941695592,0.9906328686207118,0.9905047338296995,0.9924822598046183,0.9934485020333529,0.9940985237803666,0.9897853912846729,0.9873622609187601,0.9920291132071449,0.9982872264940434,0.9992937112305499,0.9929318598779802,0.9916580168383323,0.9970447433467469,0.9996887162183921,0.9993204525528335,0.9989953430788442,0.999999324406545,0.9969567303696029,0.983677390199737,0.9655728358471151,0.9497613526194484,0.927338308144399,0.8898546027901404,0.8372970309299708,0.7877189531044231,0.779194627273779,0.8008680617774248,0.836158657592376,0.866400226596951,0.8898662962060843,0.9089657015065354,0.9237495281550285,0.9465771928759386,0.9695365523542736,0.9879983415832847,0.9972327507936514,0.9973243184018088,0.9977384444300641,0.9997854291068383,0.9996670859293582,0.9999456520682597,0.999860133354709,0.9999426926435073,0.9990147806422639,0.9997840002670894,0.9999387370910142,0.9999088645905294,0.9989664775814061,0.9997857306836838
Yheading,-0.010223964248889265,-0.037117090843919016,-0.06956762236273817,-0.10320659080757137,-0.1365522596235579,-0.13747862474201653,-0.12238857778860743,-0.11428067994060567,-0.1084809891994718,-0.14256535062716671,-0.15847954351711835,-0.1260088828196079,-0.05850310606139147,0.037577635570566426,0.1186858106062184,0.12889677125617158,0.07682304188601005,0.024949362028379014,0.0368596406602126,0.04481411057671912,0.0011624054600048166,-0.07795689687738383,-0.17994107927272857,-0.26013284812602994,-0.3129750358582546,-0.37422408026192494,-0.45624421738056187,-0.5467482802861439,-0.6160347806090755,-0.626782045712604,-0.598840836637642,-0.5484876473844382,-0.4993502251453901,-0.4562214099277516,-0.4168709074578506,-0.382997139980656,-0.32247731381774475,-0.24494667511315385,-0.15446448468395246,-0.07434272489307331,-0.07310406229729982,-0.06721604351846283,-0.020714626370157162,0.025801498202724527,0.010425589181576524,-0.016724644328158515,0.010705672741691537,0.04437868923581822,0.020783474443331614,-0.011068968553013953,0.013500463446796448,0.04545301605612183,0.02070006573159522
Operations,3,3,3,3,3,1,1,1,1,3,1,1,0,0,0,0,0,0,1,1,0,0,3,3,3,3,3,3,3,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,61.14360464479583,59.68414751251049,58.29096338598228,56.96692556300137,55.71362751089033,54.52310862182386,53.40323057531394,52.3605965279276,51.393869315375596,50.47310979607645,49.57706447588476,48.74663400925888,47.97641716056453,47.243680976233925,46.51994279156594,45.758603222997976,44.95609951998471,44.10831675931779,43.264677104492854,42.45068608445494,41.63504957588002,40.79786630520333,39.9417044829533,39.038123105881986,38.077519504796314,37.080608538909566,36.081909186708295,35.10640651975182,34.13586445428684,33.11043151216339,32.03399668874852,30.937032592012695,29.808463002800025,28.61975437724328,27.378384778567632,26.08225255701404,24.743170439650946,23.347139601065535,21.890835230859008,20.388422095807307,18.864883516001516,17.35189400749479,15.858322535580811,14.364696891587847,12.865446066658516,11.373134691760317,9.88021968540864,8.392362240642942,6.897316884440795,5.4026542589614515,3.90437254427399,2.413573764550952,0.9222729096912191
Step_Reward,-4.545982704664884,-2.266812647666763,-2.431769708203226,-2.534722920211833,-2.6380642288593568,-5.3138105844614465,-3.1332265532991697,-3.8364949672904203,-4.930362479841475,-4.322995707199956,-5.923820732574224,-5.061707853890354,-2.084733308162011,-1.2357426311817712,-5.246261497085577,-4.961563973202302,-1.7038241666376486,-2.123440513769192,-4.387226525984654,-4.875470507644447,-2.6956728380621664,-1.5915500117976986,-1.5435609848952643,-5.200762867005881,-3.3195580231640855,-2.719673077532068,-1.7698441695104248,-1.6023765509792485,-6.416716717920641,-5.193422569141556,-1.7503015723499304,-1.6642682164983933,-4.05660467822193,-0.898980480639421,-4.540556229173825,-0.920285565767295,-0.4682607989972274,-0.5416669211614122,-0.44256416005821375,-1.9820727794729294,-4.01628356512393,-3.63205525272906,0.3108445506180635,-0.9346040154352897,-1.7583330802759636,-0.3773887809281027,-0.854203386726792,-0.6438270583277799,-1.1565930792785486,-0.5697049079439362,-1.0558539050701348,-0.5864095823753397,299.935704787396
Acceleration,10.060515106250069,7.149443972522341,7.217478306307188,7.1900381146399,7.1244531668993565,10.22543296943202,7.402322563429138,8.142556177099577,9.35957289248334,8.486263478428187,10.486876803125206,9.301258955553866,5.561989009108934,3.5737801924256947,9.641180467217728,9.31935177135476,5.064058173472431,5.734623290578838,8.551098425497377,9.078456461886269,6.360379000938623,4.351554379439369,3.889600525927101,9.144792296544193,6.8204464752429566,5.961757463285831,4.039404293664326,3.123760483523786,10.764607333284948,9.292526075389565,5.013005471882963,5.122568909371882,8.461731039485876,4.059282875364578,9.42441469945359,4.759039296245378,3.6158121341728697,4.248551167732059,4.181344067723273,6.825919619034684,9.275758675574087,8.783214244160279,4.1500130214534074,6.377849246805219,7.412275028676086,5.575524083391795,6.269133791910675,5.969364616863132,6.668241299818962,5.871729105565792,6.542976557572584,5.890521154158319,6.544868610197833
Num_Collision,0
