,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56
Speed,15.052233395651172,14.355094629631209,13.644472299112598,12.806608261769686,12.031305909400375,11.212320560814675,10.432138025450412,9.622006525785494,8.836656095303958,8.034216747553181,7.25104649330634,6.452504067403542,5.671259469105049,4.882787323230733,4.106258285353211,3.3394602391276806,2.601581759396318,1.8761347602700857,1.1667609453321395,0.4920812724245079,0.5339027028630732,0.669389098994008,0.8875293989449746,1.1918052444642098,1.5687486010982148,1.9990959992906046,2.5403806875235353,3.0801638362223405,3.726976266188444,4.200053628410613,4.570096212764097,5.152685405411213,5.726213040811374,6.229192951019699,6.609201524409087,7.0981884853680475,7.746815109153442,8.430357497362982,8.697728899901241,8.903044263233308,9.33967528538423,9.435133112461084,9.16462565242412,8.73811965437184,9.01410344157213,9.430740233448876,9.028609968603616,8.61414125188651,8.859126916217907,8.388490825535506,7.902030484593373,7.319624892087122,6.760167311557491,6.881387791873846,7.1754819605385025,7.415365296652528,7.811953537743242
Xpos,1.3053278925674796,2.5063049659783143,3.6675689198482213,4.765801894265293,5.774958589722629,6.729807037193433,7.603904136632749,8.426539318016886,9.17126344018797,9.863483262220099,10.48017012558307,11.043298841697442,11.532776690182821,11.966164353375612,12.329624453411052,12.634210553898207,12.876091471098551,13.058767949517017,13.183343309292855,13.254951274934669,13.30168044684522,13.358804920289394,13.433939675529436,13.53558654305021,13.671911016972434,13.847650272963499,14.065913112414195,14.334913821996656,14.654941228848367,15.031068202401888,15.461057922314085,15.948734127220844,16.4854799644899,17.073228681107697,17.709514532691063,18.394605452309836,19.128643042854716,19.909885529541913,20.731118448721087,21.592579632971333,22.50236980474077,23.444479603996932,24.375068286810997,25.271462936448877,26.154397294931044,27.07563797951615,27.999816639958762,28.881363415526863,29.75222711029275,30.616685538481903,31.430908116009267,32.192117750180564,32.89644985425981,33.575096372932855,34.27850407362033,35.00690613004045,35.755378381525716
Ypos,8.08572403177832,7.240008902520484,6.461156761402603,5.723150294469939,5.001766368126351,4.340473750249847,3.703089536558701,3.130756999795018,2.586136586153738,2.1049932106795652,1.6539343400569402,1.2642990846150508,0.9070506942788082,0.6071626021391267,0.34366832789983404,0.13050615671905555,-0.040036439730034956,-0.1673638221153494,-0.2522776318050117,-0.29122529737290187,-0.3145582441991523,-0.3348171865794104,-0.3559721886562572,-0.3793703864176123,-0.4046729820178748,-0.44028847064274246,-0.5069299822053851,-0.5925159308844804,-0.7101893037361422,-0.8465592567659521,-0.9193518120420844,-0.9355300274407568,-1.0152724307837313,-1.155142467497267,-1.2266135218264935,-1.2301596540570245,-1.1259147420298214,-0.9140115629183613,-0.6559851747628757,-0.49058576391298303,-0.45716462631795846,-0.47308671371320143,-0.46023662465184556,-0.4629622666334336,-0.39170319727395686,-0.33512631854010033,-0.3382627063185128,-0.3752235180867477,-0.3430509722057756,-0.3469760627613399,-0.37706201988499644,-0.3901699516493147,-0.4168632604044532,-0.3843709371721047,-0.37119512745808725,-0.41409563897066415,-0.5477445575994178
Xheading,0.8173037110449463,0.8167929718169039,0.8271434710319997,0.8262080324722522,0.8199232352655562,0.818187639155992,0.8141386005143848,0.8145089583130045,0.8122462565133332,0.8133201519088442,0.8120324575349189,0.8129764908020293,0.8122980742028935,0.8124767070401345,0.8126395357166725,0.8118511202197114,0.813334335646501,0.8125274823712461,0.813608696225916,0.8166015992665946,0.8195223853859563,0.8254099640264819,0.8344212715084558,0.847213486174257,0.8643096516054685,0.8822853275439819,0.8951934462580662,0.9073253260572022,0.9144529733054656,0.9216917517982468,0.9436967896510523,0.9683227084682797,0.9757120846904577,0.9757695640224734,0.9848186052771848,0.9981915304213786,0.9965863565421306,0.9841660260424442,0.9850101888266796,0.9938773528880924,0.9990454778919982,0.9998748856881101,0.9999178950627073,0.9999696792320597,0.999151820399427,0.9987760833514245,0.9997498930183515,0.9999892496965169,0.9998946393060877,0.9999925676232425,0.9999331085779126,0.9998773632019902,0.9997508159543551,0.9999941087773948,0.9999627448217348,0.9998064365305326,0.9964951718184802
Yheading,-0.5762071189356819,-0.5769308807738674,-0.5619908169437784,-0.5633651454237563,-0.572473482592568,-0.5749512910954668,-0.5806705943583496,-0.5801509776151932,-0.5833146824657138,-0.5818164061789377,-0.5836122753248084,-0.5822965098669388,-0.5832425212947618,-0.5829936539253402,-0.5827666642749832,-0.5838645036290523,-0.5817965782457515,-0.5829228854586552,-0.5814128390615099,-0.5772017221693297,-0.5730471707035224,-0.5645337822361048,-0.5511271556131233,-0.5312525847884998,-0.5029600641617917,-0.47071498892706665,-0.44567779143301145,-0.42042924814431243,-0.4046921788381799,-0.38792307828624856,-0.33081168238485387,-0.24970208702502864,-0.2190569053670785,-0.21880072652391327,-0.17358662016382645,-0.06011379704382353,0.08255685285959895,0.1772490710379693,0.17249616780563304,0.11048894703162979,0.04368218290732499,0.01581812157586219,0.012814177045935042,0.00778720851984354,0.041178147026198736,0.04946044202378556,0.022364065144665764,-0.004636862236149858,0.01451586328638141,0.0038554764004911013,-0.01156625997081215,-0.015660732940558832,-0.022322768614156514,0.003432551602521155,0.008631857771196575,-0.01967458950316535,-0.08365029911756133
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,2,0,2,0,0,0,0,3,3,3,3,3,3,3,1,3,2,1,1,1,2,3,1,1,2,1,1,1,1,2,2,0,3
GDistance,37.110919978152275,35.73438141629961,34.41971153461072,33.182372568317604,32.042502102980855,30.975166836568956,29.998551557792098,29.09069811663618,28.27038538009173,27.517083960747236,26.84774703815511,26.243478934179254,25.719703426679157,25.260447169490202,24.87642405613652,24.55683921326591,24.30402364296267,24.113827129810456,23.984551741575704,23.910893811116306,23.862966564004875,23.804839908494078,23.72869318138579,23.625966287774297,23.488523695957504,23.311214889905685,23.089974145111313,22.817339415718923,22.492666134584965,22.11177196762977,21.67962944152592,21.191685735632067,20.65279917654697,20.061704163967853,19.424074578935294,18.739044552460655,18.007598649747486,17.233772730063766,16.426030565025233,15.576977614704004,14.672206303777166,13.731838990616863,12.805754314365846,11.912923910388875,11.041912692237467,10.133612439253731,9.216953357061133,8.339069668335695,7.484080014976593,6.6327471127666096,5.828827120903206,5.083932519120807,4.39576607442634,3.7570059643454043,3.104994433641155,2.431850475290001,1.731134341996164
Step_Reward,-1.0434026546305808,-0.7235427757224473,-0.9625302786887371,-1.6568120438814984,-1.3586639977041965,-1.6608986322784887,-1.8611948393300124,-2.0525637049788577,-2.3069243354331426,-2.610103735367447,-2.9360849757412253,-3.321371583434468,-3.7461646290740065,-4.275707958428513,-4.89385814709042,-5.415757496655184,-5.792323661424678,-5.948135014208459,-5.7790079943404296,-5.269418124951713,-4.72649011806718,-4.293265158117748,-3.9055918047075955,-3.581361983240783,-3.287250015892273,-3.0203142142989403,-2.8050337623312167,-2.5612535705980513,-2.4930289741099187,-2.186880896068674,-2.1483813792027,-1.9729292611302203,-2.576796981970907,-1.5922934028735023,-1.5377432924350667,-1.3800615723361696,-1.3869848858968412,-1.3218410698180474,-1.1922578349614703,-1.457773979200386,-1.4096952256157342,-1.2984514228138448,-1.089513407169862,-1.4081704605877756,-1.1289887818485909,-1.114653367468549,-1.313010647057414,-1.4209765935329015,-1.1450103466408983,-1.5349041505577827,-1.4654762735754447,-1.5515347704386735,-1.6978067615669468,-1.3612398899190645,-1.3479884692957511,-1.495446069460335,300.70071613329384
Acceleration,9.503304927759597,7.000813210423366,8.329865825390705,10.980471587340297,9.21684770943462,9.733385580850877,9.666360327928329,9.610256477457497,9.630396659834206,9.81333607054646,9.80552358030973,9.917093765570185,9.939885702513122,10.151916242375526,10.265446393444066,10.094787009582115,9.592134286005882,8.623818436235723,7.869395728666615,6.751569576075619,0.7314542117962469,1.4211371208727888,2.2072265598139316,3.049353540450337,3.7726608022544883,4.676970893402501,6.015003771611388,5.399590923913833,7.335067487176648,5.790075576080131,7.382023129193407,7.199145637896048,10.870936838599118,5.265998873601047,6.488192702612546,4.964396383470755,7.015047022192554,6.956190067470616,3.4976199943826454,8.503295188942088,8.546640870133713,8.090752244837155,5.789888179956656,8.46987529784426,2.844520472694993,5.958198736218845,8.030971654436978,8.457515190181178,3.173450935567265,8.930582922507886,8.282659077265551,8.443424877769653,8.929240161972352,1.212293606762245,4.3326748665023205,7.596844452881146,4.178043868966307
Num_Collision,0
