,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36
Speed,15.053777867743817,14.354601542232515,14.217469885072093,13.584497097818682,12.806832543315592,12.010837890505721,11.374161440453534,10.72798404318657,9.916251386249126,8.9785747477038,8.279753682113746,8.270805352856511,7.587213835804303,7.488253740209173,6.8710460057870275,6.812142955612603,6.785965108254172,6.616044499462481,6.622670245944898,6.8801931034878,7.116236847775788,7.521970237111209,7.999081694485293,8.536245609428322,9.104371369251517,9.700004427882577,10.319564447821824,10.94206365456076,11.595384673969976,12.25938511666226,12.822866176939485,13.271116842119461,13.184281273720067,13.583792333858208,13.936777132345135,14.257799292678333,14.114350742563369
Xpos,1.0864758466663167,2.314612852949277,3.4923218072327153,4.6076913464719915,5.7099390117251225,6.7966375398060865,7.843318453936293,8.819369338229254,9.702524120447983,10.462270775692263,11.126981910691686,11.803455809415256,12.441061250139994,13.02949917788493,13.63666107993398,14.233895667236983,14.827011109172469,15.451135299119416,16.097773741034416,16.766439071563244,17.45636926294545,18.18047207457768,18.93244491877028,19.73574569763905,20.599056816664085,21.5247881233212,22.51518813994609,23.57185536515092,24.694911114056126,25.88666445980131,27.14176265625103,28.44555303201822,29.765353706165765,31.099252261927205,32.47568198874101,33.87905889143463,35.27515214671337
Ypos,-11.628459598512407,-10.82271069012832,-10.011803526503114,-9.181926088074805,-8.460213865281583,-7.865786192933463,-7.349470412085718,-6.834005966319597,-6.300594719861604,-5.742145321071298,-5.197349339041187,-4.725805077035799,-4.253446341684909,-3.7817691381904,-3.4006530681711764,-3.069784237028395,-2.7360675472683194,-2.495513553741048,-2.359955588813958,-2.2611015601286844,-2.135435285976564,-2.022548330840226,-1.8302406335710648,-1.629726985661029,-1.4436050092118557,-1.2723980520127043,-1.1187150214752086,-0.9865036383015625,-0.8771020609963169,-0.8014339856588197,-0.766446176250773,-0.8087879932323524,-0.9126438879649638,-0.9403237884974794,-0.9801596178764205,-1.1212441880725181,-1.3772449612318656
Xheading,0.8297635458457299,0.8341414232139978,0.824683109532114,0.8119582887089559,0.8294379875145819,0.8602477871132087,0.8802637330519579,0.8810599914022132,0.866220838216653,0.8359815642754778,0.8094195484657063,0.81556403332505,0.808055799824629,0.7984751848186806,0.8199987578536527,0.8404467188559964,0.8538339198352075,0.8877555712639915,0.92956568781565,0.9568698219623136,0.9688937508926466,0.9770355152844813,0.9735794693451515,0.9724190952892997,0.9749983678425395,0.9793307075445956,0.9841749395452408,0.9888325792085964,0.9927593997661791,0.9961803152376766,0.9986577703766778,0.999998977512116,0.9989666061955729,0.9996034620302185,0.9994968952029942,0.9969839328710094,0.9893186824438088
Yheading,0.5581150938520847,0.5515506196882806,0.565595057309064,0.583715459275171,0.5585988049286897,0.5098762053350083,0.4744847313385661,0.473004536500795,0.4996613447518621,0.5487575276855209,0.5872307847529556,0.5786668363977467,0.5891059534326393,0.6020277229735969,0.5723653004144001,0.541894189638706,0.5205455189883441,0.4603151590918379,0.36865652311578273,0.2905170284472327,0.24747706859662394,0.21307651647421924,0.22834845493152173,0.23324044056882562,0.22221202196187342,0.2022655810072534,0.17719957215276097,0.14903063542666356,0.12011983256688237,0.08731998358316008,0.05179437871316512,-0.0014300261265649717,-0.045450189285626066,-0.028158812070138286,-0.03171681698365616,-0.07760823150320234,-0.14576880519386234
Operations,0,1,0,0,0,3,3,2,0,0,3,0,0,0,0,0,0,0,0,2,3,3,2,3,3,2,3,3,3,2,3,0,1,3,0,0,3
GDistance,37.412640047328175,36.01624042946226,34.673503324132994,33.39440317419031,32.16026689541482,30.973746217676943,29.845705319191193,28.790391225592312,27.827361065034506,26.987499881275955,26.250673744115506,25.51870878428735,24.831119066255145,24.199054866856454,23.56224363436137,22.94323123102294,22.331904597152757,21.697352816507824,21.045951484912504,20.374289409914653,19.68091556110757,18.954238462366565,18.19901155787689,17.394279704226868,16.531682973122358,15.60865018995435,14.622734386404135,13.572017673334498,12.456083535025789,11.271659227849094,10.022958505957629,8.72041487426723,7.396652855044516,6.066719952683855,4.695410338750055,3.2860044459517304,1.8681756786069683
Step_Reward,-1.028279790263348,-0.7113562662168964,-0.773630854525603,-1.0778071949919217,-1.338082041008394,-1.300465337485881,-1.4680236178791897,-1.520180426627872,-2.216409523641249,-2.5527606716074773,-2.7826520780452757,-2.5702260967051958,-3.509237374514619,-3.4635271285218128,-4.203639904899116,-4.295718691680343,-4.5700094697029705,-4.5969261720315,-4.35137165723045,-4.6845989288352685,-3.5757670950993434,-3.68888360832237,-2.871907777813577,-2.5750605410900853,-2.260246440272663,-2.0015271289254954,-1.7759609843164332,-1.562995476931238,-1.390269681977585,-1.2193955686912288,-0.9999300821906845,-0.8806734083303844,-1.052795559922882,-0.7405491941580151,-0.9480156379407587,-0.5938328197542835,301.41782876734476
Acceleration,9.503536043981159,7.07611063368804,7.157479639346488,8.778398311108104,9.547424266314396,8.60510986069105,8.5703910540924,7.540311806022644,9.91267087453622,9.950908999980198,9.451596380002865,4.276709414555755,9.739474168339196,6.385563914060378,8.928555065046595,6.756524871102847,6.003557462941939,5.794212018811295,4.355377249209915,10.309108322702938,2.982064257282206,9.533076185189486,6.055094930685076,6.366855502709576,5.958004136117267,6.019584968595915,6.2092898346376675,6.228931023137241,6.534580310794937,6.653616468159866,5.635083913447513,6.058961699499266,8.411217038189449,6.327653277754857,8.573934816834567,5.359928468038224,2.9258075152764738
Num_Collision,0
Num_Off_Road,0
