,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92
Speed,15.368255149181842,14.63822893922762,13.817088342159607,13.192095040596426,12.390160200869097,11.748245343260118,11.582518552231106,10.987670797829919,10.167848526246452,9.568376298276867,8.778376714642999,8.193076163008415,7.3755674367157305,6.617249080223854,6.039752764383601,5.24661176242769,4.47775653721946,4.418622294157403,4.643868495799579,4.12334055434266,4.274913133590393,4.61775717910328,4.276938385763416,4.610496760651657,5.021389375163608,5.49113461071661,6.007937299264631,6.565849089876032,7.153432383775948,7.762943219504068,8.264221517346586,8.784782369863585,8.997725328151928,9.592031680943265,10.194198138078,10.450471361751578,11.070328472083455,11.784779374871265,11.791991471203898,11.94834714669044,12.154137339728788,12.298463880815275,12.920637675690935,12.554317468197924,12.416515815148648,12.338635547752155,12.380013951264376,12.477019978612319,12.525389667449305,12.639187272347979,12.524300985697172,12.416984369478373,12.400300655838434,12.427894209103657,12.237722464105937,12.324545752163573,12.550436249746193,12.37014702724702,12.608965120961509,12.238567647265409,12.513862290102988,12.443921975011365,12.659611851028465,12.234792327430458,12.495792806731616,12.512955172797353,12.633690031302713,12.18936385189656,12.389901980693113,12.562511345793881,12.38967357764409,12.548833925929168,12.44874787999789,12.505721339072268,12.52823126684542,12.535938986887581,12.635226071268379,12.298365255635444,12.474924286782063,12.088595210543428,12.399199396628738,12.626188560622612,12.252373773602429,12.512116406100699,12.568262770605092,12.587510052907914,12.528610863898221,12.563314981787853,12.50279223369854,12.489181369726436,12.50202361005193,11.832203130231521,11.76980978305631
Xpos,4.300560416955853,5.793173197967587,7.2089415302664275,8.558653981561736,9.832408078328147,11.031860252169269,12.192256414961676,13.322529807307207,14.372614614823465,15.343090090192135,16.255047711430322,17.089981252371693,17.864886418503815,18.545364636594652,19.164700562861533,19.723903516825118,20.19217156581754,20.595862966131858,20.99503783303368,21.3984865100032,21.790619335402738,22.193212479623,22.61048144423551,23.036224912977065,23.49908579843447,24.005793091807544,24.5621772598477,25.171525241301175,25.833114364805144,26.55111619074916,27.310278022929403,28.105990960263078,28.95905421826425,29.859603274719763,30.81438765641243,31.820319326544034,32.877732517848074,33.990284804905755,35.119723254717314,36.21232987655343,37.27150855872916,38.283130016685305,39.271670600960285,40.2953682375841,41.34513685610848,42.43564128733929,43.57347606178099,44.76217195655666,45.989775520356346,47.242518764083066,48.503063513201084,49.74752222133982,50.97826056950605,52.21882991608179,53.451265115650884,54.66608765968412,55.89025504918984,57.122597442844715,58.364086659187166,59.60201375603784,60.83606688391973,62.07791117525951,63.329243618199875,64.56827861852256,65.80121844948677,67.04676184878174,68.30003444081083,69.53642243175368,70.7626718828441,72.00932150495464,73.25644388258651,74.50319062615579,75.75041017356759,76.99221781168963,78.23345880150762,79.46587551564103,80.69158095476456,81.91956883826992,83.1438723872457,84.34473185853305,85.54773294428648,86.78432589998737,88.01836735925457,89.25218851787618,90.5046558376157,91.76227933817486,93.01756507273407,94.26999002381325,95.51747980090829,96.7617946328626,98.00519326874706,99.2214453233226,100.39878295842757
Ypos,7.673742882406566,7.507671606611913,7.418281998335048,7.354809569843278,7.24130230810681,7.100341508413351,7.047960393320335,6.990786374536228,6.8704294374256785,6.726322134219249,6.613041518037503,6.48744976312184,6.402807997085571,6.254816473198957,6.127464246870674,6.051622722959704,5.930760813730743,5.746697384550183,5.531113345578535,5.361701149296077,5.212509040645966,5.022099880319384,4.8704620059489665,4.740994947656037,4.604522850128637,4.460879071439156,4.311545235481739,4.1517563286144785,3.965757017844687,3.7592515270303393,3.49745060343386,3.184285666552933,2.9339267155094504,2.7104020773217576,2.4266559263434018,2.1993287306540528,2.0023185086189064,1.7320468304273204,1.3714960452172855,0.9104557746889856,0.3358687560806982,-0.35083145224811224,-1.137505486516928,-1.8993804991781331,-2.5726461084045513,-3.1551364719775146,-3.6335414745420946,-3.9936366748430263,-4.224882677482435,-4.323248683151039,-4.372700029247484,-4.482652798179384,-4.636820759828941,-4.701816511714754,-4.658075335258573,-4.496488073673159,-4.274188434849166,-4.091537601025865,-3.9513619956869808,-3.8550021840442623,-3.7560918034312585,-3.6352374514064927,-3.531981582039027,-3.4242480571512006,-3.323101190064837,-3.213138180163427,-3.1095088540106577,-3.0125731698412013,-2.924086589040701,-2.8690532628645875,-2.856928757129666,-2.8891022419286343,-2.966168154700622,-3.0881597157870715,-3.2500924469920704,-3.4846731301185407,-3.7777169534119506,-3.988331508615553,-4.17172129706059,-4.422503733780803,-4.654063363589982,-4.847230747136359,-4.995961659263788,-5.101119582331565,-5.163299326554582,-5.180593979055446,-5.1526240756819846,-5.079256857896978,-4.960714258244552,-4.844561990162578,-4.72105996519907,-4.625589837662206,-4.629469414357101
Xheading,0.9802287231028267,0.9836475984895232,0.9938879923943782,0.9958356837381147,0.9919558640180812,0.9918976732742674,0.9968043198831474,0.9977881147123565,0.9945277385788607,0.9893560317352256,0.9886019189296492,0.9877825944487283,0.9885787102850468,0.9818721660962832,0.9796310494962533,0.9814679153395588,0.9735863560577108,0.9601935269708505,0.9433345467156952,0.9386987360784229,0.9370892920727742,0.9292337791129814,0.9325656119438235,0.9393056867701423,0.9452638373165094,0.9507377856037551,0.9560597900761226,0.9602592216440613,0.9611539520644042,0.9613128471453992,0.9543898263262394,0.9452444310936856,0.9529690778957379,0.9614899663459168,0.9608638057123035,0.9708259635019834,0.9798965559317053,0.9752387325041914,0.9628433179835942,0.9403084669244232,0.9060408104219813,0.8599553911969822,0.815130015167237,0.8098500235296219,0.8315465100615187,0.8647275892653276,0.902476566082861,0.9388916317178554,0.9686798730624778,0.9892243497721679,0.9962420198136521,0.9959012853489078,0.9941781375814926,0.9973436029446178,0.9999689538457561,0.9971770268803288,0.9911106761548019,0.9902499045581472,0.9924868100194058,0.9954265674891879,0.996134437403889,0.9956295898091292,0.9963221035424054,0.9961704554073879,0.9965434721358087,0.9962005870281816,0.9965377109598531,0.9967239745394654,0.9971822047920049,0.9984305874027004,0.9996032793143828,0.9999916810892182,0.9992601691871421,0.9972722886854425,0.9942819106401178,0.9876758197222821,0.9800479090034523,0.9839287500591781,0.9864931870254464,0.9822384147528144,0.9823920624849687,0.9860184207796827,0.990342292820232,0.9942879996870416,0.997362925328375,0.9993016008878223,0.9999985346457603,0.9994130451987261,0.9975256987939055,0.9966303853855095,0.9956800155313563,0.9966381351814217,0.999499588258077
Yheading,-0.19786775989079622,-0.18010386443881163,-0.11039319985521028,-0.0911662821104472,-0.12658421639423248,-0.12703938662121614,-0.07988208724298523,-0.06647464282537573,-0.10447285387705924,-0.14551509361274967,-0.15055313310793403,-0.15583820489257172,-0.15070545302394772,-0.18954432053056275,-0.20080589349635447,-0.19162654085230635,-0.22831909096321393,-0.2793356238707813,-0.33184323553855055,-0.3447385717971974,-0.3490897573440772,-0.3694923324717399,-0.36100052551186396,-0.34308137052494037,-0.32630703005247624,-0.3099962306630006,-0.29317175477798035,-0.27910970468176416,-0.27601282656966664,-0.2754589078487139,-0.29856332561949184,-0.32636324162867153,-0.30306754457471513,-0.2748400345949036,-0.27702120292870874,-0.23978521345246787,-0.1995062396848338,-0.22115473005029368,-0.27006063210757536,-0.3403233565746567,-0.42319032343601554,-0.5103692047442179,-0.5792780492763902,-0.5866369741067051,-0.5554551301450988,-0.5022411735046968,-0.43073895536773477,-0.34421287583439253,-0.24831291453257484,-0.14640760163950373,-0.08661315118164714,-0.09044683433041463,-0.1077489246117787,-0.07284049468152023,-0.007879806128577574,0.07508646390733768,0.13303994742922667,0.1393022846997863,0.12235167321088802,0.09552983165845817,0.08784180450126083,0.09339014881937582,0.08568702347985024,0.08743239544606707,0.08307290860146063,0.08708840568472,0.08314199080426399,0.0808784184949933,0.07501766756008874,0.05600323328789725,0.028165297511867787,-0.004078940102432973,-0.03845925475206492,-0.07381044790610246,-0.10678708804830592,-0.15651349825468075,-0.1987614048500386,-0.17856151547011276,-0.1638022953208457,-0.18763714073679066,-0.18683103480559457,-0.16663635222585904,-0.1386439434362924,-0.10673037842311593,-0.07257544474838706,-0.03736723782989121,-0.001711930586287089,0.034257336245087845,0.07030277551939593,0.0820236241965133,0.09285099176356701,0.08192940560078661,0.031631836366774774
Operations,0,0,2,2,1,1,2,1,1,1,1,1,1,1,1,1,1,0,0,1,0,2,1,2,2,2,2,2,2,2,0,0,0,0,0,0,0,0,3,3,3,3,0,3,3,3,3,3,3,3,3,3,3,2,2,3,3,3,2,2,2,2,2,2,2,2,2,2,2,3,3,3,3,3,3,0,0,2,0,3,3,2,3,2,2,2,3,3,2,3,2,1,3
GDistance,98.61942690475665,97.11775837106441,95.70195552847453,94.3550468446709,93.07720296738226,91.8695684443687,90.71202866143182,89.58383995515507,88.52701576916338,87.54604576970128,86.62709872986058,85.78292928499711,85.00359060493649,84.30968340002639,83.67910406766568,83.11479159060953,82.63489854240727,82.21110507523048,81.78808340856969,81.3668047495254,80.95938600699235,80.53675948448374,80.10439302502219,79.66634187711793,79.19068714651702,78.67073515605617,78.10087151735839,77.4772922838319,76.79896891093581,76.06247467951066,75.279286028782,74.45476757566841,73.58032144284485,72.66168868849378,71.68337599556152,70.66007380576866,69.58863885860055,68.45559614708304,67.2980326283381,66.16967642624469,65.06793665769807,64.00978021093248,62.975010721130054,61.91468524283646,60.83951176876067,59.7324603554444,58.5849216008055,57.391303586314685,56.16164913500954,54.90830835368474,53.64752706107338,52.402666736667065,51.171733928496074,49.93122120206529,48.69873887112075,47.484081857474834,46.261074855216926,45.03056587621549,43.79110124757819,42.55496166744148,41.323080559562996,40.08432448337371,38.83615767537725,37.60091904928518,36.37211258781863,35.13164667634466,33.883904574033416,32.65344774573722,31.433420529041214,30.191826908147757,28.94764690139613,27.701299103261114,26.45170155319815,25.20472460206954,23.956070554482586,22.71280414441309,21.475166615563122,20.240466823333644,19.01154545501391,17.806422523915053,16.602284358688657,15.367262191757655,14.136471950889424,12.906558618868594,11.65773318720862,10.402516477020827,9.14760857811834,7.893037118885313,6.640961791694622,5.392635955965396,4.145893571361579,2.9285480084786553,1.7512141145459186
Step_Reward,-3.1585473417293644,-2.179304818788264,-0.5841971574101166,-0.6530913161963809,-0.7221561227113682,-0.7923654769864328,-0.8424602170631204,-0.8718112937232547,-0.9431758140083133,-1.0190300005378958,-1.0810529601592975,-1.1558305551365322,-1.2206613199393814,-1.3060927950898957,-1.3694206676392895,-1.4356875229438515,-1.5201069517977572,-1.65562736642466,-1.771865994813096,-1.5787213409556955,-1.5925812574669465,-1.577373477491392,-1.567633540538452,-1.561948852095739,-1.5243452693990918,-1.4800480095391464,-1.4301363613022176,-1.3764207664735295,-1.3216766271038978,-1.2635057685748308,-1.216811349271353,-1.1754815468864166,-1.1255538671764356,-1.0813672456489343,-1.0216873070677366,-0.976697810207142,-0.9285650528318854,-0.8669572884824959,-0.8424364812550493,-0.8716437979065859,-0.8982602314533921,-0.9418435532344063,-0.9652305101975784,-0.939674521706408,-0.9248265259242103,-0.8929485866837297,-0.8524612453610985,-0.8063819855091765,-0.7703455486948698,-0.746659218675191,-0.7392187073886447,-0.7551396755936821,-0.7690671918290093,-0.7594872735692135,-0.767517669055465,-0.7853429863540811,-0.7769929977420915,-0.769491020998565,-0.7605353713626997,-0.7638604198632919,-0.7681188921215139,-0.7612439238107171,-0.7518331920035379,-0.7647613739079304,-0.7711935385334527,-0.7595340885260242,-0.7522578976887573,-0.7695431717038019,-0.7799727833039967,-0.7584063791065425,-0.7558199932483767,-0.753652201864977,-0.7504024499370381,-0.7530230488713912,-0.7513459524130468,-0.7567335899305085,-0.762362471150027,-0.7653002077705224,-0.7710786316802647,-0.794877068901144,-0.7958618347736035,-0.7649778330689987,-0.769209759131769,-0.7700866679791698,-0.7511745683400246,-0.744783289812208,-0.745092101097514,-0.7454285407669721,-0.747924672809309,-0.7516741642707743,-0.7532576153961834,-0.7826544371170758,301.1773338939327
Acceleration,11.906966693615114,8.3961791058983,8.670661556342447,7.833397192381829,9.685617305749046,8.36039224993646,2.856911995237309,10.364442411111954,8.560336967322442,8.287910183808263,8.051737469795885,7.2440477491264,9.181625207758012,8.491702639869784,9.263212106218305,8.463645940776757,8.702896074223762,6.658163132644863,4.403336733951786,10.166138539518816,6.66732463352939,4.122830273474764,6.278276458051926,3.3670999961435246,4.137873799450547,4.70595677410669,5.169892588269073,5.657238860699708,6.291538223813438,6.1174540607215375,8.440291875948956,8.475163335883604,7.072362539170134,8.59334863259023,6.065973663572956,5.50827000783901,8.897404486210222,9.12051454424291,3.062927256662577,3.156042206327569,2.323224094605097,1.4520401223473764,9.62327472046816,9.464916925390693,4.777651834562855,2.955411194994175,2.2110351559922434,1.9368883284407783,1.0170864049917627,1.171748955691485,10.960837127702288,8.30186375203799,5.886201799882081,6.034863555992461,3.729198841403499,2.445260462772014,8.933034163277078,5.691049999435499,3.368693396868682,3.854135289562869,5.4144172900961465,0.8845463410138308,3.757457391132891,5.500206285482391,3.9920008769720328,3.2948764154123635,3.5372134170511114,4.857246295611891,2.645822734958381,2.593185062278729,1.9905472975194554,1.658782104744571,1.0239129302683372,0.5812430946143075,0.6028120126249591,4.758504541355482,8.146103118837715,8.386105173532213,8.570543183215074,3.905790661194822,5.13674315716564,3.069901863947846,3.8282018243830436,2.6305922735545852,0.5906489125733719,0.21552057067596025,0.5919038343003199,0.3485560936268,0.6059419015085667,5.255755844663324,2.4037878081438477,9.616988859647304,5.147802602535544
Num_Collision,0
