,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27
Speed,15.358723535486734,14.63517834046479,14.427219691211697,13.772527303312922,13.763082320545216,13.194683694542466,12.717493224158337,12.473795051096944,12.509998584223105,12.783708040620306,12.928840561337482,13.305796756911969,12.99315131160789,13.119670023482835,13.481647319584177,13.283866577335443,12.98865663139045,12.601258896859873,12.899343874215255,12.53385950721107,11.96873345144409,12.03173753026776,12.149778558922767,12.48512607860607,12.07694246386529,12.097977327395233,12.454471601689526,12.981221972003427
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.244083316483122,10.583673626981025,11.859762047754698,13.082069496697951,14.295487885896478,15.522543817498944,16.775605820438205,18.031512350175042,19.29651608655635,20.581220996408057,21.872892704988352,23.197698092727197,24.520496550749275,25.813593953924126,27.070298965501966,28.32173659229364,29.573362921255786,30.776286803303783,31.94466400518225,33.13667434116087,34.360208795614874,35.574614915189244,36.744214397894616,37.91071295330354,39.152090681771824
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.142948406869934,-9.820261714157676,-9.394938128717488,-8.969280486347586,-8.641635330001913,-8.420694638649067,-8.22822589571239,-7.9507302241531495,-7.599855943206749,-7.317217231410787,-7.142073949565001,-7.009162810393384,-6.794883849769858,-6.565838983813273,-6.3300486595176935,-6.082047726041005,-5.862272137629412,-5.623393414016394,-5.345647977009072,-5.150708925354759,-5.014662726083988,-4.806435253732607,-4.50422736177035,-4.121041146520344,-3.86388428517914
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9874361116480025,0.9780161660179257,0.960650517473349,0.952096335292531,0.9610424756591606,0.9764346283435061,0.9834655281729701,0.9788814248765211,0.970610909626697,0.9750685981270064,0.9860797069965846,0.9916866496906713,0.9885720955778062,0.9865777448088398,0.9841399837702959,0.9824490645912939,0.9841168133460539,0.9817621902084057,0.9774139049032986,0.9836622341970382,0.9898954600143339,0.9870811500591106,0.9767706705758208,0.9629719282474064,0.9689933018669126
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15801875019589787,0.20852908432062217,0.2777599382167754,0.3057982477427435,0.2764007235499063,0.21581338367135383,0.18109543035499573,0.20442885322701346,0.24065423768061062,0.22190364788942624,0.16627330347812808,0.12867629472941705,0.15074883696037203,0.1632922332748986,0.17739360852240907,0.18653105769198786,0.17752210479151032,0.19011312915523296,0.211333997505573,0.1800239123408083,0.14179907701748362,0.160221107217444,0.21428732371015646,0.26960167916293104,0.24708699062690143
Operations,2,1,0,3,0,2,1,0,0,0,0,0,1,3,0,3,3,1,2,1,1,3,3,0,1,0,0,0
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.0695790905295,91.7135370331875,90.41609436285394,89.17376572028884,87.9462375731118,86.71052933163452,85.45035514632661,84.1841654207737,82.9068358785738,81.6131613593617,80.31652566698253,78.98825943880522,77.65979333982456,76.36104666576,75.09903339707296,73.84261655812496,72.58716163404038,71.38067726205396,70.20901923346146,69.01531481863006,67.79089957935395,66.57562333885666,65.40589199125043,64.24126375074388,63.002510425267644
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.5995448027113781,-0.6439579426580053,-0.7025573296664334,-0.8618939611968726,-0.8195093068775843,-0.7642917585227025,-0.7398258146920966,-0.7338102744470802,-0.8746171662894047,-0.7845065530551545,-0.7033643076208307,-0.6717337718226872,-0.6715339010193446,-0.7012533259354399,-0.8511599267763774,-0.9471563669017917,-1.0878508465646162,-1.502504076985801,-2.163671704160992,-2.1265467905286566,-1.833120475805222,-2.7713632402824127,-4.744701727195583,-6.4531901826791715,-1003.0865410769748
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,9.408265211293154,4.316323619261909,5.829808681405027,11.784439289189253,6.629445634276574,3.6296135564808027,10.605582384589335,6.786413834214105,6.16566806731736,8.06039892014629,4.006308839868843,9.857618017107184,6.93935573176749,6.747666947930007,5.184190275713571,4.111063629422704,4.4278986739541,9.063174647369914,5.980565702172574,6.42228698093592,7.029278733724897,7.981237979245942,4.273314107206056,7.129122579598864,19.606570832153526
Num_Collision,1
Num_Off_Road,0
