,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
Speed,15.368255631376103,14.52390694477905,14.506735585897198,14.002088880820343,13.251488875341964,13.297490252075129,13.270964394065796,13.320267440149461,12.947158326393318,13.11652993335417,13.222655105943224,13.542543920019797,13.347189956586472,13.031738316393422,12.633053612584671,12.163816959512912,12.201280365644154,12.383655350378788,11.962904979858475,12.149418701296408,12.386334044384595,12.50454633962719,13.010161633061598,12.983951409768865,13.138745633200624,13.569885546336785,13.42158579600325,13.56123237313175,13.242743205980677,12.531841276864808,12.267243012203535,12.324926257766169,12.408745222483416,12.492772415589341,11.943853064911222,11.418091833295193,11.475359375153444,11.01482457646412,11.212033828199083
Xpos,3.6805596293827523,5.1606467929246875,6.581402874806612,7.972047115653845,9.300177968473044,10.56044751403574,11.825375085790084,13.114027294584794,14.412388911374972,15.706102756874316,17.002617383127564,18.307690111529396,19.632532810903122,20.937665619995112,22.201261839419157,23.429148336181974,24.639921826259894,25.868751803656973,27.07458668100643,28.25176421088413,29.435978322911414,30.650877806145044,31.905224776069378,33.17798002668937,34.46299264076811,35.78400190271542,37.109301428391774,38.42647979490066,39.752833068205106,41.03624772284587,42.274512408743384,43.499279393266065,44.73288032188299,45.96752555382261,47.189848827437416,48.35526185372525,49.49755359196628,50.62428919697984,51.7355386101642
Ypos,4.533742522179203,4.3322071470292585,4.043473483720008,3.7373423896949745,3.429669436642516,3.0210942099115456,2.6079136919472012,2.286497976419051,2.082371112379746,1.930457045749707,1.6983470187259702,1.3955476443081047,1.1646512042852557,0.9800623856790324,0.7623059804625869,0.5767772096972003,0.49455447392112156,0.41867948482375317,0.2553973801509919,-0.010940799064638743,-0.3416674774345629,-0.6059184779007261,-0.8337247167273626,-1.1183071523997148,-1.3502569047951976,-1.540483029638397,-1.8151869475055333,-2.1182980542110266,-2.3281041454731666,-2.429965005636564,-2.4250984694190354,-2.3353566957297227,-2.2185807783563543,-2.051133814564775,-1.9682107309984724,-1.9377130593032812,-1.9041483673603916,-1.9031320618579988,-1.8488281002100138
Xheading,0.9802286198903003,0.977311440467351,0.9764314219356439,0.9767582096761923,0.9703248937670174,0.9574425322221609,0.9542461403088118,0.9652241646569953,0.9809091735590957,0.988581830630361,0.9856235604638991,0.9794448313325765,0.983641421042826,0.9874755751247536,0.9860628499881088,0.9881060830047145,0.9947405245757381,0.9966447372665398,0.993423833710966,0.9840847097732346,0.9736089103258768,0.976726040933464,0.9811611300305934,0.9781519842986783,0.982362823578687,0.9867452745432785,0.9817236965691981,0.9781328937374244,0.9848739762713414,0.9933278331516151,0.9990305113067458,0.9997570247767,0.9977676142498333,0.9946316415148645,0.9967619840408785,0.9986212344085751,0.9993086979459983,0.9997989104844752,0.9993752973861159
Yheading,-0.1978682712007087,-0.2118073377662625,-0.2158278903588149,-0.2143441154549374,-0.24180488112531245,-0.2886239724832579,-0.2990222461719787,-0.2614236254859256,-0.1944664321357594,-0.15068498315201892,-0.16895619863877903,-0.2017122266395886,-0.18013759965329212,-0.15777195103071087,-0.16637324266037629,-0.15377375825894424,-0.1024269923740095,-0.08184905423344811,-0.11449491960347888,-0.17769998309096321,-0.22822289485075486,-0.21449065472052894,-0.1931911926488602,-0.20789106669734045,-0.1869847128791806,-0.16227681031653857,-0.19031180624046712,-0.20798086976655422,-0.1732721872184833,-0.11532482770989605,-0.044023147072672374,0.022042944668095327,0.06678164384167104,0.10347897224772801,0.08040862622188914,0.052494096699473074,0.03717695804491665,0.020053393579550695,0.035341405948442164
Operations,3,3,0,2,1,3,0,0,3,0,0,0,3,3,3,1,3,0,2,0,0,0,0,1,2,0,1,2,2,2,2,3,2,0,3,1,3,1,3
GDistance,98.64961249745147,97.16011782461105,95.72496495799001,94.31937259970952,92.97668645437206,91.69743814673659,90.414644070307,89.1133252154723,87.80771493706096,86.50902250143024,85.20467240765582,83.8897613514463,82.55811259743656,81.24795724986318,79.97867007440003,78.7463137407901,77.53385785776983,76.30353907367392,75.09422917584766,73.91177319836761,72.72209716697299,71.50381666477287,70.24726409923734,68.97269892426749,67.68704288486501,66.3660904299059,65.04185721194648,63.72727570170751,62.40368322876075,61.12199407344023,59.88381854437332,58.65776553115003,57.422585246060066,56.18594727715866,54.962820562034715,53.7971666846467,52.6546121838321,51.52791465908074,50.416229124263324
Step_Reward,-0.43674924749555544,-0.5105053271595779,-0.5648471333789473,-0.5944076417195276,-0.657313854662533,-0.7207516923645159,-0.7172059235704324,-0.6986811451652954,-0.6943897215886636,-0.701307564369273,-0.695649906225583,-0.6850889437904755,-0.6683512459902659,-0.6898446524266006,-0.7307128245368659,-0.7676436663900716,-0.7875441169797313,-0.769681215904086,-0.7906901021737411,-0.8175440225199537,-1.215148604126692,-1.172620116071084,-0.9475181532141534,-0.9549024985345982,-0.7687458707134689,-0.7669291019690831,-1.224337017652239,-1.8169694746573826,-1.3748027617347867,-0.718310844679479,-0.7618244709330924,-0.773946986776707,-0.7648197149100397,-0.7633620310985947,-0.7768732848760536,-0.8343461226119828,-0.8574454991854026,-0.87330247524865,-1000.8883144651826
Acceleration,11.90626360530131,8.444519127621865,11.49702358626734,6.457309780825323,8.538697612487272,4.013620217741484,8.850361966200126,5.505207820682476,5.024860100439542,9.961780268229539,7.111306368288766,5.7203329640714715,7.609318652500473,5.989095767721558,5.240738421165484,8.773467085550742,3.144946887894719,9.887703187841911,7.211208299730472,4.106066125124862,8.920319781419183,7.176622019090915,7.689827742026,0.6026476087869127,6.79410821014682,7.9855927880465325,6.469831020416789,8.524304312945002,6.777698019960983,7.44245215608729,3.525329620729936,6.594587233632934,4.279380050371264,8.506625322055775,8.524003427829264,7.833541741316495,5.726581771055505,8.566647866939821,2.8805150157134576
Num_Collision,1
