,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110
Speed,15.3682551493561,14.63822893940751,13.789505763041229,13.074537492847217,12.23564387859191,11.617648529186553,10.74218669214624,10.018660931885082,9.188970751712981,8.560578011329824,7.676958189768721,6.805481833204558,6.841945169671495,6.330214456203589,5.607516986355336,5.467375899406116,5.629291460599536,5.216279067082753,4.64277604150324,4.117850913597029,4.218118299702007,4.5228393674673,4.0907034871320835,3.571406007809796,3.819856309329358,4.055532156719241,4.498188003566682,4.979045282021721,5.4929276499669335,6.00672008078775,6.60041518812983,7.214943577946889,7.845357512558075,8.49053813855832,8.274012547310557,7.979603405542855,8.113664606366545,7.899829009810025,7.390037144306728,7.542218167526983,7.7140845608360165,8.116253198238867,8.469555977151554,8.890886663775763,9.128910788496103,9.663161149109682,10.199476974514331,10.163732505848731,10.578564250985089,10.895547928396708,10.891661640207486,11.065320350222008,11.349054256465394,11.777685596448501,12.231577471931388,12.63608746462888,12.454326381077216,12.417379305543419,12.540857686941704,12.167944742184428,12.276602684941361,12.496084238160364,12.110649032321257,11.53612558509996,11.672421449242574,11.98267135050487,12.226371433303953,12.56133298804051,12.356730182423123,11.907957430549594,11.433389375463568,11.555923790017827,11.748315993450188,11.939820599471439,11.537685679229712,11.210485336617634,11.271988920765143,10.866383477551661,11.09150491037195,10.68863684660835,10.659643502755863,10.881557633612642,11.34525517833804,11.87945786872612,11.609611159029255,11.196119799860146,11.459399769159644,11.13671641334392,11.2295879099446,11.682375981213111,12.010163988640514,11.727397889345147,12.177678616672042,12.461138788807652,12.114344861592196,12.43713802942776,12.100268280415808,12.430460203183657,12.103977338482691,12.436584026973813,12.104018680812791,12.43908711083441,12.107495799445775,12.29105583410704,11.95328652764978,12.106386375037527,11.73609825172795,11.880971204444227,11.479652965689764,10.995874376214772,10.940497347143099
Xpos,4.300560416961453,5.79317319803779,7.208944637620831,8.535092185332221,9.791975081498776,10.970072898034145,12.084475790982669,13.105432952914098,14.056457591982214,14.928445488638065,15.735028098072453,16.435781794843997,17.082618974449584,17.716606889735967,18.302376201600975,18.82397486440259,19.33903654112996,19.86243960010239,20.330640608730953,20.743490946776276,21.13793677143578,21.54169012789844,21.954856038649705,22.324397542693646,22.664717147049863,23.04045158914096,23.461976022764876,23.927484770223206,24.442143075416435,24.99867660709497,25.594434694981928,26.25531803715451,26.982623096764303,27.777195394598913,28.584631789238458,29.357638237312948,30.14405618078687,30.93913286304138,31.678248789759653,32.39681296348261,33.147042621817285,33.9341038615704,34.74803163319909,35.59050242220892,36.477763291212064,37.40892661135958,38.38765469312693,39.383999905989064,40.398105324710805,41.44295915907705,42.509504285361274,43.579586935845526,44.68682326123138,45.83951825567186,47.028985521516745,48.24141966229036,49.463825091298126,50.690059408887336,51.92894201314225,53.159026959794076,54.37856807686564,55.61745161284742,56.847092886850184,58.03112115856151,59.183982013016724,60.36326572952208,61.57246886705519,62.81251472811689,64.06032531802177,65.27360995391783,66.43997458837208,67.58541353157506,68.74912625545876,69.93412111146544,71.10013277486692,72.22963367121602,73.34863405178253,74.45887901421646,75.5477842417957,76.63449095640497,77.69965319388427,78.7705259211877,79.86351838536339,81.00688964401952,82.1730269954701,83.30785666733244,84.42275879356792,85.53435642531166,86.644553281189,87.78951938903388,88.97330428795563,90.15674797762938,91.34306768637684,92.57013365574305,93.79584648282811,95.02366247658554,96.2498385106734,97.47565464653287,98.7008449805453,99.92709082812391,101.15220656634358,102.37865520140019,103.60409434613445,104.82408827231205,106.03446321611274,107.23513210029425,108.41771199725991,109.59265590427614,110.76162160288416,111.88755858007511,112.97932759729838
Ypos,7.673742882404328,7.507671606694164,7.384880333883797,7.223678747810109,7.07814423611072,6.927364507607125,6.818428041719876,6.670030080061302,6.532092527077446,6.392904582266647,6.292215864539797,6.1247843747156825,5.909019521717439,5.73467828996678,5.623066787193441,5.442769758566898,5.234026649528559,5.095666277732363,4.941303888358528,4.797947919489376,4.666145507985041,4.497105063560105,4.379994135471385,4.282784153093909,4.138826714607524,4.021595449704511,3.939590351711088,3.8461320047324428,3.7436816235907995,3.594548704201682,3.385858771075594,3.1805934894428627,2.9808466780220857,2.7863417075110295,2.5575597861891435,2.3074871458177735,2.1475135520657913,2.0295044398648807,1.8395500114784449,1.6292476779437672,1.5017389585680578,1.416273212019254,1.2502091701344784,1.0305836968102666,0.8813531164021926,0.7665727833203159,0.5852240065575064,0.35532443060033947,0.13014098422930856,-0.1364404353826833,-0.3838504049255494,-0.6389376148893583,-0.8034226721751794,-0.9056354166920633,-1.0796563998946471,-1.3548306746281669,-1.6525513221821897,-1.8549948699887193,-1.9904480357096448,-2.1133706343786685,-2.1241068825552216,-2.0883757693259892,-2.091411665472212,-2.067009675372087,-1.9574324130493692,-1.856668385255857,-1.8166883955500488,-1.8021912391183883,-1.7547246391916431,-1.7278688698205444,-1.6797528913961095,-1.7277991818329266,-1.800240804422928,-1.7839993697057415,-1.6634596461588418,-1.5214043703119762,-1.469596699501843,-1.4398890508905735,-1.3227779392469399,-1.2149719391616978,-1.2020127090068622,-1.298466123203388,-1.498049055497082,-1.7130709006522078,-1.866946307509473,-1.9718655470025954,-2.1632241003354062,-2.3688538992171826,-2.47834293142317,-2.5372858749162974,-2.555433780813965,-2.4592109773375066,-2.307147839444091,-2.189366837232625,-2.1144242928591597,-2.0820002302533,-2.0921008559272343,-2.1452061163578904,-2.1957255351292155,-2.2537313667009835,-2.3050412460943153,-2.3635193212647443,-2.4151610499687055,-2.4005709544382428,-2.3349047780191174,-2.2852727484323436,-2.14637323120937,-2.021755011284636,-1.9937040831854704,-1.990733187384588,-1.9006133923320851
Xheading,0.980228723105428,0.9836475985286562,0.9888209869001737,0.9890548885008743,0.989129747510654,0.985384970978297,0.9873019744618151,0.9864942989820549,0.9847458225873934,0.9797935392143398,0.9816852566297695,0.9771751294064072,0.9678931067478297,0.9668782257101699,0.971277104536026,0.96350833251875,0.9537747486445686,0.9581660088855268,0.9551822292148829,0.9527941282120331,0.9512140145774751,0.9445752377187904,0.9498590971864451,0.9534524468891886,0.9469672225492355,0.9492886886528982,0.9588639373738254,0.9655890883285414,0.9706538248967028,0.9688362049127456,0.9611750072946634,0.9593086077902787,0.9616997887680907,0.9662908402310865,0.9638630888688542,0.9594285159263736,0.9694436850058775,0.9785465728211205,0.9742656747667365,0.9692891066957496,0.9771599151165997,0.9853304574017087,0.982730129961875,0.9774211849874803,0.9829401255245876,0.9903729640720086,0.9868158670163301,0.9814479588350727,0.978411529998849,0.9743926737228884,0.973737120769923,0.9737874764643681,0.9833622016959854,0.9912597372809925,0.9899137581316072,0.9817011973106412,0.9769158357037496,0.9833957693330644,0.9900388116396384,0.993481184097739,0.9986891331618247,0.9999758367126298,0.9999831249323711,0.9999315041212673,0.9983030181699284,0.9974219804815098,0.9988975543059427,0.9995676538997045,0.9994892580324848,0.9995766626752577,0.9994485441982041,0.9999437010692793,0.9993366836942099,0.9999840231980692,0.9983526945228293,0.9958225961081215,0.9979233300641734,0.9988993348088369,0.996730855856508,0.9961535115119342,0.998944675348471,0.9996209464194639,0.9939565610334019,0.988785457499915,0.9906802920585258,0.9934387248150406,0.9891837826787186,0.9866337269581542,0.992088509214461,0.9962539087077092,0.9990400592715839,0.9995798451535615,0.9965997857574058,0.9960907598367102,0.99743780122108,0.9990016647819046,0.9999096493161254,0.9998005668887843,0.9995259161545584,0.9991476846961493,0.9991827704188282,0.9989561753433241,0.9990972245188495,0.9999640515462979,0.9996933058874585,0.9993268947270473,0.9965361628645231,0.9956836619038196,0.9986496914655058,0.9996087656348255,0.9982368928706481
Yheading,-0.1978677598779102,-0.18010386422508426,-0.14910753121746184,-0.1475480516053099,-0.14704537595419262,-0.17034218200463652,-0.15885468587297458,-0.16379559846315783,-0.17399903705675454,-0.20001155095103393,-0.19050999164281057,-0.2124353230269659,-0.25136215687735186,-0.2552381175442917,-0.23795122652365872,-0.2676783389946559,-0.30052242653084976,-0.2862130315278821,-0.29601842677794016,-0.3036171096046332,-0.3085318435289995,-0.3282950202005669,-0.31267826194372916,-0.3015434156485911,-0.32133017196862584,-0.31440576584353686,-0.28386607688127274,-0.26007251392805114,-0.24048108493892204,-0.2477022568534015,-0.2759394958176588,-0.28235969085455037,-0.27410493662721536,-0.2574529317865714,-0.2663980966827491,-0.28195198674121175,-0.24531396536321565,-0.20602573824655884,-0.22540273949381237,-0.2459240281895114,-0.2125052947324361,-0.17065722872629685,-0.1850445666997987,-0.21130032450914452,-0.18392582644562946,-0.13842468000766348,-0.1618469789795558,-0.1917287252825445,-0.20666610260347826,-0.22485310181351922,-0.22767525037803374,-0.2274597781612336,-0.18165566403397432,-0.13192472567952457,-0.14167127959384704,-0.1904278319964113,-0.21362455371806965,-0.18147385722971351,-0.14079471384669506,-0.11399621416413094,-0.05118608506696976,-0.006951689785648923,-0.005809462151522703,0.011704147375177998,0.05823301394236459,0.07175927014917893,0.04694332755148718,0.02940247060096386,0.031956581132421474,0.029094594600957032,0.033205534178665855,-0.010611064596535661,-0.036416927699336264,-0.005652729305692051,0.05737505850982962,0.09130912922857769,0.06441294368083703,0.046905425256181285,0.08079357018694623,0.08762523325185896,0.04592968095837226,-0.027531136544924534,-0.10977410796109087,-0.1493429577739905,-0.13620777851075172,-0.11436564185919663,-0.14668143742621803,-0.16295364012093289,-0.12554039144685025,-0.08647629377240558,-0.043805935335638924,0.028985050677582874,0.08239458130418989,0.08833571286815496,0.07153902917469146,0.044672964564524714,0.01344221724654351,-0.0199706396709193,-0.03078868193655975,-0.04127837407558776,-0.04042018429145678,-0.04567887633729519,-0.042482184015555986,-0.008479128204766836,0.024764776675842273,0.036684567261955674,0.08316054414957079,0.09281188187834724,0.05194991564815192,0.02796990643567721,0.05935575550824237
Operations,2,1,1,1,1,1,1,1,1,1,1,1,2,1,1,0,0,1,1,1,0,2,1,1,3,0,2,2,2,0,2,2,2,2,1,1,2,1,1,2,2,3,3,2,2,3,2,1,2,2,1,2,2,2,3,2,2,2,3,2,2,3,2,1,2,2,0,0,1,1,1,3,0,0,2,1,2,1,2,1,0,3,3,2,1,1,3,1,2,3,0,2,3,3,3,3,2,2,2,3,2,3,2,0,1,0,2,0,2,1,0
GDistance,98.61942690475081,97.11775837100502,95.6977545707722,94.3618615208381,93.09665342736751,91.90894690236959,90.78969553868194,89.75817794384433,88.79735688710724,87.91479529567005,87.10195319810289,86.38577471528664,85.71721841434014,85.06666310219514,84.4716702441818,83.93212936461252,83.39587289999334,82.85981694471629,82.3767977136778,81.95014635413996,81.54320560206938,81.12291136085281,80.69922656738633,80.32116409267141,79.96704687172921,79.58076278979259,79.15283151009534,78.67995440683,78.15727063405178,77.5880179592128,76.97363796568044,76.29509949174874,75.55127592000723,74.74124411536683,73.91524680803597,73.12180278634548,72.32380907563916,71.52118786208199,70.76770520578502,70.03308036120698,69.274486508657,68.48295231686546,67.65761186319885,66.79940872267433,65.90273909175505,64.96525132748835,63.97492524070549,62.963338306397105,61.93476460394945,60.87280791325959,59.79115690546013,58.70594457587289,57.59016252751813,56.433230952675736,55.23496129277195,54.00772022263984,52.76999899079631,51.534477822669245,50.29015119886861,49.055349439270096,47.83688701877727,46.60167576436587,45.37373839798062,44.1930143258238,43.04879265885037,41.87838270168252,40.674646247501045,39.43868961192869,38.19772422973884,36.99007855459103,35.831339524393336,34.685859383507776,33.5201723667882,32.34097253458249,31.19085703234069,30.08098184025595,28.973784604174025,27.873789157856923,26.806487552086217,25.74247289540212,24.688899422312854,23.615057506430134,22.5048898636213,21.34279929209102,20.166573863048068,19.028129613260752,17.89746747289614,16.768225751343937,15.653447949219938,14.511557035542758,13.338355721165566,12.187380094318954,11.0528726887465,9.884843617613914,8.72347405280705,7.56675185638294,6.421190102217986,5.291786801370978,4.219253630883177,3.2508791094706417,2.5262036641156955,2.273851424822984,2.6460404318696606,3.478882724932666,4.509712850627776,5.597938131421789,6.740331883571486,7.885081296549014,9.004904412859025,10.0878138092056,11.16697649574913
Step_Reward,-3.1220463526352855,-2.169601957083106,-1.3038587974307494,-1.1663185479050124,-1.0024393968796739,-1.2124775400710792,-0.8807486363123473,-0.9684824051623906,-1.039178943262911,-1.1174384085628049,-1.187157902432844,-1.2838215171837533,-1.3314436990535086,-1.3494446878549837,-1.4050071419866583,-1.460459120430727,-1.4637435353808144,-1.4639440447229646,-1.5169807689614885,-1.5733486404621715,-1.5930592479294177,-1.5797057587834331,-1.5763152065335362,-1.6219375252850483,-1.645882779057814,-1.6137159180633773,-1.5720687203027666,-1.527122896734653,-1.4773162272217633,-1.430747325161036,-1.385620006467633,-1.3214615260683047,-1.2561764282584846,-1.189968195359583,-1.1740026926691627,-1.2065559783095239,-1.2020062892936636,-1.197378786442826,-1.2465173437030472,-1.2653751554219497,-1.2414061474500215,-1.2084658082084587,-1.1746595463333875,-1.141796859475491,-1.1033303690806946,-1.0625122357333225,-1.009673913217128,-0.9884130656916099,-0.9714262975523553,-0.9380433093101388,-0.918348992200535,-0.914787670412764,-0.8842179516452404,-0.9829395158495884,-1.408991456041103,-1.6486789677377893,-2.002570241383914,-2.5909314740907208,-3.6802700306952163,-4.526987116861493,-5.781537579507173,-5.7647887455886035,-5.772062633614745,-5.819275927843179,-5.855778333026571,-5.829590042832152,-5.796263545818526,-4.819139571517154,-0.7590346178101512,-0.7923543248521909,-0.8412609698023061,-0.8545198591144398,-0.8343129832804266,-0.8208001677942889,-0.8498844977582003,-0.8901248079152602,-0.8928027639180733,-0.9000045536828978,-0.9326983942292948,-0.9359853433159024,-0.9464265269107344,-0.9261580841172794,-0.8898323571911675,-0.8379094284697146,-0.8237745709570525,-0.861555750212684,-0.8693378596353867,-0.8707582784477985,-0.8852221978760006,-0.8581090863228198,-0.8267986856228084,-0.8490243731533855,-0.8654925944275487,-0.8319709288674133,-0.8386304351931368,-0.843277803575889,-0.8544382458350466,-0.8705966991529914,-0.9274668295121993,-1.0316254785874648,-1.2753245546450538,-1.7476477607072884,-2.3721890070466767,-2.8328422930630053,-3.03083012569511,-3.0882252807940134,-3.1423937521496965,-3.1447494129775286,-3.1198231163100107,-3.082909396346574,-503.07916268654355
Acceleration,11.90696669182665,8.396179094758281,10.195650265333349,7.3347513773774295,8.96596397008862,8.851469547946357,9.207498935206306,7.242538448909897,8.887817925887301,8.903427889990203,9.857527783172413,11.636375925602612,0.6088311453380566,10.251341108015572,8.17087795542446,7.783292754077833,7.486279753762153,5.41596293697448,9.67825629085046,9.565596420090454,7.516663356885017,3.903844672138328,9.42514015966753,9.59491426295437,2.5750653125908594,8.361356750711668,4.565420851879021,5.038533843598136,5.203249861947942,9.055629324382673,6.263838081305525,6.9578615746340855,6.530430750223035,6.505770297632144,8.090175873531633,7.420439468363484,6.799666951650307,7.524735530554157,9.143393761657256,7.555425839099264,7.192545522027727,7.6399949263837925,8.336640832575755,6.795595210239821,6.2134506055604595,7.533160655326399,8.495875805957906,6.454697465480849,6.7680093175240055,7.3882270479342464,5.108040518497312,7.917442712626778,6.044113323222083,7.884998461313511,8.78022228310517,5.847940140878558,10.559887343537598,5.990220034798625,5.7948544445566395,6.527661464878051,4.069371805117093,8.006455835889014,5.9765421878943865,8.97134915795213,1.3645665130641962,6.462809878116982,7.027843930747672,9.118448224136488,5.565769790458657,8.08530486964018,8.067222825862514,5.737834314145827,9.999810422496079,6.481948963314624,5.624441534868589,11.200795965550403,6.818503392207147,9.445535911167559,4.678387852522777,9.633509913964092,5.7191279135197375,4.200701936100901,5.221524094387747,9.90584216688301,8.202585076107843,7.546166443907465,6.870354529028515,10.121780223293666,5.97186276133568,6.8968020119222775,6.405270370816198,4.4228089762802805,9.338813412775325,5.693866899702201,4.206940417499017,3.3776159026789294,3.4018081166133682,3.3110913315171993,5.988023906124247,4.108384492488418,4.935473250079927,4.5676006522244155,4.717093675790126,6.31482583024768,8.270933128724796,5.232748967152923,3.9524827759807644,9.159605066023609,6.986511445690598,10.295390881884176,6.441040230181052
Num_Collision,0
