,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
Speed,15.052233395651172,15.0886970075658,14.579187780723792,14.612013989055702,14.499716239207416,14.084797084870537,13.65627403181401,12.996583155607576,12.147555649087106,11.514454649804103,10.744083555054399,10.016674439867062,9.271821205161372,9.028121164021949,8.973197552839837,9.03658530859363,9.28041346854365,9.811823554746923,10.307773380026518,10.797997083824423,11.415750090103863,11.971107937034585,12.4733177823915,12.832673629640066,13.25778969967781,13.833454431173056,14.333554045991065,14.866406988172395,15.307647425663973,15.362694800047965,14.87438497157148
Xpos,1.3053278925674796,2.5445550714119496,3.7479766949439433,4.899251415901315,6.097076876659603,7.332054300974431,8.562866688947588,9.724667107960878,10.773643261288663,11.722056800007728,12.65260024254204,13.543151308435512,14.367910272232374,15.192999627353338,16.04424908861687,16.927511635267944,17.83944924022049,18.795679930982725,19.80244055976159,20.857593205640573,21.969330855673302,23.139527512318644,24.358815804118827,25.620983695531738,26.923671274038497,28.27839532271595,29.68525594069724,31.148426172454478,32.654906517845085,34.191991006882674,35.70556785102793
Ypos,8.08572403177832,7.228307509833199,6.359197984314382,5.461636744692825,4.633253680739796,3.913327564062506,3.2755914396648365,2.620208398186388,1.929719594569786,1.2290523354126968,0.619167562873506,0.09114872863499698,-0.40658365169883304,-0.7978421464887646,-1.0836036457307303,-1.2569221019985146,-1.3121345169397982,-1.2937511941550726,-1.262665338326392,-1.2322074163109,-1.2339891129356653,-1.267378183419038,-1.3538073479194446,-1.4781787498525614,-1.5246495815950185,-1.4872847434683998,-1.4894594130323016,-1.5656044682791572,-1.5779225503952548,-1.516696509457697,-1.5299615493553231
Xheading,0.8173037110449463,0.8213111923234342,0.8115463503400487,0.7981142792886902,0.8170071968337314,0.8513566504401331,0.874240291194797,0.8696717705630901,0.8474807139099371,0.8236375758876863,0.8327148285872438,0.8453115376414989,0.851522469455693,0.8790178649123503,0.9156637778881785,0.9526094075501217,0.9818408561482722,0.9958741081664098,0.9995308438098618,0.9999997415907173,0.9999959052304811,0.99984935430626,0.9987209910976218,0.997143259704652,0.999282569427934,0.9998578238376765,0.9999984105792548,0.9994925265043759,0.9999415175104852,0.9997628360923049,0.9999990855153748
Yheading,-0.5762071189356819,-0.5704804338136926,-0.5842880464717269,-0.6025060972268202,-0.5766274710086995,-0.5245873175662533,-0.4854934739537048,-0.49363044019353186,-0.5308261858185818,-0.5671165167634037,-0.5537020988319596,-0.5342737166754179,-0.5243181133740072,-0.47678883498351027,-0.40194507816808556,-0.3041961811841269,-0.1897064395270435,-0.09074558217212583,-0.03062829203115257,-0.0007189008962724835,-0.0028617341369741697,-0.01735709345930439,-0.05056067583591052,-0.0755335662178148,-0.0378727664358734,0.01686215023613204,0.0017829298820531843,-0.031854190648946096,-0.010814876736606013,0.02177777694511212,-0.0013523935869913892
Operations,0,0,0,0,0,2,2,0,3,0,0,3,1,3,2,2,3,2,3,3,2,3,0,0,0,0,0,0,0,0,0
GDistance,37.110919978152275,35.69442553672175,34.31775506196202,32.99527038539576,31.652737149062023,30.303701897800003,28.980208720745495,27.728368683490995,26.591661492928647,25.56495872812114,24.577790860012474,23.647397641624774,22.793353666262824,21.951661499108656,21.092073314200217,20.20540122272337,19.292698493263384,18.336877616547778,17.330842761647848,16.276562728835945,15.165086642455726,13.994425951121913,12.773556927773226,11.5096610164463,10.20660686751188,8.852322299372734,7.445564675019004,5.981672718143303,4.4751479403262655,2.939189737865657,1.4261529832363304
Step_Reward,-1.0434026546305808,-0.5835055585694775,-0.8709561402057879,-0.6955357852439201,-0.7342220670772104,-0.8444372215017322,-1.141441672777305,-1.7721154947941913,-1.9617607680580704,-2.093934790032094,-2.873028575469668,-2.80225931226596,-3.1987126811523154,-2.9957763855070922,-3.0670846223206354,-3.0366023813800167,-2.929194868774716,-3.1955317479862533,-2.663285846886371,-2.387331534067366,-2.276984192021221,-1.8921276164659364,-1.810994120430133,-1.9185129058315495,-1.3542449756039616,-1.218741257394444,-1.456863168456381,-0.9735271547431865,-0.9600502402152062,-0.6971195640296783,301.12421975855096
Acceleration,9.503304927759597,0.8962086771083247,8.147231259157943,5.849010289929986,5.420171020580141,5.341789297696141,7.392874885906543,9.686348762272237,9.162044389018508,8.007550120745407,10.367106701481696,8.753097159750862,9.093008768041276,5.585998568909328,3.890008535823725,2.450540946364225,2.8930909258217095,9.200415033978068,7.205374546897479,6.540199871722995,7.622383876748008,5.554100842349773,7.213041041943334,9.026323346982634,5.2938085715016765,6.018452397780238,9.055101998085473,6.661215438290899,7.617994907673326,4.655054650657445,7.858377870001867
Num_Collision,0
Num_Off_Road,0
