,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
Speed,15.358723535486734,14.63517834046479,14.427219691211697,14.315578676290594,14.215315973646494,14.469514562715629,14.547106431971597,15.038118561643092,14.880355478972353,15.144122264809335,14.823489750885793,14.463931125922016,14.53398027985447,14.061220504444458,13.669331820436083,13.038768718891196,13.148870208291843,13.215603409085565,13.595825979193163,13.845654415042608,13.545226560158442,13.104846119682334,12.342939627277971,11.784325543599877,11.099775521886498,11.083781997280484,11.186752521166927,10.812995293830564,10.197598689347275,10.245816827453766,10.40434136631397,10.54940436943998,10.645559272945876
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.27303244169575,10.658705970684734,12.028626742140444,13.431050464710468,14.86985555448184,16.328576695888017,17.7979744430678,19.26017614220416,20.70740195353198,22.14568179014433,23.551048959162962,24.909728883188667,26.23179409811934,27.509776466252756,28.80133052890639,30.12007593058925,31.45294642367437,32.76312451221362,34.05912019476796,35.31389574566301,36.510178342637886,37.64080992043802,38.726141794763436,39.830054992846144,40.9280484867755,41.96663279049184,42.970404928730616,43.996467067519696,45.04477072573193,46.10475547709555
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.13547598566553,-9.798185770861483,-9.375029479136263,-9.001655514734027,-8.668059494909187,-8.320562158904881,-8.01560641953417,-7.690117848025048,-7.4739669854772055,-7.298589354380286,-7.040590122054168,-6.768725686832571,-6.57091904505823,-6.300468327306249,-6.030714835418101,-5.791180595663549,-5.457167190059083,-5.060663472307716,-4.7493125155971825,-4.5448303133591,-4.417376738758059,-4.237005730784756,-4.0183582794745,-3.879412589171719,-3.795978671356918,-3.6431094154423396,-3.453199723740523,-3.34566610159931,-3.342824486853176,-3.3757866561311807
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9872036994966085,0.9773766307935947,0.9645149085368918,0.9666035557468985,0.9710872844447201,0.9729744967684097,0.9765180139925761,0.9769151126123015,0.9857897935715658,0.9900127545999231,0.9855882120752272,0.9831524494233677,0.9857593104628041,0.9808624631601185,0.9803015466598615,0.9820671283439395,0.9743059078691364,0.9647246017633797,0.9702844884277233,0.9813334691141317,0.9894618610465751,0.987858213050143,0.9839010915549831,0.9891202328284616,0.993793281677489,0.9909507802546419,0.9871013608890964,0.9916279539306737,0.998083059522717,0.9998532986170826
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15946427719150771,0.21150631569426323,0.26402839091671787,0.25627634697227236,0.23872470753941474,0.23091259956585247,0.21543576385548174,0.2136278604248387,0.1679835792276427,0.1409778199912041,0.1691622777641544,0.18278747548131516,0.16816236747827115,0.19470189614758543,0.19750665208109697,0.18853157673527346,0.22522876790343163,0.26326116833382107,0.2419669636883336,0.19231386428550473,0.14479373444402985,0.1553581375705128,0.1787138551901133,0.14710936411177203,0.11124258758536193,0.13422574683240326,0.1600965437818501,0.1291278474352669,0.06188866046193328,0.017128375420307054
Operations,0,0,0,0,0,0,0,0,0,0,0,3,0,1,1,1,3,0,0,0,3,3,3,1,1,3,3,1,1,3,3,3,3
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.04023809127717,91.63737653307567,90.24641529952287,88.82678957267854,87.37369142167822,85.90091089147194,84.42010173153072,82.94643792608677,81.49237689361102,80.04894396506864,78.6360289715966,77.26998376647711,75.9431121906201,74.65900038115956,73.3621155279501,72.03934347320886,70.70193447008091,69.38823121262232,68.09098506757962,66.83614667470978,65.64014601644946,64.5103552800863,63.42676076850427,62.32440832776571,61.227569003836194,60.19138353995776,59.191205237053005,58.167615317770874,57.11963399146149,56.059177026778165
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.5702038034590515,-0.5971384417984922,-0.609038766447199,-0.5803742731556696,-0.5469018489996813,-0.5272194697937351,-0.5191908400587693,-0.5263361945560519,-0.5459389675242505,-0.5565670714576214,-0.5870850065279569,-0.6339547948805091,-0.6731284241429876,-0.7158881905394594,-0.7031151467905374,-0.677227945258764,-0.821655074550661,-1.087893647106164,-0.7466544443581955,-0.7451616071301572,-0.8039993417396829,-0.8702092636368377,-0.916405488417972,-0.8976475592614364,-0.9031606760704918,-0.9638145361215606,-0.9998216970952427,-0.9764100807178622,-0.952018673690624,-1000.9395430353167
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,7.286608409181921,3.8073714727827337,6.484258119949297,7.724072614342534,7.478356889759445,5.9320169502362985,6.806918572463972,6.490777939365097,6.071114257313881,9.458085928479736,7.633075807628826,9.899845059254801,6.517033999982357,5.7831115075325,8.325879569717063,6.974148488205119,5.721012737316193,7.21941055831794,8.351089046378956,8.091122588285028,7.798899300915194,9.30154491987102,4.568868642562281,6.664019215210035,7.669389354171684,8.35359981135304,5.5749306103676,6.945340483134518,4.1970904429049405,9.856189991605937
Num_Collision,1
Num_Off_Road,0
