,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
Speed,15.359236537511324,15.115395772129151,14.509643602347154,13.925460064693297,13.344393142607814,12.630157281018466,12.57262268908158,12.527841302146086,12.67190276483668,12.740011882236905,12.770014565658952,13.257090351531334,13.697055926905144,14.303314639960197,14.589094825280247,14.843030360504041,15.26682978233284,15.097153270572772,15.17561287063573,14.713019304417257,14.799667977328198,14.201795346728161,14.367984024301702,14.768979506063406,14.793798509449868,14.477443386490892,14.717992563265284,14.318903885115455,13.755210723487519,13.778916052569379,13.907354028640974,14.114059501724249,14.20780152293479
Xpos,5.564563123146915,7.0699420915028295,8.548072417741743,9.970433940267588,11.329001751487274,12.617712064391894,13.855583909624638,15.073398176363114,16.258588264599094,17.450049308966122,18.66786110480844,19.924649355945522,21.227063473471297,22.579917106846388,23.973333965824864,25.409316457817457,26.89198924801603,28.38328889776031,29.84709121501842,31.312081632525974,32.76661891084294,34.18815480032588,35.57052312348323,36.98453289808617,38.41788507148993,39.84934629197017,41.24981814209666,42.64629070099253,44.011987803960345,45.35080724663153,46.715649172481314,48.11221814533092,49.53068004404629
Ypos,-13.834915737984694,-13.63416794202816,-13.543495304210296,-13.49009337857611,-13.387932400519032,-13.237788450588967,-13.00626829986612,-12.697825328072472,-12.276220330392707,-11.825343916456669,-11.451922171901206,-11.124431890176844,-10.760836140897071,-10.392696626348938,-9.99177660621409,-9.675755867896415,-9.422548734147876,-9.096316026591657,-8.711312168580392,-8.40796688996826,-8.178122163571937,-7.8839112042287205,-7.5289817846926725,-7.171555220717114,-6.80446230068204,-6.48144146724726,-6.075615516301076,-5.678055923135228,-5.357763308005223,-5.035274897670817,-4.810301865157639,-4.702673123195772,-4.689069747508707
Xheading,0.9789321735043214,0.9854896517977015,0.9952808724900599,0.9973385010517991,0.9958575769296826,0.9909837493375088,0.9861696345980727,0.9765155175832609,0.9573298756014916,0.9457582198917559,0.9529805767932118,0.9615959264307904,0.9631060005465271,0.9635424423879917,0.9628089396757429,0.9731476303668495,0.9815124757485998,0.9778235402779059,0.971435610224054,0.9773984198797026,0.9841614956281706,0.9804248662243933,0.9735067182729186,0.9703074331938278,0.9700857118324305,0.9729807899649423,0.9644944506462284,0.9637399696764158,0.9697642069131307,0.9719297305865026,0.982457893351705,0.9934319650009681,0.9959262638312676
Yheading,0.2041856990048646,0.16973551837975762,0.09703599772983815,0.07291031696372312,0.09092681932049132,0.13398212025853853,0.1657391076261232,0.21544707916120834,0.288997420889586,0.32487134300700804,0.30303138493376786,0.27446907707738205,0.26912233595759566,0.2675555301558606,0.27018317060925845,0.23018186182100808,0.191398171229127,0.20943047552441507,0.23730329788820836,0.21140560261417055,0.1772742240793129,0.19689357960299383,0.22865841221676556,0.24187493687607506,0.24276266537210095,0.2308860809126372,0.2641031137124856,0.26684315776894324,0.24404381366907588,0.23527133017443633,0.186484551078447,0.11442434581117446,0.0901713757857361
Operations,3,0,3,3,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,2,0,3,1,0,0,0,0
GDistance,97.3793118780952,95.86062439460586,94.38303377197221,92.96567793982891,91.60537136401435,90.30809162504268,89.05059772186847,87.80313764067199,86.57403839363052,85.33598367090352,84.08203516791613,82.79534885790379,81.45957677782397,80.07372521852089,78.64455013010286,77.18285125089659,75.68166528128344,74.16443095466124,72.66902844969047,71.18117566478878,69.71116052424506,68.26798754882363,66.85861305482777,65.41827288113059,63.95866754489069,62.50543723157002,61.07742389537308,59.6554434200496,58.27081321736324,56.9137551769457,55.53756444562972,54.13703679946461,52.72040184228959
Step_Reward,-5.430638843522871,-3.8374533402485262,-1.3437749362513887,-0.8544305901675067,-1.1395050918138443,-1.8944726017081193,-2.37624635521977,-3.4305554301759047,-5.4440310055407535,-5.761945277273,-5.242440644077065,-4.820202647748972,-5.223257203338715,-5.614148440696923,-5.5708249115819655,-5.538301120793747,-5.498814030386839,-5.4827656733777985,-5.5045974950292305,-5.5121472150983095,-4.412702982155844,-4.799634952662831,-5.590625506004159,-5.55965982630282,-5.131563677488509,-2.729896516995911,-2.435888604360011,-0.7172664260620891,-0.6153697973136332,-0.6429419595824655,-0.6238092686840275,-0.5994723538348836,-1000.583365042825
Acceleration,11.883290780699049,2.4605467910119128,6.0726373366870146,8.932857367573787,6.288445125778191,7.625440867544728,2.6308559278709467,4.78013823736276,2.1749810240181273,10.536269368821463,6.801617522121011,7.587020484597665,5.265536322774081,8.90459143497612,6.721333230842973,5.263130385015814,7.726390976197477,6.938995214733756,5.400467434490521,7.9434820799932915,5.574007754864592,8.59479004587405,4.746375305113387,5.332276535545564,7.92708860796734,6.435324650650983,3.97925527291011,9.730057039965757,6.670015620217644,4.594150385431695,4.583105120370716,3.068311607031266,1.8929060667840019
Num_Collision,1
Num_Off_Road,0
