,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
Speed,15.053777867743817,14.3548491677419,13.653815383990086,12.955619659529479,12.256108918994038,11.557348093851042,10.724852491933241,9.94508739752373,9.81938932063766,9.191423819410803,9.025280418224757,8.51359517948945,7.791120941814446,7.349340345379541,6.663195285940769,5.326795867812743
Xpos,1.0864758466663167,2.3135010782274645,3.478128791032037,4.583404466991018,5.631786091413182,6.6217375684443,7.536424960755029,8.365648736765214,9.20508628602089,10.03196411468494,10.775721390152114,11.46305894375052,12.143818422075281,12.794046087844656,13.391362924086113,13.936665949600592
Ypos,-11.628459598512407,-10.820952320329814,-10.04590544736972,-9.307938768887066,-8.610636267731019,-7.951809348093214,-7.316408635667563,-6.700723702920223,-6.183529352320028,-5.710617223973494,-5.187036161477959,-4.643427216973786,-4.198815275742473,-3.8141139825233847,-3.448808273017598,-3.2146012370682198
Xheading,0.8297635458457299,0.8335091334990296,0.8312399790413266,0.8320510827092696,0.8309475097377809,0.8322099215396298,0.8237237460439366,0.8141610895785737,0.8357430942409526,0.8494443994022141,0.8325229363460273,0.8121490136359888,0.8249772460925546,0.8385154182322537,0.8453291323051804,0.8727933456759539
Yheading,0.5581150938520847,0.552505678137064,0.5559137498239947,0.5546990136662694,0.5563508210298432,0.5544606807439127,0.5669913493196737,0.5806390619104347,0.5491206428723638,0.5276781332632724,0.5539905779503733,0.5834500661154222,0.5651659432675898,0.5448778701569633,0.5342458779215529,0.4880899258781878
Operations,3,2,2,2,3,2,1,1,2,1,2,2,2,2,1,2
GDistance,37.412640047328175,36.0168649227495,34.695558140644984,33.44687131637565,32.268971169058325,31.162470354373337,30.14062061891489,29.21310127131812,28.298578537742095,27.408041206986137,26.597271090644547,25.84674665040074,25.12096954105189,24.43646769772903,23.810522511115362,23.249466263296426
Step_Reward,-1.028279790263348,-0.7082055734022954,-0.8610159626403062,-0.9348792781076956,-1.0351340911417535,-1.2103761853653685,-1.9897452511115699,-2.0717823482612405,-1.7378224691026531,-2.529999678569124,-2.4003660156855533,-2.9099855772849184,-3.786852923048218,-3.913062575480038,-4.910108840664551,-1007.5061675876484
Acceleration,9.503536043981159,7.03941852478565,7.700538796202126,7.709731369542229,7.574553596591999,7.5608440969687765,10.433074936264097,9.813415743816085,6.576666465438802,9.974016644051753,7.198536098572671,7.861417381466985,10.039709559716554,7.756634012201589,9.113336951858654,14.222753457074278
Num_Collision,1
Num_Off_Road,0
