,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35
Speed,15.053446568805182,14.354284185990783,13.512680415876629,12.73772666537559,11.953602261324432,11.15620301811897,10.352112676738104,9.563907081702897,8.76188316398255,7.9809289069136735,7.17678557744778,6.394072129085966,5.599896273472292,4.823879729468299,4.857221768258883,4.291783938521661,4.4223967704353795,4.659352459690669,4.985392414739973,4.571349936316951,4.686433724206953,5.094812172581973,5.511967894431782,5.800965007916544,6.274486712948894,6.695519217937641,7.221683380224597,7.868351898110101,8.569109637008982,9.234856061541302,9.888067890014511,10.537916112500122,11.190946784375553,11.84526540112671,12.501006191057114,12.629043180550111
Xpos,1.0864682443111637,2.3137265380878347,3.46193386291385,4.519166750789447,5.526851268779637,6.4608190408274,7.345810875537598,8.154125139964849,8.910762991073666,9.59091908646697,10.21745687419497,10.768900979005414,11.26493321398527,11.688716275128709,12.10116211086939,12.48312171073987,12.855556304707212,13.261575642360702,13.682991667029674,14.100693921441428,14.540626824132241,15.01447396746467,15.518886056627425,16.074979944929787,16.676678162554087,17.321940443762998,18.012942908521158,18.750868130318935,19.548775244202297,20.41028474546115,21.335809792806547,22.32396648238324,23.375367696573058,24.49050879285152,25.66974557057598,26.88775165200674
Ypos,-11.628455452366097,-10.821401612506556,-10.03230215095298,-9.256529262630675,-8.545379187149019,-7.864688862110415,-7.25504484736792,-6.673866363460152,-6.1578532213514405,-5.6703359625444465,-5.244924117141023,-4.849962670636827,-4.513885380261916,-4.211394547409774,-3.9590308644540455,-3.708505697203325,-3.4827123715013326,-3.279252010126959,-3.042984640282213,-2.8103661253381924,-2.670541735011838,-2.5402125061000773,-2.3697149914247766,-2.2736377108682513,-2.2101529989102286,-2.11366424864456,-2.0337142497690928,-1.8757805236477347,-1.67318505790871,-1.4444721552987516,-1.198112695289443,-0.9347436800338097,-0.655615507436807,-0.36185778359410486,-0.05428573155064113,0.25617194114960307
Xheading,0.8297603915606112,0.8335928247779512,0.824809010559188,0.8147229998149151,0.8128734271574415,0.8117624650005423,0.8150699170905239,0.8148012200334576,0.81721657152177,0.8164812727095466,0.8180299224893037,0.8172360985750663,0.817981015351802,0.8177382678739581,0.8275060239663896,0.8292742439933913,0.8366640872576031,0.8535181027997423,0.8575433054446969,0.8632552923932406,0.8928015931222966,0.9161446126024692,0.9269137449245232,0.9509639125382755,0.9700456938026432,0.9786986897308342,0.9856024060160826,0.9826178504294986,0.9775711035111926,0.9731936354755945,0.9701224853787688,0.9683299512256283,0.9675129711748631,0.9673734245678498,0.9676542944514245,0.9685472263282604
Yheading,0.5581197833773509,0.5523794008457557,0.5654114396617504,0.5798503544644823,0.582440375850881,0.5839877570773582,0.5793626068828108,0.5797404348775312,0.5763306995382111,0.5773719176705765,0.5751756652642249,0.576303009870506,0.5752452159940447,0.5755902407568241,0.5614568374321726,0.5588418633649319,0.5477163545973426,0.5210631902112531,0.5144117798874588,0.5047675704272815,0.45045012522840877,0.400847912305243,0.37527444553286077,0.3093018542619733,0.24292252249420748,0.2053019111434385,0.16907955895172241,0.1856398664546804,0.2106056447009653,0.22998727762595006,0.24261567006795062,0.24967399856487357,0.25282138083712086,0.25335480544065203,0.2522799366372916,0.2488298020170284
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,1,0,0,0,2,0,0,0,3,2,0,2,2,2,3,2,2,2,2,2,2
GDistance,37.412646260100885,36.016762007068145,34.70795869791499,33.49759522051301,32.35733768067017,31.30247573668136,30.316290241840058,29.416754473916207,28.584949944915785,27.838258070685775,27.158248274106924,26.56068144749329,26.028684328146635,25.574954526873398,25.13976437240068,24.73690372056982,24.34734528834188,23.92742294167644,23.49136872211728,23.06109114108222,22.614726177537854,22.135502959101125,21.624816925039077,21.065793535609156,20.462420699130902,19.81471862893257,19.12197635939638,18.381200808988226,17.581377078220434,16.72043860379674,15.799302443674307,14.820971442386822,13.787014610577218,12.699989532422068,11.564024567027722,10.409083797197601
Step_Reward,-1.0292773693344497,-0.7076357161684208,-1.407565580398515,-1.3328588452759016,-1.332828576488942,-1.7757467327990608,-1.8668519354402457,-2.1341777639437645,-2.4722098110520063,-2.7849369948275653,-3.2216234743458037,-3.6378856052817268,-4.127898686949323,-4.589670591938267,-4.230663201348782,-4.38780226461494,-4.332853311265463,-4.1684310461789895,-4.295242222052543,-4.114239577049938,-3.5746762092833375,-3.80323167909218,-3.013218289744052,-2.833936367042788,-3.0766895232814617,-2.4264501222820147,-2.682907805224329,-2.312996320216879,-2.067906084962854,-1.9229417337135355,-1.7869713278547037,-1.6765966032463169,-1.5872783446758159,-1.5112538602921894,-1.4493600671491333,-501.3612581656343
Acceleration,9.507936507025514,7.034895272009385,10.35301369156355,9.661426059385168,9.018984536623812,10.033360900132262,9.525485244608195,9.542104101962565,9.774945323176318,9.629664067407745,9.935212347408033,9.845536678319263,10.05837770619079,10.074359580039806,2.4194296155513415,5.691214568619987,2.939943248161684,3.2044852899350142,8.483266530533713,8.710164468260498,6.640584281941324,9.713090389778266,4.9315488217129575,6.314195143714617,9.36532513740247,4.51995731963759,9.094194794697076,7.838819825334752,7.0124844225132,6.84281413446546,6.646721053205752,6.548219646671428,6.549377791760789,6.550972096928781,6.5595195458848305,1.4408207411116862
Num_Collision,0
Num_Off_Road,1
