,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34
Speed,15.052777554652582,15.08826585245259,14.585047751554406,14.615942645287376,14.06418384904289,13.549425878123811,12.987908103507168,12.394982659559991,11.654161463530462,10.925594679260218,10.18730322764483,9.479110736962285,8.718861998046552,7.993697449190819,7.706909667866545,7.590174315601917,7.837186070731087,8.146806064750841,8.65194518484248,9.132429192975396,9.7214285424029,10.271589575567585,10.080051336462272,10.54365862101412,11.077090016287416,11.643689877400643,12.19992860834744,11.994170127528763,12.362900245425198,12.771458211826047,12.474959135976787,12.796883460663597,12.457599706537875,12.722919987437079,12.337475403831984
Xpos,1.3053358346532713,2.545282488086365,3.751318128952551,4.905669523211132,6.0875942329983985,7.2589848796358005,8.369263206957282,9.407712448144828,10.401329953527359,11.354049383248972,12.237190651352842,13.076608953124348,13.851949673399867,14.604267551727155,15.349851479714282,16.1014565422424,16.86822056900292,17.66513491766503,18.505983593893156,19.395757637062587,20.336425420669535,21.337547361946882,22.35656429556944,23.38251638109607,24.46162938320103,25.59786504184193,26.79155328650544,28.00377865696063,29.212587999993964,30.461171662460327,31.71807835883901,32.98057606867413,34.24242780649021,35.50160557147284,36.7518187390067
Ypos,8.08571963327082,7.229381046083887,6.36332369598407,5.468988699281892,4.658560020337764,3.929991478486686,3.2055671392107574,2.478320930046019,1.8016869972920646,1.1980238920045683,0.6200448908380289,0.11042754673329158,-0.3658982372518743,-0.722145715985552,-0.9626763666911811,-1.0947909382129122,-1.165937118749979,-1.229176160913088,-1.210114833807984,-1.1816900903034828,-1.1509235019299624,-1.1595557140875705,-1.1371195444777191,-1.0418153438735926,-0.962667991541137,-0.9189609531173589,-0.9136582903552836,-0.8870101109141327,-0.7607071702886001,-0.6055062494481934,-0.49558991526705626,-0.42967789856145633,-0.40866497118178513,-0.43287475813014936,-0.5019921366671063
Xheading,0.8173082150958716,0.8217437330322734,0.8128002306256961,0.7997638664525283,0.8189642688433992,0.8374976870396952,0.8358996850915386,0.8244838933738281,0.8273737366548407,0.8345118370938249,0.8370177557952623,0.8433350730660794,0.8486761021786743,0.8755294437549952,0.9125663721123879,0.9496715335463258,0.974122941066642,0.9866881686282939,0.9966124031940171,0.9995246615034219,0.9999986078137375,0.9999818338524927,0.9999427609694875,0.9986483606290766,0.9980823203260811,0.99884262839838,0.9997441505840838,0.9996841253575243,0.9973562411018208,0.9949700769497356,0.995832359132059,0.9977357527737015,0.9993265930179748,0.9999951618758239,0.9994964797927776
Yheading,-0.5762007302466742,-0.5698572077478566,-0.5825425178429599,-0.600314715725762,-0.5738445140957579,-0.546440869814073,-0.5488822428024673,-0.5658854208822967,-0.5616517603406993,-0.5509900123870571,-0.5471757272425949,-0.5373880855923684,-0.5289129168311286,-0.4831647680844172,-0.4089286202867621,-0.31324747145311455,-0.2260187949876636,-0.16262366952243884,-0.082241825124725,-0.0308293860864888,-0.0016686433372375242,-0.0060276002692364996,0.010699288981902462,0.05197549242535088,0.06190058038908831,0.04809785540141867,0.022619314156461925,0.02513263830483625,0.07266724389466574,0.1001725809522605,0.09120259045376851,0.06725598588300657,0.036692785218446995,0.0031106631037049735,-0.03172990516603912
Operations,0,0,0,0,3,3,3,3,3,3,0,0,0,0,0,2,2,0,2,3,2,2,1,2,2,2,3,1,3,2,2,2,2,2,3
GDistance,37.11091116335202,35.69398625869365,34.31546193388066,32.99057556193706,31.667025899685374,30.37858374041097,29.15944883580866,28.02066966930297,26.944262411147005,25.927371017853236,24.991609723773923,24.114128291243322,23.310740746886324,22.542831465349124,21.789471103706898,21.034611385782995,20.266428306321153,19.468397031937123,18.628096991849524,17.739175160304217,16.799577877216233,15.79859333909648,14.780685397810482,13.758810848411526,12.68439222720512,11.552227095956438,10.36120385815106,9.154030291848827,7.961772744297872,6.742572892854678,5.523460643955604,4.311307549105644,3.12367609134177,2.0034594443282474,1.1613106105204347
Step_Reward,-1.0419116676421987,-0.5830750953416199,-0.8712162403804906,-0.6909192201817902,-0.9590520185802287,-0.9680117638872914,-1.192255273199132,-1.4042595738528614,-2.325573745391206,-2.2967649088203617,-2.6864764893513766,-2.9727471972262873,-3.554266295386067,-3.681725910576983,-3.3111792076100404,-3.2939314451233006,-3.5603897184851316,-3.026107771877429,-2.8388958001072315,-2.6655143024542554,-2.539323805576535,-2.1971077175395424,-2.1868016957515515,-1.8590124447944758,-1.8071669080708759,-1.569529456699844,-1.3915489341526497,-1.5807387146262943,-1.2417222763485736,-1.4517124608652683,-1.102760618800617,-1.0731836913995254,-1.069696017921547,-1.1165618396327819,300.61886840957897
Acceleration,9.496717512236978,1.076632462132762,8.16063642447827,5.7951249493102095,7.9080450588821005,6.618757772204247,6.744761468792053,6.190037543666672,10.258492922837505,8.890662773697892,9.11933829458434,8.89554736410488,9.903707896240249,9.385648662155093,4.736772116939618,3.3419607531014015,8.84370146839954,4.748820501864144,5.862518258682576,6.521907092056274,7.484624742816171,6.323637567174734,7.814311548764312,4.938328835409266,7.139977932767107,6.227072386926368,5.66709259094001,8.442841147655571,5.574693429268524,8.48058208612966,4.65725983851638,3.55315051328326,3.4657651495563364,2.6714366062082022,3.8583399103661997
Num_Collision,0
Num_Off_Road,0
