,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88
Speed,15.359236537511324,14.516386993036551,13.832897554767774,13.145857502687004,12.431092443038793,12.40994077328657,11.802703927895573,11.282999072705822,10.513664132212542,9.909262926368564,9.104115406100576,8.433307955682453,8.452941337593685,8.52290634127317,8.657405831075428,9.058985048608903,9.37041117094674,9.108643829662055,9.366156065307404,9.817283475941336,9.5133724152929,9.75369093535387,10.087550326967667,10.407877733627409,10.631929736614367,10.652983013649658,10.244757402036992,9.86227890196338,9.291805387527141,9.360587515113625,8.979063599130571,8.53058811216311,7.887899626289473,7.935773686410615,7.479338782071628,7.432800868183858,6.992823635814762,7.0265195606945134,6.613122115492388,6.649500090640047,6.970228213070375,7.425869677023863,7.907797341590424,8.29268186895416,8.640380261457551,8.991770394270862,9.51064656330679,9.992603800434505,10.433639868586564,10.873177939503728,11.422051981212963,11.938968366555637,12.425579600132746,12.556586594409398,12.998282779274765,12.945412510474071,12.670509672213134,12.521805672302104,12.676930433303127,12.198376748224574,12.425374582167363,12.497667269386309,12.442089024316486,12.527005841883664,12.310583485036085,12.48903704370693,12.626115717556546,12.913451703331287,13.034518225197353,13.250930787554708,13.675493826871445,13.667789776621218,13.877807260403623,13.635033358196818,13.246075019918232,12.909571058725328,12.41620617401475,12.648329827540683,12.235397064471561,12.510942520627271,12.297733010267578,12.595867902995874,12.233367550588255,12.545544202097584,12.195066384429042,12.516507128623909,12.288824744759378,12.615973666952758,12.276756388820218
Xpos,5.564563123146915,7.04147842038678,8.433602567576152,9.760604429998608,11.010827468123415,12.217400094106578,13.382923914009027,14.490735086428124,15.55587010916978,16.54803346887723,17.487279610127185,18.338805159788645,19.168046160566796,19.999645107622285,20.833894780012212,21.707591997782092,22.61938620127858,23.527108058004387,24.43776762956256,25.369013960720647,26.31683707337906,27.266730176215127,28.229661905450754,29.217540430180794,30.24628898648927,31.299153062864843,32.31461776951417,33.28533266979069,34.21915716843599,35.12562042799915,36.02372566370656,36.87122772671585,37.675599232568565,38.42728869056225,39.157060297237905,39.88413457883826,40.59697390390346,41.26943024760897,41.91345417443525,42.5606997465819,43.234837201247466,43.93984263024048,44.70051083068486,45.50378660162788,46.34013944715689,47.21604901933162,48.143398327037254,49.11550960838678,50.12992226762306,51.18899469815754,52.302109057666435,53.46845241769336,54.68207415446622,55.931380073489585,57.20971607063126,58.50700536426721,59.77557998151275,61.02824521456163,62.281305989896836,63.51191113308735,64.731255672223,65.96774079896372,67.20441301176615,68.44450474493722,69.6792430225716,70.91306095219328,72.15837966690836,73.40213432870625,74.66740273146324,75.96244016031925,77.30097312933441,78.6580696122829,80.02551448269168,81.40137387869343,82.74186811092774,84.04694765694583,85.31280947447999,86.56643780114099,87.80861010695232,89.04542305632835,90.28523275540745,91.53051487131191,92.77098265605028,94.01050206485306,95.2466573817482,96.48277438732285,97.72237477461032,98.96820566390699,100.21200158777606
Ypos,-13.834915737984694,-13.621337141478929,-13.375290897718772,-13.134409980168908,-12.874827266025239,-12.588836297731337,-12.26422216856055,-11.945127074184676,-11.709103087867797,-11.487587097441224,-11.331571013004309,-11.14598775617439,-10.999260757002249,-10.821811681427604,-10.60913916213613,-10.472145549660038,-10.32620760863109,-10.153071871570827,-10.001166556694626,-9.772654045355749,-9.581033027069813,-9.42955569374319,-9.188695412412729,-8.901105829622981,-8.687843888511996,-8.523375104466849,-8.282232170089031,-8.02466226720205,-7.815460471379928,-7.590276187508919,-7.38589345824364,-7.174772243856772,-7.014319390312304,-6.775267458098025,-6.527822867783265,-6.375102985343481,-6.2597943692464035,-6.0645659322855,-5.843229406632741,-5.712007566286005,-5.612541056537899,-5.46357271955422,-5.363637624207621,-5.24949076944925,-5.092161130728013,-5.006722241523196,-4.992664195396624,-4.92113985036242,-4.777484730329105,-4.667537200803705,-4.6564131624946,-4.598040404220135,-4.481248802502973,-4.455955911961362,-4.456993776208384,-4.363224239035888,-4.20001066915735,-4.0697959257821275,-3.9349897197427963,-3.7629696405171926,-3.5880395341205173,-3.4325142223398517,-3.2736635170878974,-3.1287067468803307,-3.000064663620012,-2.8723100823758387,-2.697621344916253,-2.416060060657971,-2.1183758503277614,-1.9012905927254506,-1.755658054788294,-1.5587787369409338,-1.3919195292503947,-1.332402525008435,-1.3899526549174777,-1.469825579115484,-1.505600456060732,-1.4974243674874421,-1.4458949218719457,-1.395524844499865,-1.3850340507024,-1.3706357723318037,-1.3515087248930624,-1.3321250441855879,-1.3207167341061425,-1.3001373056973882,-1.2894887873610328,-1.2733093689450063,-1.2650392015575973
Xheading,0.9789321735043214,0.9756224220693294,0.9794171874973715,0.9818960963662738,0.9741429524098101,0.9706496120553577,0.9657155955417,0.9637377583705312,0.9690801579375824,0.9715885514258907,0.9772100337761124,0.9766834068872028,0.9805037245629332,0.9789436842378404,0.9751969468479407,0.9818574844504112,0.9841991292441183,0.9836985000980697,0.9846064232847055,0.9786496710116751,0.9799220458020007,0.9834685556265464,0.9768812141218234,0.9695984677364514,0.9754255715090248,0.9821664736612705,0.9771239380500134,0.9727123947281833,0.9737635273897377,0.9727438501041209,0.9733415891152921,0.9725159632494683,0.9754189002336096,0.9662920838185265,0.9595118339147642,0.9683575791605894,0.9761839333959182,0.9701143781753498,0.9624067788421824,0.9698974215207863,0.9778554429186267,0.9782687417708347,0.984610797600055,0.9867558781770711,0.9865082384508941,0.994388557404315,0.998824125814556,0.9980148630716277,0.9954050773675686,0.9989361322738939,0.9999932018206931,0.999486215299775,0.9984098682419376,0.9995285663896882,0.9998873762081653,0.9986419172200534,0.9954012799871687,0.9951190405361653,0.9945073679262867,0.9921121394751898,0.9909883739969506,0.9917764054930008,0.9917269274570216,0.9927711387779232,0.9938499495312438,0.9943411095203861,0.9917466165104788,0.9827024751836009,0.9780682473485804,0.9850592061635443,0.9916918717147206,0.9902746501753132,0.992184312207684,0.9974605228634559,0.9999998489565726,0.9993967424754459,0.9995643598389268,0.9999723138965858,0.9997619195886873,0.9995096014696373,0.9998567511195937,0.9998864765886897,0.9998915543076737,0.9998780697357111,0.9999360877461158,0.9998827801836391,0.9999472792486277,0.9999159403256342,0.9999667919181009
Yheading,0.2041856990048646,0.21945589432862186,0.20184640902116324,0.18942031554369507,0.2259325303498779,0.24049808859278626,0.2596023661824749,0.2668511440690177,0.24674611950681266,0.23667633328691573,0.21227470383276784,0.21468470534997736,0.19650049902790476,0.2041305050472453,0.22133891401751948,0.1896203581599572,0.1770651687800826,0.17982564028749626,0.17478612996030146,0.20553545054014413,0.19938100248323956,0.18107898854873936,0.2137828185235479,0.2447014739700713,0.22032919562847858,0.18801334531299851,0.21267066015234345,0.23201421754315596,0.22756228317868388,0.231882302223804,0.229360308027605,0.23283621115487776,0.2203587281390409,0.2574482642195316,0.2816683166022156,0.24956682247895606,0.21694452788598617,0.2426480852128333,0.2716122089277552,0.24351384298912077,0.2092814677758555,0.2073409483775649,0.17476148674517375,0.16221232037979463,0.16371162288766755,0.10578939882315921,0.0484805702399204,0.06297883047596428,0.0957534957631561,0.04611511289884995,0.003687317778354338,0.03205160566542347,0.05637140229865563,0.03070252385349788,0.015007827942476817,0.05209914750795861,0.0957929632066271,0.09868178738947662,0.1046665903730957,0.1253535109438958,0.13394791003550538,0.12798266096383082,0.12836549909011885,0.1200227728790891,0.11073516973727937,0.10623444788658484,0.12821329353860814,0.18519137471282027,0.2082846694513933,0.172216028151993,0.12863604306318663,0.13912626358873056,0.12478097054024326,0.07122152293345937,-0.0005496242643895773,-0.03472968657312257,-0.02951424299887389,-0.007441198848848945,0.021819810731147804,0.031313839911558776,0.01692563855725648,0.015067645305614125,0.01472683347445478,0.015615558318176929,0.011305769456004257,0.015310972935661842,0.01026833595413096,0.01296581207262325,0.008149543608174154
Operations,3,3,3,3,3,3,1,1,1,1,1,1,3,0,0,3,0,1,0,0,1,0,0,0,0,1,1,1,1,0,1,1,1,0,1,0,1,0,1,0,0,0,3,0,0,0,0,0,3,0,0,0,0,2,0,2,3,3,2,2,2,2,2,3,2,2,0,0,0,0,0,3,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
GDistance,97.3793118780952,95.88722362033754,94.47513520065557,93.12835063101986,91.85546671047724,90.62275495761408,89.42629952727883,88.28816945376896,87.20256640303542,86.19126521738126,85.24024000265915,84.37296042507005,83.53235216529787,82.68593541626696,81.83300548971228,80.94946261684802,80.02708252118046,79.10576836830047,78.18392529593869,77.23333493628621,76.27040507667557,75.30977689635165,74.32682728896374,73.31454303506376,72.26949104467532,71.20545280800954,70.17114602031367,69.1800974695978,68.23068001942218,67.30725653953492,66.39431798664998,65.53142307819004,64.7161382309138,63.946848351833125,63.199207248222976,62.46224721363654,61.74254022280378,61.057028252476684,60.398294181369785,59.74324317202639,59.06372872417748,58.35002051988718,57.58427958304431,56.77510905699186,55.93014990969791,55.05053064012807,54.124250640500655,53.149539546712994,52.12793192076779,51.06399860813704,49.95245880891779,48.78478505833919,47.5661523250088,46.317834440234904,45.04238433761037,43.741726063535744,42.465125752913664,41.206657809334985,39.94756614005945,38.70870122168328,37.48115547433267,36.23785482007467,34.99439982633639,33.7484770151959,32.50888793642289,31.270404654010072,30.01856603106046,28.764907856522395,27.491314728966564,26.191868771872013,24.851208856403982,23.49229982578261,22.1245048473829,20.748829849073182,19.408158397081337,18.103099090041024,16.837372744191192,15.583719913651938,14.341397230214303,13.10460533862248,11.86483075077939,10.619621957170418,9.37930524173623,8.140030785744052,6.904136360155691,5.668612940853923,4.429717688534069,3.1854418187610873,1.944651695825738
Step_Reward,-5.430638843522871,-5.5079117422423565,-5.587911580318021,-5.078639204866091,-5.727116079457417,-5.7672882471368325,-5.599453231297997,-4.10747986336834,-1.7230181811718768,-0.9886988143458382,-1.048974785277892,-1.1327204224108982,-1.159391740227818,-1.153583250969092,-1.1470700734453203,-1.116457127135746,-1.0776199043324368,-1.0786858471200134,-1.0781569276382186,-1.0494096403475197,-1.0370701403893605,-1.0393718196760773,-1.0170503926120915,-0.9877157461000223,-0.9549480096115559,-0.9359617633342197,-0.9656932123041315,-1.058872165828764,-1.0505825498243837,-1.0765765201127522,-1.0870614471150333,-1.1371050915400787,-1.1847151527237543,-1.2307101209193263,-1.2523588963898575,-1.2630399654135545,-1.280293009167245,-1.3144880296729013,-1.341265928893101,-1.3449489906566043,-1.3204855521510908,-1.286291795709701,-1.2342590631571255,-1.1908294739475522,-1.1550408527060512,-1.1203807304301634,-1.0737200003725889,-1.0252889062123387,-0.978392374054792,-0.936066687369248,-0.8884602007807487,-0.8323262494213992,-0.7813672666696121,-0.7516821152261102,-0.7245498973754536,-0.6993417259253789,-0.7233996893779207,-0.7415320564213204,-0.7409083307244657,-0.7611350816238271,-0.7724542526493892,-0.7566993457419997,-0.7565450062617245,-0.7540771888595117,-0.7604109212269847,-0.7615167175871846,-0.748161377050387,-0.7463418254619363,-0.7264068724441692,-0.700554042905452,-0.6593400845319657,-0.6410909693786238,-0.6322050216002957,-0.6243250016902806,-0.6593285480081548,-0.6949406929596869,-0.7342736541501687,-0.746347169460746,-0.7576773165623649,-0.7632081084081772,-0.7602254121569096,-0.7547912063910296,-0.7596832845658099,-0.7607255440078227,-0.764105574411639,-0.7644765806982328,-0.7611047476801449,-0.7557241302270188,301.2407901229353
Acceleration,11.883290780699049,8.439958286355743,8.662913324073998,7.206425627551004,7.15477014212665,0.370224132956553,9.118659796387979,10.46822089415858,7.772515497213631,7.455826888146566,8.910881635510286,6.708690215965174,1.196110371499492,8.055518916434433,6.60653183068155,6.126893785667723,9.208603619651372,6.382225139496102,7.167497088813714,4.5244295595704305,8.871918460466706,6.476487702738934,7.149826897806275,8.244022268763036,7.208268474334637,6.288614239175687,8.214474991174342,9.106062341577683,7.318709349242079,6.071187637837784,7.677277359755943,8.425567695234268,8.226019014676204,7.055795494458489,10.484806729306877,7.040154954910228,8.5449255293464,7.6213703800778365,8.229563310153573,7.5058299724157385,7.652897528100282,4.727972121812811,6.073242060478312,9.372070327277953,5.3334764184330705,4.541897835452405,5.9513476283878175,8.91452488654127,4.683642442881073,5.687717638524591,5.488949721071184,8.056007962786783,7.067928072340108,8.65154228699671,9.752768753210445,5.963895687029463,4.847252830983809,5.151133850657669,3.415953027352489,5.080955281781572,4.078458579164074,1.633850415237965,2.136039691629744,3.0200910569414887,2.470812461087369,1.8401620763427053,6.910958368230216,3.620994907470045,9.756791944977039,4.869417331129461,5.91067927027607,3.090805837774807,7.24023253746557,5.040738780758137,3.986367115989708,8.68595436048618,6.323335629881052,2.902221867705359,4.1991446501458425,5.492641517866162,3.394321209661903,4.971529799378647,3.9710422703260533,3.2979325777166664,3.8731337941949766,4.129899024330538,3.9096537336207144,4.581925486213377,4.673242712291143
Num_Collision,0
