,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.044771399424851,14.866611788769502,15.128231675121032,14.838563772020645,15.05833619466893,15.00280439973875,14.573744762578608,14.13354633552773,14.163412884810091,14.277067710340743,14.69571321773585,14.412024534107449,14.643030315537676,14.314175234872904,13.798718369442451,13.981055595340585,13.602507028103522,13.009211490814842,12.533864927041712,11.864185994713036,11.29656261325183,10.519380504699297,9.979000561971615,9.193805840335596,9.138409265080133,9.358466301042053,9.483577056177465,9.714985148636302,10.024192924728458,9.657472679731022,9.868902321395497,10.17785876991391,10.537435213142032,10.96650043351994,11.569039085705262,11.489466028428533,11.152341559693452,10.742824999621318,10.921059145032405,10.523747712303166,10.683199241227628,11.107715071899436,10.71837491278979,10.285435274032318,9.745809934298622,9.185864981413841,9.329949707390043,9.648843703269975,10.040673762481353,10.494819518206997,10.144669973237466,10.464768426099893,11.661632993188412
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262163342169579,15.724197335573619,17.195809920758975,18.663110851582992,20.133576432141936,21.60744420367074,23.062743856484794,24.46253640472308,25.848915134089907,27.2404846975178,28.66097378480415,30.08175409690359,31.50543759918397,32.918966734308846,34.30020536875813,35.64410999329846,36.974708789112285,38.27174260203442,39.51260770261631,40.711914130544535,41.84299607554799,42.918377702574595,43.91855781997341,44.869516290195094,45.77178291642336,46.687562670399544,47.62034447853572,48.57939711324185,49.56728870915826,50.55354463414434,51.524594374635235,52.52617680394624,53.56319310450306,54.637074950443804,55.75785982143693,56.90789133256988,58.03840601571308,59.13171710925028,60.211163497254276,61.28592818042732,62.3429753812465,63.43094323239165,64.52411958285576,65.57382218742696,66.57558565714436,67.52265763577769,68.44500232859305,69.39418618273835,70.37939144001459,71.40646270486495,72.44080661522452,73.46489965484577,74.54432685457625
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.701631758508042,5.37172230474293,5.087211595951886,4.785036396846396,4.521492773255439,4.222604199416245,3.9422662166669853,3.6386051151253946,3.3703198260723917,3.0674915585871987,2.776552537046536,2.4576681430527842,2.1724633102015782,1.8618699894795898,1.6019192401612854,1.257126711424671,0.8942257280443373,0.6002817445654893,0.3104154694586693,0.08776783080754828,-0.14387033224913448,-0.33021060185697915,-0.5319805977323138,-0.6708502391820564,-0.8272731744804238,-0.9606374305287322,-1.0972447751187129,-1.1356538220063364,-1.1196090108949013,-1.1775114141747862,-1.2838640992478094,-1.311293844685926,-1.2815448123472863,-1.3256116816781247,-1.4519997113261278,-1.5570375294336647,-1.6137141064296603,-1.6804183445781873,-1.6476461905571804,-1.5939824570256391,-1.628937006043234,-1.70340883163742,-1.7212351111977648,-1.7015653016913244,-1.6959941705803827,-1.6667723452783614,-1.7106886498236606,-1.7412529258764586,-1.7404389080467098,-1.7077588657522698,-1.7010157112128559,-1.7864162507939343,-1.8782719482804173
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727392765706737,0.9753057691540783,0.9791670886961702,0.9799869556897386,0.9823792255638935,0.9813776308045646,0.9811033831451452,0.979277854725469,0.9803555026620955,0.9788684229674307,0.9788097949167927,0.9775131921512643,0.978932007936804,0.9781489184556874,0.9805967356095185,0.9727456187170718,0.9687685889828348,0.9723819877054813,0.9738137819335956,0.9785313400860101,0.9790734861529989,0.9803823435101315,0.9803185243697554,0.9828989366925576,0.9838579349823037,0.9863561127427096,0.9882536748127873,0.9953593520066214,0.9990800779845742,0.9985949114540733,0.9968940351628092,0.9987112502606087,0.9999298221335255,0.9995620193487065,0.9971941337727681,0.9967430336333605,0.9978107085163256,0.9981496535361283,0.9999458204139728,0.9998292701089797,0.9999426626224523,0.9992128492843552,0.9996955516551356,0.9999894905004043,0.9999961907908221,0.9999014407924435,0.999881071499064,0.9997483522201506,0.9999474381838227,0.9999313984282605,0.99997853556153,0.9991803875173519,0.9980627524970224
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.2319014873103716,-0.22085890666842442,-0.20305618043848445,-0.19906171575156867,-0.1868985210762381,-0.1920883800661027,-0.19348424117005092,-0.2025213155306948,-0.19723865848294062,-0.20449110131557136,-0.204771544348687,-0.21087427337218104,-0.20418649278739515,-0.20790549132711453,-0.19603581844131432,-0.23187488278539636,-0.24796657234435293,-0.2333950941770996,-0.22734713131286166,-0.20609807488057053,-0.20350702374172078,-0.19710520169082907,-0.19742236645705882,-0.18414581246566458,-0.17895128882563863,-0.16462569318029033,-0.15282236164587182,-0.09622764869287237,-0.042883537334705256,-0.05299247888173905,-0.07875457229146643,-0.05075272015263587,-0.01184697463557832,-0.029593402567736477,-0.07485893112500841,-0.08064319502205748,-0.06613463517816065,-0.060805173675494636,-0.010409430177813534,0.01847784168524513,-0.010708476433197597,-0.0396696587462069,-0.024673953897461732,-0.0045846361624234154,0.002760145620352194,0.01403954063335477,-0.015422154774337107,-0.022432838275477644,-0.010252846902690163,0.01171317366486992,0.006551978038553494,-0.040479046439786115,-0.06221528813778342
Operations,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,1,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0,2,2,1,1,1,2,1,2,2,1,1,1,1,2,2,2,2,1,2,2
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.4925274748268,87.00212381618046,85.50764135952207,84.01561889802008,82.52494419092264,81.02713902203301,79.55001913672447,78.12580934143648,76.7189231692472,75.30353177582883,73.86089269991051,72.41551803676776,70.97091121488093,69.53434747058947,68.13500394891645,66.76557394647604,65.40863005944335,64.09167892721798,62.83159027919686,61.61863121941311,60.47331648636193,59.38717670599309,58.375164239753886,57.41685315662606,56.50603286861376,55.58340538879524,54.64369695630288,53.68417091839173,52.69947352455376,51.71155109219203,50.73558760601129,49.734388606166284,48.70176068611979,47.62739702119998,46.50057354186525,45.34606230917352,44.21430834608835,43.11899374899152,42.04444208926106,40.97638351142258,39.919670968287676,38.82918320634653,37.737820932615854,36.69288353474472,35.69485259889543,34.75353914537607,33.830822483460956,32.8825754514932,31.901359027553443,30.881708129447663,29.852812206519783,28.8252831718687,27.742061469010107
Step_Reward,-3.1220463531441727,-2.3574925265530124,-0.9426685380032214,-1.2267855814883073,-2.4601614518899924,-4.3153130289645745,-3.685472784439546,-2.2813155536721372,-1.0212523583356061,-0.505517543341611,-0.507977538498011,-0.5093252929025596,-0.5021948311103728,-0.5228801146914606,-0.5757902047120069,-0.5931138278107255,-0.5846086065816252,-0.5573609240816637,-0.5546253368572707,-0.5553931781131638,-0.563436255708524,-0.6006564783269965,-0.7622262728480163,-0.9234268840635536,-0.8612776812509457,-0.9264263352782192,-0.8441259843124964,-0.9282964613901217,-0.9280453266269362,-0.9879875337607942,-1.0416889168721752,-1.2226340821857709,-1.077372520181484,-1.0602915675076474,-1.0404739620888463,-1.015302606162031,-1.012077567638272,-1.0240365138192615,-0.998801000154991,-0.967372079953499,-0.925636335080199,-0.8731765206652682,-0.845488767308268,-0.868246036914833,-0.9046854029031692,-0.9254483402695399,-0.9319414221615219,-0.9432874568650931,-0.909512238058845,-0.9086377262693333,-0.9992903278861998,-1.4665616255838607,-2.4825686822489024,-1.8691264613145613,-1.6843752035914452,-1.6303592133177647,-1.3854846249231878,-1.355071896149099,-1.4327533496429385,-1000.9167782971414
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.281586208098789,6.230782970845116,7.001857136488498,6.384323148849888,6.742794227003513,5.1364161375624064,7.875070676180198,7.852202096105672,5.842903966528144,5.779687375803526,7.460078566987615,7.189979197811941,6.307871421451647,6.943614170839457,7.414223415518195,5.840117145168761,10.445872855741351,6.78177061828574,7.501401065039305,8.177329670555538,7.313099453267173,9.27808522291344,7.444870176128636,8.164649931937596,3.142580977038663,7.137099047215639,7.416492924672912,5.649569133431544,8.426085725209166,8.645336536304844,5.346383680307916,7.581623538687069,6.762234152053761,8.414043385889785,6.02753247565834,9.430050083505002,6.32680067813503,7.458546526845109,5.555139682339527,10.721200587744853,6.934281232599575,6.935799620856215,8.352886991100851,7.932275279229979,8.009727450222025,8.731169909380883,2.075469365647136,5.274599789134672,4.442555084899846,4.644811553109895,8.67367802067877,4.042618418274209,13.532738003051179
Num_Collision,1
