,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59
Speed,15.368255631344734,15.21294220067678,14.514817412195455,14.47792998388738,13.993635900416628,13.506598985805802,12.776344482513526,12.236300864130671,11.48624980451596,10.89580406429235,10.756865093104805,10.700101146995285,10.888993413815298,10.993420011633347,11.407490222927121,11.201743567748512,11.627420395934267,12.098209079260528,12.501800777579255,12.226403759663803,11.74166027193032,11.310752848466523,11.248458729301626,10.825232226333855,10.160873681100027,10.188486470502749,9.815688920739698,9.893642268086397,10.211923004712975,10.437312316180034,10.871063154924459,11.210847495657838,11.021197464098218,10.580398705682116,10.095015264806264,9.532554236922868,9.709617612186864,9.833197881719268,9.91684908866605,10.151160490751193,10.575249849597242,10.973909389267972,11.35407891549563,11.630905102622938,12.260818377993155,12.219400268093075,12.578816676745324,12.27806167143771,12.418727871351004,12.074151802787219,12.271662185810733,12.181485254395739,12.353369639555522,11.81473133321276,11.882035945935138,12.17234126267143,12.39941214354821,11.973715068329934,12.218317754839136,11.528952776298986
Xpos,3.6805596293844034,5.183014915637854,6.639372250947374,8.048449637263264,9.439063597588635,10.772104517978468,12.063550262317943,13.284311310019355,14.458903336539585,15.55828047373332,16.628042117302332,17.675419044772443,18.71488981016617,19.784869678982233,20.88929544434421,21.99173487203267,23.097573583354833,24.255521504824284,25.46463671843345,26.68603831371637,27.869199342551454,28.995860128719382,30.11446881503444,31.21476339371531,32.25394609160731,33.25237356426735,34.240306314520986,35.213262834779876,36.21049173003347,37.23356604032215,38.28971000652683,39.37057209357669,40.444822841396274,41.50679931874083,42.529824247001756,43.48742817161923,44.40043238440529,45.3232258710825,46.27552745669842,47.2652966674819,48.29944743121982,49.37522099762352,50.476094156883356,51.581706680980744,52.69939581940621,53.86522816557079,55.06725907853618,56.282912817205684,57.503939605447385,58.7285899359096,59.9450364849076,61.16731511481507,62.391978205306074,63.60211608541262,64.7835139257374,65.97816305413423,67.19883178331489,68.41212749979643,69.62019104719957,70.83195953301993
Ypos,4.5337425221767305,4.285680474700368,3.982433282752419,3.6416118531467565,3.3245955059676686,2.998393917408816,2.7477101737575986,2.4983240820345665,2.321337732288262,2.143787270109747,1.9971868386050915,1.7634887503397043,1.4702388128311827,1.246242463683958,1.0664095721365008,0.806701983209953,0.5195269274877267,0.25780823712411105,0.02832383749966627,-0.1592506235044498,-0.3603640295576589,-0.5879325336504269,-0.7198936604396273,-0.7952962425369231,-0.9375077640623523,-1.1226425243190958,-1.2869179656033556,-1.447143266710815,-1.5757464036608322,-1.7319278488848875,-1.8710566296186188,-2.105076644916811,-2.39514858108561,-2.600409913811083,-2.7397669574292753,-2.9447930128990287,-3.245958072694083,-3.5776894264734977,-3.8328207175822055,-3.9921837394020065,-4.041729513283032,-3.971291658031687,-3.7791509469604865,-3.4615881848440915,-3.0420904353678755,-2.659014113611279,-2.3544684371581104,-2.098843310049266,-1.9221146825655817,-1.8658587477019193,-1.8691298485025243,-1.8356138245656612,-1.7598021537403983,-1.7071634928700088,-1.754235219350627,-1.8935154908304428,-2.039318154487644,-2.1446642476900966,-2.207952087550487,-2.232801514824272
Xheading,0.9802286198909919,0.9798501792062987,0.9785985489845257,0.9749991123315273,0.9742398908079898,0.9731159971792104,0.9767023666720682,0.9784492963127015,0.9828037458196918,0.9842035109570845,0.9874762919863213,0.9814564481995242,0.9726411076698498,0.9765604390770088,0.9822297084924537,0.9770220975721362,0.9725560873507885,0.9745040786488253,0.9795212644683612,0.9850903917556832,0.985041666538522,0.9828875299734493,0.9893859059630886,0.9943201123902403,0.9920180821764566,0.987822077124339,0.9868015016383608,0.9871721235721963,0.9893074850198702,0.9892511910645474,0.9900994840385724,0.9835269909769604,0.9750628182582355,0.9793317077257566,0.9855026215638282,0.9814490431849443,0.9673659131323221,0.9560481429623284,0.9617576516548887,0.9766920288334433,0.9918244994364167,0.9997001234072044,0.9965119258327773,0.9813688805757264,0.9600241123305431,0.956075109520067,0.9645552064119705,0.9733953049702655,0.9843036527540914,0.9950899777698006,0.9990774474114654,0.9993659530657278,0.9986586245644532,0.999017570425736,0.9999848819351411,0.9976411911563751,0.9954209038796692,0.9960155914301798,0.9977363159334671,0.9991565866458905
Yheading,-0.19786827119728284,-0.19973388873544784,-0.20577871591926308,-0.2222087553467099,-0.22551415733482466,-0.23031555751601115,-0.2145984318143559,-0.20648722610655446,-0.18465318086288865,-0.1770408117348882,-0.157767464215362,-0.1916852636161025,-0.2323128831355842,-0.21524337116324777,-0.1876827103247109,-0.21313803240093743,-0.2326685560124647,-0.22436978561473936,-0.20134073719519077,-0.17203755424509676,-0.17231632303125347,-0.18420668669375634,-0.14531183393515618,-0.10643079486812021,-0.12609569633791992,-0.155587737131679,-0.16193454345591704,-0.1596596331010452,-0.1458447807899181,-0.14622612959855802,-0.14036741682652937,-0.1807613288837137,-0.22192904372863678,-0.2022607382636412,-0.16966019831068838,-0.19172317447652862,-0.25338348428748997,-0.29320973438527453,-0.2739018427891162,-0.21464547703879616,-0.12760941312341162,-0.02448802277890684,0.08345047437282406,0.19213307949841904,0.27991731590588087,0.29312179201859384,0.26388113570992716,0.2291322331358989,0.1764831979961637,0.098974421655788,0.042944779354312734,0.035604660552088795,0.05177790632146565,0.04431584344971311,-0.005498718138054472,-0.06864440041320981,-0.09558882842352681,-0.08917926680562606,-0.06724763094349696,-0.0410623350789169
Operations,1,3,1,0,1,1,1,1,1,1,0,0,0,0,0,1,3,3,2,2,1,1,2,1,1,2,1,2,0,2,3,3,1,1,1,1,0,2,2,2,2,2,2,2,2,2,2,2,0,2,2,2,2,1,3,3,2,2,2,2
GDistance,98.64961249744967,97.13504216093179,95.66362005968234,94.23788853158034,92.83255446195186,91.48493015432726,90.18306814131324,88.95228235558118,87.7711150400104,86.66525833869011,85.59042749877555,84.53475938360033,83.48535078013332,82.40845611881112,81.29890742460347,80.18934255983635,79.07635256714966,77.91266537060797,76.69914290282364,75.47458356756876,74.2884351841835,73.15893177943714,72.038983592477,70.93803236333058,69.89775311677973,68.89828691187154,67.90982911033123,66.93673387460741,65.93967197894119,64.91714887477494,63.8618352307791,62.78309554550745,61.71278323644317,60.65456770337336,59.63464557859683,58.682226911093615,57.77823641041484,56.86749455072829,55.92628605001143,54.94466329988606,53.91404407344696,52.83612302493694,51.727457962340274,50.60924685354677,49.47700319338203,48.3005098733277,47.091891091981736,45.87201763236991,44.648811817338114,43.4236327899273,42.20728472247939,40.98472671669521,39.759417674393106,38.548903744097565,37.3679223801921,36.17485343763018,34.95654506751769,33.745522552680605,32.53920295026595,31.32842830992016
Step_Reward,-0.43674924749375066,-0.48542966348212246,-0.5285778987505552,-0.5742684718979945,-0.5946659303715052,-0.6523756923754149,-0.6981379869859836,-0.7692142142679472,-0.8188326844292106,-0.894143298679694,-0.9251691600854599,-0.944331884824777,-0.9505913965329853,-0.9231053386778001,-0.8904513057923538,-0.8904351352328774,-0.8870100073133074,-0.8363128034583127,-0.7864775322156703,-0.7754406647451191,-0.8138516166147269,-0.8704965952536554,-0.8800518130398558,-0.8990487708535824,-0.9597207534491474,-1.0005337950918118,-1.0115421984596935,-1.026904764276182,-1.0029381043337793,-0.9774768958337461,-0.9446863560041692,-0.921260314728336,-0.9296876909357223,-0.9417844669301942,-0.980077875223472,-1.047581332496783,-1.0960094993212266,-1.0892581403134471,-1.0587914992831315,-1.0183772498746464,-0.9693807735608928,-0.9220789514899792,-0.8913349374033359,-0.8817888912064973,-0.8677563398352532,-0.8235066799456732,-0.7913812186540383,-0.7801265403881743,-0.7767941849682103,-0.7748209725891755,-0.8478726243129344,-1.2668813401106553,-2.2176460280038715,-1.574894328554898,-1.4589815294317017,-1.3822073087915685,-1.0989780359660597,-1.0834746433797369,-1.1425326811734844,-1000.7892253596542
Acceleration,11.906263602795505,6.869105012242536,9.987643781960935,5.624301166580509,7.347747350455917,8.817593759249126,7.612984715200175,6.832170401323108,7.729851917516691,6.594976342255664,7.430387860525674,6.278001695897171,6.4366718002723005,7.546969206771236,7.13282592255296,6.799726320071605,6.9104554085454675,5.708252837344542,4.3259771728706635,2.826514608414793,9.421571909678464,7.413238102568098,5.831946704090378,8.149084335832814,8.712416503476005,4.629877207069929,5.494685599492629,8.007480513678301,6.92638013450298,5.958348227484062,7.837467779649523,6.299263579341743,7.198500545747343,8.5328305955501,6.901555323161869,9.153481015082926,5.161221904922978,10.31185429255231,7.3603285060729,5.190290654098502,5.04057750429098,4.056235545218677,3.809847483278689,2.7705414203680663,10.410377788151822,10.444289463780425,4.5978836811452295,3.0283468124336705,4.706644500534679,4.509540276780258,8.05875830406658,5.371317660255641,3.013068579214657,9.230515949850075,5.177225509135078,3.2287505262378966,7.245287690151288,5.555030202452756,2.923703537708893,6.927963540750205
Num_Collision,1
