,0,1,2,3,4,5,6,7,8,9,10,11,12
Speed,15.053446568805182,14.354284185990783,14.216957713301015,13.58912852547057,13.352561073423251,12.835829055592788,12.242179396109815,11.496477905743724,10.752446629456193,10.11837960114095,10.003679498876402,9.423003001370077,6.814074302055906
Xpos,1.0864682443111637,2.3137265380878347,3.488525135131227,4.600655943007022,5.724982647805046,6.873763150485299,7.99131643892447,9.006965999821924,9.906194871248692,10.724995747955559,11.560099280124103,12.387975736966757,13.113534235067307
Ypos,-11.628455452366097,-10.821401612506556,-10.006338448241223,-9.172052023560187,-8.43186284480718,-7.80425321128822,-7.232803652627165,-6.6255164462236085,-5.973156598161155,-5.328284651507501,-4.7744134283006066,-4.262362372361873,-3.8332314859122585
Xheading,0.8297603915606112,0.8335928247779512,0.823151827664352,0.8099214165411468,0.8283397131692273,0.8621025893791918,0.8770278717695226,0.8633124366531223,0.832031416563854,0.8095641466805064,0.8242366500942292,0.8351143118883838,0.8491283230311434
Yheading,0.5581197833773509,0.5523794008457557,0.5678213351159297,0.5865384037111143,0.560226132545352,0.5067337815714408,0.48043949893761007,0.5046698294132994,0.5547285118422761,0.5870314236984794,0.5662454809015637,0.5500764365787643,0.5281866062541896
Operations,0,1,0,1,0,3,0,3,0,1,3,0,1
GDistance,37.412646260100885,36.016762007068145,34.675861304226835,33.39901490501967,32.13953118547193,30.885799750107026,29.678129264856686,28.56852913480909,27.572813862938727,26.666915007048548,25.76619342157636,24.884853586756215,24.120073604942707
Step_Reward,-1.0292773693344497,-0.7076357161684208,-0.7623588486446558,-1.0824222589467212,-0.8368771594188815,-0.9854878268122977,-2.0840383020257987,-1.985515358422564,-2.0941636472304106,-2.9710403180521023,-2.9383553550515087,-3.995050028606679,-1009.6430639167461
Acceleration,9.507936507025514,7.034895272009385,7.032334140696021,8.790876722627035,6.078437966948391,6.328664693559793,11.138825186694788,9.70700065808202,8.37809176129898,10.28435096915588,7.416358728393327,9.347215786784774,30.324821267392114
Num_Collision,1
Num_Off_Road,0
