,0,1,2,3,4,5,6,7,8,9,10,11,12
Speed,15.052777554652582,14.356370980569947,14.392343609564668,13.701907300584873,13.767425490704785,13.155548981820395,12.575462753266278,12.741243779687503,12.197976110830206,11.591529948354895,10.833373332321337,10.15523553077137,10.027672991973203
Xpos,1.3053358346532713,2.506893131416512,3.686711339285238,4.822983794596468,5.868415644481868,6.8904984322087115,7.907770697749917,8.916120013271163,9.894688423208242,10.80893946682154,11.719556031556003,12.60101809295255,13.48034141724429
Ypos,8.08571963327082,7.240722751552803,6.4198194238509485,5.593512738862999,4.706821495622521,3.82712153680843,3.044767837354468,2.27979913203368,1.5058902613689507,0.7444766447659135,0.09331580919919552,-0.46902264612054145,-0.9463857909219385
Xheading,0.8173082150958716,0.8171446263387597,0.8201681495231727,0.8100793981779589,0.7776785342621193,0.767949607620082,0.7837607316247923,0.7921474462789577,0.7847698430358332,0.7774501390523496,0.7998696569157908,0.8215634138039095,0.8689464694990066
Yheading,-0.5762007302466742,-0.5764327017490322,-0.5721225450091392,-0.5863201929386672,-0.6286621488112051,-0.6405102654572853,-0.6210628917935528,-0.6103297660721831,-0.6197872969507472,-0.6289445772780637,-0.6001737514632035,-0.570117143312553,-0.4949060851769879
Operations,0,1,3,1,2,0,1,2,1,1,1,1,3
GDistance,37.11091116335202,35.7339881345922,34.39143876075948,33.09818607749359,31.891419751946167,30.72264805064403,29.589061385184316,28.479393694572696,27.411835965520318,26.425268178943753,25.466801548351444,24.555041502128418,23.658688945400574
Step_Reward,-1.0419116676421987,-0.7211213491103088,-0.6574506261672752,-1.14835714780402,-0.869532111573541,-1.876956910711912,-1.2592185500884012,-1.459788364395492,-2.119667208254068,-2.616530639056254,-3.202179474786716,-3.8061740655804925,-1009.4000786967384
Acceleration,9.496717512236978,6.980347220768399,1.167639694791675,9.202902954244415,2.558581805519551,10.753708992132633,5.81066067766675,1.692865589877607,8.759901392107395,8.950000555251423,9.192110545909104,8.641419535464745,20.650498117900295
Num_Collision,1
Num_Off_Road,0
