,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37
Speed,15.368255631376456,14.523907526020436,14.519722450446215,13.997420920490487,13.22429012060328,13.215924069099781,13.201928250998256,13.247635189187438,12.874840074432194,12.359043396586125,12.499203067171418,12.535674905225443,12.042698178318219,12.162077527479585,11.895212752168618,12.213475123418423,12.472190290841255,12.435170266653765,11.84778421878262,11.761629666121046,11.780874129354727,11.353997558406927,11.35272978151958,10.891008561852203,10.27152173370973,10.30686413491522,10.39261760569663,10.751132472170276,10.284599632752883,9.865762072847318,9.369912404790423,9.424387629394332,9.569706083194,9.24501915747478,9.414901967728106,9.054962040186272,9.122810698782006,9.211441765458641
Xpos,3.6805596293872607,5.160646804130891,6.584011546252354,7.982216165192225,9.31568825016516,10.57997966734706,11.840053716951882,13.122378532809071,14.413581423469878,15.670009247020984,16.912891217367346,18.157274542255234,19.363029344633983,20.545076289990224,21.732739383349845,22.932944618007532,24.166252581764095,25.410324861870034,26.61967055671184,27.778940195528307,28.905948102931884,30.00510697738873,31.089695381909532,32.15017786064704,33.169959330245256,34.157783233245674,35.171364206323815,36.21718748418839,37.2489253688772,38.22224285153461,39.16226987272169,40.08615936767216,41.03333279349936,41.9734984431529,42.904290437333565,43.830695991677594,44.73491292000114,45.63160541583943
Ypos,4.533742522173395,4.332207191978034,4.053203784130909,3.7769162448220936,3.498316732552985,3.1209140435793943,2.7165556417364742,2.399201533330455,2.1963974292460082,2.117925806419768,2.0657659650779476,1.9298338509432136,1.6973321582853722,1.426476312785155,1.2413139747767024,1.1382385182252956,1.0765814223446268,1.0128267704682734,0.8914374493367905,0.67214505799592,0.34048583742615446,-0.01752711196813174,-0.3388903672889827,-0.6724747400960023,-0.9521240253540768,-1.2445247139773723,-1.446065784242866,-1.59311496781427,-1.80973217711229,-2.0590108309548234,-2.2557555066772297,-2.4292897749193725,-2.502749004836528,-2.522201348610748,-2.5486418811986984,-2.548203644532487,-2.635860251468923,-2.8264961850203303
Xheading,0.980228619893586,0.9773114511436519,0.9776936941014082,0.9799693891027415,0.9759819017173946,0.9648073742939378,0.9582296221937143,0.9668482380698717,0.9813487578103985,0.9934673741785346,0.9971657061239715,0.9952407980375452,0.9882266591197144,0.9816552585786099,0.9859864635548679,0.9927647802428933,0.9968766859084379,0.9979265829711986,0.9961774696017367,0.9894110727853248,0.9743826863751589,0.9629929434033749,0.9601342531356127,0.9576075879947349,0.9605133882144584,0.960339057054142,0.9723044994057977,0.9824080679037698,0.9800097173608152,0.9751039018483887,0.9765509960098918,0.9801514496078135,0.9903958061699817,0.9964125499379252,0.9984347336436074,0.9994957242043079,0.9979499596698418,0.9910474215807702
Yheading,-0.19786827118443165,-0.21180728850417146,-0.21003580769559785,-0.19914817704814614,-0.2178516181259571,-0.262957659154544,-0.28599998452883096,-0.2553516879544457,-0.19223583314249137,-0.11411650381433683,-0.07523665682552193,-0.09744615909100915,-0.15299696142436195,-0.1906645045753469,-0.1668253388624322,-0.12007535596149514,-0.07897387601105571,-0.06436252791358771,-0.08735244162518259,-0.14514037704854135,-0.2248963772325574,-0.26952660528286326,-0.2795392923288589,-0.2880758709349084,-0.2782337705254003,-0.2788348893097155,-0.23371769388568178,-0.18674685571002797,-0.19894962648463338,-0.22174846245250043,-0.21528620994408387,-0.198250184947459,-0.13826115550259288,-0.08462877953865226,-0.05592926473697729,-0.03175369738008604,-0.06399904682853619,-0.13351032985543576
Operations,0,2,0,1,1,2,0,0,3,2,0,0,3,0,3,2,2,3,1,0,2,1,0,1,1,2,2,0,1,1,1,2,2,1,2,1,3,3
GDistance,98.64961249744663,97.16011781608837,95.72291700421243,94.31139364414649,92.96480817621747,91.68282506222825,90.4048929430138,89.10974789557413,87.81115309192536,86.55256178500993,85.30858641907108,84.05972509630435,82.84585466521284,81.65475011378108,80.46147192156783,79.25853471755332,78.02388066387493,76.77840732579399,75.5658616789121,74.40063912398318,73.26534024911827,72.15863068708502,71.06861059485024,70.00386939344763,68.98166060754777,67.99245185573679,66.97863216697388,65.93301801811921,64.90220328494685,63.93088596276385,62.99319056749588,62.07194525623557,61.126147579180724,60.18648132811099,59.25634130360243,58.33009627615553,57.42782945722406,56.535740883407996
Step_Reward,-0.4367492474906953,-0.5105053186417621,-0.5627991881240604,-0.5884766399340577,-0.6534145320709825,-0.7180168860107727,-0.7220678807855592,-0.7048549525603249,-0.7014051963512316,-0.7414086930845656,-0.7560246340611485,-0.7511386772332713,-0.7861295689084926,-0.8088954485682223,-0.8067218077867722,-0.7970627959854824,-0.7653459463216166,-0.7545266619190585,-0.7874543531181075,-0.834777445071083,-0.8647011251350989,-0.8932904379667406,-0.9099799077652193,-0.970760802404707,-0.9896340599411584,-1.1366113769052175,-0.9861803112370922,-0.9543858511453323,-0.9691852668276368,-1.319210115023282,-1.4394501190013544,-1.4738888040790559,-1.0542023229451516,-1.0603337489302689,-1.0698599754914326,-1.073754972553104,-1.0977331810685271,-1001.1079114261839
Acceleration,11.906263600920775,8.44451299265446,9.150646965280762,5.8496055407948635,9.445148437933101,5.84747563070101,9.760854098682255,6.130174524913144,5.275019284527504,5.329308534358781,11.038578917278757,6.859559670783242,6.271521102823321,9.05187285052268,8.034205248506389,3.213127964641541,2.703229670155802,5.505148692269831,8.745256186863335,4.321947414967129,2.701285916594029,12.235593823942542,3.425247126381269,8.793118270056695,7.915951098491179,5.65544581660662,5.7451209769673905,7.9396106290202395,8.714956238542765,7.023372955077462,5.394773833035178,7.246110531552903,5.201866936768994,8.673744608712498,4.736591626371138,8.883248361441073,6.826696316365961,4.447287673557322
Num_Collision,1
Num_Off_Road,0
