,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
Speed,15.358723535486734,14.63517834046479,14.427219691211697,14.315578676290594,14.215315973646494,14.469514562715629,14.547106431971597,15.038118561643092,14.880355478972353,15.144122264809335,14.823489750885793,15.034762040120507,15.01481384861451,15.186130021284635,14.759874141979106,14.780914571744432,14.890980778844844,14.606988499606361,14.190345587349373,13.57356513990853,12.973192930810953,12.99476935954512,12.578238308042213,12.088253919438056,11.379276205286901,10.868149779872374,10.117273024526925,9.534841584604266,9.434940662415263,8.960066515627483,8.226715816049785,7.726077893334365,7.551845946964617,7.720500134862252,8.095066848607287,8.376462297041995,8.772026942070578,9.035295809009073,9.226228239050826,9.579882306678416,10.095248883603881,10.56686493735455,11.07151311738964,11.76348122946379,12.507395339138782,12.483878966060363,12.992964175576915,13.20110181958868,13.428277549087817,13.344813473277922
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.27303244169575,10.658705970684734,12.028626742140444,13.431050464710468,14.86985555448184,16.328576695888017,17.7979744430678,19.26017614220416,20.72406333392862,22.19391271951328,23.677122093723106,25.137503394654846,26.5855211522241,28.038667746728667,29.489891525087174,30.893996660304346,32.26015088616383,33.55274149440659,34.826008431095744,36.0890061259412,37.29517217223267,38.456542660792195,39.54901848401916,40.59278765101344,41.562330409251786,42.50195007411456,43.40759371195317,44.259617122582114,45.04062539417575,45.80019830857257,46.55971356765771,47.34791854728625,48.16090216434651,48.980189741925045,49.83344307811366,50.72195248320244,51.653132022064796,52.63602784470616,53.66514203002486,54.72945669022517,55.839558001219814,57.01972943706434,58.23397811908114,59.44385007157541,60.69411382506987,61.98479529955913,63.30632775500283
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.13547598566553,-9.798185770861483,-9.375029479136263,-9.001655514734027,-8.668059494909187,-8.320562158904881,-8.01560641953417,-7.690117848025048,-7.402235348657509,-7.0836413271727565,-6.787092454230162,-6.466440904180167,-6.189197251064279,-5.880260474123378,-5.591438136938094,-5.283291516402437,-5.038125662632058,-4.745843442353413,-4.48803538156279,-4.26041987356535,-4.019385973456207,-3.841216058260827,-3.655523392133255,-3.5303349581438885,-3.396801676950332,-3.286523454765898,-3.1457214285806625,-3.0279599819819363,-2.8876015095881837,-2.8416586683245275,-2.890258465659197,-2.966282967642501,-3.103100268229264,-3.3507455184396404,-3.624359355817745,-3.828602587518916,-3.9572054299083836,-4.012168052260382,-4.103918197851721,-4.295687176734763,-4.563472870223473,-4.855928472475927,-5.165663511241652,-5.561051158286989,-5.963042098233949,-6.284618545009815,-6.495534650369651
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9872036994966085,0.9773766307935947,0.9645149085368918,0.9666035557468985,0.9710872844447201,0.9729744967684097,0.9765180139925761,0.9769151126123015,0.979197339635919,0.9785556841100799,0.9792854205218743,0.9782721799491338,0.9803122908004459,0.9794648541949273,0.979699905450102,0.9784819003280011,0.9817067417026093,0.9763754956279647,0.9792601318743498,0.9816316440283734,0.9811135531603118,0.9836027848240682,0.9847062316705684,0.9873421267894956,0.9885810244644206,0.9906121223496445,0.9897328085966237,0.9880641131126324,0.9865457201479454,0.9927695813747791,0.998985585308185,0.999912255166995,0.9967017261101895,0.9845058148819301,0.972650490855894,0.974652731354245,0.9881518352122829,0.9971490991079407,0.9964167391468077,0.99077181365145,0.9819413939744823,0.9792178365021114,0.9762627355077123,0.9619194553583851,0.957112966356222,0.9663294375831556,0.9811303889443548
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15946427719150771,0.21150631569426323,0.26402839091671787,0.25627634697227236,0.23872470753941474,0.23091259956585247,0.21543576385548174,0.2136278604248387,0.2029102512194456,0.20598245822364003,0.20248472819769855,0.2073247258229697,0.19745331728178686,0.2016149781065625,0.20046968663880618,0.20633267005131262,0.19039924709842332,0.21608075235255525,0.2026069942559512,0.19078604624592632,0.19343266478324703,0.18034844520077764,0.17422295287690692,0.1586049326685512,0.1506902719782422,0.1367026812243746,0.14292993943691085,0.15404320296250398,0.16348560198920223,0.12003565427382783,0.04503110421101126,-0.0132469606647796,-0.08115213594828488,-0.17535193316204642,-0.2322735943618831,-0.22372316210824003,-0.1534794793012975,-0.07545643874595703,-0.08457944163945874,-0.13554044884762803,-0.1891853556685888,-0.2028113129885122,-0.21658963793080843,-0.2733330594769461,-0.2897149799937751,-0.25730802175645856,-0.19334725208778927
Operations,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,1,1,2,2,1,1,1,1,1,0,1,1,1,3,3,3,3,3,3,3,3,3,3,3,3,3,1,3,0,0,2
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.04023809127717,91.63737653307567,90.24641529952287,88.82678957267854,87.37369142167822,85.90091089147194,84.42010173153072,82.94643792608677,81.47324973140957,79.99384721104519,78.50262742385789,77.03448189408623,75.58064253986846,74.12194100549739,72.66651749276551,71.25902958216848,69.89105845171703,68.59735678533862,67.32412593346115,66.06199788170059,64.8576565860784,63.69828332348667,62.60849441617835,61.56695307108494,60.60012741491492,59.663077722520036,58.76104385851399,57.912424318738516,57.135815324272556,56.378033985546935,55.61736654152069,54.827197111465026,54.01056112561604,53.18509085604262,52.326134973524034,51.43421991868887,50.50128789327717,49.51776828198844,48.48766040426465,47.421685946565965,46.31047732071545,45.13085039044099,43.91933282777494,42.71638190665947,41.47744016772785,40.199436118809416,38.888637116865404
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.5702038034590515,-0.5971384417984922,-0.609038766447199,-0.5803742731556696,-0.5469018489996813,-0.5272194697937351,-0.5191908400587693,-0.5263361945560519,-0.5268118053227937,-0.5205974796356259,-0.5087802128126953,-0.5794245020169813,-0.5737966549256415,-0.6358254820165357,-0.6091206543910754,-0.667993404772226,-0.6320288695485345,-0.7062983336215893,-0.7267691481225285,-0.7378719482394587,-0.7956587043777859,-0.8406267374082788,-0.9102110926916822,-0.9584586549065861,-1.0331743438299839,-1.0629503076051137,-1.097966135993957,-1.151380460224523,-1.2233910055340402,-1.2422186612743786,-1.2393325559737534,-1.2098305699443372,-1.1833640141510173,-1.1745297304265776,-1.1410441174814139,-1.1080849451648334,-1.067067974588305,-1.0164803887112654,-0.9698921222762138,-0.9340255423013133,-0.8887913741494842,-0.8203730697255409,-0.788482437333947,-0.7970490788845339,-0.7610582610683778,-0.721995951081567,-500.689200998056
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,7.286608409181921,3.8073714727827337,6.484258119949297,7.724072614342534,7.478356889759445,5.9320169502362985,6.806918572463972,6.490777939365097,6.576790394428082,5.48693474965979,6.654431146212114,7.831189786402577,5.736583379835729,5.493432922768628,7.1051527181823175,7.924688660271473,7.499926535252573,6.018366960820595,6.723239074806142,8.482023992252856,7.818410972008087,7.69835291862056,6.788095494194777,8.112737369071036,6.986478662190447,7.63953677758628,7.046150145053833,9.366505131061192,7.766534225263135,6.555219979904296,2.18707448375311,5.61074092588159,5.698959326362164,4.134223404464678,11.244220817780286,7.925989697618303,3.721432978999767,5.966116017123328,8.825564053286275,6.708158260738249,7.6558797460645565,8.381364555194585,4.094151785335358,5.095197895677984,9.223634534417872,6.07860806338365,3.9618108743978913
Num_Collision,0
